,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
11,2.0,3.25,1.0,1.5,0.5,1.25,0.5,0.25,1.75,2.0,0.75,0.5,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.75,1.25,0.75,0.5,0.0,0.25,0.0,3.5,1.5,1.25,0.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.5,1.0,1.25,0.25,0.25,0.0,0.0,3.0,1.25,0.25,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,5.25,0.25,1.5,0.75,2.25,0.0,0.0,4.25,1.5,0.75,0.5,1.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,7.25,1.5,0.5,0.75,2.25,0.5,0.25,2.5,1.0,0.25,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,5.25,0.75,0.25,0.5,1.75,0.25,0.25,4.0,2.25,0.25,0.75,2.75,4.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
17,3.5,3.75,1.5,0.5,1.25,1.25,0.75,0.0,3.25,2.0,0.25,0.5,2.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
18,5.5,8.5,2.25,1.75,3.0,4.0,2.0,0.25,9.75,3.5,2.25,1.25,4.25,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.25
19,5.5,9.75,1.5,1.0,1.75,5.75,2.0,0.25,8.0,6.0,2.25,2.0,4.25,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,7.25,15.0,3.75,1.5,6.0,11.0,1.75,0.0,13.25,10.5,6.5,1.5,5.0,5.5,3.0,2.25,0.0,0.25,0.0,0.0,0.0
21,13.5,16.75,6.0,6.0,14.5,15.5,2.25,1.75,12.25,11.25,16.5,2.0,9.25,8.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
22,37.75,23.25,11.5,8.0,21.25,34.75,4.25,1.5,26.75,25.75,21.5,7.25,14.5,11.25,6.75,0.0,0.0,0.25,0.0,0.0,0.0
23,60.25,42.75,31.5,7.0,14.25,30.0,5.75,3.75,30.5,35.5,9.25,18.75,24.0,10.0,8.5,0.0,0.0,0.0,1.75,0.0,0.0
24,47.25,35.75,28.5,7.0,9.25,37.75,5.0,3.0,26.5,31.25,12.0,30.25,43.5,16.75,21.0,0.0,0.0,0.25,0.0,0.0,0.0
25,49.0,45.5,27.25,6.5,16.25,30.0,6.25,1.75,41.5,43.75,13.75,16.25,37.75,21.25,18.75,0.25,0.0,0.0,0.0,0.75,0.0
26,62.5,52.25,37.0,8.75,24.75,53.75,5.75,4.0,44.5,55.0,20.25,6.75,41.5,22.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
27,93.0,56.25,46.25,8.0,24.75,56.5,6.0,2.25,51.25,63.25,25.75,8.0,35.75,26.25,25.75,0.0,0.0,0.0,0.0,0.0,0.0
28,68.25,54.0,41.0,11.0,26.25,59.25,6.5,1.25,46.25,64.0,18.75,9.0,49.25,28.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0
29,85.5,63.5,47.75,16.5,41.0,55.75,10.75,2.5,52.25,58.25,30.75,6.75,62.5,34.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0
30,83.25,61.5,56.0,16.0,41.5,60.0,17.0,2.75,47.5,61.0,26.25,13.25,50.0,32.0,32.0,0.0,0.0,0.5,0.5,3.0,0.0
31,89.0,73.5,59.0,23.5,56.75,75.5,20.75,4.0,58.75,69.25,31.75,18.5,63.5,33.75,34.0,0.0,0.0,1.25,0.0,0.0,0.0
32,73.25,67.5,51.5,18.25,48.5,65.75,14.0,5.25,57.5,59.0,29.0,16.75,50.0,25.5,29.0,0.25,0.0,0.0,0.0,0.0,0.0
33,75.0,65.0,46.5,24.25,40.25,57.25,14.5,4.0,51.5,52.5,31.0,17.75,55.0,27.0,25.5,44.25,0.0,0.0,0.0,0.0,0.0
34,59.0,77.0,53.5,17.5,36.5,50.5,15.75,4.25,53.25,54.0,24.75,18.75,53.0,25.25,21.25,0.25,0.0,0.0,0.0,0.0,0.0
35,59.25,75.0,50.5,19.75,26.75,42.25,18.75,3.75,44.5,45.5,18.5,25.0,54.75,21.75,23.25,0.0,0.0,0.25,0.0,0.0,0.0
36,49.25,63.0,46.75,18.0,34.25,37.25,16.5,4.75,39.75,41.25,28.5,22.75,47.0,23.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0
37,48.5,72.5,50.25,20.0,35.75,37.0,17.0,7.0,47.5,37.5,21.25,23.75,55.75,17.75,16.25,22.25,0.5,0.0,0.0,0.0,0.0
38,42.25,72.5,55.25,17.5,33.75,39.75,12.5,7.0,48.0,46.75,21.0,20.0,57.0,30.25,20.75,2.5,0.0,0.75,0.0,0.0,0.0
39,42.5,103.5,56.5,24.0,42.25,38.25,11.75,7.0,54.75,49.75,20.75,25.0,59.75,27.25,25.25,1.75,0.0,0.5,0.0,0.25,0.75
40,47.5,74.5,50.5,19.75,39.0,45.0,13.5,9.0,50.0,53.5,24.25,22.0,56.5,28.75,24.75,0.75,0.0,0.0,0.0,0.0,0.0
41,32.75,80.25,55.5,25.0,39.0,40.75,14.75,7.25,51.5,49.75,25.25,28.75,51.0,28.75,25.75,0.25,0.0,0.0,0.0,0.0,0.0
42,32.5,69.0,57.25,23.0,41.0,44.75,17.0,10.25,57.5,58.25,24.0,26.25,59.75,28.0,29.5,1.0,0.0,0.5,0.0,0.0,0.0
43,29.75,86.0,52.5,21.5,41.25,45.0,15.75,7.25,58.25,59.5,25.25,27.25,65.5,24.25,17.75,2.25,0.0,1.5,0.0,0.0,0.0
44,33.75,77.75,60.75,23.25,40.25,53.5,17.5,12.0,54.5,63.5,27.5,29.5,59.25,28.5,29.75,0.0,0.25,0.0,0.0,1.5,0.0
45,35.0,86.25,61.75,21.75,51.5,47.25,13.0,7.5,56.75,62.5,26.0,37.5,58.5,37.5,33.5,5.0,0.0,0.25,0.0,0.0,0.25
46,40.5,78.25,57.75,27.0,48.5,53.25,15.5,10.5,66.25,63.5,26.25,31.5,71.0,33.0,32.0,12.5,0.0,0.75,0.0,0.25,0.0
47,40.25,74.25,60.5,23.5,46.5,51.5,17.25,12.75,64.25,62.0,25.75,33.5,64.0,39.0,36.5,0.0,0.0,0.0,0.75,0.0,0.0
48,39.75,88.0,60.5,22.25,53.0,50.5,18.25,9.75,67.25,64.5,30.25,35.75,85.25,42.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0
49,41.25,88.75,59.75,30.25,56.0,53.5,13.25,13.5,65.25,70.5,31.0,44.25,74.75,45.25,48.5,5.25,0.5,0.0,0.0,0.0,0.0
50,43.25,81.25,64.0,26.25,42.0,52.5,18.0,12.0,63.75,68.75,25.25,32.0,74.25,37.75,41.75,1.25,0.0,0.0,1.0,0.5,0.0
51,40.5,88.0,64.25,19.25,50.25,51.75,15.75,12.0,59.0,64.75,28.5,34.0,62.5,35.25,37.0,0.0,0.0,0.25,0.5,0.5,0.25
52,44.75,92.5,68.25,21.75,49.25,52.75,16.5,19.75,72.5,76.75,22.75,39.5,69.25,43.75,47.0,6.0,2.5,0.5,0.25,2.25,0.75
53,50.5,87.0,63.75,24.0,51.75,61.75,18.75,13.0,67.75,72.0,32.0,33.25,69.25,39.0,38.25,1.0,0.0,0.25,14.25,0.75,2.0
54,36.5,72.25,52.75,21.0,49.5,55.0,16.0,11.0,63.5,63.25,27.0,28.5,62.25,35.5,36.0,0.0,0.0,1.5,0.0,2.0,0.0
55,49.25,101.75,69.75,23.25,51.25,58.5,15.0,13.5,68.5,65.5,26.0,37.25,79.0,42.0,40.75,0.75,0.0,7.25,4.0,3.5,2.25
56,51.0,93.25,68.25,25.0,52.25,54.75,18.75,14.0,63.75,69.25,26.75,53.75,89.25,42.75,47.0,2.5,0.0,1.25,0.25,0.0,0.0
57,46.75,96.5,75.25,32.25,42.0,50.25,14.5,12.0,73.25,81.5,26.0,67.0,127.25,46.5,49.75,5.0,1.0,1.25,0.0,0.75,0.0
58,41.25,98.75,68.25,30.75,53.75,51.0,21.0,14.25,76.25,84.5,21.75,66.75,108.0,56.0,49.25,2.5,0.5,1.0,0.0,0.0,0.0
59,47.75,104.0,77.0,33.75,54.5,44.0,18.5,15.0,75.75,74.5,30.5,48.0,87.25,44.75,42.75,2.75,0.0,1.5,0.0,0.75,0.75
60,44.25,94.5,67.75,31.0,45.25,45.75,19.5,13.0,72.25,79.0,26.5,44.25,90.5,50.25,52.25,0.5,1.0,2.25,0.0,0.0,0.0
61,48.75,106.0,74.75,27.0,45.5,47.0,19.5,10.75,72.0,71.25,22.5,57.0,96.25,48.0,63.0,1.0,1.25,7.0,0.0,2.5,0.0
62,44.0,107.25,83.5,29.5,51.5,45.5,19.75,14.0,73.25,80.5,25.5,50.5,84.0,46.75,47.75,1.25,0.75,5.5,0.0,2.0,0.0
63,40.5,109.75,72.75,40.75,52.5,48.0,19.0,17.5,69.25,79.25,24.75,48.5,99.75,102.5,44.5,7.75,1.75,5.5,0.0,0.25,0.0
64,40.25,96.0,73.0,33.75,51.5,58.5,22.5,15.25,69.0,78.75,26.75,48.0,83.5,47.5,47.25,4.0,1.75,1.5,0.0,0.0,0.25
65,44.75,107.0,79.25,34.75,59.5,55.75,24.0,14.25,76.75,85.0,30.75,45.25,89.5,57.75,50.75,1.75,0.25,4.75,0.0,0.75,0.5
66,33.75,105.25,77.75,27.75,47.5,48.75,17.75,16.5,71.75,73.75,25.5,37.0,83.5,45.5,47.0,6.5,0.5,6.0,1.0,0.5,0.0
67,39.75,112.5,78.75,31.5,52.5,48.75,22.5,17.5,75.5,89.5,28.25,38.0,78.75,41.25,45.75,3.0,2.75,0.0,0.0,0.75,0.0
68,31.5,96.5,67.0,29.75,56.25,49.25,21.0,16.0,68.75,72.0,22.75,38.75,74.25,43.0,42.75,3.5,0.0,1.25,0.0,3.25,0.5
69,31.0,115.0,80.25,29.75,49.0,56.25,23.0,18.5,73.25,73.25,25.0,37.5,70.5,39.0,36.25,6.5,1.5,2.0,0.25,0.25,0.0
70,33.25,102.0,68.5,29.5,48.5,47.75,25.25,15.5,87.0,75.25,29.75,24.5,78.25,40.25,36.25,1.25,0.0,3.0,0.25,1.5,1.0
71,38.25,92.75,64.0,28.25,44.75,40.0,15.25,28.0,73.75,81.0,25.75,32.75,71.0,35.5,28.5,0.5,0.75,5.75,0.0,2.0,0.0
72,33.25,94.5,67.0,23.0,49.0,44.25,26.0,18.25,72.5,78.5,25.0,26.75,61.5,35.5,32.75,4.25,1.25,0.0,0.0,4.75,0.25
73,33.25,91.75,65.5,24.0,49.5,47.0,14.5,19.5,72.0,77.75,22.75,25.0,68.75,34.25,29.25,0.0,0.25,4.5,0.0,0.0,0.5
74,29.0,91.75,60.5,26.5,41.25,41.75,20.75,14.5,62.25,61.25,20.0,25.5,74.0,37.5,29.0,1.25,0.0,1.0,0.0,0.0,0.0
75,26.75,79.0,55.0,27.25,42.75,39.75,16.0,14.5,60.75,58.75,20.5,42.5,51.25,26.0,20.0,1.0,0.0,0.25,4.0,3.5,0.25
76,27.25,79.5,58.5,19.75,52.75,32.75,18.25,20.25,70.25,70.0,16.75,25.5,58.25,26.25,23.0,4.0,0.0,0.25,0.0,4.75,0.0
77,25.25,66.25,46.0,16.0,38.25,38.5,14.0,14.0,62.25,63.5,17.5,20.0,47.0,24.5,22.0,3.25,1.25,0.5,0.0,0.0,0.0
78,23.5,62.5,42.75,17.0,33.75,26.25,9.25,14.0,60.75,64.5,15.0,16.5,44.0,20.5,18.25,0.0,0.0,1.5,0.0,0.75,0.75
79,22.25,53.75,31.5,14.25,27.25,27.25,10.25,16.0,63.25,56.25,14.75,17.5,41.0,23.75,18.0,1.75,0.0,0.25,0.0,0.5,0.0
80,17.5,53.5,36.0,8.0,23.0,28.0,8.5,24.5,78.25,79.25,15.25,14.5,38.75,26.75,18.75,0.0,0.0,2.75,0.0,6.25,0.25
81,18.5,54.25,35.75,11.5,16.75,19.0,5.0,14.75,49.0,49.5,10.0,7.5,23.0,15.0,11.5,0.0,0.0,0.0,0.0,1.5,0.25
82,19.5,44.25,27.5,13.0,19.0,18.0,7.0,9.5,40.5,46.25,8.25,7.0,20.0,14.5,9.0,0.0,0.0,4.75,0.0,1.0,0.0
83,10.75,40.0,22.75,11.75,15.0,28.25,5.5,4.25,37.0,34.25,16.0,7.0,15.25,15.5,7.25,0.0,0.75,0.0,0.0,0.0,0.0
84,14.5,37.5,25.5,9.5,24.0,26.25,8.75,5.0,30.5,32.75,13.0,5.75,15.5,10.0,6.0,0.5,0.0,0.25,0.0,0.0,0.0
85,13.25,38.5,23.75,10.5,25.5,24.0,6.5,3.25,33.25,34.75,14.5,2.5,14.5,8.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
86,11.0,32.75,19.0,7.0,17.75,19.25,6.75,4.5,29.0,25.0,20.25,5.0,14.25,8.75,5.5,3.5,0.0,0.5,0.0,0.0,0.0
87,12.5,32.25,20.5,10.5,12.25,17.0,6.25,5.5,25.5,26.5,8.5,16.5,26.0,15.25,5.5,0.5,0.0,0.25,0.0,0.75,0.0
88,14.5,33.25,23.25,7.5,10.25,25.25,8.75,8.0,24.0,23.5,9.0,25.5,36.0,11.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0
89,13.5,35.5,21.0,9.25,14.0,23.75,8.25,9.75,24.75,26.5,9.5,9.75,20.0,8.75,6.75,0.25,0.0,0.0,0.0,0.0,0.0
90,13.0,30.25,19.0,8.75,10.75,17.0,4.75,7.5,22.5,22.0,6.5,7.5,11.75,8.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0
91,11.0,24.25,14.75,7.25,10.75,15.5,4.75,5.5,20.5,23.5,8.5,4.0,9.0,8.5,4.25,0.0,0.0,2.5,0.0,0.25,0.0
92,10.25,21.5,13.25,6.0,8.5,15.75,4.5,6.0,16.5,16.25,5.5,1.75,14.25,9.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0
93,6.25,20.25,13.25,6.25,7.75,14.0,3.0,6.5,19.0,16.75,4.75,2.75,8.75,5.5,2.5,0.0,0.0,1.0,0.0,0.75,0.0
94,5.25,22.5,8.5,5.0,5.0,11.25,1.5,6.25,19.25,18.0,3.5,2.25,7.75,5.5,2.5,0.5,0.0,0.5,0.0,0.25,0.0
95,6.25,15.5,8.75,4.25,6.25,12.25,2.5,5.25,16.75,15.75,7.5,1.75,7.5,3.25,1.5,0.0,0.0,0.0,0.0,0.5,0.0
