,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
18,12.666666666666666,5.0,0.3333333333333333,8.666666666666666,7.333333333333333,1.0,0.0,0.0,0.0,0.0
19,20.333333333333332,11.333333333333334,0.6666666666666666,23.666666666666668,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
20,19.666666666666668,9.666666666666666,0.3333333333333333,26.666666666666668,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,29.333333333333332,17.333333333333332,0.0,38.333333333333336,18.333333333333332,0.0,0.0,0.0,0.0,0.0
22,53.0,25.333333333333332,1.3333333333333333,46.666666666666664,26.0,1.3333333333333333,0.0,0.0,0.0,0.0
23,64.33333333333333,38.0,2.0,63.666666666666664,37.0,1.6666666666666667,0.0,0.0,0.0,0.0
24,61.333333333333336,30.333333333333332,3.3333333333333335,63.0,28.666666666666668,1.3333333333333333,0.0,0.0,0.0,0.0
25,68.0,39.666666666666664,1.6666666666666667,76.33333333333333,40.666666666666664,2.0,0.0,0.0,0.0,0.0
26,97.66666666666667,57.333333333333336,0.6666666666666666,90.66666666666667,63.0,4.0,0.0,0.0,0.0,0.0
27,116.66666666666667,83.0,1.0,102.66666666666667,64.0,89.66666666666667,0.0,0.0,0.0,0.0
28,111.0,55.666666666666664,2.0,118.66666666666667,80.66666666666667,4.333333333333333,1.0,0.0,0.0,0.0
29,136.33333333333334,71.33333333333333,4.0,131.66666666666666,77.33333333333333,8.0,2.3333333333333335,0.0,0.0,0.0
30,109.66666666666667,61.0,2.3333333333333335,123.33333333333333,72.66666666666667,5.666666666666667,0.0,0.0,0.0,0.0
31,131.0,87.0,0.6666666666666666,110.33333333333333,69.33333333333333,6.333333333333333,4.666666666666667,0.0,0.0,0.0
32,127.0,102.0,2.3333333333333335,101.66666666666667,57.333333333333336,7.333333333333333,3.3333333333333335,0.0,0.0,0.0
33,102.0,86.33333333333333,1.0,109.33333333333333,62.666666666666664,7.666666666666667,4.0,0.0,0.0,0.0
34,98.66666666666667,87.0,3.0,94.66666666666667,55.333333333333336,7.0,0.3333333333333333,0.0,0.0,0.0
35,88.0,79.33333333333333,5.666666666666667,86.33333333333333,60.0,90.33333333333333,2.0,0.0,0.0,0.0
36,78.33333333333333,83.66666666666667,2.0,90.66666666666667,58.666666666666664,7.333333333333333,0.0,0.0,0.0,0.0
37,87.0,79.33333333333333,4.666666666666667,98.0,59.666666666666664,8.0,0.6666666666666666,0.0,0.0,0.0
38,85.0,61.0,3.3333333333333335,105.33333333333333,58.0,8.666666666666666,7.0,0.0,0.0,0.0
39,88.0,57.0,3.6666666666666665,104.66666666666667,54.333333333333336,7.0,0.0,0.0,0.0,0.0
40,88.33333333333333,60.333333333333336,2.0,102.33333333333333,58.333333333333336,93.66666666666667,9.0,0.0,0.0,0.0
41,90.33333333333333,61.333333333333336,7.333333333333333,103.0,67.0,9.666666666666666,10.666666666666666,0.0,0.0,0.0
42,91.33333333333333,59.666666666666664,6.0,106.33333333333333,63.0,178.0,0.3333333333333333,0.0,0.0,0.0
43,110.0,66.66666666666667,5.666666666666667,107.33333333333333,59.0,9.0,3.3333333333333335,0.0,0.0,0.0
44,107.66666666666667,77.0,10.666666666666666,110.66666666666667,57.333333333333336,8.0,2.0,0.0,0.0,0.0
45,112.33333333333333,74.0,10.333333333333334,95.33333333333333,68.66666666666667,94.66666666666667,0.0,0.0,0.0,0.0
46,108.33333333333333,71.66666666666667,10.333333333333334,118.0,64.66666666666667,95.33333333333333,4.333333333333333,0.0,0.0,0.0
47,105.66666666666667,67.66666666666667,6.333333333333333,108.66666666666667,59.666666666666664,9.333333333333334,6.666666666666667,0.0,0.0,0.0
48,107.0,75.66666666666667,9.333333333333334,131.33333333333334,69.33333333333333,9.333333333333334,3.0,0.0,0.0,0.0
49,104.66666666666667,75.66666666666667,6.666666666666667,109.66666666666667,58.666666666666664,9.666666666666666,3.3333333333333335,0.0,0.0,0.0
50,101.0,61.0,9.666666666666666,110.0,64.0,8.0,1.0,0.0,0.0,0.0
51,107.33333333333333,74.33333333333333,8.666666666666666,98.33333333333333,55.333333333333336,10.0,3.6666666666666665,0.0,0.0,0.0
52,91.66666666666667,60.666666666666664,5.0,96.66666666666667,56.0,7.333333333333333,13.0,0.0,0.0,0.0
53,117.0,81.0,5.333333333333333,113.66666666666667,68.33333333333333,7.0,8.333333333333334,0.0,0.0,0.0
54,106.66666666666667,64.66666666666667,10.333333333333334,107.66666666666667,64.0,8.333333333333334,4.666666666666667,0.0,0.0,0.0
55,108.33333333333333,66.0,3.6666666666666665,99.66666666666667,58.333333333333336,9.0,2.0,0.0,0.0,0.0
56,110.66666666666667,77.0,178.66666666666666,112.0,78.0,8.333333333333334,1.0,0.0,0.0,0.0
57,100.66666666666667,76.33333333333333,9.333333333333334,124.33333333333333,74.0,93.66666666666667,1.0,0.0,0.0,0.0
58,121.66666666666667,78.66666666666667,4.0,114.0,70.33333333333333,8.666666666666666,3.0,0.0,0.0,0.0
59,118.0,89.66666666666667,3.6666666666666665,116.0,69.0,11.666666666666666,4.0,0.0,0.0,0.0
60,106.66666666666667,70.33333333333333,89.33333333333333,134.66666666666666,71.66666666666667,178.66666666666666,4.0,0.0,0.0,0.0
61,126.0,83.66666666666667,6.333333333333333,117.33333333333333,67.66666666666667,10.333333333333334,2.3333333333333335,0.0,0.0,0.0
62,120.0,72.0,4.333333333333333,127.0,80.66666666666667,8.666666666666666,2.6666666666666665,0.0,0.0,0.0
63,119.66666666666667,71.66666666666667,6.333333333333333,133.0,84.33333333333333,9.333333333333334,1.0,0.0,0.0,0.0
64,128.0,82.0,9.666666666666666,137.33333333333334,84.0,9.666666666666666,6.0,0.0,0.0,0.0
65,123.0,74.0,2.3333333333333335,140.0,96.33333333333333,9.666666666666666,2.6666666666666665,0.0,0.0,0.0
66,131.33333333333334,78.0,5.333333333333333,156.0,105.33333333333333,12.0,1.6666666666666667,0.0,0.0,0.0
67,127.0,61.333333333333336,6.0,137.0,88.33333333333333,8.666666666666666,1.3333333333333333,0.0,0.0,0.0
68,129.0,73.0,3.6666666666666665,144.0,101.66666666666667,93.33333333333333,1.3333333333333333,0.0,0.0,0.0
69,116.0,64.66666666666667,4.666666666666667,139.66666666666666,90.33333333333333,10.0,11.333333333333334,0.0,0.0,0.0
70,92.0,56.666666666666664,5.333333333333333,123.33333333333333,79.66666666666667,9.0,0.0,0.0,0.0,0.0
71,96.33333333333333,54.333333333333336,2.6666666666666665,109.0,72.66666666666667,7.0,0.3333333333333333,0.0,0.0,0.0
72,80.33333333333333,50.333333333333336,2.3333333333333335,113.0,66.33333333333333,91.33333333333333,0.0,0.0,0.0,0.0
73,83.66666666666667,41.666666666666664,2.3333333333333335,98.33333333333333,57.333333333333336,91.0,0.0,0.0,0.0,0.0
74,81.66666666666667,44.333333333333336,0.6666666666666666,80.0,45.0,3.0,0.3333333333333333,0.0,0.0,0.0
75,73.33333333333333,26.333333333333332,3.0,79.66666666666667,35.666666666666664,5.0,0.0,0.0,0.0,0.0
76,59.666666666666664,24.333333333333332,1.0,63.0,30.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0
77,55.666666666666664,26.666666666666668,84.66666666666667,47.0,21.333333333333332,2.6666666666666665,0.0,0.0,0.0,0.0
78,55.333333333333336,22.333333333333332,0.3333333333333333,39.666666666666664,16.333333333333332,3.6666666666666665,0.0,0.0,0.0,0.0
79,55.333333333333336,33.333333333333336,0.0,36.666666666666664,22.0,4.0,0.0,0.0,0.0,0.0
80,50.333333333333336,22.666666666666668,0.6666666666666666,34.666666666666664,18.0,2.0,0.0,0.0,0.0,0.0
81,51.666666666666664,24.333333333333332,1.3333333333333333,30.0,14.0,4.0,0.0,0.0,0.0,0.0
82,33.333333333333336,15.333333333333334,0.6666666666666666,27.666666666666668,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
83,33.0,19.0,2.0,30.333333333333332,11.666666666666666,1.0,0.0,0.0,0.0,0.0
84,36.666666666666664,16.666666666666668,0.6666666666666666,31.0,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
85,52.0,18.666666666666668,1.0,31.0,12.0,0.6666666666666666,0.0,0.0,0.0,0.0
86,38.0,19.333333333333332,1.0,24.666666666666668,7.333333333333333,86.0,0.0,0.0,0.0,0.0
87,38.0,12.0,0.6666666666666666,20.666666666666668,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
88,36.333333333333336,14.0,4.0,23.666666666666668,8.0,1.0,0.0,0.0,0.0,0.0
89,40.333333333333336,17.333333333333332,2.6666666666666665,20.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0
90,34.666666666666664,11.0,1.6666666666666667,17.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
91,22.666666666666668,8.333333333333334,1.3333333333333333,15.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0
92,24.0,11.666666666666666,2.3333333333333335,21.0,8.0,0.0,0.0,0.0,0.0,0.0
93,20.333333333333332,10.333333333333334,0.6666666666666666,16.666666666666668,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
94,16.666666666666668,12.666666666666666,1.3333333333333333,10.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
95,13.0,8.0,0.6666666666666666,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
