,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
55,71.5,79.5,19.75,73.5,79.0,23.75,86.5,69.25,71.5,69.5
56,82.75,97.75,15.25,58.5,78.5,16.0,80.75,52.75,90.5,76.75
57,87.0,96.25,14.25,68.25,83.5,19.0,90.75,59.0,94.0,77.0
58,95.5,105.0,19.75,64.25,82.0,21.75,89.0,60.5,103.5,84.25
59,77.75,95.75,15.5,74.0,83.0,22.25,90.25,67.5,91.25,67.25
60,95.5,108.5,23.0,69.25,88.25,22.5,91.75,58.0,102.5,85.5
61,100.0,108.25,21.75,72.5,85.75,21.0,92.75,68.0,105.0,91.5
62,103.75,106.75,18.25,82.25,98.0,26.0,102.5,79.75,107.25,90.5
63,106.5,101.0,24.75,76.0,95.25,26.5,101.5,65.75,111.25,93.0
64,133.25,136.25,24.75,76.5,104.25,34.75,118.0,71.0,139.0,130.0
65,131.5,130.25,27.0,78.75,108.25,22.5,110.5,67.25,137.25,120.0
66,122.75,120.75,28.0,82.0,109.25,21.25,108.0,69.0,124.5,118.25
67,125.75,115.25,29.0,75.5,116.25,27.75,120.75,68.25,119.0,122.5
68,127.0,125.25,28.5,75.0,115.5,30.25,119.5,72.5,132.25,122.0
69,128.75,121.25,27.5,81.5,115.75,24.25,125.75,69.0,130.25,117.0
70,103.5,99.25,21.5,77.5,99.0,24.5,102.25,66.0,106.0,94.25
71,95.75,86.25,22.0,64.25,95.25,20.0,100.75,55.0,88.75,89.5
72,100.5,82.0,21.0,73.75,84.0,31.5,91.75,66.75,86.5,91.25
73,91.0,82.25,18.25,67.75,85.25,22.25,89.25,56.5,85.25,82.0
74,74.25,64.0,31.5,71.75,80.5,19.0,84.25,61.0,64.25,65.0
75,60.5,56.0,13.0,53.0,66.75,14.0,70.75,44.0,56.5,47.5
76,64.5,56.5,16.0,52.25,64.0,14.5,69.0,43.5,59.0,56.5
77,55.75,41.75,11.75,56.0,58.0,16.0,62.25,47.75,43.75,48.25
78,54.5,41.75,10.0,48.5,49.5,10.25,54.25,43.0,41.5,44.0
79,48.5,40.5,7.75,45.75,52.75,13.5,55.75,33.25,43.0,36.75
80,47.25,48.75,7.25,46.25,50.75,12.25,54.5,39.5,44.75,38.0
81,41.75,37.25,3.5,38.75,41.25,10.5,42.5,28.5,36.5,35.5
82,49.75,34.0,5.0,29.5,39.5,10.5,41.0,26.5,35.0,43.0
83,34.25,29.0,5.25,27.25,40.5,7.75,42.75,23.75,32.0,30.25
84,39.0,28.5,5.25,28.5,40.75,9.75,44.0,28.75,31.75,34.0
85,33.5,28.25,3.0,28.25,45.75,7.75,46.5,25.5,29.25,27.75
86,38.75,26.75,3.5,21.5,34.5,7.0,36.5,18.0,28.5,35.25
87,29.25,16.75,4.0,13.5,19.0,6.75,21.5,12.5,18.0,25.0
88,47.75,33.25,2.75,22.25,28.25,5.0,29.75,19.75,33.5,40.25
89,39.75,27.0,4.25,18.75,27.75,6.5,26.5,17.25,28.5,31.75
90,27.75,15.0,1.75,18.5,22.25,4.5,23.5,17.25,19.0,25.0
91,17.5,13.75,2.5,11.75,17.5,4.75,17.75,11.75,16.0,14.5
92,25.75,16.0,4.0,16.5,14.0,4.5,14.0,14.0,18.5,22.75
93,12.5,8.0,1.5,10.25,15.25,3.5,15.75,9.5,9.0,10.75
94,12.0,6.25,3.25,8.25,9.5,3.0,9.5,7.75,7.25,9.75
95,,,,,,,,,,
