,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
58,34.0,5.0,5.0,4.0,16.0,18.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
59,28.0,2.0,2.0,3.0,27.0,18.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
60,33.0,3.0,4.0,2.0,19.0,10.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.0,9.0,7.0,5.0,16.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
62,20.0,5.0,3.0,4.0,23.0,11.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
63,20.0,4.0,4.0,1.0,14.0,13.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
64,24.0,5.0,7.0,5.0,18.0,10.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
65,25.0,4.0,3.0,1.0,28.0,13.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
66,23.0,9.0,8.0,6.0,23.0,22.0,25.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
67,33.0,6.0,9.0,6.0,27.0,15.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
68,32.0,4.0,6.0,5.0,17.0,21.0,21.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
69,30.0,3.0,2.0,2.0,18.0,13.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
70,18.0,5.0,4.0,6.0,22.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
71,31.0,3.0,3.0,1.0,20.0,18.0,17.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0
72,15.0,1.0,1.0,1.0,13.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
73,24.0,4.0,2.0,2.0,17.0,9.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
74,29.0,6.0,5.0,5.0,8.0,17.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
75,21.0,3.0,2.0,2.0,21.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
76,15.0,5.0,6.0,6.0,10.0,7.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
77,20.0,2.0,2.0,2.0,6.0,10.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
78,22.0,5.0,5.0,4.0,8.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
79,11.0,2.0,3.0,2.0,6.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
80,17.0,3.0,3.0,4.0,11.0,9.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.0,3.0,3.0,3.0,11.0,12.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
82,12.0,1.0,1.0,2.0,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12.0,4.0,3.0,3.0,6.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,1.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,0.0,0.0,0.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
