,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
24,85.0,96.0,70.2,47.2,25.6,15.4,6.8,19.2,0.0,13.0,19.4
25,109.2,122.6,103.0,57.8,35.0,25.4,12.6,24.2,0.0,23.8,29.8
26,134.2,145.8,115.4,69.2,47.8,34.2,19.4,27.4,0.0,21.6,40.6
27,124.6,147.0,120.0,98.8,64.2,34.6,26.0,26.8,0.0,23.0,36.8
28,124.6,147.4,117.8,107.4,69.8,39.0,15.8,26.6,0.0,25.4,40.4
29,122.6,147.2,118.6,119.8,82.4,48.6,20.0,33.2,0.0,32.2,46.8
30,122.6,146.8,118.4,124.2,98.4,45.6,27.8,40.4,0.0,33.8,52.4
31,127.6,153.2,122.6,113.6,90.6,40.8,22.6,37.8,0.0,33.2,45.2
32,117.4,138.2,120.8,106.2,73.6,29.0,31.2,29.0,0.0,26.6,37.4
33,100.0,129.4,114.0,96.4,83.0,36.2,18.6,30.4,0.0,24.6,33.8
34,97.2,124.2,110.6,107.0,83.6,26.2,11.0,35.6,0.0,21.4,34.4
35,89.6,115.4,105.2,103.8,82.6,32.2,18.4,30.2,0.0,27.2,31.6
36,86.6,113.4,98.0,99.8,74.8,22.2,17.2,32.6,0.0,21.4,23.2
37,87.0,110.4,96.2,93.2,72.6,21.4,13.0,36.2,0.0,23.4,24.0
38,87.0,113.4,100.0,98.8,77.4,20.2,18.8,37.8,0.0,21.0,24.0
39,97.2,124.0,93.6,101.8,75.2,24.8,10.8,40.2,0.0,22.0,24.6
40,103.0,133.2,98.6,93.4,79.6,24.0,13.6,39.6,0.0,19.6,21.4
41,98.4,127.2,85.2,94.8,68.4,24.2,15.2,40.0,0.0,23.6,24.2
42,92.6,121.6,89.6,105.2,78.8,24.0,12.2,37.0,0.0,24.8,29.0
43,94.0,127.2,92.8,98.6,77.0,25.4,12.2,41.8,0.0,24.4,27.0
44,98.2,127.0,88.0,97.8,72.2,26.8,15.0,49.4,0.0,16.2,20.6
45,95.0,131.8,95.0,100.8,79.4,23.4,16.4,41.6,0.0,21.2,24.8
46,85.4,116.6,80.6,95.8,66.2,25.8,10.0,38.0,0.0,21.0,21.0
47,98.0,130.6,89.8,106.2,74.8,22.6,15.4,48.0,0.0,22.4,20.4
48,92.8,130.4,88.2,107.0,72.8,24.6,16.4,47.4,0.0,23.2,27.4
49,94.8,127.0,83.6,103.2,78.2,23.8,16.2,52.2,0.0,21.8,20.4
50,87.4,122.4,84.2,104.2,74.8,26.2,21.2,45.8,0.0,18.8,24.2
51,98.2,132.2,86.6,112.2,76.4,24.8,15.8,40.2,0.0,24.6,26.2
52,95.0,127.4,91.0,102.6,76.6,19.2,12.8,46.6,0.0,20.2,24.2
53,91.6,128.0,90.2,106.0,77.4,22.6,10.2,46.2,0.0,25.8,30.2
54,99.0,137.4,91.0,113.8,85.2,27.6,11.8,55.4,0.0,23.8,31.4
55,99.8,133.4,94.2,108.4,83.0,33.2,13.0,48.4,0.0,20.0,30.2
56,94.8,126.0,92.4,115.8,81.0,20.8,10.6,48.4,0.0,23.2,26.4
57,93.6,133.2,94.0,119.0,93.8,23.4,20.4,59.0,0.0,21.6,25.0
58,89.2,128.6,98.4,116.6,97.6,25.0,10.4,64.4,0.0,24.8,31.2
59,96.0,135.6,91.4,123.2,99.0,21.8,12.6,64.2,0.0,20.0,27.0
60,103.8,144.8,95.2,131.2,107.4,29.0,18.6,58.8,0.0,19.2,28.6
61,95.2,136.4,95.8,128.2,101.4,27.2,17.8,61.4,0.0,25.2,28.6
62,90.0,131.8,109.4,140.2,112.4,24.0,12.4,60.6,0.0,21.4,28.6
63,102.8,144.8,96.4,143.6,122.6,30.0,19.4,64.4,0.0,21.2,26.6
64,113.6,152.6,99.0,140.6,122.2,21.4,18.2,67.8,0.0,26.6,28.6
65,102.8,153.2,102.6,149.0,125.8,25.4,19.6,73.8,0.0,25.6,34.6
66,114.8,160.4,97.6,163.6,128.2,19.8,13.2,69.8,0.0,23.8,27.8
67,98.2,152.6,100.2,159.2,128.4,25.2,13.0,78.6,0.0,25.4,25.6
68,115.6,167.2,114.4,160.2,132.2,25.2,11.8,69.2,0.0,24.4,29.6
69,100.8,160.6,98.6,158.4,128.0,34.0,21.6,77.2,0.0,24.6,28.4
70,105.6,159.0,98.0,140.2,110.0,22.0,14.2,61.4,0.0,20.0,25.2
71,99.0,148.0,93.0,127.2,103.8,21.6,12.8,61.8,0.0,25.4,26.6
72,98.4,138.8,84.0,127.4,95.8,23.0,19.2,63.0,0.0,21.4,31.2
73,86.4,125.0,85.4,125.4,94.4,21.6,19.2,55.8,0.0,20.6,19.0
74,79.8,116.0,77.2,110.0,79.8,19.2,15.0,51.8,0.0,22.6,24.2
75,72.0,103.8,67.4,97.8,71.0,17.8,16.0,50.6,0.0,24.4,20.4
76,71.0,100.4,60.8,90.0,62.8,16.0,10.2,40.0,0.0,19.8,22.6
77,59.2,86.4,49.8,77.4,58.0,17.0,20.4,35.0,0.0,15.8,14.6
78,56.6,85.2,50.6,71.2,49.8,13.8,7.4,32.6,0.0,17.0,12.6
79,52.4,76.0,46.0,64.0,46.4,12.4,13.8,32.2,0.0,16.2,13.8
80,50.0,72.6,45.8,60.0,41.0,12.0,5.6,26.4,0.0,15.4,12.6
81,42.4,65.4,32.6,45.4,35.4,14.0,10.4,29.2,0.0,12.0,13.6
82,39.4,59.6,31.6,50.6,29.0,9.2,8.4,21.6,0.0,10.8,10.8
83,40.0,57.6,37.6,40.8,27.0,9.6,8.0,21.8,0.0,8.0,10.4
84,49.2,61.6,46.0,34.6,25.0,9.6,7.6,19.6,0.0,13.8,17.0
85,37.6,53.4,37.2,37.2,23.8,9.4,3.8,17.2,0.0,10.8,11.8
86,35.8,48.4,30.8,35.6,19.8,6.6,2.4,15.2,0.0,11.2,9.6
87,24.2,36.8,21.8,43.0,29.2,9.4,6.0,25.2,0.0,8.8,7.2
88,27.8,45.4,22.0,40.4,32.0,5.0,5.2,22.4,0.0,6.8,2.8
89,22.8,45.2,18.8,37.6,28.8,4.8,4.8,21.2,0.0,6.8,7.4
90,22.2,34.8,19.4,26.0,17.2,3.4,5.0,14.2,0.0,7.6,8.8
91,15.0,24.8,13.8,20.0,11.8,4.4,3.2,11.4,0.0,9.4,9.4
92,14.4,24.2,8.0,17.4,8.0,3.6,0.8,6.6,0.0,4.8,2.2
93,15.8,20.4,11.8,17.0,6.8,2.2,0.8,6.4,0.0,3.4,1.8
94,10.8,13.8,7.6,13.2,6.6,1.4,1.4,6.0,0.0,2.8,3.4
95,10.666666666666666,13.0,9.0,13.0,4.666666666666667,3.3333333333333335,9.666666666666666,3.0,0.0,3.3333333333333335,4.333333333333333
