,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
33,12.0,14.4,21.2,18.4,26.6,53.2,49.4,34.0,32.6,44.4,51.2,44.4,66.4,83.2,75.4,24.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.4,14.0,23.2,14.6,19.8,53.0,46.4,32.6,33.6,37.6,55.0,53.8,62.2,82.6,73.4,21.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,11.6,15.4,18.0,19.8,23.4,54.0,46.2,33.8,30.8,36.6,45.2,36.0,60.8,91.4,80.6,19.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,9.0,12.4,25.6,18.8,17.0,50.0,42.0,30.4,28.2,36.6,49.4,40.0,51.8,77.6,69.4,17.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,12.8,13.8,19.2,14.0,20.0,51.8,45.2,33.4,29.6,35.4,45.2,33.0,54.2,80.4,70.0,16.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.6,15.6,24.0,18.0,18.4,54.6,46.6,26.6,33.2,30.6,48.6,41.0,58.6,81.0,70.8,20.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.2,17.2,22.6,19.8,19.0,56.6,48.8,31.8,29.2,34.4,46.4,38.0,65.0,89.2,74.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.6,14.2,28.0,17.4,17.2,50.6,49.0,29.4,29.6,32.2,44.8,36.4,60.6,87.8,73.2,16.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.8,15.0,24.4,17.6,20.0,53.6,50.6,33.0,31.4,28.0,43.4,35.6,70.8,95.8,76.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,14.6,18.4,29.4,18.2,17.0,51.8,49.0,33.8,34.2,28.0,45.8,36.6,72.2,93.8,73.2,13.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,16.6,16.2,26.8,18.2,19.0,57.0,51.4,36.6,34.2,29.0,47.2,39.6,80.6,91.0,75.6,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,18.6,20.0,27.4,18.6,14.8,55.4,49.4,34.6,33.6,25.2,45.6,37.4,76.8,93.6,67.6,12.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,14.8,17.6,26.2,16.8,18.2,49.2,51.6,34.4,31.4,24.8,45.6,38.6,72.4,95.4,77.0,11.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,13.8,17.6,26.0,16.0,12.4,49.6,55.8,35.4,33.8,25.2,36.2,33.2,69.8,80.8,64.4,11.8,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0
47,18.6,18.6,28.4,20.2,20.2,56.6,62.0,34.4,34.0,30.4,46.4,41.0,73.6,94.6,74.8,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,17.8,15.6,27.0,20.8,14.4,54.2,55.6,33.2,30.8,21.0,40.6,37.8,73.4,93.0,71.6,10.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
49,20.0,21.2,25.0,20.4,20.6,57.0,58.2,36.0,33.6,28.2,45.4,37.8,79.4,103.6,71.6,7.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,17.8,18.2,28.2,21.0,16.2,60.4,56.6,36.8,33.4,27.2,45.6,40.0,77.0,93.2,70.6,13.2,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
51,20.2,19.0,28.6,23.8,21.6,65.0,62.2,38.6,35.0,31.0,46.6,41.6,78.6,98.2,78.8,14.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
52,23.0,14.8,26.4,28.0,16.8,61.8,60.8,34.0,30.6,25.2,45.8,38.6,80.8,101.4,75.6,11.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,18.2,20.0,31.0,21.2,15.6,57.8,66.2,39.8,36.4,25.6,48.0,40.0,80.2,94.8,75.6,11.8,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0
54,15.4,19.0,25.8,22.0,15.8,56.6,60.2,36.2,36.2,28.6,51.4,55.0,82.8,96.4,78.2,15.4,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
55,12.6,16.0,24.8,18.2,16.4,58.6,65.6,34.6,34.6,31.0,47.4,44.2,75.4,98.4,78.8,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,16.4,17.4,28.2,17.8,17.0,56.4,54.2,35.2,33.0,23.8,41.6,37.8,71.2,90.8,71.2,13.8,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0
57,18.8,20.4,31.2,21.8,21.6,64.8,73.8,40.6,41.2,31.4,43.4,36.8,79.4,97.0,80.8,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
58,23.8,25.6,37.4,24.2,21.8,61.2,74.4,49.6,43.0,34.0,48.4,39.8,91.4,98.6,80.8,18.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,21.6,25.0,29.8,25.8,24.8,59.0,67.8,49.2,46.4,31.4,42.8,41.0,90.0,101.4,78.6,10.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,28.2,23.6,36.0,33.2,17.4,62.4,78.0,46.2,39.6,23.0,41.4,34.4,89.8,88.4,77.8,15.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,23.4,24.4,33.2,26.0,21.0,71.4,84.8,47.8,45.6,27.0,42.4,38.4,87.6,102.6,80.6,11.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,18.0,21.2,38.8,28.6,15.2,62.0,80.2,47.0,47.8,25.8,44.0,36.4,88.2,96.4,77.0,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,33.2,27.4,40.0,29.4,23.4,74.8,84.6,54.4,56.0,36.0,43.4,37.0,95.0,99.6,80.2,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,28.6,29.2,47.2,33.0,20.4,72.2,84.6,53.8,49.8,28.0,52.6,39.0,98.2,111.0,83.8,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,37.6,33.4,48.2,39.4,19.8,76.8,81.0,52.2,54.6,25.2,43.8,41.8,97.6,103.4,87.8,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,27.2,27.4,44.0,30.8,22.2,81.4,88.6,59.2,55.6,27.4,48.0,41.6,98.2,101.0,84.6,13.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,30.0,31.0,44.2,34.0,23.2,85.4,90.6,56.8,56.6,26.6,44.2,39.4,93.0,103.0,82.0,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,31.2,27.0,43.0,33.2,20.8,91.6,88.4,53.8,54.6,32.6,56.0,48.2,90.8,97.4,85.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,27.6,31.2,39.8,33.8,28.6,87.6,90.2,56.6,52.2,31.8,47.8,41.6,93.4,104.4,81.8,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,23.6,25.2,38.6,30.0,23.4,82.8,81.6,51.0,49.6,27.8,48.6,42.4,89.0,90.6,73.4,12.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,19.4,21.4,34.0,25.8,21.8,74.6,84.4,49.4,45.8,27.0,45.4,37.2,90.2,101.8,79.4,11.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,21.4,20.6,34.2,27.0,15.8,74.8,78.8,41.0,41.0,20.6,46.2,42.6,83.4,92.4,72.8,12.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
73,20.0,22.2,29.4,22.4,17.6,69.8,73.4,39.8,34.2,21.8,41.4,37.2,79.4,96.0,74.8,10.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,15.0,20.6,27.6,20.6,17.2,61.8,69.6,32.8,35.6,18.6,37.8,30.4,72.4,91.0,67.6,10.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.4,17.2,25.4,16.6,16.4,56.4,61.8,35.2,34.8,25.2,34.8,28.6,67.2,90.6,72.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,9.8,14.2,22.2,14.8,14.4,47.6,48.8,27.8,29.0,17.4,38.2,32.2,55.6,81.2,61.0,10.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,13.0,13.0,20.6,13.6,15.0,45.8,47.8,20.6,23.0,19.6,31.8,25.2,57.0,83.6,58.6,9.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,9.6,11.8,20.4,10.4,11.2,37.0,36.2,16.8,23.6,16.2,32.4,22.2,48.0,71.6,49.6,6.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,8.8,9.6,15.6,8.6,9.0,38.4,39.0,19.4,23.0,15.6,25.2,21.0,48.4,71.4,45.0,6.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,10.8,12.4,17.4,13.0,5.8,32.8,33.2,19.4,22.2,12.2,28.6,20.0,50.8,72.4,46.4,5.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,10.2,9.8,13.6,8.6,7.6,29.8,31.0,14.0,15.6,10.2,23.2,18.2,49.4,76.0,50.6,4.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
82,6.2,9.2,14.0,7.6,7.8,24.2,23.4,10.8,15.6,10.4,23.8,14.6,36.4,59.6,39.0,3.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,6.0,7.2,12.0,7.0,5.8,25.0,21.6,10.6,12.8,6.8,24.2,18.2,31.4,53.4,35.0,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,6.6,10.2,13.8,11.8,3.8,23.8,23.2,11.2,13.4,8.0,32.0,29.2,36.6,58.6,38.2,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,6.4,8.6,11.4,11.0,3.4,25.0,22.6,9.0,12.6,6.0,26.4,24.2,36.4,53.8,33.2,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,5.0,9.4,8.2,8.4,3.2,19.6,18.6,10.4,13.8,5.8,22.8,18.6,29.4,48.2,33.8,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,3.0,4.2,6.0,5.8,4.2,20.8,29.2,14.8,15.8,7.4,13.8,6.0,47.8,59.6,25.6,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.0,9.0,9.2,5.6,1.8,15.0,27.0,18.2,19.4,4.4,14.2,7.6,47.2,61.6,31.2,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,3.2,7.0,6.0,1.4,2.4,17.2,22.0,13.4,16.4,5.8,12.8,7.4,54.0,72.0,36.6,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.6,5.6,10.8,3.6,3.4,15.8,13.6,6.4,8.8,7.6,11.0,8.0,31.8,48.6,25.4,0.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.0,4.4,6.0,4.2,3.2,14.2,10.0,7.2,7.6,5.4,12.8,6.6,25.8,37.4,23.0,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,2.6,5.2,5.8,2.8,1.2,10.8,9.4,4.2,4.6,5.4,9.4,2.4,13.6,24.8,15.0,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,1.6,2.8,4.6,2.2,3.0,12.0,8.6,3.8,5.0,3.8,8.6,2.2,11.4,18.8,10.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.4,2.4,3.8,1.4,2.6,10.0,6.4,1.8,6.0,3.8,8.0,4.8,9.6,17.6,12.0,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
