,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
30,9.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
31,4.0,5.0,1.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
32,4.0,8.0,0.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
33,4.0,2.0,1.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
34,9.0,6.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
35,12.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
36,14.0,7.0,3.0,7.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
37,12.0,8.0,4.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0
38,11.0,4.0,1.0,8.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
39,12.0,8.0,0.0,9.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0
40,15.0,8.0,6.0,6.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0
41,21.0,9.0,2.0,17.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
42,21.0,6.0,4.0,14.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0
43,20.0,6.0,4.0,13.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0
44,35.0,21.0,4.0,7.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0
45,28.0,15.0,5.0,13.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0
46,10.0,20.0,7.0,18.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0
47,25.0,18.0,7.0,18.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0
48,28.0,23.0,9.0,10.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0
49,34.0,27.0,9.0,21.0,0.0,25.0,9.0,0.0,0.0,1.0,3.0
50,39.0,26.0,11.0,14.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0
51,36.0,24.0,3.0,17.0,0.0,26.0,16.0,0.0,0.0,0.0,0.0
52,25.0,25.0,13.0,17.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0
53,36.0,14.0,12.0,15.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0
54,30.0,26.0,5.0,19.0,0.0,30.0,8.0,0.0,0.0,5.0,0.0
55,43.0,36.0,7.0,21.0,0.0,26.0,14.0,0.0,0.0,0.0,0.0
56,38.0,33.0,8.0,14.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0
57,34.0,38.0,11.0,18.0,0.0,26.0,12.0,7.0,0.0,0.0,0.0
58,38.0,27.0,10.0,16.0,0.0,30.0,15.0,1.0,0.0,0.0,0.0
59,39.0,31.0,12.0,26.0,0.0,23.0,9.0,0.0,0.0,0.0,0.0
60,47.0,37.0,16.0,32.0,0.0,35.0,17.0,0.0,0.0,0.0,0.0
61,38.0,32.0,18.0,20.0,0.0,33.0,13.0,0.0,0.0,0.0,0.0
62,33.0,25.0,12.0,20.0,0.0,38.0,13.0,0.0,0.0,0.0,0.0
63,43.0,19.0,9.0,14.0,0.0,39.0,12.0,0.0,0.0,0.0,0.0
64,52.0,21.0,7.0,26.0,0.0,25.0,18.0,0.0,1.0,0.0,0.0
65,44.0,24.0,10.0,23.0,0.0,38.0,11.0,0.0,0.0,0.0,0.0
66,52.0,35.0,14.0,17.0,0.0,35.0,13.0,0.0,0.0,0.0,0.0
67,41.0,32.0,9.0,24.0,0.0,41.0,14.0,0.0,0.0,0.0,0.0
68,45.0,39.0,12.0,23.0,0.0,34.0,12.0,0.0,0.0,0.0,0.0
69,44.0,30.0,11.0,20.0,0.0,29.0,9.0,0.0,0.0,0.0,0.0
70,48.0,33.0,14.0,24.0,0.0,39.0,17.0,0.0,0.0,0.0,0.0
71,36.0,18.0,11.0,23.0,0.0,33.0,18.0,0.0,0.0,0.0,0.0
72,43.0,28.0,12.0,15.0,0.0,35.0,16.0,0.0,0.0,0.0,0.0
73,41.0,22.0,11.0,16.0,0.0,33.0,8.0,0.0,0.0,0.0,0.0
74,39.0,30.0,16.0,16.0,0.0,38.0,11.0,0.0,0.0,0.0,0.0
75,33.0,27.0,13.0,20.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0
76,36.0,25.0,8.0,15.0,0.0,34.0,10.0,0.0,0.0,0.0,0.0
77,37.0,35.0,7.0,14.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0
78,27.0,26.0,6.0,13.0,0.0,27.0,14.0,0.0,0.0,0.0,0.0
79,34.0,24.0,7.0,14.0,0.0,33.0,11.0,0.0,0.0,0.0,0.0
80,19.0,21.0,6.0,8.0,0.0,18.0,7.0,0.0,0.0,0.0,0.0
81,30.0,15.0,10.0,14.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0
82,22.0,17.0,5.0,4.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0
83,24.0,16.0,7.0,10.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0
84,22.0,18.0,5.0,6.0,0.0,24.0,7.0,0.0,0.0,0.0,0.0
85,19.0,8.0,7.0,7.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0
86,30.0,13.0,4.0,11.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0
87,16.0,8.0,4.0,11.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0
88,27.0,23.0,4.0,3.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0
89,15.0,11.0,3.0,5.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
90,21.0,9.0,2.0,5.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0
91,19.0,7.0,2.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0
92,14.0,8.0,2.0,5.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0
93,9.0,8.0,3.0,2.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
94,11.0,6.0,2.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
95,7.0,5.0,4.0,6.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0
