,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
49,79.25,85.25,24.0,39.0,19.75,66.5,64.5,24.5,28.25,54.25,18.0
50,65.5,67.5,18.0,43.0,21.75,64.25,59.75,21.75,23.75,46.0,16.75
51,74.75,75.25,22.0,39.0,23.5,71.25,58.75,17.5,29.5,53.5,15.25
52,82.5,87.5,24.0,50.75,26.25,73.25,62.0,19.5,24.25,45.5,15.5
53,92.25,99.0,23.75,48.0,20.25,65.25,64.5,18.0,25.0,37.25,15.0
54,90.5,94.25,20.25,48.75,30.75,84.75,83.5,18.75,22.75,51.5,18.5
55,95.75,108.75,24.5,50.25,24.25,92.25,76.5,21.75,27.5,43.25,18.25
56,108.0,124.25,26.5,62.75,21.75,84.75,73.75,20.0,21.0,51.25,17.0
57,127.0,137.25,27.25,49.75,19.25,72.25,65.25,21.75,28.5,48.75,18.0
58,120.5,151.5,30.25,55.5,20.75,67.25,72.75,22.5,23.25,45.0,17.5
59,108.0,114.75,23.0,48.25,20.5,78.0,78.0,19.25,30.5,47.75,21.5
60,121.25,139.5,28.75,52.25,20.0,68.75,64.75,19.25,27.25,49.75,16.0
61,117.5,150.5,26.25,45.5,21.0,76.0,67.0,19.5,31.25,46.5,14.75
62,122.0,160.5,26.0,45.75,21.75,73.25,79.0,23.75,29.5,48.75,16.75
63,127.75,155.75,27.0,49.0,18.0,72.25,67.75,23.25,28.75,58.0,20.75
64,123.25,143.25,24.25,49.25,20.0,78.75,72.0,24.75,32.25,60.75,20.25
65,126.25,150.5,30.0,55.25,23.25,73.0,86.0,26.0,34.0,58.75,18.75
66,125.75,147.75,27.25,60.5,27.75,73.25,75.25,24.5,31.0,55.75,22.0
67,122.75,138.25,28.75,73.5,20.25,86.75,78.75,25.5,30.0,62.25,22.75
68,122.5,140.25,28.25,54.25,23.0,81.75,77.25,28.25,36.0,63.5,20.75
69,115.75,135.75,30.75,43.75,19.5,78.75,79.25,18.75,33.75,63.0,20.25
70,110.75,113.25,27.0,48.5,24.5,69.0,69.0,23.0,29.25,56.75,19.75
71,104.0,108.0,27.5,52.75,18.25,71.5,64.5,25.0,32.0,60.25,23.0
72,94.75,105.0,25.5,49.25,22.75,71.0,62.25,21.0,28.75,53.5,18.25
73,92.25,98.0,26.0,44.25,14.25,72.0,57.0,21.0,22.0,50.25,16.0
74,88.25,77.25,23.5,42.5,18.5,67.75,60.5,18.0,18.0,49.5,15.5
75,80.5,72.0,23.5,44.25,14.5,67.75,62.0,18.0,23.5,41.75,13.75
76,76.75,69.5,23.0,35.75,16.75,61.0,51.25,13.5,18.5,38.5,12.5
77,69.25,65.25,23.0,33.25,10.5,61.5,45.75,16.5,19.0,44.25,12.75
78,57.0,51.75,19.0,30.5,17.25,55.75,42.0,15.75,16.0,39.75,12.0
79,60.0,52.25,18.75,25.0,10.25,50.25,40.5,16.0,12.25,35.0,13.25
80,58.25,53.25,18.0,26.5,9.5,53.5,46.25,12.0,12.0,34.5,10.5
81,52.75,51.0,19.25,25.25,8.25,54.5,44.25,8.25,13.75,31.0,10.75
82,44.25,35.25,13.75,26.75,6.5,38.0,33.25,8.0,9.0,29.25,9.0
83,37.75,38.75,13.0,20.5,8.25,46.0,40.0,9.0,8.5,24.0,7.25
84,36.5,35.75,11.75,23.75,7.25,56.25,44.5,7.25,9.25,23.0,7.25
85,36.75,28.75,11.25,14.0,6.25,52.75,35.5,6.5,9.75,24.5,8.75
86,41.75,30.75,8.75,16.25,5.75,39.25,31.0,6.25,6.5,22.0,7.0
87,50.75,51.25,12.0,16.75,9.5,26.0,17.0,3.5,5.5,19.5,4.0
88,59.0,53.75,11.0,13.75,6.0,34.0,28.25,5.25,8.25,17.5,6.25
89,39.0,27.75,7.5,10.25,3.25,30.5,21.0,5.25,3.75,15.0,4.5
90,27.25,19.25,5.25,6.75,5.5,19.5,14.75,3.25,4.75,16.75,4.0
91,23.5,14.0,6.5,10.5,5.5,18.5,10.0,2.75,6.0,12.5,2.25
92,19.5,13.5,6.0,11.25,3.25,17.5,13.75,1.75,4.0,11.25,3.25
93,20.25,15.5,3.5,8.0,3.5,19.5,12.5,2.5,5.75,9.75,4.25
94,17.0,13.0,4.25,6.5,2.25,18.75,9.25,1.5,4.75,9.75,2.25
95,14.5,8.5,3.0,6.5,4.0,12.0,9.5,2.0,3.5,8.5,3.0
