,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
29,32.0,36.0,25.0,15.0,8.0,4.0,1.0,5.0,0.0,2.0,6.0
30,32.0,35.0,24.0,23.0,12.0,3.0,1.0,14.0,0.0,5.0,5.0
31,28.0,29.0,21.0,21.0,14.0,6.0,1.0,7.0,0.0,0.0,7.0
32,42.0,47.0,26.0,23.0,16.0,8.0,1.0,14.0,0.0,6.0,7.0
33,48.0,56.0,30.0,32.0,24.0,7.0,10.0,15.0,0.0,4.0,8.0
34,51.0,59.0,41.0,29.0,21.0,4.0,0.0,11.0,0.0,6.0,6.0
35,53.0,65.0,37.0,35.0,28.0,14.0,4.0,12.0,0.0,4.0,6.0
36,60.0,74.0,40.0,41.0,26.0,7.0,2.0,7.0,0.0,17.0,14.0
37,72.0,83.0,58.0,39.0,31.0,15.0,7.0,11.0,0.0,9.0,11.0
38,80.0,91.0,66.0,52.0,40.0,14.0,5.0,21.0,0.0,15.0,17.0
39,66.0,81.0,61.0,52.0,46.0,16.0,7.0,19.0,0.0,15.0,15.0
40,64.0,71.0,55.0,53.0,34.0,20.0,6.0,15.0,0.0,14.0,12.0
41,71.0,83.0,53.0,59.0,32.0,15.0,12.0,23.0,0.0,10.0,14.0
42,75.0,83.0,52.0,79.0,48.0,12.0,7.0,27.0,0.0,12.0,15.0
43,92.0,100.0,64.0,75.0,44.0,12.0,2.0,30.0,0.0,16.0,13.0
44,72.0,92.0,67.0,66.0,44.0,27.0,14.0,24.0,0.0,14.0,19.0
45,88.0,108.0,72.0,70.0,52.0,21.0,7.0,26.0,0.0,17.0,21.0
46,62.0,77.0,62.0,61.0,32.0,21.0,15.0,26.0,0.0,18.0,17.0
47,70.0,96.0,57.0,89.0,65.0,22.0,3.0,33.0,0.0,12.0,19.0
48,82.0,104.0,62.0,86.0,73.0,19.0,12.0,46.0,0.0,17.0,16.0
49,75.0,102.0,68.0,112.0,57.0,29.0,10.0,36.0,0.0,14.0,17.0
50,93.0,119.0,83.0,92.0,73.0,20.0,7.0,34.0,0.0,26.0,22.0
51,96.0,124.0,100.0,92.0,63.0,21.0,8.0,32.0,0.0,23.0,20.0
52,92.0,116.0,78.0,83.0,67.0,28.0,20.0,36.0,0.0,18.0,20.0
53,80.0,102.0,75.0,92.0,60.0,25.0,5.0,38.0,0.0,20.0,17.0
54,75.0,97.0,78.0,84.0,64.0,35.0,14.0,35.0,0.0,28.0,28.0
55,95.0,118.0,89.0,88.0,77.0,25.0,4.0,27.0,0.0,19.0,26.0
56,88.0,113.0,80.0,104.0,74.0,23.0,10.0,38.0,0.0,36.0,34.0
57,83.0,124.0,87.0,94.0,69.0,69.0,14.0,39.0,0.0,29.0,28.0
58,77.0,108.0,75.0,103.0,88.0,23.0,71.0,29.0,0.0,27.0,26.0
59,115.0,160.0,103.0,102.0,83.0,28.0,10.0,39.0,0.0,26.0,25.0
60,85.0,119.0,86.0,98.0,77.0,26.0,10.0,40.0,0.0,24.0,22.0
61,105.0,137.0,92.0,79.0,68.0,39.0,17.0,33.0,0.0,24.0,21.0
62,90.0,125.0,80.0,113.0,56.0,17.0,7.0,40.0,0.0,21.0,25.0
63,88.0,126.0,85.0,100.0,94.0,15.0,15.0,41.0,0.0,23.0,23.0
64,88.0,116.0,85.0,87.0,57.0,27.0,9.0,36.0,0.0,29.0,27.0
65,83.0,124.0,69.0,92.0,72.0,33.0,5.0,32.0,0.0,19.0,16.0
66,91.0,125.0,87.0,100.0,81.0,17.0,17.0,38.0,0.0,26.0,20.0
67,89.0,128.0,88.0,108.0,82.0,21.0,21.0,53.0,0.0,14.0,15.0
68,87.0,118.0,87.0,106.0,69.0,25.0,11.0,39.0,0.0,20.0,21.0
69,94.0,137.0,101.0,92.0,68.0,24.0,12.0,48.0,0.0,20.0,22.0
70,97.0,143.0,90.0,91.0,71.0,25.0,11.0,50.0,0.0,22.0,19.0
71,97.0,145.0,87.0,101.0,87.0,23.0,6.0,48.0,0.0,18.0,23.0
72,75.0,116.0,76.0,106.0,89.0,15.0,12.0,59.0,0.0,21.0,17.0
73,92.0,137.0,103.0,104.0,62.0,15.0,11.0,52.0,0.0,24.0,23.0
74,86.0,120.0,69.0,88.0,72.0,15.0,20.0,33.0,0.0,21.0,16.0
75,80.0,112.0,82.0,84.0,70.0,29.0,8.0,46.0,0.0,20.0,15.0
76,92.0,123.0,77.0,84.0,76.0,12.0,10.0,36.0,0.0,21.0,18.0
77,86.0,113.0,67.0,72.0,63.0,14.0,6.0,27.0,0.0,18.0,17.0
78,73.0,111.0,57.0,107.0,72.0,15.0,13.0,47.0,0.0,25.0,20.0
79,71.0,97.0,59.0,82.0,69.0,26.0,9.0,41.0,0.0,14.0,16.0
80,69.0,96.0,68.0,68.0,54.0,10.0,5.0,27.0,0.0,22.0,14.0
81,60.0,86.0,54.0,79.0,64.0,16.0,10.0,36.0,0.0,23.0,22.0
82,71.0,87.0,50.0,54.0,40.0,10.0,5.0,25.0,0.0,16.0,17.0
83,55.0,71.0,50.0,63.0,53.0,9.0,4.0,20.0,0.0,15.0,10.0
84,60.0,80.0,60.0,59.0,39.0,5.0,5.0,23.0,0.0,14.0,15.0
85,36.0,54.0,31.0,54.0,37.0,9.0,6.0,21.0,0.0,19.0,11.0
86,43.0,58.0,34.0,51.0,42.0,12.0,2.0,23.0,0.0,10.0,11.0
87,60.0,76.0,39.0,50.0,30.0,6.0,4.0,23.0,0.0,14.0,5.0
88,33.0,53.0,26.0,37.0,27.0,8.0,3.0,20.0,0.0,11.0,9.0
89,42.0,55.0,33.0,33.0,22.0,11.0,4.0,13.0,0.0,8.0,6.0
90,41.0,58.0,34.0,48.0,25.0,5.0,3.0,17.0,0.0,9.0,7.0
91,44.0,61.0,30.0,39.0,25.0,6.0,2.0,21.0,0.0,10.0,11.0
92,36.0,44.0,29.0,33.0,28.0,7.0,5.0,21.0,0.0,1.0,4.0
93,24.0,34.0,21.0,28.0,19.0,4.0,0.0,7.0,0.0,4.0,3.0
94,29.0,37.0,25.0,29.0,15.0,5.0,4.0,13.0,0.0,9.0,4.0
95,16.0,25.0,22.0,27.0,15.0,10.0,3.0,9.0,0.0,7.0,5.0
