,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
28,0.0,85.75,9.75,15.75,13.0,132.75,60.25,123.75,13.75,22.5
29,0.0,96.0,7.75,12.5,13.0,141.75,60.75,135.75,14.5,19.5
30,0.0,98.25,5.0,15.75,7.25,159.25,80.5,151.75,13.5,16.0
31,0.0,108.5,6.25,15.25,13.25,157.25,82.5,149.0,18.0,19.25
32,0.0,91.5,8.25,12.5,11.25,118.5,70.0,113.75,10.0,12.0
33,0.0,82.5,7.5,13.25,10.25,95.75,64.0,104.5,10.25,8.25
34,0.0,90.0,5.5,11.75,12.0,84.75,70.75,118.0,10.75,9.25
35,0.0,101.0,9.5,13.75,9.0,68.75,74.5,108.5,9.75,5.75
36,0.0,87.25,5.5,11.5,10.75,52.25,70.0,101.25,6.75,3.75
37,0.0,90.75,7.0,9.5,10.75,51.0,75.75,101.5,9.0,7.25
38,0.0,100.5,9.0,16.0,13.25,51.0,78.0,103.5,8.0,5.75
39,0.0,107.25,9.5,14.0,13.75,40.5,79.5,117.75,8.5,4.25
40,0.0,96.0,8.75,12.5,14.75,32.25,66.75,95.75,6.75,5.5
41,0.0,116.25,13.0,14.5,12.25,40.5,75.25,97.75,9.5,5.25
42,0.0,107.0,6.25,12.25,16.75,36.5,77.75,110.25,12.5,5.25
43,0.0,120.0,10.75,14.5,13.5,38.0,80.25,115.0,8.75,5.0
44,0.0,112.5,8.75,16.0,17.0,34.25,80.25,104.5,8.75,2.75
45,0.0,122.75,8.5,13.5,18.0,43.25,74.25,99.5,17.0,5.25
46,0.0,137.75,9.25,17.0,20.5,40.75,82.0,115.25,10.5,6.0
47,0.0,117.5,8.0,13.25,17.25,39.5,72.75,93.0,8.0,3.5
48,0.0,124.0,15.25,21.75,27.25,34.0,80.0,102.25,9.25,4.25
49,0.0,119.5,11.5,14.5,20.5,31.75,78.25,107.0,9.0,5.0
50,0.0,111.25,14.0,17.25,21.0,38.75,89.0,113.75,6.5,3.75
51,0.0,122.5,14.25,18.0,23.75,47.75,86.25,119.0,11.0,5.25
52,0.0,128.75,11.75,18.0,23.25,56.75,88.0,113.75,9.0,4.75
53,0.0,117.25,11.25,18.0,24.25,81.25,95.25,139.25,9.25,5.75
54,0.0,140.75,14.5,31.75,35.0,102.75,103.5,150.25,8.75,7.0
55,0.0,140.5,15.75,33.75,43.75,119.75,108.25,164.5,10.25,9.25
56,0.0,142.25,32.75,54.75,59.75,96.25,100.0,147.0,9.0,7.25
57,0.0,156.75,28.0,61.0,65.5,40.25,89.5,115.0,11.0,6.5
58,0.0,154.0,26.25,61.0,77.0,39.25,94.75,133.75,11.0,6.0
59,0.0,158.0,20.0,46.75,61.75,33.75,89.0,129.0,7.5,4.5
60,0.0,148.5,25.25,50.25,60.0,45.75,92.25,129.25,9.5,5.25
61,0.0,161.25,20.0,63.25,76.5,38.5,93.0,131.0,11.75,8.0
62,0.0,153.75,23.75,42.5,54.5,33.0,97.75,133.25,9.5,6.0
63,0.0,161.5,21.25,44.25,57.0,32.5,93.75,127.5,9.75,3.5
64,0.0,174.5,39.75,64.25,68.75,25.0,92.5,126.75,10.0,2.5
65,0.0,167.5,22.5,45.75,52.5,24.25,103.5,140.0,8.75,3.5
66,0.0,163.25,17.25,39.75,46.0,27.5,107.75,153.5,9.25,1.75
67,0.0,167.5,14.25,49.5,53.0,17.5,118.5,139.25,9.0,2.0
68,0.0,165.25,21.0,47.25,54.75,23.5,108.25,152.25,8.75,2.75
69,0.0,149.25,12.25,30.75,39.25,16.5,103.25,145.5,9.25,4.25
70,0.0,117.75,12.0,23.0,30.5,14.0,81.5,105.0,8.75,2.75
71,0.0,108.25,12.5,22.25,28.25,16.0,78.5,97.0,6.5,2.0
72,0.0,141.25,11.0,24.25,28.0,14.5,96.5,114.25,7.25,2.5
73,0.0,138.75,10.75,17.75,22.0,15.0,94.75,114.0,7.0,1.75
74,0.0,121.5,6.75,18.25,24.25,12.25,86.25,94.25,9.75,3.0
75,0.0,110.0,8.0,13.5,20.25,13.5,84.75,97.0,8.0,2.75
76,0.0,96.25,5.0,12.75,18.5,13.0,72.75,85.75,5.5,1.5
77,0.0,108.75,5.5,9.5,10.25,11.0,68.25,73.5,5.25,1.0
78,0.0,80.75,3.0,8.75,9.75,9.0,58.75,66.75,7.75,1.25
79,0.0,74.5,2.0,4.0,10.0,12.0,57.75,64.0,5.0,2.25
80,0.0,80.5,4.75,8.25,7.5,10.5,57.0,59.75,5.75,3.5
81,0.0,69.0,2.75,6.0,6.75,8.25,48.25,54.25,4.25,0.75
82,0.0,52.5,2.0,5.5,5.75,11.25,44.0,48.75,2.5,2.0
83,0.0,46.75,1.5,4.25,4.5,15.25,44.25,43.25,2.75,2.25
84,0.0,53.0,2.0,10.5,13.75,44.25,43.25,42.0,3.5,2.5
85,0.0,53.5,1.25,7.25,8.25,75.25,53.0,68.5,4.75,4.25
86,0.0,44.25,1.75,7.25,9.75,64.0,44.0,57.25,6.0,6.25
87,0.0,56.25,5.75,29.25,34.75,20.75,40.5,35.75,4.5,3.25
88,0.0,78.75,14.75,58.75,60.25,6.25,32.5,27.25,2.0,0.25
89,0.0,68.75,7.25,23.0,20.75,3.5,36.0,29.0,3.0,1.5
90,0.0,36.0,1.75,2.25,2.25,3.25,30.25,27.75,2.0,0.5
91,0.0,23.25,1.0,1.25,2.5,3.25,23.75,21.0,0.5,0.0
92,0.0,24.5,0.75,1.0,1.5,2.0,20.25,14.5,0.75,0.5
93,0.0,21.75,0.25,0.5,0.75,1.75,23.25,20.0,1.75,0.5
94,0.0,16.0,1.25,0.75,0.0,2.0,15.75,11.75,1.0,0.75
95,,,,,,,,,,
