,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
49,63.5,40.5,2.0,39.0,33.5,33.0,0.0,19.5,20.0,0.0,0.5,0.0,0.0,3.0,0.0
50,71.5,44.0,1.0,40.5,33.5,31.0,0.0,19.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0
51,64.0,44.5,0.0,41.0,37.5,35.0,0.0,26.0,19.0,0.5,0.0,0.0,0.0,0.0,0.0
52,59.5,58.5,2.0,55.0,45.0,30.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
53,81.5,43.5,0.5,38.5,37.0,29.5,0.0,21.5,20.0,1.0,0.0,9.5,2.0,0.0,4.0
54,75.5,41.0,1.5,35.5,29.5,36.5,0.0,21.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
55,88.0,37.5,0.5,34.5,28.0,38.0,0.0,23.5,21.5,2.5,0.5,6.5,0.0,0.0,0.0
56,77.5,46.5,1.5,43.0,31.5,31.5,0.0,22.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
57,89.0,46.0,2.0,40.0,35.5,34.5,0.0,25.0,21.5,0.0,0.0,0.0,0.0,5.0,0.0
58,80.5,56.5,1.0,54.0,53.0,30.0,0.0,24.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
59,74.5,65.0,2.0,59.5,49.5,30.0,0.0,21.0,20.5,0.5,1.0,0.5,1.0,0.0,0.0
60,82.0,68.5,2.0,66.0,49.5,30.0,0.0,26.0,24.5,0.5,0.0,0.0,0.0,0.0,0.0
61,71.5,48.5,0.5,46.0,38.0,28.5,0.0,23.0,19.0,1.0,0.0,0.0,1.5,0.0,0.0
62,70.5,58.0,0.5,56.5,46.5,27.0,0.0,22.0,23.0,0.5,0.0,0.0,0.0,0.0,0.5
63,76.0,49.0,1.0,45.5,40.0,32.0,0.0,22.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0
64,77.5,48.0,0.0,44.0,37.5,28.5,0.0,21.5,21.0,0.0,0.5,0.0,0.0,0.0,0.0
65,71.5,57.0,2.0,52.5,42.5,26.5,0.0,27.5,23.5,0.0,0.5,0.0,0.0,0.0,0.0
66,58.0,43.0,1.0,39.0,37.5,35.5,0.0,21.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
67,72.5,43.0,2.0,42.5,34.5,24.0,0.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
68,63.0,34.5,0.5,33.5,32.0,24.0,0.0,16.0,15.0,1.0,0.5,0.0,0.0,0.0,0.0
69,69.5,41.5,1.5,38.0,31.5,25.5,0.0,21.5,18.0,0.0,0.5,0.0,0.0,0.0,0.0
70,66.5,33.5,2.0,30.0,27.5,26.5,0.0,16.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0
71,68.5,47.0,0.5,43.0,41.0,25.0,0.0,18.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
72,64.5,31.5,0.5,27.5,26.5,24.5,0.0,23.0,20.0,0.0,0.5,0.0,0.0,0.0,0.0
73,63.0,32.0,0.5,31.5,29.0,20.0,0.0,20.5,19.0,0.5,0.0,0.0,0.0,0.0,0.0
74,51.0,42.5,1.5,37.5,34.0,22.0,0.0,17.5,17.5,0.5,0.0,0.0,0.0,0.0,0.0
75,44.0,37.5,2.0,31.0,32.0,16.5,0.0,15.5,13.0,0.0,0.0,0.0,0.0,0.0,0.5
76,49.5,31.5,1.0,29.5,29.0,15.0,0.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,6.5
77,40.5,28.5,3.5,24.5,24.0,14.0,0.0,18.0,13.0,0.5,0.0,0.5,0.0,0.0,0.0
78,45.0,27.0,0.5,23.5,23.0,13.5,0.0,13.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
79,40.5,22.0,0.5,19.5,19.0,14.0,0.0,6.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
80,40.5,22.0,0.0,17.5,17.5,18.0,0.0,13.0,12.0,0.0,1.5,0.0,0.0,5.0,0.0
81,34.5,27.0,0.0,22.5,22.5,13.0,0.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
82,27.5,18.0,1.0,14.0,13.0,10.5,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
83,29.0,18.0,0.0,15.0,14.0,10.5,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.0,20.0,0.0,16.5,17.0,14.5,0.0,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
85,34.5,15.5,0.0,11.0,11.5,14.5,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.5,10.5,0.0,8.0,8.0,14.5,0.0,8.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
87,27.0,19.0,0.0,16.0,14.5,9.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,13.5,0.5,11.0,11.0,16.0,0.0,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,11.0,0.0,9.0,6.5,9.5,0.0,5.5,5.5,0.0,0.5,0.0,0.0,0.0,0.0
90,26.5,10.5,0.0,8.5,8.5,9.5,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,7.0,0.0,5.5,5.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.5,5.0,1.0,4.5,4.0,7.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,15.5,7.5,0.0,6.0,6.5,3.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,6.5,0.0,5.0,5.0,4.0,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,8.5,0.0,7.0,7.0,5.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
