,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
22,3.5,29.25,17.0,1.5,3.25,1.5,7.25,1.25,3.75,15.5,10.0
23,1.25,22.75,16.25,2.75,3.25,3.0,8.25,1.0,7.0,17.5,16.0
24,4.5,18.25,10.5,1.75,5.5,3.0,5.25,1.0,6.25,13.75,9.25
25,1.0,19.25,16.75,6.25,6.5,5.75,13.25,4.5,7.25,17.5,12.5
26,5.75,28.5,24.0,7.0,10.75,7.0,21.5,5.75,9.25,15.5,20.75
27,3.0,27.25,29.75,10.25,13.75,8.5,13.25,5.25,17.75,26.5,27.0
28,5.0,26.0,28.25,13.75,16.5,4.0,19.75,5.75,18.25,30.75,18.0
29,6.5,31.5,42.75,23.25,25.75,12.25,29.5,12.75,29.5,50.75,22.5
30,8.0,36.5,44.75,28.0,33.5,18.5,30.0,14.75,42.25,54.0,25.25
31,8.25,35.0,47.0,17.25,22.5,22.0,29.25,21.5,31.5,38.0,25.25
32,5.75,24.75,41.75,17.75,24.0,11.5,23.0,11.25,23.25,29.25,20.25
33,4.5,24.0,33.5,17.0,19.0,10.5,22.25,11.25,22.5,27.75,16.0
34,7.0,22.75,32.5,16.5,20.75,13.5,22.25,11.25,22.5,27.25,16.25
35,5.5,26.5,35.75,10.75,15.0,15.0,27.75,14.75,25.25,32.25,20.25
36,5.25,23.0,32.5,11.0,14.5,10.0,22.25,6.5,22.0,27.25,16.0
37,6.25,32.25,34.75,12.0,16.75,14.5,24.5,11.0,21.0,25.75,20.75
38,5.75,29.0,38.0,8.75,12.75,11.25,22.25,11.0,22.5,28.0,19.5
39,4.25,31.5,45.75,10.5,12.25,17.25,25.5,14.5,24.0,29.25,19.0
40,4.25,26.5,40.0,10.25,12.0,12.25,27.25,9.25,23.5,23.75,21.25
41,3.5,27.25,31.0,9.75,12.75,17.0,26.25,16.0,24.5,29.25,19.5
42,3.0,35.0,39.5,12.25,13.75,17.5,28.25,18.0,23.0,25.5,21.25
43,4.75,29.0,45.0,13.25,16.0,15.25,28.75,14.0,24.0,28.5,22.0
44,5.25,24.25,46.5,11.5,15.0,13.25,24.0,12.25,28.25,26.75,20.5
45,4.25,32.75,45.0,14.0,17.0,22.75,36.75,26.0,23.75,26.0,28.25
46,4.5,28.25,48.0,10.75,12.75,19.5,33.75,21.25,21.0,25.25,23.5
47,7.25,30.0,40.25,10.25,14.5,17.0,34.0,22.5,21.75,26.25,24.25
48,2.75,30.25,46.5,8.0,11.25,16.0,36.0,18.0,23.5,19.25,20.75
49,5.25,32.0,45.25,8.0,13.0,19.75,28.25,22.5,20.25,21.0,21.5
50,6.75,25.75,53.5,10.25,13.0,13.5,32.25,19.75,19.0,24.25,21.5
51,4.75,26.0,62.5,15.25,19.25,18.5,36.5,26.5,23.0,22.0,22.25
52,4.75,27.0,58.75,9.25,14.0,18.25,36.5,21.0,20.75,24.25,26.25
53,2.75,30.5,42.5,7.0,8.5,16.0,37.0,16.0,20.25,28.0,19.0
54,5.5,33.5,48.5,11.75,15.0,21.0,26.5,14.5,22.0,25.25,22.25
55,6.5,34.25,50.25,13.0,17.5,16.5,30.25,19.75,25.75,27.25,21.75
56,6.0,31.5,46.0,10.5,15.5,12.75,29.0,16.25,25.75,25.25,24.0
57,5.25,27.75,45.75,10.5,13.75,15.25,28.75,19.25,27.0,32.0,29.75
58,6.5,34.25,47.75,9.75,15.0,15.75,32.25,19.25,23.25,27.0,33.5
59,6.75,23.25,43.5,10.75,16.0,17.0,32.5,17.5,30.25,32.5,31.5
60,6.75,25.5,47.75,10.75,14.75,19.5,39.0,26.75,21.25,24.75,32.25
61,4.0,27.0,47.0,13.25,16.0,18.25,32.5,19.0,27.75,27.5,35.0
62,5.75,39.75,43.5,9.75,11.5,21.25,35.5,25.75,21.5,28.75,31.0
63,8.25,35.25,45.0,9.0,13.75,20.5,39.5,23.75,23.0,29.75,33.0
64,8.75,43.5,50.5,14.0,20.25,20.25,40.75,26.0,27.75,26.0,33.75
65,6.5,37.75,45.25,12.0,15.75,15.25,36.75,21.25,26.25,28.75,32.0
66,8.5,39.25,46.0,8.75,13.25,17.5,37.5,22.0,23.25,27.75,33.5
67,5.0,44.25,56.75,10.75,13.75,16.75,36.25,18.25,26.0,32.25,27.5
68,5.25,39.25,42.75,8.25,10.75,19.75,33.75,20.25,22.5,25.0,33.25
69,4.25,40.75,55.5,11.0,14.75,15.0,38.75,22.5,23.0,32.75,28.75
70,4.75,34.5,45.5,6.75,11.0,13.0,28.5,14.25,19.75,21.0,22.75
71,5.5,21.5,37.0,4.25,7.5,12.5,27.25,15.5,19.0,24.5,19.75
72,6.0,37.5,43.75,5.25,8.75,14.75,28.75,18.5,20.0,21.5,29.0
73,5.25,35.75,37.75,7.25,10.25,16.75,35.25,18.0,19.25,19.5,28.75
74,5.75,28.5,26.75,6.0,9.5,12.5,27.75,12.25,18.0,20.25,17.25
75,2.5,27.5,23.25,4.25,7.25,13.75,22.5,13.0,17.0,23.25,21.0
76,5.25,25.5,27.5,4.0,8.25,12.25,20.25,8.5,12.75,14.75,19.0
77,3.0,21.5,23.5,3.5,5.5,12.75,20.25,10.75,12.25,15.0,16.25
78,1.0,20.5,17.0,2.75,3.75,13.0,19.25,7.75,13.25,17.0,15.5
79,2.5,20.0,14.25,2.0,3.25,7.25,14.75,7.75,11.5,14.0,12.5
80,4.25,17.75,18.5,4.0,6.25,10.5,17.0,7.75,8.5,12.5,14.0
81,1.0,16.75,23.75,4.0,6.0,13.25,16.75,7.5,7.25,12.25,8.75
82,1.5,15.5,20.0,3.5,4.5,7.5,12.5,4.25,8.25,9.25,9.0
83,1.75,12.75,10.25,1.75,2.5,5.0,13.5,4.25,8.75,10.25,9.25
84,1.5,9.75,12.0,1.25,2.25,6.0,12.75,5.5,6.0,6.75,10.0
85,1.0,18.0,11.75,1.25,3.0,4.0,14.0,5.25,7.5,7.25,8.75
86,0.5,14.5,14.25,2.5,3.25,4.25,14.25,6.5,3.0,5.5,6.0
87,1.5,11.5,10.25,0.5,1.5,2.75,9.0,4.25,6.5,9.25,9.25
88,0.25,9.25,11.25,2.0,2.0,4.25,9.75,3.25,5.0,6.0,9.25
89,1.25,10.75,9.75,0.5,2.25,3.0,6.75,2.0,4.5,5.5,7.25
90,1.0,9.5,9.0,0.75,1.25,3.75,7.5,4.5,3.75,4.75,3.0
91,0.0,5.25,2.75,1.0,1.25,2.5,7.75,1.0,2.5,6.5,3.25
92,0.25,4.75,6.5,1.5,1.75,0.75,7.75,2.5,1.75,2.75,4.25
93,0.75,4.75,6.5,0.25,1.25,2.0,2.75,2.25,2.25,3.75,2.0
94,0.75,3.25,3.5,0.5,0.75,1.75,2.25,0.5,2.25,4.5,2.75
95,,,,,,,,,,,
