,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
15,1.0,2.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,4.0,0.0,0.0,3.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,11.0,1.0,4.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,4.0,2.0,1.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,14.0,1.0,1.0,8.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,13.0,0.0,1.0,15.0,6.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,10.0,1.0,6.0,12.0,11.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,25.0,4.0,3.0,18.0,6.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,22.0,26.0,2.0,2.0,26.0,21.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.0,15.0,3.0,2.0,18.0,8.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.0,17.0,1.0,7.0,14.0,11.0,1.0,4.0,2.0,6.0,5.0,1.0,1.0,25.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,12.0,3.0,7.0,20.0,12.0,3.0,4.0,5.0,2.0,2.0,4.0,2.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,25.0,15.0,3.0,7.0,33.0,28.0,3.0,5.0,9.0,1.0,1.0,2.0,3.0,25.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.0,17.0,6.0,11.0,22.0,16.0,6.0,9.0,13.0,1.0,1.0,4.0,4.0,23.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,32.0,18.0,8.0,11.0,29.0,22.0,4.0,4.0,8.0,2.0,2.0,5.0,3.0,41.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.0,31.0,6.0,7.0,24.0,16.0,2.0,6.0,14.0,2.0,2.0,8.0,4.0,36.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,34.0,29.0,3.0,11.0,29.0,20.0,3.0,10.0,8.0,4.0,4.0,3.0,2.0,44.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.0,18.0,5.0,14.0,30.0,18.0,3.0,13.0,13.0,2.0,3.0,2.0,2.0,40.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,46.0,25.0,8.0,17.0,36.0,19.0,4.0,10.0,8.0,3.0,3.0,4.0,4.0,61.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,33.0,37.0,6.0,29.0,40.0,28.0,3.0,16.0,18.0,2.0,2.0,7.0,6.0,49.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,48.0,28.0,4.0,22.0,43.0,30.0,3.0,18.0,16.0,8.0,9.0,3.0,3.0,61.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,50.0,39.0,9.0,36.0,46.0,38.0,7.0,15.0,10.0,3.0,2.0,7.0,6.0,70.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,70.0,53.0,13.0,23.0,55.0,38.0,2.0,18.0,21.0,7.0,19.0,4.0,5.0,88.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,60.0,64.0,11.0,33.0,55.0,49.0,3.0,22.0,23.0,7.0,6.0,4.0,4.0,93.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,85.0,76.0,12.0,33.0,65.0,59.0,9.0,21.0,27.0,8.0,8.0,3.0,4.0,101.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,79.0,76.0,14.0,31.0,78.0,63.0,5.0,14.0,25.0,4.0,2.0,6.0,5.0,115.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,75.0,74.0,7.0,39.0,82.0,62.0,4.0,22.0,18.0,7.0,7.0,2.0,3.0,114.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,97.0,95.0,17.0,29.0,88.0,77.0,5.0,25.0,26.0,7.0,6.0,9.0,5.0,129.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,118.0,83.0,19.0,43.0,74.0,84.0,2.0,28.0,21.0,9.0,8.0,5.0,5.0,131.0,115.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
44,106.0,84.0,22.0,29.0,80.0,67.0,5.0,20.0,30.0,6.0,4.0,8.0,5.0,121.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,104.0,84.0,12.0,34.0,85.0,71.0,5.0,22.0,33.0,8.0,8.0,3.0,3.0,133.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,99.0,80.0,18.0,42.0,89.0,89.0,13.0,26.0,33.0,7.0,5.0,8.0,6.0,121.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,100.0,90.0,15.0,25.0,77.0,77.0,7.0,27.0,23.0,10.0,11.0,4.0,6.0,132.0,107.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,106.0,68.0,13.0,34.0,90.0,80.0,3.0,27.0,35.0,7.0,7.0,5.0,2.0,121.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,88.0,76.0,14.0,32.0,76.0,77.0,9.0,23.0,30.0,8.0,5.0,6.0,6.0,114.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,101.0,86.0,16.0,31.0,82.0,77.0,8.0,22.0,23.0,9.0,8.0,9.0,10.0,131.0,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,87.0,65.0,17.0,25.0,70.0,70.0,7.0,24.0,26.0,5.0,4.0,5.0,8.0,117.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,93.0,78.0,14.0,27.0,64.0,65.0,8.0,26.0,26.0,5.0,6.0,9.0,10.0,120.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,87.0,81.0,13.0,22.0,83.0,64.0,5.0,17.0,23.0,9.0,8.0,5.0,4.0,119.0,107.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
54,95.0,86.0,12.0,21.0,75.0,71.0,7.0,31.0,20.0,9.0,8.0,6.0,7.0,123.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,89.0,84.0,11.0,32.0,83.0,74.0,8.0,27.0,29.0,6.0,5.0,4.0,3.0,126.0,107.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
56,93.0,79.0,7.0,24.0,59.0,59.0,5.0,26.0,17.0,3.0,2.0,4.0,5.0,114.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,80.0,61.0,5.0,18.0,85.0,71.0,8.0,29.0,18.0,3.0,2.0,5.0,5.0,97.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,64.0,74.0,5.0,21.0,76.0,67.0,6.0,20.0,26.0,4.0,4.0,5.0,5.0,93.0,101.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,92.0,73.0,11.0,25.0,92.0,81.0,7.0,30.0,32.0,8.0,6.0,7.0,4.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
60,83.0,70.0,5.0,20.0,69.0,57.0,10.0,18.0,24.0,4.0,4.0,5.0,3.0,106.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,66.0,59.0,1.0,23.0,85.0,70.0,4.0,21.0,21.0,5.0,5.0,9.0,7.0,86.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
62,68.0,63.0,9.0,16.0,63.0,65.0,6.0,19.0,25.0,5.0,3.0,6.0,8.0,91.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,81.0,78.0,11.0,21.0,62.0,59.0,7.0,34.0,25.0,6.0,5.0,2.0,2.0,104.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,78.0,64.0,9.0,21.0,68.0,53.0,8.0,22.0,23.0,2.0,3.0,3.0,3.0,101.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,57.0,56.0,7.0,25.0,63.0,52.0,8.0,24.0,23.0,6.0,3.0,3.0,5.0,86.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,56.0,71.0,6.0,26.0,75.0,60.0,8.0,18.0,30.0,2.0,4.0,6.0,5.0,86.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,68.0,66.0,7.0,15.0,64.0,58.0,8.0,20.0,34.0,3.0,6.0,2.0,2.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,48.0,55.0,7.0,25.0,56.0,45.0,8.0,14.0,23.0,1.0,1.0,5.0,5.0,73.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,40.0,46.0,5.0,14.0,55.0,47.0,8.0,15.0,22.0,2.0,2.0,1.0,2.0,63.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,35.0,58.0,6.0,13.0,52.0,38.0,5.0,10.0,17.0,3.0,2.0,4.0,4.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,42.0,51.0,6.0,10.0,48.0,34.0,0.0,10.0,9.0,4.0,5.0,2.0,2.0,61.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,37.0,37.0,3.0,11.0,36.0,22.0,2.0,9.0,10.0,3.0,3.0,2.0,2.0,50.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,24.0,25.0,2.0,7.0,24.0,23.0,4.0,6.0,11.0,2.0,2.0,3.0,2.0,35.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,40.0,28.0,5.0,13.0,38.0,23.0,0.0,9.0,10.0,2.0,2.0,4.0,4.0,52.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,39.0,28.0,1.0,4.0,34.0,20.0,2.0,7.0,14.0,5.0,4.0,5.0,4.0,52.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,35.0,30.0,1.0,3.0,30.0,25.0,1.0,9.0,7.0,1.0,2.0,2.0,3.0,45.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,33.0,33.0,0.0,10.0,26.0,20.0,3.0,6.0,14.0,2.0,3.0,3.0,3.0,44.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
78,30.0,36.0,3.0,9.0,28.0,29.0,2.0,10.0,12.0,3.0,4.0,4.0,4.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,49.0,36.0,2.0,6.0,36.0,28.0,6.0,6.0,9.0,5.0,4.0,3.0,2.0,62.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,58.0,43.0,4.0,17.0,55.0,37.0,8.0,16.0,13.0,2.0,2.0,4.0,4.0,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,58.0,58.0,6.0,13.0,54.0,44.0,7.0,19.0,12.0,4.0,2.0,4.0,4.0,84.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
82,94.0,77.0,5.0,30.0,76.0,67.0,15.0,35.0,26.0,3.0,2.0,6.0,6.0,118.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,76.0,78.0,14.0,21.0,92.0,71.0,8.0,39.0,35.0,8.0,6.0,4.0,5.0,95.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,31.0,32.0,2.0,5.0,31.0,28.0,5.0,13.0,5.0,3.0,2.0,3.0,3.0,41.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.0,8.0,1.0,1.0,11.0,7.0,0.0,8.0,3.0,3.0,3.0,1.0,1.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,4.0,1.0,1.0,4.0,8.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.0,6.0,0.0,1.0,7.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.0,3.0,0.0,3.0,12.0,7.0,2.0,1.0,2.0,1.0,1.0,6.0,7.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,6.0,0.0,1.0,6.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,4.0,1.0,1.0,5.0,2.0,0.0,1.0,1.0,3.0,3.0,4.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,4.0,3.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,7.0,1.0,0.0,6.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
