,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
24,41.5,44.0,3.75,50.5,49.25,12.5,52.5,46.75,38.75,38.0
25,37.0,40.0,1.25,45.5,58.5,15.25,62.0,46.0,31.75,34.0
26,46.5,45.5,2.75,97.0,88.5,14.75,91.5,94.5,35.75,40.75
27,43.25,38.0,3.0,95.25,76.75,17.25,83.25,91.25,28.0,39.25
28,39.75,41.5,8.75,93.0,82.5,13.0,84.25,89.5,34.75,34.25
29,51.25,40.75,7.5,132.75,91.75,18.0,95.75,122.0,36.75,41.75
30,53.25,45.5,10.75,111.0,108.75,25.5,115.25,108.25,38.25,52.25
31,61.5,62.75,12.25,86.5,97.5,31.25,107.25,81.75,51.75,50.0
32,48.75,44.0,12.5,78.0,79.25,19.75,88.0,71.0,42.5,41.5
33,50.0,45.25,6.0,66.75,74.0,17.75,80.75,67.25,38.5,43.0
34,41.5,42.0,11.0,69.0,66.0,13.5,71.25,60.25,37.75,37.5
35,40.25,47.0,8.25,62.5,67.75,15.5,75.5,54.75,40.0,40.0
36,44.5,52.25,9.5,57.25,59.75,16.5,64.25,51.0,44.75,41.0
37,41.75,41.5,11.0,58.0,68.25,14.0,74.25,53.25,34.75,43.25
38,41.75,53.0,9.5,65.0,66.5,17.75,73.75,56.0,45.25,42.75
39,50.5,60.25,15.75,56.0,65.0,17.0,73.5,53.75,52.25,46.5
40,48.0,53.5,12.5,43.5,58.5,16.75,67.5,41.5,48.5,50.5
41,44.0,52.75,12.75,55.5,63.5,17.25,70.5,50.25,46.25,46.0
42,57.0,60.0,16.75,62.25,68.0,21.75,75.75,53.75,57.0,50.0
43,58.0,57.25,18.75,65.75,76.0,18.0,82.0,56.0,54.5,51.5
44,55.25,62.75,14.25,57.25,74.25,17.75,81.25,57.25,57.0,53.0
45,59.5,62.0,15.25,53.25,63.0,14.25,70.25,49.5,57.75,54.25
46,65.0,67.0,17.5,66.25,73.75,17.25,80.75,60.25,59.75,58.0
47,60.75,63.0,15.5,64.5,69.25,17.0,76.5,61.0,56.0,53.5
48,62.75,63.5,18.0,69.25,76.25,16.5,83.25,64.5,59.75,56.5
49,62.25,70.5,16.5,69.75,72.75,17.75,75.75,67.0,67.25,54.25
50,57.5,64.75,17.25,64.25,73.25,17.75,81.0,61.25,59.25,52.25
51,70.0,70.0,17.0,75.75,81.0,21.75,84.5,72.75,67.25,62.75
52,70.75,79.5,18.75,68.0,75.25,23.5,79.75,60.5,70.0,65.75
53,78.25,86.75,17.75,75.25,86.0,20.0,93.25,67.25,77.5,78.5
54,77.0,73.5,18.0,96.0,92.75,65.0,101.75,91.25,71.5,71.25
55,59.0,74.25,19.25,83.75,86.5,21.25,93.25,79.5,65.25,63.25
56,63.0,86.0,14.0,71.75,84.0,16.5,88.5,65.25,76.0,65.5
57,67.75,98.75,17.5,71.5,83.75,17.0,90.75,61.25,88.0,77.0
58,79.0,99.0,20.5,61.5,73.75,19.25,80.5,59.25,94.0,76.25
59,84.75,94.75,18.75,69.25,76.75,19.75,81.25,61.25,89.0,79.75
60,78.5,81.25,24.0,65.75,82.25,18.0,85.5,59.25,74.5,76.0
61,86.5,96.5,19.0,65.75,77.75,21.75,85.5,57.0,89.25,77.25
62,80.75,82.25,20.25,70.25,80.75,18.25,84.0,64.25,75.5,73.75
63,80.5,85.0,21.25,65.75,82.0,18.0,87.0,57.5,80.0,71.0
64,86.75,96.25,17.75,69.25,89.5,32.5,100.0,65.5,92.5,75.25
65,86.5,93.0,20.75,67.5,81.25,18.0,86.75,55.5,90.25,81.5
66,87.75,100.75,22.25,70.0,94.25,16.5,95.75,65.0,93.25,86.75
67,85.5,102.0,22.25,73.5,85.25,19.75,89.0,63.0,90.5,81.25
68,88.25,94.25,18.75,70.5,80.25,20.25,84.75,63.25,88.5,82.5
69,77.0,93.25,20.0,67.0,82.25,15.5,83.75,63.0,77.25,77.75
70,69.75,78.5,17.25,62.5,78.0,17.5,80.25,52.75,80.25,62.75
71,66.5,72.5,18.25,58.25,61.0,17.75,67.25,55.25,67.5,63.5
72,60.0,66.75,14.0,55.25,68.25,14.25,72.0,47.75,58.5,57.75
73,60.0,72.25,10.25,52.0,57.0,14.75,62.5,44.5,66.0,52.25
74,47.0,50.5,12.75,45.0,51.25,13.5,56.5,40.25,46.5,44.5
75,44.5,41.25,12.0,36.25,51.25,11.25,54.5,34.0,38.25,40.75
76,38.25,44.25,12.75,38.25,45.0,9.5,47.75,32.25,43.5,33.0
77,41.75,42.0,11.5,38.0,37.25,8.75,40.75,33.0,36.75,36.25
78,33.0,42.75,9.0,33.5,33.75,8.5,36.5,32.0,38.5,29.5
79,33.0,32.75,8.0,36.5,34.0,7.25,35.5,30.25,28.75,29.25
80,30.25,30.25,6.0,31.0,33.25,6.75,34.0,24.5,25.5,24.0
81,24.75,29.0,4.5,27.5,30.25,5.0,31.5,27.25,27.25,23.75
82,23.5,28.75,3.75,28.75,32.5,7.5,35.5,25.25,25.25,22.75
83,25.0,26.75,6.0,26.5,35.0,9.5,36.25,21.5,25.25,21.25
84,13.25,23.75,1.75,20.0,30.75,4.25,30.0,18.0,17.0,13.25
85,16.0,16.25,2.75,18.0,37.25,3.5,38.0,15.5,11.0,12.5
86,10.5,14.5,1.75,13.75,18.75,2.25,19.5,12.0,10.5,8.5
87,11.5,16.5,2.75,12.0,17.0,1.5,16.75,7.25,10.75,7.25
88,17.0,24.0,1.75,13.25,18.25,2.25,18.25,12.0,19.25,11.25
89,16.75,27.75,0.75,13.5,19.0,2.5,19.5,10.5,25.5,12.0
90,10.75,9.75,1.25,6.5,11.75,1.0,11.25,5.0,8.25,9.5
91,5.5,7.0,1.0,4.5,5.5,1.0,4.75,4.75,6.0,5.5
92,6.75,6.5,1.5,6.0,8.0,1.75,7.25,5.25,5.75,6.75
93,6.25,6.0,0.25,5.0,5.5,0.75,6.25,4.25,5.25,4.75
94,3.5,3.75,0.5,4.25,4.5,0.25,4.25,3.25,4.5,3.5
95,,,,,,,,,,
