,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,6.5,3.5,3.25,0.5,5.75,3.5,1.0,0.0,2.0,2.0,1.75,1.75,0.0,0.0,0.0,0.0
18,9.5,8.25,7.25,0.5,4.0,8.25,0.5,0.5,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0
19,8.25,10.25,9.0,0.75,2.75,10.25,0.25,0.25,2.25,2.25,2.0,2.0,0.0,0.0,0.0,0.0
20,13.25,15.5,11.5,1.25,6.75,14.0,1.0,3.0,2.75,3.5,2.75,2.75,0.0,0.0,0.0,0.0
21,28.75,24.5,18.75,3.0,10.75,20.25,1.75,8.75,4.75,4.5,4.25,4.0,0.0,0.0,0.0,0.0
22,37.5,48.75,36.25,0.75,11.5,50.5,0.0,6.75,19.25,18.5,19.5,19.25,0.0,0.0,0.0,0.25
23,45.0,55.5,32.25,3.0,11.25,55.25,1.25,6.0,16.5,16.25,16.5,16.5,0.0,0.0,0.0,0.0
24,47.5,49.75,30.25,2.5,10.5,49.0,0.75,8.5,17.5,17.75,16.75,18.5,0.0,0.0,0.0,0.0
25,64.0,52.5,35.75,6.0,18.5,53.5,1.75,8.75,21.5,21.0,19.5,19.75,0.25,0.0,0.0,0.25
26,83.0,89.0,54.0,3.75,25.75,88.0,1.5,20.75,31.0,30.25,29.0,29.0,0.0,0.0,0.0,0.0
27,76.5,105.25,61.75,7.25,22.25,107.0,5.0,21.5,38.0,37.5,93.75,31.75,0.5,0.0,0.0,0.0
28,85.25,101.0,67.5,10.75,23.25,97.25,3.75,30.0,33.75,32.5,23.5,27.5,0.25,0.0,0.25,0.5
29,98.5,113.0,59.25,15.5,31.5,112.75,6.75,26.25,98.5,33.75,25.5,29.5,0.0,0.75,0.25,0.25
30,103.5,115.0,84.0,16.25,33.0,111.25,6.0,37.5,42.0,41.75,31.25,37.75,0.0,0.0,0.25,0.25
31,99.5,130.25,104.0,28.25,33.25,128.0,4.5,42.0,43.0,40.0,37.0,38.0,0.0,0.0,0.25,0.25
32,91.0,99.0,107.75,22.25,28.75,87.5,35.75,38.75,37.75,38.25,36.25,35.75,0.0,0.0,0.0,0.75
33,91.5,98.25,97.75,34.5,38.0,89.25,13.25,31.75,29.75,29.75,28.0,29.0,0.0,0.0,0.0,0.0
34,93.25,102.75,92.5,22.75,26.0,103.0,4.5,29.0,44.0,42.25,22.0,21.5,0.0,0.0,1.0,0.0
35,88.5,80.0,82.75,23.0,36.75,94.25,7.25,38.5,33.0,31.5,25.75,25.0,0.0,0.0,0.75,0.25
36,81.75,96.5,69.0,22.25,34.5,89.75,11.0,37.0,33.5,35.0,26.0,27.75,0.0,0.0,0.25,0.0
37,82.25,102.0,66.75,26.75,31.75,90.75,7.75,36.0,37.5,38.0,33.75,33.75,0.0,0.0,0.0,0.0
38,98.0,107.5,77.25,25.75,33.0,93.75,8.5,45.75,41.5,41.25,38.25,40.75,0.0,0.0,0.25,0.75
39,101.75,116.5,81.5,32.75,35.5,102.75,7.0,39.5,43.0,43.25,37.25,37.25,0.0,0.0,0.5,0.0
40,98.0,111.75,79.0,38.25,36.25,99.25,10.0,41.75,46.0,46.5,41.25,44.5,1.0,0.0,0.0,1.0
41,108.0,111.75,84.25,33.75,34.0,99.25,9.0,46.5,41.0,41.5,36.5,39.5,0.75,0.25,0.25,1.0
42,108.0,118.5,86.75,35.25,38.0,107.25,10.5,42.25,41.25,41.75,40.0,41.5,0.0,0.0,1.25,0.0
43,106.25,116.25,88.25,34.0,34.5,92.75,9.5,110.25,49.75,48.0,44.75,46.0,0.75,0.75,0.25,1.0
44,117.0,122.25,90.5,40.0,40.5,106.25,11.5,46.0,44.5,46.0,42.25,43.0,0.0,0.25,1.0,0.0
45,106.25,110.25,81.0,31.5,35.25,96.25,10.0,46.75,47.25,45.25,39.0,41.0,0.0,0.0,0.75,0.0
46,96.5,113.5,85.5,32.5,37.75,97.75,9.75,50.25,47.5,47.0,40.0,42.25,0.75,0.75,0.75,0.25
47,104.75,114.75,78.0,32.25,37.75,105.75,11.25,51.5,47.5,49.0,47.75,50.0,0.5,0.0,0.0,0.0
48,103.75,104.5,70.75,31.75,35.25,90.75,10.5,37.0,40.75,39.25,97.5,34.0,0.5,0.25,0.0,0.25
49,103.0,114.25,70.5,38.75,36.5,109.5,11.0,34.25,50.0,49.75,45.5,47.75,0.0,0.25,0.75,0.0
50,109.25,113.75,77.0,37.5,31.75,106.0,5.75,37.75,49.75,51.75,47.0,48.5,0.0,1.5,1.5,0.0
51,105.25,108.5,74.0,37.75,33.5,104.5,10.0,46.75,43.25,43.75,38.0,38.25,0.0,0.0,0.5,0.5
52,102.5,99.25,68.75,33.75,34.75,97.0,9.5,39.0,40.75,40.75,35.25,35.75,4.0,0.0,0.0,0.0
53,113.5,106.0,74.5,37.75,33.0,110.75,8.5,45.5,42.0,42.5,37.25,37.75,0.25,0.0,2.25,0.25
54,111.0,93.5,75.25,32.25,30.5,101.5,7.75,39.75,36.5,34.5,31.0,33.0,0.0,0.0,0.0,0.0
55,106.75,93.75,71.5,38.25,36.75,105.5,9.25,40.5,36.0,36.25,33.25,33.25,0.0,1.0,1.75,1.0
56,110.0,89.25,73.25,34.25,31.75,88.75,8.5,37.25,39.25,37.75,35.75,35.5,0.5,0.0,0.5,0.25
57,107.25,67.5,59.75,36.75,38.25,83.5,8.5,43.0,46.25,45.5,41.5,41.5,0.0,0.0,1.0,2.5
58,102.75,86.25,63.25,35.5,36.5,92.0,8.5,38.0,34.75,36.5,31.75,33.0,1.5,0.25,2.0,1.0
59,108.75,98.25,64.5,36.5,37.5,97.25,8.5,38.25,36.5,37.25,35.0,35.5,0.0,0.5,1.0,1.0
60,99.5,86.0,65.5,34.0,38.75,93.25,10.5,36.75,39.25,39.0,36.0,37.5,0.25,0.0,0.25,0.5
61,103.75,102.25,67.25,37.5,33.0,97.5,9.0,47.25,39.0,39.25,34.5,34.5,0.25,0.75,1.0,0.0
62,116.25,96.75,62.75,32.75,38.75,83.5,7.25,40.25,38.75,40.25,34.75,35.25,0.0,0.0,1.0,0.25
63,103.5,84.5,70.5,35.5,40.25,92.5,10.0,45.25,40.5,42.25,37.75,39.0,0.25,0.5,1.0,2.0
64,126.75,117.25,75.5,36.25,38.0,106.75,5.75,44.0,41.0,39.25,37.25,38.25,0.0,1.5,0.25,0.0
65,118.75,109.75,71.0,42.25,37.25,99.75,8.0,45.75,39.0,41.25,38.5,39.5,0.0,0.75,0.5,0.0
66,131.25,104.0,87.25,39.25,38.0,95.75,9.25,51.25,39.75,38.5,37.25,38.25,1.0,4.5,2.0,1.5
67,107.75,111.0,73.75,34.0,35.5,98.25,9.75,47.0,47.0,48.0,43.5,46.25,0.75,0.0,0.75,1.5
68,120.5,113.0,99.25,38.25,40.25,93.5,20.5,44.25,37.5,98.75,33.25,34.0,1.0,2.5,0.25,0.25
69,107.25,113.5,95.25,37.5,41.75,95.75,46.5,46.5,39.0,38.5,32.75,35.25,0.5,2.5,1.5,4.0
70,95.5,98.25,103.25,41.5,41.5,90.75,26.25,47.75,28.25,24.0,20.0,21.5,0.25,0.0,0.5,0.5
71,66.5,93.0,98.0,39.5,33.25,83.5,5.75,38.25,41.0,39.75,37.5,38.0,1.5,0.5,0.0,10.75
72,63.0,97.25,94.0,32.25,34.25,83.5,5.25,46.0,30.75,30.25,28.25,29.25,0.25,0.0,0.25,0.0
73,70.0,90.75,78.25,30.75,33.0,77.0,4.5,43.25,36.5,37.5,31.75,32.0,0.25,0.25,3.0,0.75
74,69.0,88.0,70.0,28.75,29.0,70.0,4.75,43.75,28.25,28.75,24.75,26.75,0.25,0.0,4.0,0.0
75,74.0,77.25,78.25,27.0,30.75,66.0,3.75,37.5,30.25,30.25,25.5,25.75,0.25,0.75,1.25,0.0
76,62.75,123.25,127.0,23.0,33.75,61.0,6.0,30.75,28.0,26.25,26.0,26.75,1.5,0.0,0.5,0.0
77,52.75,40.25,34.0,18.75,26.0,51.25,4.25,30.5,27.75,27.5,22.25,23.5,0.5,0.75,0.25,0.25
78,53.0,55.75,23.75,18.0,20.75,52.25,3.0,27.0,21.25,20.75,19.75,20.0,0.0,0.5,1.0,0.0
79,50.75,108.0,81.75,16.5,23.25,45.5,5.5,20.25,19.0,18.25,17.5,18.25,0.75,0.0,0.25,0.25
80,49.0,39.5,29.5,11.75,17.25,37.0,3.0,19.75,15.75,16.0,13.25,14.0,0.25,0.0,1.0,0.0
81,41.25,48.25,31.25,5.75,14.5,45.0,2.75,21.5,10.75,10.75,10.0,10.5,0.25,0.0,0.5,0.0
82,35.25,29.25,23.25,6.5,15.25,29.75,2.5,14.75,10.25,11.0,9.5,9.5,0.0,0.0,0.0,0.0
83,27.75,30.0,23.25,3.25,8.75,29.75,2.0,14.0,8.25,8.25,9.0,8.0,0.5,0.25,0.0,0.0
84,24.5,26.25,21.0,2.75,9.5,26.5,0.5,8.5,10.0,9.25,8.75,8.25,0.0,0.0,0.25,0.0
85,24.75,24.75,84.75,3.75,6.25,23.75,0.5,5.25,4.75,4.75,3.75,4.0,0.0,0.0,0.0,0.0
86,28.25,18.5,16.5,4.5,7.75,18.75,0.5,6.25,6.25,6.25,6.75,6.5,0.25,0.0,0.0,1.25
87,19.0,19.25,16.0,2.75,4.0,20.5,1.25,6.75,5.75,6.0,5.25,5.25,0.25,0.0,1.25,0.0
88,21.25,20.75,19.0,1.75,10.5,22.25,1.5,5.5,10.5,9.75,9.0,9.25,0.0,0.0,0.0,0.25
89,22.75,17.75,16.25,1.5,5.0,17.75,0.5,3.0,4.0,4.5,4.25,4.25,0.0,0.0,0.0,0.0
90,14.5,14.25,13.75,1.5,4.25,14.5,1.0,5.0,4.25,4.75,3.75,3.75,0.0,0.0,0.0,0.25
91,13.0,9.0,8.5,0.5,1.75,9.5,1.75,6.75,3.5,3.0,3.0,3.5,0.0,0.0,0.0,0.0
92,12.0,15.25,13.75,1.25,3.75,13.25,0.25,3.5,3.0,3.0,3.25,3.25,0.0,0.0,0.0,0.0
93,10.25,8.0,9.0,1.0,2.5,8.75,0.25,3.5,2.0,2.25,2.0,2.5,0.0,0.0,0.0,0.0
94,7.0,8.0,7.75,0.5,1.75,7.75,0.25,2.75,2.5,2.75,2.5,2.75,0.0,0.0,0.0,0.0
95,5.0,5.666666666666667,6.0,0.3333333333333333,3.3333333333333335,5.333333333333333,0.3333333333333333,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
