,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
41,60.0,32.25,4.0,13.75,14.0,60.5,58.5,48.0,62.75,19.75,3.0,5.25
42,61.0,31.0,4.5,8.5,14.5,62.25,62.0,42.25,61.5,18.0,3.5,7.75
43,55.75,33.25,3.5,10.0,14.0,53.75,61.5,46.25,54.5,17.25,2.75,6.25
44,50.0,39.25,3.75,9.0,12.25,52.5,57.25,41.75,57.0,19.0,1.25,4.25
45,74.25,51.75,8.0,13.75,19.5,60.25,62.25,53.75,64.25,23.5,5.75,2.5
46,89.0,53.25,4.75,12.25,14.25,58.0,64.0,50.0,75.5,19.25,5.25,25.5
47,57.5,37.25,6.25,8.75,11.75,55.75,66.25,43.5,63.5,14.5,4.25,7.75
48,62.0,38.0,5.75,12.75,13.0,56.75,52.0,38.5,60.75,17.5,4.5,4.25
49,56.75,31.75,2.75,8.25,10.0,42.25,49.0,34.75,51.5,15.25,2.75,8.5
50,81.66666666666667,44.333333333333336,4.666666666666667,13.0,12.666666666666666,54.666666666666664,64.0,51.0,65.66666666666667,21.0,5.333333333333333,0.6666666666666666
51,80.66666666666667,54.333333333333336,6.666666666666667,8.0,15.333333333333334,69.0,65.33333333333333,48.0,71.33333333333333,22.333333333333332,3.0,9.0
52,96.0,57.0,7.666666666666667,14.0,22.666666666666668,66.33333333333333,66.0,48.333333333333336,83.66666666666667,19.666666666666668,3.0,2.3333333333333335
53,95.0,68.33333333333333,7.333333333333333,11.333333333333334,14.666666666666666,79.33333333333333,78.33333333333333,59.666666666666664,85.33333333333333,17.333333333333332,4.666666666666667,19.666666666666668
54,90.33333333333333,54.333333333333336,6.333333333333333,13.666666666666666,13.666666666666666,70.33333333333333,79.66666666666667,62.333333333333336,78.33333333333333,20.0,4.666666666666667,15.0
55,58.75,38.5,3.5,8.5,10.25,62.25,72.25,45.0,63.25,12.25,2.5,18.75
56,86.0,59.333333333333336,3.6666666666666665,14.333333333333334,16.333333333333332,87.66666666666667,84.0,61.666666666666664,79.66666666666667,25.333333333333332,6.0,9.0
57,92.66666666666667,46.333333333333336,6.0,8.666666666666666,12.0,75.33333333333333,60.0,56.0,75.66666666666667,16.333333333333332,3.6666666666666665,9.0
58,82.0,52.0,7.0,14.666666666666666,15.0,82.33333333333333,76.33333333333333,65.33333333333333,77.33333333333333,21.333333333333332,6.0,28.0
59,82.75,52.0,4.0,13.0,14.75,73.0,65.0,59.5,76.0,17.75,4.75,23.5
60,103.25,64.5,6.25,18.5,14.5,78.5,75.25,60.25,83.75,18.25,4.5,8.75
61,109.25,68.5,8.25,16.0,16.0,84.0,66.75,56.25,84.75,20.25,7.75,13.25
62,101.75,57.75,4.25,16.0,14.5,89.5,81.5,63.75,94.25,19.0,7.0,32.5
63,102.0,64.0,6.0,18.5,20.5,85.75,66.75,64.0,94.5,20.5,7.5,15.5
64,114.5,72.0,4.75,18.75,21.25,84.5,62.25,61.75,106.5,20.75,9.25,11.25
65,126.25,87.25,9.0,41.25,24.5,98.0,67.5,60.75,131.0,23.0,7.25,10.5
66,118.75,84.75,8.75,22.75,23.75,91.0,68.0,61.5,119.25,25.5,5.75,15.75
67,110.5,82.5,6.0,19.75,22.25,92.25,68.75,64.25,116.0,20.0,6.25,10.0
68,127.5,79.25,8.0,28.75,26.25,90.0,65.25,64.0,105.25,23.0,7.25,30.75
69,119.0,74.75,7.75,22.75,25.75,97.75,61.0,67.75,102.25,34.0,6.5,8.25
70,88.5,55.5,4.0,28.0,16.75,65.0,59.75,44.0,71.25,26.0,3.5,34.5
71,69.25,43.0,6.5,14.75,16.5,60.0,54.25,47.25,50.5,25.5,6.75,19.25
72,94.25,56.5,6.25,16.0,21.5,85.5,70.0,58.5,177.0,37.75,5.5,13.75
73,84.5,58.75,8.75,14.0,21.0,74.0,62.25,55.75,69.5,28.75,8.0,13.25
74,72.0,48.25,8.25,10.0,15.0,60.25,65.5,55.25,58.25,18.0,5.25,10.0
75,64.75,43.75,6.25,11.0,17.0,55.0,58.75,47.75,54.0,22.75,6.75,4.25
76,63.5,33.5,6.5,8.0,12.25,46.75,48.75,41.25,50.0,19.5,7.0,37.5
77,55.25,32.75,5.25,8.0,14.25,47.75,45.25,32.25,36.25,15.25,5.0,7.0
78,47.25,29.75,4.5,7.75,12.5,42.0,45.25,31.0,35.25,15.0,6.5,9.0
79,43.25,26.25,4.5,10.75,15.75,40.0,43.0,26.5,35.25,16.5,4.25,6.0
80,46.5,40.5,6.0,10.5,18.25,38.0,40.75,28.25,27.0,16.5,3.5,11.75
81,43.5,27.0,3.25,7.25,9.0,36.0,36.75,22.75,32.0,13.25,5.5,14.25
82,37.75,22.75,3.5,3.25,6.5,31.75,40.0,25.5,28.0,11.5,1.75,5.25
83,31.0,21.0,4.0,5.25,12.0,27.0,31.5,23.25,24.75,13.25,0.0,0.0
84,29.0,20.0,2.75,4.25,8.75,22.75,24.0,15.0,18.5,10.25,2.75,1.5
85,30.0,20.5,5.25,4.5,10.5,30.0,28.25,19.0,21.75,15.75,2.0,0.25
86,30.25,13.0,4.75,4.0,8.75,20.25,23.25,17.5,20.25,11.5,0.0,0.75
87,17.25,10.5,1.75,5.5,10.0,22.75,22.25,12.75,17.0,10.75,0.25,0.0
88,22.5,15.0,2.0,3.25,5.0,22.25,21.5,14.75,13.0,16.25,0.0,0.0
89,23.75,12.5,2.5,5.75,8.0,24.5,22.75,16.0,15.75,10.5,0.0,0.0
90,14.333333333333334,10.0,0.6666666666666666,3.6666666666666665,6.0,19.0,14.0,10.0,12.333333333333334,9.333333333333334,0.3333333333333333,0.3333333333333333
91,11.5,8.0,1.0,2.0,3.0,8.75,12.0,8.5,6.0,6.5,0.0,0.0
92,11.75,5.25,1.25,2.75,3.75,8.5,9.75,5.75,6.0,7.75,0.0,0.0
93,7.0,6.5,1.25,2.5,4.0,12.75,10.75,8.5,4.25,5.5,0.0,0.0
94,5.5,3.75,1.75,2.0,3.5,5.75,6.0,4.5,3.5,3.5,0.0,0.0
95,,,,,,,,,,,,
