,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
49,67.25,163.25,52.75,50.0,14.5,90.25,100.25
50,66.5,164.5,53.0,44.0,18.25,97.5,107.75
51,69.75,153.25,49.0,48.5,20.75,91.0,103.25
52,71.0,176.25,54.25,53.0,17.25,98.5,104.75
53,75.75,175.0,58.0,52.5,17.5,91.75,104.5
54,74.5,179.0,55.75,50.25,18.5,95.5,110.25
55,71.5,178.25,57.25,55.25,17.25,102.0,114.75
56,103.75,192.5,73.75,55.5,17.5,109.75,110.75
57,113.25,209.0,73.75,47.0,21.25,105.0,114.5
58,107.75,194.75,57.75,60.75,15.25,103.5,116.5
59,99.0,206.0,76.5,53.5,22.75,95.0,108.75
60,87.25,184.75,60.5,57.0,21.5,116.0,118.0
61,78.0,183.25,70.75,59.0,24.75,140.0,157.5
62,77.5,181.75,70.0,60.5,18.5,136.0,146.5
63,88.0,185.0,71.0,57.0,21.25,128.75,123.0
64,81.5,180.75,60.75,64.0,18.25,129.75,139.0
65,88.5,180.0,69.75,65.0,22.0,134.0,138.5
66,98.75,199.75,81.0,59.0,17.0,122.5,130.75
67,90.0,179.0,70.5,61.0,22.75,123.0,125.75
68,109.25,195.5,81.75,62.5,22.0,135.5,132.25
69,125.0,188.75,94.5,66.75,20.75,133.5,124.75
70,128.25,196.75,94.5,67.25,22.5,126.75,125.5
71,117.0,190.0,85.0,63.5,21.75,116.25,118.0
72,126.25,186.75,88.75,66.0,23.5,126.5,125.5
73,135.0,185.5,91.75,67.75,22.25,130.0,127.5
74,126.0,181.0,88.0,63.75,21.25,127.25,126.5
75,108.75,170.0,84.0,53.0,19.5,118.5,118.5
76,102.0,184.25,78.75,50.25,17.75,123.25,131.75
77,82.5,195.0,73.5,55.0,13.5,119.75,128.25
78,73.25,169.75,63.75,51.75,13.0,108.0,121.75
79,57.0,160.75,55.0,50.0,12.25,101.25,114.75
80,66.5,165.25,63.75,41.25,10.5,105.0,114.75
81,47.25,141.75,51.75,38.75,15.0,82.5,90.75
82,46.5,119.5,44.75,27.75,8.75,80.0,88.25
83,43.25,113.0,40.5,21.25,9.75,66.75,76.25
84,42.75,116.75,40.75,29.75,12.25,71.75,78.75
85,45.25,108.0,38.75,21.75,8.25,58.75,69.5
86,41.25,101.25,33.25,23.0,7.5,47.25,62.25
87,44.25,94.75,27.5,16.0,6.5,44.5,50.25
88,66.5,113.75,31.25,9.75,4.0,43.0,46.75
89,55.75,119.25,28.0,13.75,5.5,36.0,40.25
90,38.25,98.5,34.5,16.0,6.75,39.5,49.5
91,24.5,74.75,31.25,9.25,2.75,53.75,61.0
92,24.75,72.25,22.5,10.75,3.5,76.25,90.0
93,21.75,72.5,27.5,10.75,4.5,57.0,68.0
94,24.5,62.5,22.25,10.25,2.5,33.75,38.25
95,16.75,48.25,21.0,11.0,4.0,23.75,26.0
