,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
34,26.75,47.75,30.75,21.75,95.5,29.5,28.5,4.25,0.0,12.5,0.0,0.0,0.0,1.5,1.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0
35,29.333333333333332,40.0,35.666666666666664,26.0,85.0,23.333333333333332,34.333333333333336,6.333333333333333,0.0,13.666666666666666,0.0,0.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
36,21.25,32.0,25.5,19.0,51.75,18.75,27.25,3.5,0.0,11.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.5,0.75,0.0,1.75,0.75
37,23.5,35.0,39.25,25.0,61.75,27.5,24.0,5.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.75,0.5,0.0,0.25
38,27.25,36.25,35.25,18.75,61.25,26.5,31.5,4.25,0.0,14.5,0.0,1.5,1.0,1.75,0.25,0.0,0.0,1.25,1.25,0.25,2.0,2.0
39,24.25,32.0,27.0,19.5,53.0,14.0,26.0,3.25,0.0,10.0,0.0,1.75,1.25,2.0,1.5,0.0,0.0,1.0,0.75,0.5,1.0,0.0
40,24.75,36.25,34.5,30.75,69.75,15.75,34.0,5.5,0.0,12.75,0.0,5.0,0.0,0.5,1.75,0.0,0.0,0.75,0.0,0.5,0.75,0.0
41,27.5,31.75,34.25,24.75,71.0,16.25,32.25,6.0,0.0,14.75,0.0,2.0,3.5,2.5,1.75,0.0,0.0,0.25,0.0,0.0,0.0,1.0
42,28.75,38.25,31.25,25.0,67.0,18.0,32.5,4.0,0.0,18.25,0.0,2.5,0.5,3.5,1.5,0.0,0.0,0.25,0.0,0.75,1.25,0.5
43,24.25,40.5,38.0,23.0,65.5,18.25,37.5,8.5,0.0,9.75,0.0,2.0,1.75,2.0,4.5,0.25,0.0,1.0,0.5,1.75,0.5,0.0
44,25.75,35.0,30.0,26.75,67.75,17.25,33.0,12.5,0.0,17.0,0.0,1.25,1.25,3.25,8.75,0.0,0.0,0.5,0.0,0.75,0.75,0.0
45,26.0,32.5,35.25,28.25,58.25,18.0,29.25,14.25,0.0,14.5,0.0,3.5,1.5,2.25,0.5,0.25,0.0,0.75,0.5,0.75,1.0,0.0
46,33.5,38.5,31.25,28.75,66.25,14.25,32.25,15.25,0.0,16.0,0.0,2.0,0.5,2.0,0.25,0.0,0.0,1.0,0.75,1.5,0.5,0.25
47,34.5,39.75,33.25,29.5,66.25,19.75,43.5,5.25,0.0,14.75,0.0,1.25,0.5,2.0,0.75,0.0,2.25,0.25,0.0,1.5,1.0,0.0
48,34.75,38.0,39.5,37.25,69.25,19.75,60.75,10.25,0.0,17.5,0.0,1.0,0.0,2.0,26.25,0.0,0.0,0.25,1.0,0.75,1.25,0.0
49,36.0,38.75,31.75,30.0,65.5,19.5,49.5,5.0,0.0,17.25,0.0,2.75,6.25,2.0,2.5,0.0,0.0,1.0,0.25,1.25,1.0,0.0
50,37.5,35.5,33.5,32.25,63.75,17.5,46.25,7.0,0.0,13.75,0.0,2.25,2.0,1.25,1.0,0.0,0.0,0.5,0.75,1.25,0.75,0.0
51,28.75,32.5,36.75,28.25,74.0,26.25,41.75,4.75,0.0,12.0,0.0,0.75,0.5,2.0,2.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0
52,40.25,37.5,31.75,27.5,74.0,15.25,56.75,9.25,0.0,17.25,0.0,3.75,22.0,2.5,3.75,0.0,0.0,1.25,0.5,0.25,0.0,0.0
53,36.75,42.75,32.75,31.5,90.5,16.0,46.0,5.25,0.0,12.25,0.0,6.75,25.75,1.75,2.75,1.0,0.0,1.0,1.75,2.25,0.75,0.75
54,31.25,40.0,30.75,25.25,100.0,17.5,34.75,5.75,0.0,11.75,0.0,0.75,4.75,1.75,2.5,0.0,0.0,0.0,0.0,0.5,2.75,0.25
55,37.25,51.0,39.75,31.5,85.75,16.5,40.0,5.5,0.0,11.75,0.0,2.75,3.25,0.5,3.75,0.0,0.0,0.25,0.25,2.0,15.25,0.0
56,41.5,51.5,36.75,39.5,69.25,16.0,41.5,6.5,0.0,15.5,0.0,2.25,0.25,0.25,0.0,6.0,0.0,0.0,0.0,1.0,0.5,0.0
57,55.75,66.75,42.75,42.0,69.75,17.0,49.5,8.5,0.0,17.5,0.0,1.75,1.5,2.0,6.0,0.0,0.0,0.75,0.0,0.75,0.5,1.25
58,66.75,82.75,43.25,41.0,80.25,13.75,44.25,4.5,0.0,23.0,0.0,0.75,1.0,3.0,2.0,0.0,0.0,0.5,0.25,1.0,0.75,0.0
59,59.25,68.25,37.5,40.0,81.75,16.5,40.0,6.75,0.0,22.0,0.0,2.25,1.5,1.5,0.25,0.0,0.0,0.25,0.5,0.75,2.75,0.5
60,54.25,61.25,30.75,35.75,68.5,12.25,57.0,6.5,0.0,18.25,0.0,1.0,1.0,2.0,1.75,0.0,0.0,0.0,0.0,0.75,1.25,0.0
61,63.0,74.5,38.5,46.0,69.0,11.75,47.5,6.5,0.0,21.25,0.0,1.75,1.0,2.0,2.25,0.0,0.0,0.75,0.0,2.25,6.75,0.0
62,61.5,74.75,43.5,49.5,80.75,15.5,52.5,8.75,0.0,21.0,0.0,2.0,1.75,2.5,10.5,0.0,0.25,1.25,0.5,1.25,1.0,0.25
63,77.5,79.75,42.25,43.25,73.25,15.0,65.5,9.0,0.0,28.25,0.0,7.0,44.75,1.5,1.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0
64,84.0,93.75,35.0,59.0,89.25,12.0,68.75,7.25,0.0,24.5,0.0,2.5,9.25,0.5,1.0,0.0,0.75,0.75,2.25,0.75,1.0,0.25
65,88.25,100.25,49.25,50.5,87.25,16.75,63.75,6.0,0.0,25.0,0.0,1.0,0.5,0.25,0.0,0.0,0.0,1.0,3.0,1.25,3.0,0.75
66,91.0,97.0,43.0,46.5,82.75,13.25,66.25,11.75,0.0,30.25,0.0,0.75,1.0,0.75,2.0,0.0,0.0,0.25,0.0,1.75,1.0,0.0
67,83.25,85.25,37.0,40.25,92.5,15.75,42.75,4.75,0.0,25.0,0.0,3.0,4.25,0.5,3.25,0.0,0.0,0.25,0.0,1.75,0.5,0.0
68,83.75,91.25,38.25,39.75,88.0,15.5,49.25,4.5,0.0,23.25,0.0,0.5,3.5,1.0,0.25,0.0,0.0,1.0,1.5,1.0,4.0,0.0
69,86.75,89.5,40.25,49.0,98.25,14.75,52.25,6.0,0.0,25.0,0.0,1.5,0.75,0.75,0.0,0.0,0.25,2.0,4.0,1.25,0.5,0.0
70,69.75,74.75,37.25,44.5,80.25,14.0,44.25,4.5,0.0,21.5,0.0,0.5,0.75,0.5,1.0,0.0,0.0,0.75,0.0,0.5,2.25,0.0
71,55.0,64.0,44.75,43.5,75.5,10.75,46.0,3.75,0.0,20.75,0.0,0.5,0.0,0.0,1.25,0.0,0.0,1.25,5.5,1.25,0.25,0.0
72,44.5,49.5,42.5,37.75,78.0,9.25,45.25,7.0,0.0,18.5,0.0,0.25,0.5,4.5,0.0,0.25,0.0,0.75,0.75,0.75,1.0,0.0
73,43.5,51.5,39.75,36.75,66.5,12.25,38.25,3.25,0.0,16.75,0.0,1.25,2.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
74,38.0,46.5,36.25,30.0,65.5,14.0,33.5,4.0,0.0,14.0,0.0,1.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0
75,29.0,36.75,34.25,28.75,55.75,9.5,22.5,2.0,0.0,9.75,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,1.25,0.5
76,27.25,34.75,24.25,23.0,57.25,9.0,29.5,3.75,0.0,10.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.0
77,21.0,30.25,29.0,22.75,50.0,6.75,24.75,3.75,0.0,9.0,0.0,2.0,0.25,0.5,9.75,0.0,0.0,0.5,0.0,1.75,3.25,2.0
78,19.5,23.5,24.0,18.75,39.75,9.75,22.75,2.75,0.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
79,19.25,19.75,22.5,18.25,37.75,9.75,22.5,2.0,0.0,7.5,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.25,0.5,1.75,3.25,0.25
80,14.5,20.5,21.25,18.0,45.0,6.5,20.0,2.5,0.0,6.5,0.0,3.25,2.5,0.75,2.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0
81,19.25,21.75,16.5,15.5,37.5,7.5,21.0,1.25,0.0,5.25,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.25
82,12.0,20.75,12.25,13.25,30.75,7.75,18.5,1.25,0.0,4.25,0.0,0.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0
83,13.0,17.0,19.75,12.25,31.25,5.75,17.25,3.25,0.0,7.75,0.0,1.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,9.75,16.25,9.75,12.0,31.5,7.0,15.25,2.0,0.0,4.25,0.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
85,12.25,12.5,11.25,8.75,41.5,7.75,19.5,0.5,0.0,4.75,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.25,0.5,1.25,0.25,0.0
86,9.25,12.5,7.0,7.0,33.0,7.75,12.75,0.75,0.0,4.25,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0
87,15.25,20.0,12.75,11.25,24.75,5.75,8.0,1.5,0.0,6.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
88,23.0,27.0,11.25,16.25,25.5,3.0,12.0,2.25,0.0,5.5,0.0,0.25,0.0,1.0,0.0,1.75,0.0,0.25,0.0,0.25,0.0,0.25
89,16.5,21.0,10.75,10.25,23.5,1.75,8.25,1.5,0.0,6.25,0.0,0.0,0.0,0.25,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0
90,8.25,14.25,5.75,6.0,21.25,2.0,5.75,1.5,0.0,3.5,0.0,0.5,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
91,6.5,9.0,6.75,3.75,17.25,4.5,4.25,0.5,0.0,3.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,7.75,6.25,9.5,11.0,10.75,4.25,11.5,1.75,0.0,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,4.0,5.5,3.25,12.25,3.5,5.0,1.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,3.0,3.5,1.75,9.5,4.5,3.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
