,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
51,19.0,35.25,27.5,10.75,13.0,0.0,1.5,0.0
52,21.0,37.25,28.0,8.75,10.5,0.0,3.5,0.0
53,18.0,29.5,28.0,9.0,11.5,1.0,2.25,0.0
54,24.25,41.5,38.5,12.75,8.75,1.75,1.0,0.0
55,26.75,38.25,29.75,10.25,15.75,0.25,0.0,0.25
56,34.5,41.0,28.75,8.0,11.5,0.0,0.75,0.5
57,29.75,48.25,31.0,7.5,24.0,0.0,0.75,0.0
58,28.5,37.0,26.25,7.5,22.25,0.0,0.0,0.0
59,31.25,40.5,27.5,8.5,16.5,0.0,0.25,0.0
60,44.25,60.75,41.5,9.25,18.0,0.0,0.75,0.0
61,82.75,102.75,28.5,6.0,25.0,1.25,2.75,1.0
62,38.25,53.0,17.5,7.75,21.0,0.0,0.75,0.25
63,32.25,44.0,16.75,4.25,26.5,0.0,0.5,0.0
64,44.0,54.5,32.25,6.5,40.0,0.0,0.25,0.0
65,37.5,48.75,32.75,6.0,45.75,0.0,0.0,0.0
66,50.25,47.75,15.75,5.5,27.25,0.25,0.0,0.25
67,49.666666666666664,43.666666666666664,16.0,6.666666666666667,19.666666666666668,0.6666666666666666,0.0,0.0
68,48.0,32.666666666666664,17.0,6.0,18.333333333333332,0.0,0.6666666666666666,0.0
69,34.75,33.5,11.0,4.75,18.5,0.0,1.25,0.0
70,31.25,49.5,14.0,7.5,21.25,0.25,0.0,0.0
71,29.5,37.5,10.5,5.5,12.25,0.0,0.25,0.0
72,17.75,29.75,13.75,8.5,13.5,0.0,0.0,0.0
73,81.25,21.5,10.25,2.75,12.25,0.0,0.5,0.0
74,21.25,27.25,11.0,5.0,9.5,0.0,0.0,0.0
75,13.75,18.75,11.25,3.25,7.25,0.0,0.0,0.0
76,12.75,14.0,9.5,2.5,6.0,0.0,0.0,0.0
77,6.0,11.5,7.5,1.5,3.75,0.0,0.0,0.0
78,6.0,7.75,4.75,1.0,1.25,0.0,0.0,0.0
79,2.75,5.0,4.25,0.5,1.75,0.0,0.0,0.0
80,4.5,8.75,6.0,0.75,0.25,0.0,0.0,0.0
81,5.5,5.25,2.75,0.25,0.5,0.0,0.0,0.0
82,6.0,7.0,3.25,0.5,1.75,0.0,0.0,0.0
83,4.25,6.25,4.5,1.0,0.75,0.0,0.0,0.0
84,6.5,14.0,11.75,5.75,1.75,0.0,0.0,0.0
85,11.5,17.75,10.75,2.0,1.75,0.0,0.0,0.0
86,8.75,15.5,11.25,1.25,3.0,0.0,0.0,0.0
87,16.25,22.5,9.5,1.75,11.0,0.0,0.0,0.0
88,15.25,21.5,13.5,3.0,10.25,0.0,0.0,0.0
89,7.5,7.5,5.5,0.75,3.0,0.0,0.0,0.0
90,2.0,3.25,3.0,0.5,0.0,0.0,0.0,0.0
91,2.25,5.0,2.25,0.25,1.0,0.0,0.0,0.0
92,1.0,1.25,2.0,0.25,0.5,0.0,0.0,0.0
93,1.0,2.0,1.0,0.25,0.75,0.0,0.0,0.0
94,0.25,1.0,0.75,0.5,0.75,0.0,0.0,0.0
95,1.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0
