,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
32,93.8,74.2,4.6,92.8,60.2,57.4,0.6,0.0,0.0,0.0
33,91.4,72.8,1.4,84.0,55.2,56.6,1.2,0.0,0.0,0.0
34,89.4,73.8,1.2,81.4,53.0,4.8,0.2,0.0,0.0,0.0
35,92.8,70.4,2.2,81.4,49.2,7.8,0.0,0.0,0.0,0.0
36,91.0,62.2,3.6,84.8,47.0,6.8,0.0,0.0,0.0,0.0
37,88.4,53.8,54.0,92.2,51.0,7.2,8.4,0.0,0.0,0.0
38,94.4,58.4,1.2,97.2,56.6,55.8,4.2,0.0,0.0,0.0
39,103.8,64.6,53.8,104.2,58.0,58.0,0.8,0.0,0.0,0.0
40,96.0,67.0,4.6,98.8,55.0,7.2,0.6,0.0,0.0,0.0
41,95.2,55.2,2.8,97.4,64.6,57.6,0.2,0.0,0.0,0.0
42,104.0,72.6,3.4,106.2,60.0,9.2,0.2,0.0,0.0,0.0
43,104.4,87.0,5.6,97.0,53.6,59.2,0.4,0.0,0.0,0.0
44,112.8,79.0,4.4,97.4,62.0,9.0,0.6,0.0,0.0,0.0
45,118.0,88.4,6.2,102.8,61.2,60.4,1.2,0.0,0.0,0.0
46,115.6,89.4,56.4,110.0,58.6,159.6,3.8,0.0,0.0,0.0
47,108.6,91.4,59.6,102.6,59.0,8.8,12.2,0.0,0.0,0.0
48,112.2,85.6,56.8,116.8,74.8,9.8,4.6,0.0,0.0,0.0
49,106.8,75.0,4.8,101.6,62.2,7.6,3.2,0.0,0.0,0.0
50,101.8,62.4,6.8,102.6,53.2,8.2,2.4,0.0,0.0,0.0
51,99.6,75.4,6.2,98.2,56.6,6.4,3.6,0.0,0.0,0.0
52,93.8,70.6,3.2,105.8,49.2,9.2,3.2,0.0,0.0,0.0
53,101.4,71.0,4.0,114.0,62.6,59.8,6.8,0.0,0.0,0.0
54,108.2,69.8,5.4,98.8,62.0,7.2,1.4,0.0,0.0,0.0
55,99.8,64.0,4.4,102.2,59.2,8.0,0.4,0.0,0.0,0.0
56,108.4,71.2,8.8,105.0,60.0,58.0,0.6,0.0,0.0,0.0
57,98.2,75.0,6.0,102.4,69.8,6.8,1.6,0.0,0.0,0.0
58,111.0,81.4,5.2,106.4,65.4,7.8,0.2,0.0,0.0,0.0
59,110.2,68.8,3.2,109.4,65.4,7.4,1.4,0.0,0.0,0.0
60,98.6,65.2,3.2,118.8,66.6,8.8,0.8,0.0,0.0,0.0
61,118.4,73.0,2.8,116.4,76.4,59.0,2.4,0.0,0.0,0.0
62,108.6,68.6,3.8,120.0,76.8,8.2,1.2,0.0,0.0,0.0
63,105.8,68.6,4.4,113.2,84.2,8.8,1.4,0.0,0.0,0.0
64,128.8,74.4,4.0,131.8,84.8,111.4,6.0,0.0,0.0,0.0
65,117.4,73.8,3.0,127.0,94.2,59.2,5.0,0.0,0.0,0.0
66,123.0,81.4,2.2,132.8,87.6,60.8,1.8,0.0,0.0,0.0
67,117.4,66.8,5.2,119.8,85.2,9.8,1.4,0.0,0.0,0.0
68,119.6,74.6,5.8,149.6,96.2,110.6,0.8,0.0,0.0,0.0
69,102.2,61.2,3.6,107.8,62.6,7.4,2.6,0.0,0.0,0.0
70,90.2,55.2,3.0,106.8,66.2,7.8,1.8,0.0,0.0,0.0
71,87.4,56.0,55.0,89.2,55.2,4.6,2.0,0.0,0.0,0.0
72,91.4,48.2,52.6,96.2,57.8,56.6,1.2,0.0,0.0,0.0
73,83.6,45.2,1.0,85.4,44.6,4.2,2.6,0.0,0.0,0.0
74,69.4,37.2,1.4,81.2,46.0,6.2,0.0,0.0,0.0,0.0
75,61.2,34.8,1.0,67.0,41.2,3.2,1.0,0.0,0.0,0.0
76,60.8,33.4,0.2,64.4,35.0,5.0,1.6,0.0,0.0,0.0
77,49.4,28.4,0.4,48.0,24.4,2.4,0.4,0.0,0.0,0.0
78,51.8,28.6,0.6,41.4,21.6,53.8,0.0,0.0,0.0,0.0
79,43.4,25.6,0.0,34.2,14.0,2.4,0.0,0.0,0.0,0.0
80,47.8,21.6,0.6,38.8,17.2,1.4,0.0,0.0,0.0,0.0
81,41.0,16.4,0.2,39.0,16.8,2.0,0.0,0.0,0.0,0.0
82,33.8,16.6,0.2,36.8,13.2,0.4,0.0,0.0,0.0,0.0
83,35.4,14.6,0.0,38.6,12.4,0.4,0.0,0.0,0.0,0.0
84,31.4,12.6,0.6,41.0,15.8,0.4,0.0,0.0,0.0,0.0
85,35.4,18.0,0.4,38.8,13.6,0.2,0.2,0.0,0.0,0.0
86,32.4,15.8,0.2,25.6,11.6,0.2,0.0,0.0,0.0,0.0
87,31.4,11.6,0.4,20.8,10.4,0.0,0.0,0.0,0.0,0.0
88,32.8,12.0,5.4,20.8,10.6,0.2,0.0,0.0,0.0,0.0
89,31.8,16.0,0.6,23.6,12.4,0.2,0.0,0.0,0.0,0.0
90,24.6,9.2,1.2,19.8,8.8,0.0,0.0,0.0,0.0,0.0
91,17.0,8.4,0.6,21.4,9.0,0.0,0.0,0.0,0.0,0.0
92,15.6,7.4,0.4,16.4,8.8,0.2,0.0,0.0,0.0,0.0
93,16.0,6.6,0.0,13.6,5.6,0.2,0.0,0.0,0.0,0.0
94,13.0,6.6,0.8,9.0,4.6,0.6,0.0,0.0,0.0,0.0
95,8.4,7.0,0.0,6.6,4.0,51.6,0.0,0.0,0.0,0.0
