,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
10,0.2,1.6,1.2,0.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,1.0,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,1.0,0.4,1.6,1.6,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.6,0.0,0.2,2.8,1.4,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.8,0.4,0.4,1.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,1.6,0.2,0.0,0.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,2.2,1.0,0.2,2.4,1.6,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,1.8,1.0,3.4,1.6,1.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.4,1.2,0.8,4.8,2.6,0.8,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,3.0,1.8,1.4,7.8,3.2,1.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,5.4,2.0,3.6,21.6,8.0,1.2,1.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.2,10.0,8.6,4.0,35.6,11.2,2.6,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.8,15.4,14.4,7.2,58.8,21.0,4.4,1.8,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,25.8,21.4,6.8,70.2,41.0,7.2,2.4,0.0,6.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.4,23.6,16.6,12.6,42.8,25.0,9.0,2.0,0.0,4.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
25,14.8,29.2,25.2,11.2,52.8,27.6,11.0,3.2,0.0,4.8,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.6,33.6,22.6,14.2,110.0,37.8,10.0,3.2,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.0,36.6,31.0,19.6,105.6,36.2,13.8,3.2,0.0,9.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.2,0.0,0.4,0.2,0.4
28,19.6,34.2,28.4,16.4,104.0,30.6,19.2,3.8,0.0,8.8,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.8,33.4,44.6,18.8,98.8,32.2,21.0,5.6,0.0,12.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.0
30,25.6,43.6,48.6,22.0,88.4,29.8,33.6,7.0,0.0,10.6,0.0,0.6,0.0,0.6,3.8,0.0,0.0,0.4,0.2,0.6,0.4,0.2
31,30.8,50.4,48.0,22.8,94.2,28.0,37.2,7.4,0.0,14.2,0.0,0.0,0.0,0.6,1.4,0.0,0.0,0.4,0.2,0.4,0.2,0.0
32,24.6,40.2,29.4,22.6,93.6,21.2,25.0,5.6,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0
33,20.0,28.4,24.2,15.8,66.8,23.6,17.6,5.2,0.0,8.2,0.0,0.0,0.0,0.8,2.0,0.0,0.0,0.2,0.2,0.4,0.6,0.2
34,14.2,28.0,23.6,19.6,56.2,22.6,21.0,4.8,0.0,7.2,0.0,0.0,0.0,1.2,0.8,0.0,0.0,0.2,0.2,1.2,1.2,0.0
35,17.8,33.8,26.8,17.4,62.0,23.0,22.6,4.2,0.0,10.2,0.0,0.0,0.6,0.8,1.8,0.0,0.0,0.2,0.4,0.4,0.0,0.2
36,19.8,27.0,26.0,21.8,47.6,16.2,25.8,2.4,0.0,8.4,0.0,0.4,0.0,0.4,2.6,0.0,0.0,0.4,1.8,0.4,0.0,0.0
37,19.4,28.0,28.8,17.6,52.4,16.0,17.6,5.2,0.0,9.6,0.0,0.2,1.2,0.4,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0
38,21.4,27.2,27.2,20.0,48.4,16.4,24.2,4.4,0.0,9.4,0.0,0.6,0.6,1.4,2.4,0.0,0.0,0.4,0.2,0.0,0.2,0.0
39,21.8,28.6,32.0,21.0,57.0,14.0,23.0,4.2,0.0,11.2,0.0,1.6,0.4,1.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
40,20.8,28.0,28.8,19.4,44.6,14.4,30.2,2.8,0.0,10.8,0.0,1.6,2.8,3.2,1.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0
41,19.8,26.6,31.0,24.2,51.2,13.8,28.8,3.4,0.0,10.8,0.0,2.2,1.0,1.6,1.0,0.0,0.0,2.0,3.8,0.4,0.0,0.0
42,23.8,30.0,24.8,18.6,50.4,15.6,29.0,3.4,0.0,14.4,0.0,0.6,1.4,2.8,1.2,0.0,0.0,0.2,0.0,0.6,0.0,0.0
43,21.6,31.4,29.8,20.8,54.8,15.2,29.2,5.2,0.0,11.8,0.0,0.4,0.4,0.8,0.0,0.2,0.0,1.0,0.4,0.4,1.0,0.0
44,21.0,30.0,21.6,21.4,53.2,13.6,32.2,3.4,0.0,11.8,0.0,2.4,3.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,2.2,0.0
45,23.8,33.4,30.4,21.6,55.0,13.2,32.4,4.2,0.0,14.4,0.0,1.6,1.0,0.0,0.0,0.0,0.0,0.8,0.0,0.6,0.4,0.0
46,22.8,32.0,26.8,22.0,60.6,13.2,28.8,5.2,0.0,15.0,0.0,1.2,0.0,1.2,0.4,0.0,0.0,0.0,0.2,0.4,1.8,0.0
47,21.2,29.0,26.6,24.4,58.8,10.8,31.4,3.0,0.0,12.0,0.0,1.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,26.0,35.4,26.4,21.8,61.6,13.0,38.4,4.6,0.0,14.8,0.0,0.8,4.2,1.4,0.4,0.0,0.0,0.4,1.4,0.4,0.0,0.4
49,22.8,28.6,29.0,25.4,56.8,14.2,32.2,4.2,0.0,11.8,0.0,1.8,2.8,1.4,1.6,0.2,0.0,0.6,0.0,0.6,0.0,0.0
50,25.8,29.4,21.6,21.6,52.2,13.6,30.6,5.4,0.0,11.8,0.0,1.4,0.6,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,22.6,31.8,32.2,22.8,59.0,16.0,32.0,4.2,0.0,9.8,0.0,1.2,0.8,1.0,0.4,0.8,0.0,0.2,0.4,0.4,0.6,0.2
52,28.0,31.2,24.4,22.4,62.8,13.2,40.0,4.2,0.0,10.6,0.0,3.6,0.6,1.0,0.0,0.4,0.0,0.2,0.2,0.2,1.4,0.0
53,28.2,37.0,25.2,24.2,74.8,16.8,29.8,4.4,0.0,11.4,0.0,2.4,4.6,2.2,2.2,0.0,0.0,0.2,0.0,0.0,1.0,0.2
54,25.6,32.6,25.8,20.2,74.8,15.0,28.6,4.8,0.0,11.4,0.0,1.8,1.4,3.4,24.8,0.0,0.0,0.6,0.0,1.2,0.2,0.0
55,23.2,30.6,33.6,25.0,63.0,17.6,32.6,3.0,0.0,9.4,0.0,1.4,1.8,1.8,1.6,0.0,0.2,0.4,1.6,0.6,0.4,0.0
56,26.8,37.8,24.8,25.6,60.6,11.6,25.4,3.2,0.0,9.6,0.0,1.8,3.4,1.6,2.4,0.0,0.0,0.2,0.2,1.0,0.4,0.0
57,43.2,52.4,34.2,31.4,56.6,11.0,36.4,5.6,0.0,16.8,0.0,2.2,0.2,2.2,5.0,0.0,0.0,0.6,0.2,0.6,1.2,0.0
58,51.0,54.8,31.8,32.0,67.6,11.2,28.0,7.0,0.0,16.4,0.0,1.0,2.0,0.6,1.0,0.0,0.0,0.2,0.2,0.6,1.0,0.0
59,37.0,48.4,38.4,31.6,68.8,9.0,30.4,5.4,0.0,14.6,0.0,0.4,1.0,1.4,0.0,0.0,0.0,0.4,1.0,0.6,1.0,0.0
60,42.0,49.2,27.2,32.2,57.0,8.2,45.0,5.4,0.0,16.0,0.0,2.4,22.2,1.4,2.0,0.0,0.0,0.2,0.0,1.6,0.4,0.0
61,46.0,48.2,32.2,29.6,59.8,10.2,41.2,4.2,0.0,14.8,0.0,1.2,0.0,2.8,10.6,0.0,0.4,0.0,0.0,0.6,0.4,0.0
62,45.8,52.2,35.8,38.4,63.6,11.6,45.4,4.8,0.0,18.8,0.0,1.0,0.8,1.8,0.0,0.0,0.0,0.2,0.0,0.8,2.2,0.2
63,48.6,57.4,37.0,36.8,62.8,13.8,50.8,7.4,0.0,15.6,0.0,4.4,8.6,1.8,3.0,0.0,0.0,0.0,0.0,1.2,1.4,1.0
64,51.2,58.6,35.8,31.8,68.4,9.4,58.2,10.4,0.0,17.0,0.0,1.6,0.2,0.6,0.6,0.2,0.0,0.4,0.4,0.6,0.2,0.0
65,60.0,66.8,39.4,39.8,65.2,13.8,51.4,7.6,0.0,18.4,0.0,0.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
66,48.0,58.0,31.6,30.8,66.6,7.6,54.0,7.8,0.0,18.0,0.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.0
67,51.8,57.4,34.4,34.6,75.2,10.2,37.4,4.2,0.0,17.4,0.0,1.4,0.0,1.0,0.2,0.0,0.2,0.6,0.8,1.2,1.2,0.2
68,52.4,58.0,27.2,34.6,71.6,12.8,38.4,3.2,0.0,17.2,0.0,0.4,3.6,0.2,0.4,0.0,0.0,0.0,0.0,1.4,0.2,0.0
69,52.8,58.0,33.6,35.8,75.6,11.2,38.0,6.2,0.0,16.4,0.0,0.8,0.4,1.2,0.0,0.0,0.0,0.4,5.0,0.0,0.2,0.0
70,42.2,45.0,32.4,27.0,59.4,6.8,35.0,4.0,0.0,18.8,0.0,0.4,0.0,0.4,1.2,0.0,0.0,0.8,2.2,0.6,0.2,0.0
71,37.2,39.4,37.0,31.6,65.0,11.2,31.4,4.2,0.0,13.4,0.0,0.4,0.6,0.6,0.6,1.0,0.0,0.0,0.0,0.0,0.6,0.0
72,31.6,35.6,33.6,33.8,56.8,7.2,29.6,2.2,0.0,12.2,0.0,0.6,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.6,2.4,0.0
73,27.4,33.6,26.0,30.6,62.0,9.0,25.8,3.6,0.0,13.8,0.0,0.6,1.0,0.0,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0
74,19.4,29.6,24.6,22.0,44.8,9.4,26.0,3.2,0.0,10.2,0.0,0.8,0.2,0.6,0.2,0.0,0.0,0.4,0.4,0.8,0.8,0.0
75,21.0,24.8,23.8,23.2,44.6,7.8,21.2,2.8,0.0,9.2,0.0,0.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
76,15.8,23.2,18.6,14.2,38.2,7.2,22.0,4.4,0.0,8.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0
77,14.4,18.0,22.2,17.4,36.0,3.6,17.6,2.8,0.0,7.2,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.4,0.8,0.0
78,15.0,17.0,14.4,14.6,31.6,6.8,16.6,2.6,0.0,4.8,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,13.6,15.4,17.8,15.0,28.2,6.6,14.6,2.6,0.0,6.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2,2.2,2.4,0.0
80,10.4,17.8,14.6,15.4,27.0,5.4,18.6,2.2,0.0,5.6,0.0,0.4,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
81,11.2,16.4,16.8,16.4,28.8,4.6,14.0,2.4,0.0,5.4,0.0,0.8,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8
82,10.6,12.6,12.8,9.4,25.6,5.4,12.0,2.6,0.0,4.4,0.0,0.6,0.0,1.0,0.2,0.0,0.0,0.0,0.0,1.2,0.6,1.6
83,9.0,9.0,17.6,10.8,20.0,5.0,9.2,2.8,0.0,4.8,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.6,0.0
84,10.0,11.6,7.4,8.0,28.8,6.4,12.0,2.0,0.0,3.6,0.0,0.0,0.0,0.2,5.4,0.0,0.0,0.2,0.0,0.0,0.0,0.6
85,7.0,10.8,9.6,6.2,29.0,4.4,12.8,1.2,0.0,3.4,0.0,1.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,0.8
86,6.2,6.8,5.6,4.0,20.2,3.6,8.6,1.8,0.0,2.2,0.0,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,9.2,14.8,7.4,7.4,16.0,5.2,5.8,0.8,0.0,2.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,18.4,7.4,11.0,15.2,2.2,6.6,2.0,0.0,2.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
89,10.0,14.6,10.0,6.2,14.0,2.4,4.4,1.4,0.0,2.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,6.6,9.6,4.4,6.0,16.4,1.8,4.4,1.0,0.0,1.6,0.0,0.4,2.2,0.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0
91,4.2,7.2,5.4,4.0,9.8,2.6,5.0,1.0,0.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,3.0,5.4,7.4,6.4,3.0,8.0,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.4,2.6,4.6,2.4,8.0,2.6,3.4,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6,1.6,3.6,1.8,6.8,3.6,1.8,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
