;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
25;82.72;100.88;1.34;0.6;1.8800000000000001;2.58;70.92;163.69;0.0;0.0;0.0;2.36;0.0;0.0;1.63
26;103.67;125.66;1.89;1.97;2.65;2.33;60.6;164.8;0.0;0.0;0.0;3.96;0.04;0.0;2.48
27;96.06;114.93;3.96;1.93;3.48;2.75;64.21;151.67;0.12;0.0;0.0;4.39;0.32;0.0;0.38
28;94.25666666666666;115.81333333333333;4.733333333333333;3.23;3.46;3.18;64.82000000000001;152.06666666666666;0.41333333333333333;0.0;0.0;4.76;0.56;0.0;0.8500000000000001
29;101.16;120.44333333333333;7.553333333333334;3.37;6.523333333333333;3.42;64.48;177.80666666666667;1.12;0.0;0.0;7.953333333333333;0.18;0.0;0.8766666666666667
30;103.16333333333334;127.42666666666666;9.536666666666667;3.66;8.58;5.036666666666666;60.48;183.12333333333333;0.7733333333333333;0.0;0.0;10.473333333333333;0.6833333333333333;0.08;0.5666666666666667
31;110.72666666666666;115.92;8.843333333333334;3.1766666666666667;10.346666666666668;6.243333333333333;59.87333333333333;179.00666666666666;0.44666666666666666;0.0;0.0;10.943333333333333;0.46;0.0;1.79
32;95.92;109.08333333333334;6.41;2.8266666666666667;8.673333333333334;5.496666666666666;62.7;171.67333333333335;0.0;0.0;0.0;10.28;0.31666666666666665;0.12;0.9933333333333333
33;92.6;105.7;5.48;2.21;8.663333333333334;4.413333333333334;65.36;170.86333333333332;0.04;0.0;0.0;10.366666666666667;0.2;0.04;1.24
34;89.78;106.36666666666666;5.843333333333334;1.4066666666666667;8.836666666666666;4.1466666666666665;69.46333333333334;170.5;0.0;0.0;0.0;9.866666666666667;0.29333333333333333;0.0;0.9500000000000001
35;87.57333333333334;107.88;7.623333333333333;2.433333333333333;8.343333333333334;4.29;79.57333333333334;172.38333333333333;0.26666666666666666;0.0;0.0;9.876666666666667;0.12;0.04;1.27
36;88.33666666666666;102.92666666666666;6.94;2.07;8.22;3.1866666666666665;95.10666666666667;156.15666666666667;0.0;0.0;0.0;8.813333333333333;1.1033333333333333;0.0;0.65
37;87.96333333333334;106.57;6.133333333333334;1.9933333333333334;5.53;4.433333333333334;107.14;170.46333333333334;0.0;0.0;0.0;7.273333333333333;0.42333333333333334;0.04;1.8433333333333333
38;93.22;115.51666666666667;6.8566666666666665;1.73;7.453333333333333;2.8833333333333333;103.14666666666666;194.95666666666665;0.0;0.0;0.0;8.86;0.30333333333333334;0.0;1.1
39;104.11;115.94;7.303333333333334;2.2466666666666666;7.11;4.333333333333334;102.44666666666666;187.51;0.16;0.0;0.0;8.783333333333333;0.9966666666666667;0.04;0.9933333333333334
40;126.48;112.79;7.01;1.68;7.46;4.34;103.58;186.44;0.0;0.0;0.0;8.75;1.42;0.19;1.98
41;120.91;114.22;7.58;2.02;5.71;3.31;100.42;192.88;0.0;0.0;0.0;7.68;0.36;0.0;2.13
42;110.85;115.29;8.040000000000001;1.62;7.99;4.24;96.75;197.85;0.0;0.0;0.0;10.040000000000001;0.72;0.1;2.05
43;99.52;119.49;8.31;1.59;7.61;4.67;92.05;198.21;0.0;0.0;0.0;9.41;1.32;0.2;2.4699999999999998
44;77.03;87.28;6.6;1.56;7.1;4.15;95.76;196.51;0.0;0.0;0.0;8.78;1.07;0.12000000000000001;2.95
45;69.62;77.77;6.05;2.12;9.41;4.5;88.81;201.79;0.0;0.0;0.0;9.530000000000001;0.67;0.2;2.58
46;74.76;96.27;7.3100000000000005;2.34;9.55;3.95;70.43;188.19;0.0;0.0;0.0;11.77;1.61;0.1;1.3499999999999999
47;82.78;99.82;7.32;1.42;9.46;4.52;71.98;187.66;0.05;0.0;0.0;12.27;1.94;0.8800000000000001;2.04
48;77.98;99.77;6.93;2.08;7.87;5.65;75.22;190.53;0.04;0.0;0.0;8.9;0.62;0.0;2.5
49;82.76;103.1;6.84;2.86;8.94;5.25;70.44;194.55;0.08;0.0;0.0;11.11;1.61;0.12;2.64
50;86.59;105.36;6.55;1.96;8.1;4.39;75.05;192.68;0.0;0.0;0.0;9.64;0.48;0.0;4.11
51;83.02;104.63;9.08;1.55;9.73;7.28;67.85;183.14;0.0;0.0;0.0;11.790000000000001;0.85;0.2;2.05
52;90.97;116.54;8.52;2.27;9.32;6.34;91.88;203.68;0.4;0.0;0.0;10.03;0.85;0.27;2.12
53;97.98;118.35000000000001;6.38;2.58;8.67;5.41;86.86;200.27;0.0;0.0;0.0;9.959999999999999;1.18;0.0;2.0
54;101.37;127.03;9.25;1.87;8.86;4.94;84.62;197.12;0.04;0.0;0.0;10.57;0.58;0.2;1.8699999999999999
55;96.24;122.31;8.8;2.63;10.05;5.51;85.41;198.3;0.0;0.0;0.0;11.48;0.95;0.12;2.2600000000000002
56;94.26;113.13;9.14;2.09;8.63;5.5;80.45;211.91;0.35;0.0;0.0;9.78;0.74;0.04;1.79
57;83.61;108.44;8.12;2.44;10.72;5.61;62.44;209.49;0.1;0.0;0.0;12.19;0.67;0.12;3.14
58;96.5;126.71000000000001;12.83;2.06;9.18;4.95;75.72;237.76;0.76;0.0;0.0;10.95;0.51;0.23;1.8599999999999999
59;98.97;123.52;9.93;1.43;11.95;5.17;57.62;212.22;0.25;0.0;0.0;13.09;1.02;0.0;1.58
60;95.4;121.01;10.26;2.0300000000000002;12.39;5.87;62.08;213.19;0.14;0.0;0.0;13.040000000000001;0.9500000000000001;0.1;1.1199999999999999
61;93.92999999999999;118.91;11.95;2.09;11.18;5.14;59.17;213.26;0.43;0.0;0.0;12.46;0.93;0.0;0.89
62;95.27;125.42;11.82;2.09;11.07;5.14;55.26;205.38;0.0;0.0;0.0;12.46;0.99;0.2;2.19
63;100.65;126.37;9.76;2.09;10.85;6.31;62.39;216.91;0.08;0.0;0.0;12.1;0.39;0.15;3.9899999999999998
64;105.85;131.25;13.48;2.31;12.25;5.31;58.14;210.29;0.0;0.0;0.0;13.83;1.6300000000000001;0.0;4.35
65;99.34;122.85;13.64;1.95;14.03;5.48;53.5;215.29;0.25;0.0;0.08;14.56;1.92;0.04;2.04
66;101.81;129.19;12.39;2.33;13.0;6.12;55.61;204.65;0.13;0.0;0.0;14.45;0.44;0.08;2.85
67;101.58;127.67;10.46;1.91;12.48;6.82;55.03;215.67;1.55;0.0;0.0;11.99;0.58;0.15;6.73
68;107.06;135.76;10.57;2.0100000000000002;11.4;6.72;52.83;219.23;0.0;0.0;0.0;11.8;0.89;0.0;2.54
69;101.76;132.7;8.85;2.21;12.61;6.63;50.95;209.01;0.15;0.0;0.0;14.08;0.96;0.0;1.75
70;98.53;127.6;9.12;2.47;9.92;5.73;54.37;213.97;0.08;0.0;0.0;11.33;0.57;0.0;2.16
71;99.09;126.89;10.98;2.23;10.28;5.63;51.39;212.28;0.0;0.0;0.0;11.8;1.05;0.08;1.7
72;97.37;124.53999999999999;10.129999999999999;2.32;8.44;5.7;50.22;210.15;0.09;0.0;0.0;8.98;0.4;0.09;2.24
73;95.1;121.65;7.96;2.56;7.8;5.08;49.97;210.58;0.18;0.0;0.0;9.51;1.4;0.04;1.63
74;87.21000000000001;110.44;8.35;2.25;7.97;4.52;56.04;197.36;0.3;0.0;0.0;9.06;0.59;0.0;1.42
75;82.26;106.23;8.55;1.76;6.97;4.9;57.11;193.02;0.04;0.0;0.0;7.99;0.68;0.05;2.84
76;70.38;88.13;10.45;2.42;6.45;4.92;45.2;164.27;0.0;0.0;0.0;7.14;0.91;0.2;2.0
77;71.89;85.94;8.89;2.15;5.46;3.9;52.44;167.24;0.25;0.0;0.0;6.99;1.28;0.04;1.42
78;62.95;76.17999999999999;5.07;1.8599999999999999;4.64;3.34;58.06;149.96;0.0;0.0;0.0;6.12;0.79;0.1;1.74
79;62.410000000000004;72.25;5.29;1.23;4.2299999999999995;2.64;63.01;133.86;0.0;0.0;0.0;5.23;1.37;0.0;2.0
80;56.94;70.39;5.23;1.19;4.32;3.3;57.95;145.84;0.0;0.0;0.0;5.6899999999999995;0.64;0.75;3.05
81;53.36;63.12;4.59;1.42;4.4399999999999995;3.41;52.36;145.39000000000001;0.0;0.0;0.0;4.89;1.57;0.05;1.91
82;58.39;63.25;3.2;1.26;2.94;2.71;37.9;123.84;0.0;0.0;0.0;3.86;0.43;0.05;1.75
83;62.63;65.33;2.58;0.97;3.06;2.41;48.43;115.03999999999999;0.0;0.0;0.0;3.18;0.33;0.0;1.1400000000000001
84;69.93;72.97;3.64;1.41;2.55;1.8699999999999999;56.4;104.0;0.0;0.0;0.0;3.19;0.08;0.1;0.58
85;84.72;68.84;3.1;0.66;2.42;2.2;62.519999999999996;97.02;0.0;0.0;0.0;3.15;0.5;0.08;0.57
86;75.3;51.5;3.04;1.21;2.36;1.54;57.81;81.87;0.0;0.0;0.0;2.8200000000000003;0.39;0.12;0.37
87;65.33;39.46;1.97;1.45;2.43;1.89;52.54;82.99;0.0;0.0;0.0;3.01;0.29;0.04;0.41
88;63.63;35.11;4.8100000000000005;0.53;2.5300000000000002;1.95;52.5;92.12;0.0;0.0;0.0;2.05;0.6;0.0;1.8900000000000001
89;61.71;34.0;30.47;0.64;3.05;1.3;53.65;81.26;0.0;0.0;0.0;2.47;0.05;0.05;0.31
90;60.32;33.5;5.55;0.51;1.4;1.57;49.4;61.09;0.0;0.0;0.0;2.12;0.28;0.0;0.27
91;50.39;27.84;2.57;0.79;0.99;1.01;45.08;48.49;0.0;0.0;0.0;1.35;0.05;0.0;0.13
92;45.160000000000004;26.689999999999998;1.81;0.61;1.45;0.77;43.87;45.84;0.0;0.0;0.0;1.3;0.0;0.0;0.1
93;39.51;23.07;0.9400000000000001;0.35;0.64;0.78;37.92;38.99;0.0;0.0;0.0;0.8;0.0;0.0;0.19
94;33.36;20.9;0.86;0.6900000000000001;0.4;0.4;34.3;34.47;0.0;0.0;0.0;0.6799999999999999;0.08;0.0;0.04
95;30.925;17.2125;1.5875;0.45;0.275;0.525;30.025;29.225;0.0;0.0;0.0;0.42500000000000004;0.1;0.0;0.55
