,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
20,3.0,1.0,0.0,0.0,7.0,7.5,6.5,5.0,2.5,2.0,4.5,0.0,0.0
21,4.0,1.5,0.0,0.5,9.0,11.5,16.5,11.5,8.0,2.5,2.0,0.0,0.5
22,2.0,1.5,0.0,0.0,10.5,14.0,24.5,18.0,9.0,3.5,3.0,0.5,0.0
23,6.5,3.5,0.0,0.0,18.0,20.0,28.0,24.5,13.0,7.5,3.5,1.0,0.5
24,6.0,1.5,0.0,0.0,20.5,19.0,19.0,11.5,11.0,4.0,1.0,0.5,1.0
25,6.5,5.5,1.5,0.0,22.5,25.5,27.0,29.5,15.0,9.5,1.5,0.0,1.0
26,8.0,6.0,1.0,0.5,15.0,26.0,38.0,34.5,17.5,10.0,2.5,0.0,0.0
27,4.5,2.5,0.5,1.0,23.0,23.0,37.0,29.5,28.0,15.0,2.5,4.5,1.0
28,13.5,9.5,0.0,0.5,22.0,31.0,36.5,31.5,27.0,13.5,2.5,1.5,1.0
29,12.5,9.0,0.0,1.0,27.5,32.0,31.5,26.0,31.5,11.5,2.0,0.0,1.0
30,13.5,3.5,0.0,0.0,28.5,34.0,39.5,27.5,22.5,7.0,2.0,0.0,0.5
31,11.0,6.0,1.5,4.0,37.5,38.5,40.5,34.5,34.5,17.0,3.5,1.5,0.0
32,13.5,7.5,0.5,0.5,31.5,32.5,40.5,24.5,30.0,11.5,4.5,0.5,1.0
33,14.0,7.5,0.5,1.5,36.0,36.5,38.5,21.5,29.5,10.5,3.0,0.5,0.5
34,16.0,10.0,1.0,2.0,35.0,43.0,45.0,19.0,28.0,12.0,1.0,1.0,1.0
35,15.0,10.5,0.0,2.5,35.0,43.0,40.0,20.5,37.0,15.0,2.5,2.5,1.0
36,11.5,9.0,0.0,1.5,36.0,36.0,32.5,13.0,33.5,11.0,4.0,0.0,0.5
37,21.5,10.5,1.0,1.0,39.0,36.5,35.0,15.5,29.5,13.5,3.0,1.0,1.5
38,17.0,13.0,0.0,1.0,41.0,44.5,44.5,14.0,33.0,10.5,1.0,1.0,1.5
39,15.5,12.0,0.5,3.0,38.0,36.5,45.0,15.0,44.5,13.5,1.5,1.5,0.0
40,18.5,10.5,0.0,2.5,41.5,45.5,37.5,15.5,37.0,11.0,3.0,0.5,1.0
41,19.0,15.5,0.5,2.0,32.5,37.0,38.5,12.5,38.0,14.0,1.5,1.0,1.5
42,18.0,11.0,1.5,2.5,39.5,41.0,38.5,12.5,34.5,12.0,2.0,1.5,1.0
43,21.5,11.5,0.5,2.0,37.5,42.5,35.5,17.0,32.5,14.5,5.0,1.0,1.0
44,21.5,13.0,1.5,2.0,47.5,48.5,38.0,18.0,34.0,10.5,2.5,1.0,0.5
45,24.5,15.5,0.0,0.5,38.5,40.0,41.0,14.5,35.0,13.0,4.0,0.5,1.5
46,24.0,14.5,0.5,1.5,44.5,52.5,42.5,17.0,36.0,12.5,4.0,1.5,1.5
47,22.5,16.0,0.5,3.0,49.0,55.5,44.0,18.5,36.5,16.5,4.5,1.0,3.0
48,34.0,21.0,0.0,1.5,47.0,54.0,44.0,21.0,26.0,16.0,4.0,0.5,1.0
49,25.5,20.0,1.5,3.5,45.5,45.5,40.5,21.0,30.5,11.0,5.0,2.5,1.5
50,22.5,16.0,1.5,2.0,44.0,47.0,53.5,24.5,30.5,13.5,3.0,1.0,1.0
51,20.5,19.0,0.5,1.5,33.5,41.5,46.0,18.0,29.0,8.5,5.5,2.0,9.0
52,19.5,15.0,0.5,2.0,47.0,43.5,61.0,22.5,40.0,11.5,7.5,0.5,0.0
53,23.0,16.5,1.5,3.5,43.5,48.5,53.5,21.0,38.0,18.5,4.5,1.0,1.0
54,26.5,19.5,1.5,1.0,41.5,52.5,61.0,30.0,32.5,14.5,4.5,1.5,1.0
55,26.0,15.0,0.5,1.0,52.5,53.0,52.5,29.5,36.0,10.5,5.5,0.5,0.0
56,26.5,18.0,1.0,2.5,46.0,57.5,47.0,21.5,37.5,15.5,3.0,2.5,1.0
57,26.5,20.5,3.0,2.0,74.5,85.0,45.0,23.0,33.0,20.0,6.0,0.5,1.5
58,19.0,16.0,1.5,3.0,73.5,73.5,51.0,22.0,39.5,14.5,5.0,1.5,1.5
59,23.5,19.5,0.5,5.5,66.5,59.0,48.5,15.5,39.5,14.0,8.5,0.0,0.5
60,26.5,18.0,0.5,2.0,54.5,74.0,33.5,19.5,31.0,15.5,10.5,1.0,0.5
61,24.0,20.0,0.0,2.0,61.0,65.0,41.5,25.5,47.5,16.5,5.5,2.5,2.5
62,34.5,21.0,0.5,0.5,55.5,64.0,43.0,21.0,36.0,15.0,3.5,1.5,1.0
63,32.5,22.5,1.5,2.5,62.0,74.0,50.0,20.0,35.5,18.5,4.5,1.0,2.0
64,31.0,21.0,0.5,2.5,72.0,73.5,49.5,26.0,38.0,21.0,3.5,4.5,0.5
65,26.5,24.0,2.0,3.0,65.0,72.5,57.0,25.5,40.0,20.0,3.0,6.5,1.5
66,35.0,31.0,0.5,3.0,77.0,74.5,40.5,21.0,40.5,17.0,6.5,2.5,2.0
67,32.0,26.0,0.5,1.5,65.5,72.5,54.0,24.0,35.0,13.5,5.0,1.0,0.5
68,33.5,27.5,1.0,2.0,57.0,67.5,47.5,25.5,40.5,12.0,6.0,1.0,1.0
69,28.5,19.0,0.5,3.0,60.0,68.0,55.5,28.5,37.5,20.0,3.5,2.0,1.5
70,30.5,17.5,1.0,4.5,54.5,58.0,51.0,21.0,36.0,13.5,2.5,0.0,2.0
71,22.5,23.5,1.0,3.0,59.0,59.0,48.0,22.5,43.5,19.0,6.5,1.0,1.0
72,28.5,21.5,0.5,1.5,55.5,60.0,47.0,21.0,39.0,19.0,5.5,2.0,1.0
73,31.0,17.0,0.0,1.0,47.0,49.0,48.0,21.5,37.0,12.5,4.5,3.0,0.5
74,28.5,17.5,0.5,3.0,47.5,45.0,39.0,17.0,38.0,19.5,5.5,0.5,1.0
75,21.5,14.0,0.5,2.5,33.5,33.0,36.0,11.0,34.0,15.5,2.0,3.0,0.0
76,18.5,13.5,0.0,1.5,38.5,44.0,38.5,22.5,28.5,19.0,17.0,0.0,0.0
77,20.0,22.0,1.0,0.5,38.0,41.5,36.5,18.5,33.0,14.5,3.5,1.0,2.0
78,20.5,13.5,1.5,1.5,37.0,40.0,31.0,16.5,34.5,11.5,4.5,1.5,0.0
79,17.0,10.5,0.0,0.5,32.5,34.0,35.0,18.5,30.5,13.5,6.0,0.5,0.5
80,17.5,13.0,2.0,2.0,36.5,40.5,32.5,14.0,18.0,7.5,3.5,0.5,0.5
81,18.0,11.0,0.0,1.5,30.5,29.0,34.5,14.0,23.0,8.0,1.5,2.0,1.5
82,14.5,13.5,0.5,1.0,32.5,35.0,30.0,15.5,25.5,7.5,2.0,1.0,0.5
83,12.0,10.0,1.5,2.5,26.5,30.0,24.0,10.0,19.0,4.0,0.5,0.5,0.0
84,16.0,11.0,0.5,1.5,28.0,28.0,27.0,11.5,16.5,5.5,4.0,0.5,0.0
85,12.5,10.5,1.0,0.0,31.0,36.0,32.0,18.5,20.5,7.0,3.5,1.0,0.0
86,17.0,16.0,0.0,1.0,25.5,31.5,26.5,14.5,18.0,5.0,1.0,0.0,1.0
87,11.5,7.5,0.5,0.5,25.0,24.0,17.5,11.0,8.5,4.5,0.5,1.0,0.0
88,13.0,14.0,1.5,1.0,30.0,35.0,21.0,10.5,11.5,5.5,1.0,0.5,0.0
89,13.0,7.0,1.0,0.0,16.0,30.0,22.5,7.0,14.5,6.5,1.0,0.0,0.0
90,8.5,8.5,0.0,0.0,22.5,25.5,19.5,10.0,9.0,3.0,1.0,0.0,0.0
91,6.0,4.0,0.5,0.0,17.0,19.0,12.5,5.0,9.0,2.5,2.0,0.5,0.0
92,6.5,2.5,0.0,0.0,18.5,24.0,14.5,5.0,9.5,3.0,0.0,0.0,0.0
93,7.0,6.0,0.5,0.5,8.0,14.0,12.5,9.5,5.5,1.5,0.0,0.5,0.0
94,7.5,5.5,0.0,0.0,10.5,15.5,12.0,3.5,5.0,4.0,0.5,2.0,0.0
95,4.5,3.5,0.5,0.0,6.5,8.5,7.5,3.5,4.5,2.5,0.0,0.0,0.0
