,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
66,162.25,148.0,20.5,88.5,94.75,96.0,85.75,19.75,19.75
67,169.5,135.25,26.5,83.0,85.0,96.75,81.5,29.0,29.25
68,169.25,135.25,21.0,91.0,97.5,105.25,99.0,23.75,24.75
69,172.0,143.0,26.0,88.75,86.75,103.5,97.0,20.5,19.5
70,136.25,112.25,23.5,85.0,83.25,85.25,87.5,15.25,15.25
71,131.75,105.75,21.75,73.75,73.25,77.0,83.75,17.75,17.75
72,130.75,95.5,24.0,77.75,66.5,84.0,92.0,16.75,16.5
73,125.0,91.25,25.25,63.75,60.5,79.25,89.75,14.5,14.5
74,114.25,69.0,18.5,62.5,52.25,70.0,82.0,13.5,13.75
75,103.75,66.75,21.75,53.25,42.5,66.75,74.25,10.25,10.25
76,95.5,49.25,19.5,44.5,36.5,61.25,61.75,11.75,11.75
77,88.5,52.5,18.25,51.5,45.0,54.75,61.75,11.0,10.5
78,71.33333333333333,38.666666666666664,13.333333333333334,40.0,31.333333333333332,56.0,61.666666666666664,7.333333333333333,7.666666666666667
79,74.5,38.5,14.0,38.25,26.0,50.0,57.5,7.25,7.0
80,66.5,41.25,12.25,35.75,24.75,55.25,58.5,10.0,10.0
81,60.5,39.0,11.5,32.5,26.0,42.75,54.25,7.0,7.0
82,60.75,25.25,13.25,27.5,20.75,39.25,43.25,4.75,4.75
83,55.25,23.0,12.75,29.5,26.25,32.5,27.25,7.25,7.25
84,61.25,27.25,12.0,29.75,21.0,32.75,32.0,5.25,5.25
85,55.5,28.25,7.25,27.75,17.25,32.5,31.0,5.75,6.5
86,58.75,32.75,10.0,24.5,20.0,27.25,21.25,7.5,6.75
87,42.75,20.5,9.5,49.0,46.25,23.25,20.25,4.75,5.0
88,39.25,20.75,6.5,64.25,60.0,24.75,30.75,5.25,5.0
89,42.0,20.25,9.0,52.25,44.0,25.75,29.25,5.5,6.0
90,32.75,12.75,6.5,19.25,16.0,24.5,22.75,4.25,4.0
91,27.75,10.5,7.0,16.5,10.25,18.5,13.0,3.25,3.25
92,22.25,8.75,5.5,9.0,6.75,11.5,9.0,2.5,2.5
93,18.25,6.75,3.25,9.75,3.75,12.75,9.0,2.25,2.25
94,14.25,6.75,3.75,8.0,4.5,8.0,7.0,1.75,1.75
95,13.25,5.5,6.0,6.75,2.0,11.5,8.75,1.5,1.5
