,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
43,99.4,0.0,121.6,0.0,3.4,2.0,0.0,0.0,0.0,1.6,0.6,0.0
44,109.0,0.0,120.8,0.0,3.0,1.6,0.0,0.0,0.0,2.0,0.0,0.0
45,115.0,0.0,112.8,0.0,5.4,1.4,0.0,0.0,0.0,3.8,3.0,0.0
46,132.8,0.0,117.4,0.0,2.4,2.6,0.0,0.0,0.0,4.4,0.4,0.0
47,134.0,0.0,122.8,0.0,2.8,3.8,0.0,0.0,0.0,2.6,0.0,0.0
48,151.0,0.0,122.2,0.0,2.8,3.2,0.0,0.0,0.0,4.6,7.4,0.0
49,153.4,0.0,101.6,0.0,2.8,3.8,0.0,0.0,0.0,4.2,1.0,0.0
50,177.8,0.0,129.2,0.0,4.2,4.4,0.0,0.0,0.0,3.8,0.6,0.0
51,179.8,0.0,138.4,0.0,3.0,6.6,0.0,0.0,0.0,4.0,1.8,0.0
52,194.8,0.0,142.4,0.0,6.2,5.4,0.0,0.0,0.0,8.4,17.4,0.0
53,187.4,0.0,152.4,0.0,3.0,5.0,0.0,0.0,0.0,5.0,6.2,0.0
54,172.2,0.0,157.8,0.0,5.8,3.0,0.0,0.0,0.0,6.0,1.6,0.0
55,177.4,0.0,141.8,0.0,4.2,5.4,0.0,0.0,0.0,4.0,2.6,0.0
56,170.6,0.0,126.0,0.0,2.4,4.0,0.0,0.0,0.0,3.4,1.8,0.0
57,195.2,0.0,135.0,0.0,3.2,5.8,0.0,0.0,0.0,4.6,1.6,0.0
58,212.6,0.0,138.4,0.0,2.8,6.0,0.0,0.0,0.0,5.2,0.6,0.0
59,207.4,0.0,135.4,0.0,4.2,3.6,0.0,0.0,0.0,5.8,1.6,0.0
60,209.0,0.0,133.8,0.0,3.8,5.0,0.0,0.0,0.0,5.4,2.0,0.0
61,203.6,0.0,129.6,0.0,3.0,5.4,0.0,0.0,0.0,6.4,2.4,0.0
62,197.4,0.0,128.0,0.0,2.2,5.4,0.0,0.0,0.0,5.6,1.2,0.0
63,176.4,0.0,121.8,0.0,4.8,4.2,0.0,0.0,0.0,7.8,6.2,0.0
64,189.0,0.0,122.2,0.0,3.4,6.8,0.0,0.0,0.0,7.6,1.2,0.0
65,203.2,0.0,126.6,0.0,1.0,8.6,0.0,0.0,0.0,7.4,7.8,0.0
66,201.0,0.0,130.0,0.0,2.4,10.4,0.0,0.0,0.0,6.2,1.6,0.0
67,173.6,0.0,128.8,0.0,2.6,6.0,0.0,0.0,0.0,4.8,0.2,0.0
68,181.0,0.0,125.4,0.0,2.8,6.6,0.0,0.0,0.0,6.0,0.2,0.0
69,181.0,0.0,136.6,0.0,3.6,3.4,0.0,0.0,0.0,2.2,0.0,0.0
70,153.0,0.0,133.8,0.0,2.2,4.4,0.0,0.0,0.0,4.8,0.2,0.0
71,161.6,0.0,144.4,0.0,2.8,4.2,0.0,0.0,0.0,6.0,1.8,0.0
72,167.0,0.0,135.6,0.0,0.8,4.4,0.0,0.0,0.0,4.6,0.0,0.0
73,157.8,0.0,128.2,0.0,2.0,4.4,0.0,0.0,0.0,3.2,0.2,0.0
74,138.8,0.0,141.2,0.0,0.8,2.8,0.0,0.0,0.0,3.4,0.4,0.0
75,121.4,0.0,124.4,0.0,1.4,2.2,0.0,0.0,0.0,6.6,0.4,0.0
76,113.2,0.0,102.6,0.0,1.2,2.8,0.0,0.0,0.0,3.0,2.8,0.0
77,106.6,0.0,84.2,0.0,2.4,1.8,0.0,0.0,0.0,2.0,0.2,0.0
78,96.6,0.0,77.0,0.0,1.0,2.0,0.0,0.0,0.0,1.4,0.0,0.0
79,85.8,0.0,77.6,0.0,3.2,0.8,0.0,0.0,0.0,1.8,0.2,0.0
80,93.2,0.0,64.4,0.0,1.0,1.2,0.0,0.0,0.0,0.8,0.2,0.0
81,82.4,0.0,52.8,0.0,0.6,1.2,0.0,0.0,0.0,0.6,0.2,0.0
82,67.0,0.0,53.6,0.0,0.4,0.0,0.0,0.0,0.0,0.8,0.2,0.0
83,63.8,0.0,60.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,65.6,0.0,67.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,61.2,0.0,56.6,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0
86,61.4,0.0,45.4,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0
87,77.4,0.0,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,121.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,119.2,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
90,68.6,0.0,34.4,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
91,60.6,0.0,31.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
92,47.4,0.0,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,48.6,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,36.4,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0
95,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
