,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
44,96.66666666666667,101.33333333333333,89.0,88.0,10.333333333333334,1.0
45,110.0,105.66666666666667,103.33333333333333,82.33333333333333,8.333333333333334,0.0
46,107.66666666666667,108.0,96.0,96.66666666666667,14.0,1.0
47,86.66666666666667,98.66666666666667,84.0,78.33333333333333,16.0,6.333333333333333
48,102.33333333333333,112.33333333333333,89.66666666666667,98.66666666666667,14.666666666666666,0.6666666666666666
49,109.33333333333333,112.0,103.0,78.66666666666667,24.0,9.333333333333334
50,92.33333333333333,104.33333333333333,90.66666666666667,84.33333333333333,8.0,0.3333333333333333
51,107.0,123.33333333333333,96.66666666666667,85.66666666666667,6.666666666666667,0.0
52,99.66666666666667,121.33333333333333,103.33333333333333,99.0,7.333333333333333,1.3333333333333333
53,112.66666666666667,126.33333333333333,142.0,138.0,42.666666666666664,1.0
54,110.0,126.33333333333333,138.66666666666666,164.66666666666666,15.333333333333334,2.0
55,115.66666666666667,126.66666666666667,109.33333333333333,154.66666666666666,13.333333333333334,0.6666666666666666
56,136.66666666666666,160.33333333333334,110.0,102.33333333333333,24.666666666666668,3.0
57,189.0,232.0,99.33333333333333,95.0,12.0,1.6666666666666667
58,194.0,228.33333333333334,99.0,85.66666666666667,22.0,1.3333333333333333
59,156.0,203.33333333333334,96.33333333333333,85.0,16.0,0.0
60,132.0,173.33333333333334,99.33333333333333,76.66666666666667,11.333333333333334,0.0
61,165.66666666666666,202.33333333333334,100.0,90.0,14.333333333333334,0.0
62,143.66666666666666,175.66666666666666,104.0,88.66666666666667,8.333333333333334,1.6666666666666667
63,139.66666666666666,168.33333333333334,89.33333333333333,104.66666666666667,19.666666666666668,0.0
64,145.66666666666666,184.0,106.33333333333333,98.33333333333333,24.0,0.3333333333333333
65,150.66666666666666,176.33333333333334,101.33333333333333,103.33333333333333,14.333333333333334,0.6666666666666666
66,139.33333333333334,168.33333333333334,99.66666666666667,94.0,18.666666666666668,2.6666666666666665
67,145.33333333333334,174.33333333333334,105.33333333333333,99.66666666666667,10.666666666666666,1.0
68,138.66666666666666,174.33333333333334,99.0,93.66666666666667,18.0,3.0
69,129.0,162.0,93.66666666666667,92.66666666666667,8.0,0.0
70,129.0,151.66666666666666,108.33333333333333,94.66666666666667,14.333333333333334,0.0
71,104.0,127.33333333333333,91.0,78.0,5.0,0.0
72,104.66666666666667,120.66666666666667,86.66666666666667,79.66666666666667,7.666666666666667,0.0
73,95.0,117.66666666666667,70.66666666666667,73.33333333333333,5.333333333333333,0.0
74,80.0,88.33333333333333,69.0,48.333333333333336,4.666666666666667,0.0
75,90.66666666666667,105.33333333333333,55.333333333333336,50.0,4.666666666666667,0.6666666666666666
76,62.333333333333336,77.33333333333333,64.66666666666667,45.666666666666664,4.666666666666667,0.0
77,70.0,69.33333333333333,53.0,40.333333333333336,5.333333333333333,0.0
78,59.0,53.666666666666664,49.0,33.333333333333336,0.0,0.0
79,47.666666666666664,48.0,41.0,39.666666666666664,3.0,0.0
80,44.333333333333336,48.333333333333336,49.0,40.333333333333336,4.0,0.0
81,40.333333333333336,47.333333333333336,47.333333333333336,32.666666666666664,0.0,0.0
82,37.0,30.333333333333332,43.666666666666664,32.333333333333336,0.6666666666666666,0.0
83,41.0,30.0,69.66666666666667,48.333333333333336,1.0,0.0
84,34.666666666666664,25.333333333333332,113.0,89.0,0.6666666666666666,0.0
85,32.333333333333336,24.0,101.66666666666667,93.0,0.3333333333333333,0.0
86,44.333333333333336,37.666666666666664,67.66666666666667,51.333333333333336,1.0,0.0
87,99.0,108.66666666666667,30.333333333333332,25.333333333333332,1.6666666666666667,0.0
88,117.66666666666667,138.66666666666666,29.666666666666668,26.666666666666668,1.0,0.0
89,62.333333333333336,69.33333333333333,25.333333333333332,19.0,0.6666666666666666,0.0
90,27.333333333333332,17.0,23.666666666666668,17.0,0.0,0.0
91,17.333333333333332,6.666666666666667,14.333333333333334,9.333333333333334,0.0,0.0
92,15.666666666666666,12.333333333333334,10.666666666666666,7.666666666666667,0.0,0.0
93,13.666666666666666,7.333333333333333,12.333333333333334,6.666666666666667,0.0,0.0
94,8.0,5.666666666666667,12.333333333333334,6.333333333333333,0.0,0.0
95,,,,,,
