,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
30,102.0,94.4,82.2,85.8,93.6,59.0,56.0,16.8,8.4,25.2,16.8,8.4,25.2,0.0
31,120.4,111.2,83.8,85.8,115.4,61.0,60.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,100.4,102.6,69.6,64.2,110.4,57.6,60.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
33,92.4,83.6,60.2,53.8,106.6,49.4,58.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
34,88.2,94.8,60.6,52.0,104.2,55.0,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,92.6,84.8,55.2,48.6,106.2,57.6,62.6,20.6,10.6,30.0,20.6,10.6,30.0,0.0
36,83.2,70.2,52.4,39.6,101.0,46.4,58.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,82.4,66.2,47.0,40.4,99.8,44.8,48.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
38,92.0,79.6,56.0,44.2,107.2,52.8,60.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,92.2,73.6,49.2,39.6,111.4,53.2,64.6,20.6,10.6,30.0,20.6,10.6,30.0,0.0
40,82.8,67.8,42.0,33.4,103.6,45.6,60.6,19.2,9.6,28.8,19.2,9.6,28.8,0.0
41,79.6,67.2,45.6,34.6,113.2,51.6,70.0,19.8,10.0,29.4,19.8,10.0,29.4,0.0
42,95.4,66.2,51.2,39.4,118.8,60.0,75.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
43,95.8,61.8,44.0,38.2,130.4,65.0,73.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
44,92.2,65.0,42.8,31.2,114.4,49.8,77.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
45,90.8,65.4,40.8,31.2,123.8,51.6,80.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
46,98.0,57.2,37.6,27.0,115.8,53.6,83.8,18.0,9.0,27.2,18.0,9.0,27.2,0.0
47,103.8,64.6,41.6,31.0,126.2,57.2,91.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,105.4,60.8,43.6,32.6,123.0,57.2,95.6,20.0,10.0,29.6,20.0,10.0,29.6,0.0
49,98.8,66.8,41.6,35.6,128.2,55.0,98.4,20.2,10.2,30.4,20.2,10.2,30.4,0.0
50,100.0,63.4,52.2,41.2,133.2,54.0,100.4,20.0,10.0,29.8,20.0,10.0,29.8,0.0
51,98.8,63.2,41.2,38.6,123.0,60.8,96.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,116.2,76.0,54.4,51.2,130.2,58.2,105.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,117.4,70.0,59.0,57.2,146.6,58.8,109.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,120.6,79.6,56.8,57.4,135.0,59.6,98.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
55,118.4,87.4,59.8,58.2,133.2,61.2,96.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
56,128.8,74.8,50.2,45.6,140.4,65.2,124.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
57,118.2,62.0,42.2,37.8,136.0,55.2,124.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
58,127.6,70.8,43.8,38.8,141.2,59.8,135.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
59,128.4,80.0,45.0,39.0,139.4,63.2,130.0,19.8,10.0,29.4,19.8,10.0,29.4,0.0
60,126.4,76.2,44.8,37.6,140.6,67.4,131.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,131.4,71.6,46.8,34.0,146.4,64.6,141.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,128.2,76.8,48.2,38.6,139.2,60.6,142.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
63,135.0,80.2,48.0,40.0,140.0,66.8,123.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,131.0,86.6,50.8,42.6,142.6,64.6,134.6,19.6,9.8,29.2,19.6,9.8,29.2,0.0
65,130.8,85.8,50.8,43.4,136.6,66.0,138.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
66,120.0,80.0,49.0,41.4,140.6,66.0,155.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,122.6,70.4,49.0,40.0,143.6,60.2,144.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,132.4,82.4,48.8,34.0,135.6,58.6,148.4,19.6,9.8,29.4,19.6,9.8,29.4,0.0
69,127.6,82.4,46.0,37.4,140.0,63.4,147.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,126.4,73.0,51.6,40.8,137.4,59.6,144.2,20.2,10.2,30.0,20.2,10.2,30.0,0.0
71,133.0,67.2,54.0,42.6,144.4,61.4,143.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
72,131.8,78.6,49.2,44.2,141.6,61.0,135.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
73,119.8,62.6,44.0,38.2,135.8,60.8,121.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
74,117.8,56.4,44.2,34.4,123.4,52.4,115.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,112.2,58.2,42.2,31.0,125.2,50.4,101.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
76,104.2,47.8,38.6,24.2,120.6,52.4,89.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,87.8,48.0,34.4,23.4,118.6,48.6,99.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
78,75.8,40.4,33.6,22.8,106.4,43.6,71.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,72.8,41.2,27.4,15.4,95.6,30.8,75.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
80,72.4,34.0,23.4,15.4,96.8,40.8,68.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,59.2,24.6,18.8,12.8,91.0,33.0,67.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
82,51.8,25.8,18.0,11.6,83.6,35.0,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,46.8,28.2,23.2,15.2,72.2,30.4,46.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
84,52.2,33.0,36.8,30.2,73.8,28.8,47.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,54.8,32.6,34.4,28.2,67.0,27.8,42.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,47.4,21.4,23.0,14.8,64.2,23.0,43.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
87,51.0,15.6,18.6,7.2,82.2,23.4,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,51.6,15.8,10.6,5.4,106.2,33.0,86.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
89,41.8,13.0,11.2,5.6,100.6,30.8,68.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,29.4,12.8,8.4,4.4,50.2,15.6,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.4,10.6,8.8,3.6,47.2,14.0,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,22.4,7.2,7.4,3.6,29.6,9.8,20.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,14.2,5.8,5.0,1.4,27.2,10.2,14.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,13.8,5.2,3.2,1.2,21.0,7.0,9.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,8.0,3.0,4.0,2.0,26.0,11.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
