,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
72,92.75,0.0,73.75,0.0,0.5,0.5,0.0,0.0,0.0,1.75,1.5,0.0
73,80.75,0.0,76.5,0.0,0.5,1.5,0.0,0.0,0.0,1.25,0.25,0.0
74,75.25,0.0,67.5,0.0,1.25,0.5,0.0,0.0,0.0,0.5,0.5,0.0
75,72.5,0.0,72.0,0.0,0.5,0.75,0.0,0.0,0.0,2.25,3.0,0.0
76,61.0,0.0,58.75,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0
77,58.75,0.0,58.75,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0
78,60.25,0.0,54.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,63.75,0.0,56.0,0.0,0.75,0.5,0.0,0.0,0.0,1.5,0.0,0.0
80,62.0,0.0,51.5,0.0,0.75,0.25,0.0,0.0,0.0,1.5,0.0,0.0
81,60.25,0.0,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,48.5,0.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.75,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.5,0.0,48.5,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,47.25,0.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,45.5,0.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.0,0.0,41.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,40.75,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.5,0.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.25,0.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.75,0.0,33.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,28.25,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.25,0.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,27.25,0.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
95,11.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
