,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
57,145.75,106.5,111.0,130.25,19.0,24.5,0.5,10.0,16.25,18.0,0.0,0.0
58,128.5,80.5,112.0,140.75,19.75,28.0,0.0,3.75,36.5,16.0,0.0,3.0
59,143.75,101.75,115.25,137.0,24.5,12.5,0.0,0.0,28.5,17.5,0.5,0.5
60,151.5,91.5,115.25,138.5,14.75,12.75,2.5,1.75,25.75,19.0,3.5,0.75
61,153.75,80.75,112.5,145.0,8.0,16.0,0.0,4.5,49.25,7.0,5.25,0.5
62,141.25,89.0,113.25,134.5,24.25,20.5,7.0,0.5,38.25,43.75,4.5,3.5
63,129.25,94.25,106.5,134.25,24.25,12.0,5.75,1.25,22.5,17.0,1.75,0.75
64,134.0,93.0,104.0,122.5,9.75,4.25,0.0,4.75,14.5,8.75,2.0,2.5
65,140.0,100.75,105.0,125.25,22.25,10.5,0.5,5.0,14.0,24.75,0.25,0.0
66,136.0,96.0,110.5,137.75,16.5,17.25,0.75,8.5,16.25,30.5,4.25,0.0
67,127.75,93.25,106.5,125.0,7.5,4.75,0.0,0.0,12.75,13.0,0.0,0.25
68,139.25,89.0,94.75,116.75,9.75,23.5,8.75,6.5,16.75,13.0,4.25,0.25
69,129.25,94.25,105.25,120.5,10.5,16.75,7.0,0.0,14.25,20.5,0.5,0.0
70,133.75,87.25,106.5,124.5,8.25,23.0,6.0,0.25,38.0,12.25,1.75,1.75
71,117.0,84.25,97.75,106.75,14.5,7.25,0.5,0.75,18.75,8.0,0.0,0.5
72,116.5,79.0,107.5,123.25,15.5,4.75,1.0,0.25,7.75,16.0,1.0,4.5
73,122.25,84.5,91.0,99.0,23.5,1.25,0.0,0.0,7.75,10.75,0.0,0.0
74,98.25,76.0,87.25,103.5,6.25,8.75,0.5,1.5,6.0,7.25,1.5,4.5
75,100.0,66.75,92.25,99.0,15.0,8.75,0.0,0.0,17.25,13.25,1.0,0.0
76,90.25,60.5,77.0,94.75,21.0,3.75,1.5,1.0,37.75,22.0,15.5,0.75
77,80.25,56.75,83.75,87.0,10.75,6.0,0.5,0.0,5.5,6.75,4.75,0.0
78,72.25,56.25,77.5,82.75,10.0,6.5,0.25,0.75,10.5,13.5,1.25,0.0
79,65.0,47.5,73.25,92.5,15.75,3.0,0.25,0.25,4.75,18.25,1.25,4.5
80,64.0,46.0,86.25,96.25,8.25,1.0,0.0,0.0,16.25,10.75,7.0,0.0
81,60.0,39.75,65.0,76.25,7.0,0.5,0.25,0.0,11.75,3.75,0.0,0.0
82,59.75,37.75,52.75,50.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
83,48.5,35.75,48.75,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.75,28.25,37.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,54.5,28.5,47.75,45.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,43.75,23.5,37.75,39.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,44.25,27.0,43.75,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,40.75,23.0,36.25,34.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,45.5,23.5,40.0,39.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,36.25,14.0,31.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.0,19.0,31.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.5,17.0,26.5,22.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
93,27.0,17.75,23.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.25,12.75,19.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,17.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
