,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
51,53.111111111111114,30.444444444444443,25.88888888888889,19.11111111111111,66.44444444444444,45.666666666666664,2.3333333333333335
52,58.44444444444444,32.77777777777778,26.444444444444443,18.0,66.22222222222223,44.111111111111114,0.7777777777777778
53,60.22222222222222,29.555555555555557,25.333333333333332,16.88888888888889,65.44444444444444,42.666666666666664,0.7777777777777778
54,56.0,31.0,27.0,41.333333333333336,63.111111111111114,43.22222222222222,1.1111111111111112
55,62.55555555555556,34.22222222222222,28.555555555555557,17.11111111111111,62.333333333333336,42.44444444444444,0.4444444444444444
56,65.66666666666667,33.0,27.666666666666668,34.666666666666664,60.55555555555556,36.111111111111114,0.1111111111111111
57,69.0,34.888888888888886,29.555555555555557,16.88888888888889,62.888888888888886,31.77777777777778,1.0
58,61.333333333333336,32.888888888888886,28.22222222222222,13.777777777777779,64.66666666666667,37.0,0.6666666666666666
59,70.44444444444444,39.888888888888886,35.666666666666664,18.666666666666668,61.888888888888886,35.22222222222222,0.3333333333333333
60,83.11111111111111,51.44444444444444,46.888888888888886,21.11111111111111,58.22222222222222,34.888888888888886,1.4444444444444444
61,71.55555555555556,40.44444444444444,35.0,25.88888888888889,62.44444444444444,35.111111111111114,1.4444444444444444
62,63.666666666666664,35.77777777777778,29.0,14.777777777777779,59.888888888888886,29.88888888888889,0.7777777777777778
63,72.11111111111111,47.55555555555556,41.0,13.0,66.11111111111111,33.55555555555556,1.1111111111111112
64,78.77777777777777,51.77777777777778,46.111111111111114,12.88888888888889,63.666666666666664,32.44444444444444,3.111111111111111
65,64.11111111111111,38.888888888888886,31.333333333333332,19.11111111111111,65.88888888888889,30.0,0.4444444444444444
66,57.0,34.0,29.77777777777778,10.11111111111111,58.333333333333336,26.88888888888889,0.2222222222222222
67,54.0,34.111111111111114,28.444444444444443,14.333333333333334,59.22222222222222,25.88888888888889,0.6666666666666666
68,53.666666666666664,30.0,24.555555555555557,11.666666666666666,57.333333333333336,24.666666666666668,0.4444444444444444
69,52.111111111111114,26.77777777777778,22.333333333333332,10.777777777777779,61.111111111111114,29.555555555555557,0.3333333333333333
70,56.888888888888886,33.77777777777778,27.555555555555557,10.11111111111111,52.55555555555556,21.77777777777778,1.1111111111111112
71,52.0,25.77777777777778,21.444444444444443,17.77777777777778,51.888888888888886,25.0,0.1111111111111111
72,49.666666666666664,27.444444444444443,22.333333333333332,9.555555555555555,52.111111111111114,22.0,0.3333333333333333
73,46.888888888888886,25.11111111111111,19.22222222222222,9.11111111111111,48.666666666666664,19.333333333333332,0.0
74,47.333333333333336,23.77777777777778,19.77777777777778,8.333333333333334,44.44444444444444,18.88888888888889,0.1111111111111111
75,51.111111111111114,26.77777777777778,21.333333333333332,7.111111111111111,44.0,21.333333333333332,0.2222222222222222
76,48.22222222222222,25.555555555555557,21.11111111111111,8.222222222222221,36.666666666666664,14.333333333333334,0.1111111111111111
77,44.0,22.11111111111111,17.11111111111111,6.444444444444445,41.44444444444444,14.666666666666666,0.0
78,33.666666666666664,16.0,12.555555555555555,25.77777777777778,36.333333333333336,15.11111111111111,0.1111111111111111
79,34.22222222222222,18.77777777777778,14.11111111111111,5.0,42.77777777777778,16.444444444444443,0.1111111111111111
80,32.111111111111114,13.88888888888889,9.11111111111111,6.111111111111111,35.22222222222222,15.0,0.0
81,28.666666666666668,15.222222222222221,10.555555555555555,4.555555555555555,36.111111111111114,12.666666666666666,0.0
82,24.77777777777778,13.11111111111111,10.444444444444445,3.6666666666666665,26.77777777777778,9.666666666666666,0.0
83,25.77777777777778,12.88888888888889,9.222222222222221,6.555555555555555,29.444444444444443,11.222222222222221,0.1111111111111111
84,21.77777777777778,11.0,7.222222222222222,5.0,25.11111111111111,10.0,0.0
85,22.0,10.555555555555555,7.333333333333333,5.555555555555555,29.666666666666668,10.444444444444445,0.0
86,17.333333333333332,7.666666666666667,5.666666666666667,4.111111111111111,21.22222222222222,8.666666666666666,0.0
87,17.77777777777778,9.444444444444445,6.777777777777778,3.6666666666666665,24.333333333333332,10.333333333333334,0.2222222222222222
88,14.0,6.0,4.333333333333333,3.7777777777777777,26.555555555555557,11.666666666666666,0.0
89,15.444444444444445,8.88888888888889,6.222222222222222,5.555555555555555,22.88888888888889,8.88888888888889,0.0
90,12.777777777777779,7.555555555555555,5.333333333333333,3.4444444444444446,17.666666666666668,7.0,0.2222222222222222
91,13.88888888888889,7.111111111111111,4.444444444444445,3.111111111111111,22.444444444444443,8.11111111111111,0.0
92,10.222222222222221,4.444444444444445,2.6666666666666665,3.5555555555555554,17.88888888888889,8.333333333333334,0.0
93,11.666666666666666,6.111111111111111,4.444444444444445,3.2222222222222223,18.555555555555557,7.555555555555555,0.0
94,8.222222222222221,3.7777777777777777,2.4444444444444446,1.6666666666666667,13.666666666666666,7.555555555555555,0.0
95,9.333333333333334,6.666666666666667,4.222222222222222,2.0,14.11111111111111,6.555555555555555,0.0
