,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
45,35.5,63.5,43.5,19.75,38.0,53.25,14.5,6.25,46.5,50.0,21.0,21.75,61.5,28.75,22.5,0.0,0.5,0.0,0.0,0.0,0.0
46,33.0,62.75,46.25,17.0,39.25,47.25,12.25,7.75,50.0,46.5,21.75,26.5,60.25,27.5,22.0,0.0,0.0,0.0,0.5,0.25,0.0
47,33.0,70.0,44.0,22.0,35.75,49.75,16.0,11.75,51.75,54.5,21.75,24.25,51.25,29.5,26.5,0.75,0.0,0.5,0.0,0.0,0.25
48,29.75,65.0,38.25,18.5,43.75,44.25,14.25,7.5,51.75,67.75,18.25,27.75,66.0,31.25,25.5,1.5,0.0,0.25,0.0,0.5,1.0
49,36.5,64.25,41.75,16.75,43.5,50.25,14.5,8.25,54.75,55.5,16.0,26.25,61.25,33.25,26.5,0.0,2.0,0.0,0.0,0.0,0.0
50,34.25,61.5,39.25,19.75,37.25,44.75,11.5,12.5,55.25,51.0,25.75,25.0,56.0,28.75,29.0,0.5,0.5,1.75,0.0,0.0,1.0
51,34.75,68.5,43.75,18.75,39.75,51.5,14.0,10.25,49.0,46.25,20.0,20.0,63.75,37.5,26.75,1.25,0.0,2.25,0.0,0.0,0.0
52,32.5,65.0,44.5,17.0,41.5,48.0,16.25,11.0,51.5,60.25,22.5,24.0,67.25,29.0,23.0,0.25,0.0,0.5,0.25,0.25,0.0
53,39.25,63.25,42.25,16.0,38.0,53.5,12.25,8.5,51.5,57.25,24.0,22.75,56.25,29.25,25.75,0.5,0.25,0.75,0.0,0.0,0.0
54,39.25,71.25,43.75,28.5,44.25,58.25,13.25,9.0,58.0,56.0,27.75,25.0,59.75,32.75,29.5,0.25,0.0,0.75,0.0,2.25,0.5
55,39.75,67.0,40.25,21.0,39.0,52.0,12.75,10.25,49.0,54.25,25.0,23.0,56.5,28.25,25.0,11.5,0.0,0.5,0.0,0.75,2.75
56,40.25,79.5,46.0,18.5,39.0,56.25,17.5,11.75,55.0,60.25,27.25,34.25,81.5,33.5,32.25,0.5,0.0,0.0,0.0,1.5,0.0
57,35.0,75.0,44.25,24.0,33.25,40.25,11.0,6.5,69.75,55.75,18.5,42.0,76.25,26.25,25.75,0.25,0.0,1.0,0.0,0.25,0.25
58,34.25,70.0,51.0,26.25,40.5,39.0,16.0,9.75,57.25,58.0,22.75,43.25,80.5,41.5,39.5,0.25,0.25,0.25,0.75,0.0,0.0
59,37.0,80.25,46.25,22.25,43.0,45.75,12.25,12.0,56.25,57.75,19.75,36.75,75.0,30.0,33.0,0.0,0.5,0.0,0.0,0.5,0.0
60,39.25,77.5,47.25,28.25,42.75,46.5,14.25,10.0,58.75,62.25,21.5,26.5,75.75,36.5,37.75,4.0,0.0,1.75,0.0,0.0,0.0
61,39.0,74.25,58.5,25.0,41.5,52.25,17.0,13.75,65.5,65.25,21.75,33.0,69.5,34.75,29.25,0.5,0.0,0.75,0.0,0.0,0.0
62,38.75,85.75,51.25,29.25,39.75,55.0,15.75,12.5,65.5,65.25,25.5,33.0,75.0,39.5,41.0,2.0,0.0,0.0,0.5,0.25,0.25
63,35.25,74.0,54.75,23.5,43.75,51.0,15.25,10.25,64.75,66.25,29.25,35.5,70.25,42.0,43.0,0.0,0.0,1.25,0.0,0.75,0.0
64,40.75,83.5,62.25,24.25,41.25,52.75,19.0,15.25,66.75,71.25,27.75,41.75,95.25,45.5,62.5,0.0,0.0,0.5,0.5,0.0,0.0
65,44.5,83.0,61.75,21.75,45.75,57.5,19.75,13.25,65.0,78.5,22.5,33.75,75.5,42.25,42.0,0.25,0.0,5.75,0.25,0.0,0.0
66,43.75,82.75,60.25,24.75,41.0,55.25,15.0,12.25,64.25,63.25,18.5,28.25,76.5,43.0,45.75,0.5,0.5,5.75,0.0,1.25,0.0
67,37.75,83.0,55.25,27.5,44.5,52.0,14.25,13.5,60.5,61.0,22.25,26.75,73.75,39.0,38.75,1.25,0.0,1.75,0.0,16.5,0.25
68,35.25,82.25,63.25,26.25,47.75,61.75,13.75,16.0,69.5,75.5,20.5,27.0,73.5,41.75,42.25,2.75,0.0,0.25,0.0,0.5,0.0
69,39.75,87.75,57.0,25.5,41.25,48.75,12.5,10.5,66.25,65.75,31.0,27.0,61.75,38.75,43.25,2.25,0.75,0.0,0.0,5.75,0.0
70,32.5,86.0,56.5,22.75,35.25,42.5,12.75,12.25,57.25,64.0,20.75,28.5,58.25,31.0,30.75,0.25,0.0,0.0,1.0,0.0,0.0
71,26.0,69.75,48.75,22.25,34.5,40.25,14.25,10.25,57.75,56.75,18.25,23.75,56.75,38.25,38.5,0.0,0.0,0.0,0.0,0.0,0.0
72,29.75,64.75,45.5,18.0,35.5,52.75,11.0,16.5,59.0,54.5,19.0,19.25,53.75,27.25,28.75,4.75,0.0,0.25,0.0,1.0,0.0
73,27.75,69.75,44.5,17.25,32.75,39.0,9.5,13.75,54.75,56.25,16.25,18.75,51.5,26.25,21.75,2.5,0.0,0.0,0.0,0.25,0.25
74,23.0,57.5,36.25,18.5,27.0,29.75,9.25,7.0,47.0,43.25,11.75,22.25,47.75,21.0,19.75,1.5,0.0,0.0,0.0,0.0,0.5
75,17.0,54.5,39.25,18.25,26.75,30.0,7.25,13.0,50.5,52.25,15.25,15.0,43.5,17.0,17.25,2.25,1.0,0.0,0.25,0.25,0.0
76,18.75,45.0,27.0,11.75,23.75,26.5,9.25,11.25,50.75,45.25,19.5,14.25,36.25,20.5,18.25,0.0,0.0,0.75,0.5,0.5,0.0
77,20.5,43.75,26.0,16.75,29.5,24.75,10.0,8.5,47.5,46.75,13.75,14.5,35.0,18.0,14.5,5.75,0.0,0.0,0.0,0.25,0.0
78,17.25,34.25,17.0,14.75,18.5,20.75,6.5,12.5,38.5,34.75,7.5,8.25,22.0,14.25,11.0,2.0,0.25,0.0,0.0,0.5,0.0
79,13.25,36.0,16.25,12.25,15.75,15.25,5.25,6.25,34.25,31.25,7.5,10.25,21.5,13.75,8.0,0.0,1.5,0.75,0.25,0.0,3.0
80,13.75,35.0,16.25,9.75,12.0,15.0,4.0,5.5,33.5,36.75,9.25,7.25,21.5,14.25,10.25,0.5,0.0,0.0,0.0,0.0,0.0
81,8.5,33.5,16.0,9.75,9.5,16.75,4.0,6.75,28.75,30.0,8.0,4.75,11.75,8.25,4.0,0.5,0.0,0.25,0.0,0.0,0.0
82,8.75,28.5,16.0,6.75,9.5,13.0,4.75,3.5,23.5,22.25,8.5,4.5,13.25,7.75,6.0,0.5,0.0,0.0,0.0,0.0,0.0
83,8.75,25.0,14.0,5.75,8.0,21.0,4.5,4.5,20.75,18.0,8.75,4.0,11.5,6.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0
84,7.25,23.0,10.75,7.0,14.75,13.75,2.5,2.25,17.0,18.5,13.25,3.0,8.25,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
85,5.75,16.75,8.25,3.75,12.5,16.0,1.0,1.25,15.5,16.0,17.75,2.75,10.0,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
86,9.5,19.0,8.0,3.5,12.25,15.0,1.75,0.25,15.25,14.25,18.0,2.75,9.0,6.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
87,6.5,21.0,10.75,6.75,5.5,7.5,1.75,0.75,16.25,15.0,6.75,14.75,19.75,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.25,21.75,9.25,6.0,9.75,15.75,1.75,2.5,13.75,15.75,2.5,22.5,30.25,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.25,21.0,7.25,5.75,5.5,10.25,1.25,1.0,10.75,13.25,2.25,8.75,12.0,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.25,15.0,8.75,4.0,2.5,9.75,0.75,0.75,9.5,8.5,3.0,2.75,6.5,3.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0
91,6.25,13.75,4.0,4.75,2.75,5.0,1.25,0.5,11.75,11.25,1.0,1.0,5.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,9.5,2.75,3.25,1.75,4.25,0.25,0.0,6.0,4.75,2.25,1.0,6.75,5.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,9.0,3.25,3.0,2.0,3.75,0.0,0.75,6.25,6.0,2.75,0.75,3.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,9.5,3.5,2.5,3.5,3.0,1.5,0.5,4.0,3.5,1.75,0.5,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
