,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.6,0.0,0.8,0.6,0.4,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.4,0.0,0.2,0.4,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.0,0.2,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.0,0.8,0.6,0.6,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8,1.0,2.2,1.6,0.2,0.2,0.4,0.4,0.4,0.2,1.0,1.4,3.0,2.4,2.0,1.8,1.2,2.8,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.0,1.4,1.6,1.0,1.0,0.6,0.2,0.6,0.2,0.0,2.4,4.8,1.4,2.4,2.0,2.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.8,2.0,1.8,2.2,0.0,0.0,0.2,0.0,0.2,0.0,1.4,8.4,7.4,1.0,2.8,2.2,6.2,7.6,1.2,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.2,3.0,2.0,1.4,0.2,0.2,0.0,0.0,0.0,0.0,0.4,3.0,3.0,2.2,1.8,2.0,2.8,2.8,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.8,2.4,3.2,3.4,0.8,0.8,0.2,0.2,0.2,0.2,2.2,7.4,7.0,2.0,3.8,3.8,5.0,6.8,1.4,2.0,0.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.2,1.4,5.2,3.4,1.0,1.0,0.2,0.6,0.2,0.8,1.2,9.4,12.0,4.2,4.0,4.0,10.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.4,3.4,10.0,3.4,1.2,1.2,0.6,0.2,0.6,0.0,2.0,14.6,21.6,4.2,3.6,3.6,12.4,21.8,1.0,2.4,1.0,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.8,4.4,6.0,1.2,0.6,0.6,0.4,0.2,0.4,0.2,1.2,13.2,19.0,5.8,2.0,1.8,12.6,20.2,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.6,2.8,8.8,5.4,1.4,1.4,0.6,1.0,0.6,1.0,3.6,14.0,18.8,9.0,6.8,7.0,12.0,19.0,2.0,2.2,0.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.6,3.4,5.0,4.4,3.6,3.6,1.0,1.0,1.2,0.6,2.0,15.2,19.2,4.8,5.0,5.4,16.4,20.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.6,3.4,7.6,4.8,3.8,3.8,1.8,2.2,1.6,2.4,5.0,20.2,23.4,9.0,6.8,7.4,18.2,24.4,1.4,2.8,0.2,2.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.8,4.4,5.6,3.6,2.2,2.2,1.8,0.8,2.0,0.6,2.0,12.6,15.8,7.6,4.2,5.4,13.2,17.4,0.4,0.4,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.8,4.2,8.2,5.6,3.2,3.2,1.4,0.8,1.4,0.8,5.6,12.2,16.6,10.0,7.6,7.8,11.6,16.6,1.2,2.4,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.4,5.6,7.8,6.2,6.8,6.8,1.6,1.6,1.6,1.8,3.0,9.6,12.8,9.4,8.8,7.8,12.0,13.8,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2.8,3.6,9.2,4.6,6.0,5.8,3.4,1.2,3.4,1.2,6.0,13.2,15.8,10.4,4.8,5.0,13.2,17.2,1.2,2.6,0.2,2.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.6,4.0,8.4,3.6,3.8,3.8,2.0,2.2,2.2,2.4,3.0,8.2,11.0,10.8,6.6,6.4,10.2,11.6,0.0,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.4,6.6,8.0,4.2,2.8,3.0,2.6,1.6,2.2,1.4,3.6,10.4,14.6,10.0,5.8,6.2,9.0,14.8,1.0,2.2,0.4,2.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
38,4.8,5.6,8.4,3.2,5.0,5.2,2.6,0.8,2.6,0.8,2.6,11.2,12.4,11.0,5.2,5.2,12.0,13.6,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.8,8.6,9.6,4.8,5.4,5.4,2.8,1.0,2.8,1.0,5.2,13.6,15.4,15.6,5.0,5.0,14.0,15.4,1.4,2.0,0.6,2.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.2,8.4,12.6,5.4,3.0,3.2,2.8,2.8,3.0,2.8,3.4,12.2,14.4,16.8,7.6,7.4,13.2,15.2,0.6,1.0,0.2,0.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.0,9.2,13.4,4.2,3.6,3.6,2.4,2.6,2.4,2.4,3.4,11.8,15.8,19.2,9.6,8.2,9.4,16.6,1.6,2.0,0.6,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.6,8.6,15.2,4.8,3.2,2.4,3.0,0.8,3.0,0.4,2.8,10.4,15.4,19.8,5.8,6.4,13.2,15.2,0.0,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.4,9.4,15.8,7.8,3.8,4.0,2.8,2.0,2.8,1.6,4.0,13.6,11.0,20.8,9.2,9.4,11.8,11.6,2.0,2.6,0.4,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8.4,8.4,13.8,6.2,2.0,2.0,4.0,1.4,4.0,1.4,3.0,12.4,11.6,20.2,8.2,8.6,13.4,12.2,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,8.0,8.0,17.4,7.0,3.2,3.2,3.8,3.2,3.6,3.0,3.6,15.2,13.4,24.6,10.6,10.6,14.2,13.4,1.2,2.2,1.0,2.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.8,10.0,18.2,8.8,3.8,3.6,2.8,1.8,2.6,1.8,1.4,13.4,12.4,24.8,11.2,11.2,12.4,13.6,0.4,0.6,0.4,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.4,9.6,21.4,8.8,3.4,3.4,3.2,3.4,3.2,3.2,4.2,17.4,14.8,27.6,12.8,12.4,16.2,13.6,2.2,2.4,0.0,2.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,13.2,27.2,15.4,1.4,1.4,3.6,2.0,3.6,1.8,1.6,10.2,14.2,37.8,17.6,17.6,10.8,13.6,0.2,0.4,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,16.2,17.2,19.2,9.4,3.0,3.0,4.6,2.0,4.6,1.8,4.4,13.4,17.4,30.2,14.0,14.4,13.2,17.4,1.4,2.6,0.4,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,14.0,14.6,17.8,10.2,4.0,4.0,3.0,1.4,3.2,1.6,2.0,11.8,12.6,27.0,13.8,14.4,12.0,13.0,0.2,0.2,0.0,0.2,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.4,13.8,21.4,8.8,4.2,4.2,2.6,0.8,2.6,0.8,3.0,15.2,18.0,30.4,12.2,12.8,12.6,17.6,2.0,2.6,0.6,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.2,13.6,17.8,9.8,2.6,2.4,3.0,0.8,3.2,0.8,1.4,11.0,13.2,25.6,14.0,13.8,10.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,15.6,16.0,18.2,9.6,4.6,4.6,3.2,2.0,3.4,2.0,3.4,14.0,15.2,27.4,14.4,14.4,12.6,14.0,2.0,2.0,0.2,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.0,14.4,22.4,12.2,6.8,6.6,3.8,2.2,3.6,1.6,2.4,15.4,17.4,29.6,15.4,15.6,15.6,19.2,0.2,0.2,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.4,13.6,21.0,9.8,6.8,6.8,3.6,2.6,3.6,2.2,5.6,11.6,16.6,28.2,12.8,13.6,12.2,14.6,1.6,2.0,0.2,2.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.8,13.8,22.6,12.8,2.6,2.2,3.8,3.2,3.8,3.0,2.2,12.2,17.6,27.4,16.4,16.6,12.4,17.2,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.8,14.2,21.4,10.8,1.4,1.4,1.6,2.0,1.6,2.0,3.6,13.8,18.0,27.0,16.6,15.6,13.4,17.2,2.0,2.2,0.2,2.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,15.0,15.6,24.6,12.4,2.2,2.2,2.6,2.2,2.6,2.0,1.6,13.4,23.0,29.6,14.6,14.6,14.4,22.6,0.6,0.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,14.0,14.2,26.0,18.6,4.4,4.4,4.8,2.4,4.8,2.0,4.4,20.6,30.4,30.0,17.0,16.8,19.6,31.0,2.0,2.2,1.0,2.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,17.2,17.8,28.2,18.8,2.8,2.8,4.4,2.0,4.4,2.0,1.4,11.2,25.0,35.6,21.4,21.2,14.0,24.4,0.2,0.2,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,15.2,14.8,26.0,15.4,4.6,4.4,5.0,4.0,5.0,3.6,5.2,16.2,21.4,31.8,18.8,18.4,16.0,20.4,1.8,2.6,0.4,2.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,14.2,14.8,20.2,15.0,4.2,4.2,4.8,2.0,4.8,1.8,4.6,15.4,23.2,27.8,18.6,18.8,18.6,23.2,1.0,1.0,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,16.0,16.2,19.8,12.2,5.2,5.2,6.2,4.4,6.2,4.4,4.6,16.2,18.2,29.6,17.8,18.0,15.6,17.6,2.0,2.2,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15.4,15.4,24.6,13.8,4.2,4.2,6.2,3.4,6.2,2.8,2.6,13.2,17.2,34.8,18.2,17.8,15.4,17.2,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,14.6,14.6,20.0,11.4,3.8,3.8,5.2,3.4,5.2,3.6,3.4,15.8,16.8,31.4,17.0,17.6,15.0,16.2,2.4,2.8,0.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.2,14.2,24.2,13.4,3.2,3.2,4.0,5.0,4.4,4.8,1.8,13.4,17.4,35.4,20.2,19.8,14.6,17.4,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
67,15.6,15.8,26.6,9.8,1.6,1.6,4.0,3.0,4.4,2.6,3.2,13.0,9.4,38.4,15.4,15.0,11.4,10.4,1.8,2.6,0.2,2.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.8,16.2,18.2,13.8,1.8,1.8,4.0,2.6,3.8,2.0,0.8,11.4,10.8,31.4,16.8,17.4,11.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,12.6,12.8,22.8,11.8,3.0,3.0,6.0,4.4,6.6,3.0,4.2,13.6,13.0,33.2,15.8,14.4,11.2,14.0,2.6,2.8,0.6,2.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,13.4,13.6,18.6,11.0,3.4,3.4,5.4,3.0,6.0,2.8,2.8,7.6,11.2,28.8,13.4,13.0,9.2,11.4,0.2,0.2,0.0,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,11.6,11.6,15.8,11.6,4.2,4.2,4.6,3.8,4.4,3.8,3.6,9.8,10.0,23.8,16.6,16.8,8.6,10.0,1.8,2.0,1.0,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,10.6,10.6,16.8,9.0,5.0,5.0,6.4,4.6,6.2,3.4,3.2,10.2,9.0,22.4,14.0,13.6,13.0,9.2,0.2,0.2,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.6,7.0,17.0,8.8,2.0,2.0,8.4,5.2,8.6,4.8,3.2,9.0,12.4,22.2,13.0,12.2,7.4,11.4,2.0,2.0,0.2,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.2,9.6,11.8,12.4,1.8,1.8,2.6,3.2,2.8,2.6,0.6,4.2,7.2,18.2,14.4,13.8,3.8,7.2,0.4,0.6,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.5,8.0,15.5,16.75,1.5,1.5,2.5,1.25,2.5,1.25,2.0,7.0,10.75,19.0,13.5,14.0,4.25,10.5,1.75,2.5,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.2,7.6,20.8,19.0,0.8,1.0,2.2,1.2,2.4,0.6,0.2,4.2,5.6,25.0,15.6,15.6,4.4,5.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.8,5.2,8.6,8.2,0.6,0.6,0.8,1.0,1.0,0.6,2.2,6.8,5.4,11.4,10.0,10.2,3.2,5.4,1.6,2.4,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.6,5.0,8.4,3.8,1.2,1.2,2.2,0.2,2.2,0.2,1.6,3.0,4.0,11.6,5.0,4.8,2.4,4.2,0.8,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.4,6.8,8.0,5.2,0.4,0.4,1.4,0.8,1.4,0.8,2.0,3.8,4.0,12.4,6.8,6.8,2.2,2.8,1.8,2.0,0.2,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7.6,8.4,6.0,2.2,0.4,0.2,1.6,0.8,1.6,0.8,1.0,2.0,3.0,10.6,4.4,4.6,2.0,3.8,0.4,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.4,5.6,3.0,2.4,2.2,2.2,2.6,1.0,2.6,1.0,2.2,2.0,3.8,6.4,5.0,4.6,1.2,3.0,1.2,2.0,0.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.6,5.0,3.0,0.8,0.4,0.4,5.4,1.4,5.4,1.0,0.6,1.4,2.6,5.2,2.4,2.4,1.2,3.4,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.8,3.8,2.0,1.8,0.6,0.6,2.2,3.2,2.4,2.6,1.0,2.6,1.4,5.2,5.0,4.2,1.2,1.0,1.2,1.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,2.8,0.8,0.8,0.8,0.8,2.4,1.2,2.4,1.4,0.6,1.8,1.8,2.6,3.0,3.2,0.8,2.6,0.6,0.8,0.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.0,4.0,2.2,0.8,0.4,0.4,1.2,0.6,1.2,0.6,0.4,2.6,2.8,3.4,2.0,1.6,1.4,2.8,0.4,0.2,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.2,4.2,2.4,1.2,1.0,1.0,0.8,0.6,0.8,0.4,0.4,1.6,1.8,3.6,2.2,2.2,1.2,2.2,0.0,0.2,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.6,4.6,1.6,0.4,0.2,0.2,0.6,0.4,0.6,0.4,0.6,1.4,1.6,5.0,2.2,1.8,1.2,1.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.6,4.6,2.4,1.6,0.2,0.2,0.2,0.4,0.2,0.4,0.4,1.2,3.0,5.4,2.6,2.4,1.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.2,5.4,2.0,1.4,0.6,0.6,1.2,0.8,1.2,0.6,0.0,1.0,1.8,5.0,3.4,3.6,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.6,4.8,1.4,1.0,0.0,0.0,0.4,0.2,0.4,0.2,0.2,1.0,2.2,3.2,1.6,1.4,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.8,4.8,1.6,0.6,0.4,0.4,0.8,1.2,1.0,0.6,1.4,1.2,2.0,5.2,2.2,2.4,1.6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,5.2,1.6,0.8,0.0,0.0,0.6,1.0,0.6,1.2,0.2,0.6,1.2,5.0,2.4,2.4,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,4.0,1.8,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,1.6,4.0,2.2,2.2,0.4,1.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.2,3.2,1.8,0.6,0.2,0.2,0.4,0.4,0.4,0.2,0.0,0.2,1.2,2.4,1.2,1.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
