,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
25,0.0,117.75,7.0,19.75,25.75,146.0,63.0,113.5,12.75,21.5
26,0.0,112.0,5.5,13.0,9.75,193.25,76.25,146.0,21.25,32.0
27,0.0,109.25,6.5,12.5,8.25,193.25,69.75,147.75,21.25,32.5
28,0.0,95.25,7.5,22.0,12.0,152.5,69.0,151.25,19.25,25.75
29,0.0,100.75,11.5,19.0,9.25,159.0,82.0,174.0,14.0,18.75
30,0.0,122.5,9.0,15.25,9.5,175.75,88.0,174.0,18.0,19.25
31,0.0,122.5,8.5,13.25,12.25,188.0,87.0,180.75,17.25,23.0
32,0.0,114.0,6.0,16.0,10.5,152.5,94.0,157.25,19.25,19.5
33,0.0,108.5,5.25,13.0,10.75,136.75,80.5,154.25,11.0,14.0
34,0.0,103.5,6.5,17.25,15.0,100.0,80.5,149.75,8.0,8.5
35,0.0,107.75,7.5,14.5,12.5,85.0,79.5,142.0,10.25,7.0
36,0.0,96.75,8.5,15.0,15.5,62.0,75.75,114.0,6.0,6.75
37,0.0,90.5,7.0,16.5,14.25,56.25,70.25,115.5,11.25,6.0
38,0.0,95.5,8.0,13.75,15.75,52.25,80.25,122.75,8.75,4.75
39,0.0,109.66666666666667,11.666666666666666,15.666666666666666,10.666666666666666,52.0,84.33333333333333,128.66666666666666,7.666666666666667,5.0
40,0.0,101.33333333333333,10.333333333333334,18.333333333333332,12.666666666666666,35.666666666666664,77.66666666666667,110.33333333333333,8.333333333333334,4.333333333333333
41,0.0,117.66666666666667,6.666666666666667,16.333333333333332,14.666666666666666,44.666666666666664,77.33333333333333,114.0,6.666666666666667,4.333333333333333
42,0.0,121.66666666666667,11.333333333333334,16.0,16.333333333333332,40.333333333333336,87.33333333333333,126.33333333333333,13.0,6.333333333333333
43,0.0,121.33333333333333,8.666666666666666,17.666666666666668,17.666666666666668,41.333333333333336,89.66666666666667,118.33333333333333,11.0,4.333333333333333
44,0.0,84.5,6.0,16.0,17.75,28.0,58.75,84.75,7.25,3.5
45,0.0,138.0,9.25,17.5,18.75,38.75,88.0,123.5,6.75,4.0
46,0.0,109.75,10.75,20.0,18.75,50.75,89.75,116.75,10.75,4.75
47,0.0,126.5,9.25,19.0,22.75,47.5,94.5,118.0,9.75,4.25
48,0.0,128.75,13.0,24.75,31.0,39.25,83.25,108.75,7.5,5.0
49,0.0,136.75,9.0,22.5,24.25,50.0,81.75,112.0,11.75,4.5
50,0.0,126.0,12.25,25.75,28.25,43.75,86.25,115.0,7.5,3.5
51,0.0,124.0,13.25,28.25,28.75,53.0,81.0,112.75,10.5,5.0
52,0.0,124.75,11.5,28.75,32.0,76.5,96.5,125.25,10.25,5.25
53,0.0,137.25,12.25,20.75,25.5,96.75,98.25,146.75,12.0,8.75
54,0.0,127.5,14.5,28.25,30.75,132.5,106.75,165.0,15.75,11.75
55,0.0,138.0,31.25,33.5,33.75,133.5,109.75,164.5,12.75,13.0
56,0.0,167.25,29.0,53.75,61.0,85.75,102.0,158.5,10.75,7.0
57,0.0,194.5,25.0,73.75,79.75,46.5,84.75,126.25,7.5,4.75
58,0.0,184.25,22.5,83.5,93.75,38.25,95.5,132.0,11.25,6.5
59,0.0,190.5,18.75,54.5,67.75,41.25,94.25,137.0,12.5,7.0
60,0.0,161.5,25.75,61.25,79.5,45.25,95.25,137.75,11.25,8.75
61,0.0,175.0,24.25,70.0,82.75,39.25,102.0,152.75,14.5,5.75
62,0.0,180.75,25.25,70.25,78.0,29.75,105.25,159.0,9.5,4.5
63,0.0,175.25,20.75,52.0,64.75,31.25,105.0,153.5,9.0,4.5
64,0.0,183.5,29.25,63.25,68.5,29.5,112.75,157.5,12.25,5.0
65,0.0,198.25,18.5,56.0,62.25,27.25,118.5,150.75,14.0,4.5
66,0.0,183.75,22.5,56.5,65.0,33.75,118.0,159.75,12.0,3.5
67,0.0,193.75,22.0,53.0,54.75,26.75,114.0,159.75,8.5,3.0
68,0.0,173.75,23.0,54.25,63.5,27.25,109.75,161.25,11.75,4.25
69,0.0,174.0,21.0,42.25,47.75,29.25,122.5,168.25,11.25,2.75
70,0.0,171.75,16.5,37.75,48.25,23.5,111.25,158.0,9.5,2.5
71,0.0,160.75,11.75,35.75,42.25,22.25,106.5,146.25,8.25,1.75
72,0.0,160.5,14.25,32.75,33.5,23.0,105.25,143.5,5.5,3.0
73,0.0,150.75,13.25,30.25,33.5,16.5,102.0,132.75,6.75,3.5
74,0.0,131.5,8.75,21.25,25.5,18.5,94.75,129.75,7.5,2.75
75,0.0,123.5,8.25,22.0,20.25,18.0,100.25,123.5,6.5,1.0
76,0.0,117.0,8.75,16.75,21.75,16.75,96.5,111.0,7.75,1.25
77,0.0,108.75,7.25,14.5,17.75,14.75,82.5,106.5,5.75,2.25
78,0.0,87.25,3.75,12.25,15.0,12.25,70.0,98.0,3.75,1.0
79,0.0,95.0,3.25,8.0,8.5,11.5,68.75,82.0,5.75,3.0
80,0.0,101.25,2.75,8.5,8.75,14.25,66.5,81.0,5.0,1.75
81,0.0,95.75,2.5,6.75,7.0,17.0,65.5,79.5,6.75,2.25
82,0.0,73.25,3.75,6.25,6.0,28.25,61.5,76.0,5.25,0.25
83,0.0,64.0,1.5,6.5,6.75,51.5,54.25,67.5,4.25,1.25
84,0.0,61.0,1.0,5.0,7.75,113.75,68.5,81.0,7.75,6.0
85,0.0,59.75,3.0,4.25,5.25,150.0,72.75,96.25,8.5,7.0
86,0.0,54.0,3.0,10.25,13.75,82.75,55.75,69.25,4.0,4.75
87,0.0,93.0,6.25,49.25,52.75,24.75,41.0,48.75,4.0,4.25
88,0.0,125.75,17.0,69.0,74.0,7.25,38.25,38.5,4.0,2.75
89,0.0,79.0,6.75,21.75,23.25,5.25,44.0,45.5,2.0,0.5
90,0.0,43.75,0.25,7.0,6.25,5.5,32.5,37.75,3.25,1.25
91,0.0,31.75,1.0,3.0,4.0,2.5,25.5,21.75,2.0,0.75
92,0.0,30.75,0.75,2.0,2.5,1.75,26.5,18.5,1.5,1.0
93,0.0,28.0,0.5,1.25,2.25,2.25,25.25,14.5,1.25,0.5
94,0.0,18.25,0.0,0.75,0.5,2.25,22.0,14.5,1.75,0.0
95,0.0,26.0,0.0,0.0,0.0,3.0,19.0,17.0,2.0,2.0
