;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
20;13.616666666666667;5.866666666666666;4.5;2.033333333333333;12.75;13.966666666666667;10.033333333333333;8.200000000000001;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
21;18.483333333333334;11.733333333333334;11.3;3.433333333333333;15.7;20.733333333333334;9.266666666666667;11.149999999999999;0.0;0.0;0.0;0.0;0.0;0.0
22;31.816666666666666;25.666666666666664;18.916666666666664;13.583333333333334;23.666666666666668;34.833333333333336;11.75;12.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;40.23333333333333;35.88333333333333;20.366666666666664;13.3;28.016666666666666;37.333333333333336;9.95;10.8;0.0;0.0;0.0;0.0;0.0;0.0
24;36.96666666666667;33.56666666666666;14.1;9.2;29.2;40.516666666666666;9.5;10.65;0.0;0.0;0.2;0.0;0.0;0.0
25;46.68333333333333;36.266666666666666;22.21666666666667;11.733333333333333;35.21666666666667;54.449999999999996;16.833333333333332;12.833333333333332;0.0;0.1;0.7833333333333333;0.0;0.0;0.0
26;59.983333333333334;51.983333333333334;35.516666666666666;19.933333333333334;44.46666666666667;69.28333333333333;21.25;32.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
27;59.31666666666667;59.88333333333333;29.983333333333334;22.133333333333333;45.833333333333336;62.833333333333336;16.733333333333334;19.133333333333333;0.0;1.2;0.0;0.0;0.0;0.05
28;57.166666666666664;61.083333333333336;29.283333333333335;21.1;46.550000000000004;65.9;19.65;15.133333333333335;0.0;0.05;0.05;0.0;0.05;0.0
29;61.31666666666667;62.083333333333336;35.5;27.95;51.64999999999999;65.75;22.083333333333332;16.28333333333333;0.0;0.4;0.0;0.0;0.0;0.0
30;69.89999999999999;66.71666666666667;34.05;27.166666666666668;53.0;70.68333333333334;24.95;15.1;0.0;0.6;0.19999999999999998;0.05;0.06666666666666667;0.2
31;65.31666666666666;68.18333333333334;39.93333333333334;26.933333333333334;47.06666666666666;71.28333333333333;24.0;15.983333333333333;0.0;0.25;0.0;0.0;0.19999999999999998;0.5
32;54.8;54.949999999999996;31.65;21.266666666666666;45.11666666666667;64.03333333333333;22.983333333333334;16.533333333333335;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
33;51.266666666666666;48.33333333333333;27.966666666666665;20.3;43.75;57.81666666666667;24.68333333333333;14.933333333333334;0.18333333333333332;0.0;0.26666666666666666;0.0;0.05;0.4
34;56.05;50.983333333333334;26.23333333333333;22.966666666666665;44.233333333333334;57.633333333333326;31.566666666666666;19.766666666666666;0.1;0.5333333333333333;0.5333333333333333;0.4666666666666666;0.1;0.0
35;58.38333333333334;58.83333333333333;28.8;29.916666666666668;44.95;60.400000000000006;26.45;19.483333333333334;0.25;0.0;0.5333333333333333;0.25;0.1;0.06666666666666667
36;55.71666666666667;51.83333333333333;27.916666666666664;23.96666666666667;47.666666666666664;59.33333333333333;28.116666666666667;21.116666666666667;0.0;0.13333333333333333;0.06666666666666667;0.05;0.0;0.0
37;57.35;59.58333333333333;26.316666666666666;22.266666666666666;44.3;60.58333333333333;29.866666666666667;19.28333333333333;0.15;0.2;0.06666666666666667;0.0;0.3;1.3
38;60.61666666666667;60.7;27.433333333333337;23.35;47.5;62.983333333333334;35.68333333333333;23.583333333333332;0.0;0.13333333333333333;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.2
39;71.05;69.68333333333334;28.51666666666667;27.7;51.166666666666664;70.25;36.65;24.03333333333333;0.0;0.35;0.05;0.2;0.13333333333333333;0.0
40;62.25;65.43333333333334;31.75;27.933333333333334;50.63333333333333;71.55;36.483333333333334;24.783333333333335;0.0;0.25;0.06666666666666667;0.0;0.6;0.0
41;66.31666666666666;67.21666666666667;34.36666666666667;30.65;52.93333333333334;79.49999999999999;36.6;24.633333333333333;0.16666666666666666;1.9333333333333331;0.0;0.2;0.23333333333333334;0.0
42;69.56666666666666;67.78333333333333;33.61666666666667;31.233333333333334;57.2;80.6;39.38333333333333;25.56666666666667;0.0;0.75;0.31666666666666665;0.0;0.0;0.4
43;67.8;69.05;33.28333333333333;28.833333333333332;56.28333333333334;79.38333333333334;37.53333333333333;28.683333333333334;0.0;0.15;1.4666666666666666;0.0;0.13333333333333333;0.06666666666666667
44;68.15;66.9;32.7;28.28333333333333;57.3;82.95;39.8;28.783333333333335;0.6166666666666666;0.0;1.9;0.0;0.25;0.39999999999999997
45;66.55;67.23333333333333;33.699999999999996;28.51666666666667;61.083333333333336;80.36666666666667;41.05;27.96666666666667;0.13333333333333333;0.18333333333333332;0.6666666666666666;0.0;0.6333333333333333;1.3333333333333333
46;71.06666666666666;73.55;36.86666666666667;29.166666666666668;57.88333333333333;79.75;40.35;31.016666666666666;0.16666666666666666;0.3;0.05;0.0;0.31666666666666665;0.06666666666666667
47;66.28333333333333;70.98333333333333;35.21666666666667;32.199999999999996;60.616666666666674;79.64999999999999;45.21666666666666;28.9;0.06666666666666667;2.1833333333333336;0.7666666666666666;0.0;0.0;0.4666666666666667
48;68.36666666666666;66.65;37.21666666666667;31.833333333333336;60.86666666666667;87.28333333333335;43.55;29.6;1.3666666666666665;0.18333333333333332;0.25;0.0;0.8166666666666667;0.0
49;68.03333333333333;68.55;35.15;30.883333333333333;58.18333333333333;82.7;43.93333333333333;27.6;0.06666666666666667;2.5833333333333335;0.11666666666666667;0.26666666666666666;0.25;0.26666666666666666
50;68.76666666666667;68.46666666666667;37.1;30.25;55.61666666666667;79.0;40.03333333333333;27.6;0.13333333333333333;0.25;0.06666666666666667;0.0;0.26666666666666666;0.3
51;67.35;70.35;37.016666666666666;31.75;56.78333333333333;78.51666666666667;40.85;28.03333333333333;0.0;1.3333333333333333;0.2;0.0;0.5166666666666666;0.95
52;66.0;70.36666666666667;36.61666666666667;32.11666666666667;58.55;80.23333333333333;41.78333333333334;30.733333333333334;0.0;0.23333333333333334;0.13333333333333333;0.05;0.06666666666666667;1.3666666666666667
53;68.46666666666667;68.0;35.266666666666666;30.233333333333334;59.016666666666666;84.05;38.099999999999994;30.4;0.0;0.13333333333333333;0.26666666666666666;0.3333333333333333;0.0;0.5833333333333334
54;68.88333333333334;67.76666666666667;34.05;27.566666666666666;58.56666666666667;79.58333333333333;40.56666666666667;33.11666666666667;0.0;1.25;3.283333333333333;0.0;0.0;0.26666666666666666
55;71.78333333333333;71.6;35.733333333333334;27.583333333333332;59.983333333333334;79.43333333333334;41.03333333333333;32.81666666666667;0.4666666666666666;0.0;0.4;0.0;0.7166666666666667;0.85
56;72.01666666666667;71.58333333333333;35.06666666666666;28.15;58.983333333333334;85.51666666666667;42.45;31.083333333333336;0.0;0.7833333333333332;0.75;0.45;0.15;0.06666666666666667
57;74.85000000000001;74.26666666666667;34.833333333333336;30.9;59.68333333333334;90.0;42.13333333333334;29.55;0.0;0.13333333333333333;0.0;0.05;0.33333333333333337;2.45
58;74.55;80.56666666666666;33.43333333333333;32.85;64.81666666666666;91.23333333333333;44.03333333333333;31.7;0.4;1.6;0.7;0.5;0.35;0.7
59;75.21666666666667;78.03333333333333;36.56666666666666;31.133333333333333;60.88333333333334;90.0;42.05;31.95;0.05;1.7;0.25;0.1;3.8333333333333335;1.0666666666666667
60;74.73333333333333;78.1;33.7;26.866666666666667;64.85;89.74999999999999;43.68333333333333;31.633333333333333;0.0;0.8333333333333333;1.0;0.5333333333333332;0.5666666666666667;0.65
61;73.5;73.81666666666666;32.9;28.166666666666668;65.56666666666666;90.96666666666667;41.266666666666666;28.583333333333336;0.11666666666666667;0.25;1.2833333333333332;0.13333333333333333;0.5166666666666666;0.5166666666666666
62;76.55;76.25;33.266666666666666;29.983333333333334;67.25;93.48333333333333;45.1;30.916666666666664;0.33333333333333337;0.43333333333333335;0.41666666666666663;0.0;0.0;0.16666666666666666
63;80.91666666666667;79.48333333333333;34.45;24.833333333333332;68.06666666666666;98.43333333333334;41.71666666666666;31.216666666666665;0.0;2.3;0.39999999999999997;0.95;0.5666666666666667;0.7
64;83.5;80.03333333333333;36.016666666666666;27.066666666666666;73.01666666666667;97.88333333333333;45.1;35.85;0.18333333333333332;1.5333333333333332;2.5999999999999996;0.13333333333333333;1.8833333333333333;0.6833333333333333
65;78.26666666666667;78.35;35.266666666666666;28.2;68.45;97.46666666666667;41.449999999999996;31.599999999999998;0.2;1.5166666666666668;3.883333333333333;0.0;0.18333333333333332;0.5833333333333334
66;79.7;76.7;32.35;29.183333333333334;69.43333333333334;95.4;41.3;31.383333333333333;0.06666666666666667;1.0666666666666667;2.0833333333333335;0.4;1.6000000000000003;1.0499999999999998
67;75.86666666666666;78.23333333333333;34.4;29.083333333333332;66.3;88.1;42.63333333333334;35.516666666666666;0.15;0.31666666666666665;0.36666666666666664;0.0;1.9833333333333332;2.6
68;84.48333333333333;82.2;36.0;26.75;67.5;97.31666666666666;42.05;31.3;0.06666666666666667;5.666666666666667;0.5166666666666667;0.13333333333333333;0.6666666666666666;0.95
69;78.75;79.35;38.63333333333333;25.75;64.25;88.25;42.766666666666666;33.233333333333334;0.0;2.4;0.1;0.1;0.35;0.5
70;64.75;67.83333333333333;33.233333333333334;21.316666666666666;60.05;78.38333333333333;39.35;28.433333333333334;0.0;1.65;1.3333333333333333;0.2;0.85;1.05
71;65.0;65.93333333333334;33.28333333333333;18.55;57.266666666666666;74.93333333333334;36.45;26.049999999999997;2.216666666666667;3.7499999999999996;0.16666666666666666;0.15;0.5666666666666667;0.26666666666666666
72;63.75;62.233333333333334;30.983333333333334;19.5;54.0;71.86666666666666;35.43333333333334;29.266666666666666;0.4;1.3166666666666664;1.6666666666666667;0.2;1.8;1.0166666666666666
73;60.03333333333333;58.91666666666667;30.583333333333332;16.95;50.016666666666666;69.18333333333334;32.61666666666667;24.733333333333334;0.05;2.733333333333334;1.2666666666666666;0.05;0.4166666666666667;1.4499999999999997
74;55.96666666666667;54.3;29.46666666666667;16.233333333333334;48.36666666666667;63.03333333333333;33.916666666666664;24.766666666666666;0.0;0.5666666666666667;0.9666666666666666;0.13333333333333333;0.15;0.45
75;54.53333333333333;50.233333333333334;27.43333333333333;15.6;42.96666666666666;55.483333333333334;30.916666666666664;27.15;0.26666666666666666;3.8166666666666664;1.3499999999999999;0.0;0.25;0.38333333333333336
76;52.93333333333333;50.05;23.866666666666667;14.15;39.88333333333333;56.86666666666666;29.35;20.95;0.0;1.2166666666666666;0.36666666666666664;0.9333333333333333;3.55;0.16666666666666666
77;46.61666666666666;43.78333333333334;25.3;13.516666666666667;38.11666666666667;51.28333333333333;28.06666666666667;20.366666666666667;0.19999999999999998;0.6;0.23333333333333334;0.6666666666666666;5.533333333333333;0.13333333333333333
78;43.31666666666667;37.85;22.0;12.5;37.58333333333333;45.31666666666667;27.266666666666666;18.516666666666666;0.3333333333333333;0.85;1.1;0.3;1.0;1.85
79;36.65;35.666666666666664;21.7;11.433333333333334;34.516666666666666;42.46666666666667;21.033333333333335;17.25;0.0;0.06666666666666667;0.6;0.0;0.4;0.11666666666666667
80;37.28333333333333;37.516666666666666;20.099999999999998;10.266666666666666;35.88333333333333;42.95;21.416666666666668;16.45;0.21666666666666667;0.4666666666666667;0.15;0.0;0.25;0.2
81;30.150000000000002;29.3;20.9;9.533333333333333;26.3;37.13333333333333;18.71666666666667;15.616666666666667;0.0;0.3;0.4;0.35;0.6666666666666666;0.31666666666666665
82;29.083333333333332;28.083333333333336;16.5;6.616666666666666;23.383333333333333;30.03333333333333;17.15;11.383333333333333;0.0;0.5833333333333334;0.0;0.0;0.13333333333333333;0.26666666666666666
83;26.35;25.21666666666667;13.683333333333334;6.883333333333333;21.883333333333333;30.0;14.583333333333332;10.433333333333334;0.0;0.0;0.05;0.0;0.0;0.0
84;24.766666666666666;20.633333333333333;13.133333333333333;7.116666666666667;18.21666666666667;26.05;11.950000000000001;8.916666666666668;0.0;0.0;0.26666666666666666;0.0;0.06666666666666667;0.25
85;22.583333333333332;19.78333333333333;12.083333333333332;5.633333333333333;15.883333333333333;21.883333333333333;11.8;10.200000000000001;0.0;0.0;0.6833333333333333;0.0;0.06666666666666667;0.05
86;19.866666666666664;17.55;8.566666666666666;4.733333333333333;15.35;22.15;9.4;9.05;0.0;0.0;0.0;0.0;0.13333333333333333;0.23333333333333334
87;17.966666666666665;15.916666666666668;8.266666666666666;4.583333333333333;15.75;22.066666666666666;10.333333333333334;8.233333333333333;0.0;0.06666666666666667;0.16666666666666666;0.0;0.0;0.18333333333333332
88;21.9;17.933333333333334;8.716666666666667;5.75;15.333333333333332;20.21666666666667;8.333333333333334;8.333333333333334;0.0;0.0;0.4166666666666667;0.0;0.0;0.4
89;18.333333333333332;15.0;9.283333333333333;4.733333333333333;11.55;14.916666666666668;7.75;6.3;0.0;0.0;1.7333333333333334;0.0;0.0;0.0
90;14.983333333333333;12.25;7.8500000000000005;2.8666666666666667;10.283333333333333;12.766666666666667;7.199999999999999;6.4;0.0;1.4;0.05;0.0;0.13333333333333333;0.0
91;11.45;11.049999999999999;5.783333333333333;2.75;8.516666666666667;12.666666666666668;6.05;4.933333333333334;0.0;0.6666666666666667;0.0;0.0;0.8;0.13333333333333333
92;9.95;8.75;6.45;3.9166666666666665;6.75;10.5;5.183333333333334;4.1499999999999995;0.0;0.0;0.0;0.0;0.33333333333333337;0.15
93;9.3;8.866666666666667;4.966666666666667;2.4166666666666665;5.583333333333334;8.583333333333334;4.933333333333334;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
94;10.75;8.033333333333333;3.7666666666666666;2.5166666666666666;5.083333333333333;7.116666666666667;4.45;3.3833333333333333;0.33333333333333337;0.0;5.4;0.0;0.0;0.0
95;3.0;6.0;3.25;0.5;5.0;6.75;3.75;2.75;0.0;0.0;0.0;0.0;0.0;0.0
