,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.0,0.0,0.6,0.0,0.8,2.8,1.0,1.2,2.8,0.8,1.8,1.4,2.2,8.8,6.6,0.2,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.4,2.2,5.4,2.0,0.2,1.8,0.6,3.0,0.4,2.4,10.4,7.4,0.2,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,1.2,0.6,0.2,6.0,1.6,1.8,4.8,0.0,1.6,0.2,2.4,6.2,4.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.4,1.0,1.0,1.2,4.8,3.2,2.0,4.6,1.0,1.0,0.6,4.0,10.4,6.4,0.2,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.2,0.8,1.2,0.0,3.8,3.4,1.0,3.4,1.4,6.0,2.0,2.6,9.8,7.6,0.0,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.4,0.8,1.2,1.0,5.8,4.4,0.6,2.2,0.4,2.8,0.2,4.4,11.2,7.6,0.4,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.2,1.4,1.4,1.4,7.4,4.0,0.6,5.0,0.2,4.0,0.4,5.2,13.8,8.4,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.2,1.2,2.2,0.4,5.2,3.2,1.4,3.2,1.4,7.2,1.6,8.6,20.2,12.0,0.2,0.0,0.4,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.6,1.6,2.2,1.0,5.8,4.6,3.2,6.0,1.0,7.0,4.2,10.8,26.2,17.8,0.4,0.0,0.8,39.0,0.0,0.0,0.0,0.0,0.0
19,0.4,1.0,1.0,1.6,1.2,8.8,4.0,2.6,4.8,1.4,8.6,8.0,6.8,26.2,21.6,0.6,0.0,0.6,36.0,0.0,0.0,0.0,0.0,0.0
20,1.2,2.2,2.2,2.0,0.8,18.4,13.0,7.0,8.6,5.8,22.4,20.4,27.8,51.2,32.6,0.6,0.0,0.2,28.0,0.0,0.0,0.0,0.0,0.0
21,1.2,2.8,1.2,2.2,1.8,21.2,14.6,6.6,9.2,8.4,38.2,33.4,30.0,69.8,51.4,2.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
22,1.8,2.2,9.4,6.4,1.2,29.4,22.4,11.2,14.0,9.4,46.4,42.0,40.6,76.4,65.4,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.2,4.0,9.6,7.0,7.2,30.8,25.6,16.2,17.6,15.4,40.4,37.4,43.4,75.4,59.6,1.4,0.0,0.4,29.4,0.0,0.0,0.0,0.0,0.0
24,2.8,7.6,17.2,9.2,7.4,32.2,30.6,17.6,20.4,13.4,42.4,37.6,61.4,80.8,68.8,6.4,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
25,5.2,7.4,13.0,9.0,13.0,45.0,36.4,18.4,17.8,25.6,55.2,58.8,60.0,86.4,85.2,14.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
26,3.6,10.2,20.0,17.0,15.8,52.4,40.0,29.2,24.0,30.0,73.0,74.4,54.6,78.0,75.4,12.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.8,9.4,14.0,13.8,22.0,52.2,50.4,22.2,20.4,47.2,63.8,66.4,58.4,87.6,84.2,17.8,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
28,8.0,14.4,26.4,20.6,35.2,65.4,58.6,27.8,29.0,56.6,73.2,73.0,50.0,83.2,83.2,21.8,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
29,8.4,11.4,19.8,22.8,56.4,75.4,69.2,30.2,32.0,84.6,76.8,78.0,66.6,91.8,84.4,37.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,14.6,24.0,39.8,28.8,64.8,67.0,66.6,41.4,35.2,96.8,75.4,82.6,62.2,92.2,82.4,47.6,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
31,19.4,24.4,31.8,31.2,53.2,67.2,66.4,42.4,40.4,81.0,64.4,67.0,74.2,85.6,78.6,44.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
32,11.6,16.8,28.8,23.6,32.4,64.0,61.6,34.8,36.0,61.8,66.2,71.4,76.0,92.6,90.4,29.6,0.0,0.2,29.8,0.0,0.0,0.0,0.0,0.0
33,12.2,13.2,25.2,23.6,30.8,61.8,58.8,36.6,35.8,53.4,63.6,60.4,70.6,81.0,81.6,29.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,13.2,18.6,26.0,19.8,23.8,60.6,61.0,41.2,39.2,48.0,63.0,55.8,78.8,87.8,87.4,24.6,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
35,11.8,15.6,23.4,18.4,29.2,59.6,55.0,40.0,36.8,43.2,60.6,56.4,74.2,96.4,87.6,22.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
36,15.0,17.8,26.6,19.4,20.6,53.4,44.2,33.4,29.2,39.8,56.4,47.6,56.6,80.6,73.0,20.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
37,14.0,16.8,24.4,17.8,22.8,53.4,45.8,30.8,26.6,44.2,54.8,44.0,43.8,74.2,64.8,17.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,19.8,19.2,26.6,21.4,20.2,53.6,39.4,26.0,24.4,46.0,57.8,49.8,61.4,74.2,68.6,20.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,18.6,21.0,22.4,20.2,22.4,56.6,48.4,30.6,27.0,45.2,54.0,43.4,62.2,76.8,72.2,16.8,0.0,0.0,28.8,0.0,0.0,0.0,0.0,0.0
40,22.4,19.4,28.2,25.0,19.4,51.0,50.4,29.4,26.6,39.0,55.8,43.6,71.6,75.8,72.8,14.2,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
41,23.2,21.6,24.0,19.0,22.6,60.0,57.0,32.0,29.4,46.6,57.4,45.0,81.4,95.4,78.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,18.8,22.6,33.4,23.4,18.4,58.8,59.6,29.8,26.8,38.0,55.4,47.0,84.6,92.6,76.0,15.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
43,20.0,17.8,27.4,21.6,22.2,58.2,60.2,37.0,35.8,39.0,60.8,47.4,82.0,93.6,80.8,16.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
44,17.2,20.8,31.8,24.0,19.8,59.2,58.2,44.8,40.4,35.2,54.8,44.6,91.6,102.8,79.8,16.2,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
45,20.2,22.0,26.8,19.6,27.8,64.6,64.2,47.8,39.2,39.4,57.6,47.0,86.4,105.2,89.2,17.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,16.8,21.4,37.6,22.2,16.2,58.8,72.4,41.8,37.6,31.6,48.8,40.6,89.8,89.0,81.6,18.0,0.0,0.0,26.6,0.2,0.0,0.0,0.0,0.0
47,15.6,16.4,27.8,17.0,24.8,67.2,69.2,38.4,37.8,38.4,58.0,54.6,103.6,108.6,89.0,18.2,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
48,21.2,22.0,33.6,29.4,21.0,67.2,67.8,43.4,39.8,36.6,57.0,50.0,94.2,101.0,81.0,15.2,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
49,19.0,21.4,30.6,23.0,23.0,69.0,69.4,47.4,40.2,36.4,48.6,45.0,104.0,111.4,90.2,13.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
50,19.6,20.8,38.8,23.0,23.4,75.0,76.4,45.8,44.2,30.6,57.6,53.0,104.8,112.2,87.2,16.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,19.2,23.6,34.8,27.0,27.8,68.8,68.0,49.0,45.0,40.4,56.0,50.2,93.4,104.0,86.4,14.4,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
52,30.6,24.6,39.0,35.8,24.4,69.8,68.4,43.4,42.0,33.2,62.6,56.8,105.6,100.6,83.4,14.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
53,20.8,24.6,40.8,28.8,23.6,74.0,72.6,44.6,45.4,32.6,60.4,59.8,109.2,105.0,85.6,12.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,24.0,21.2,38.8,27.2,19.4,76.0,85.4,46.6,44.6,44.4,66.2,66.8,101.2,94.8,90.2,22.2,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
55,17.8,21.8,31.2,26.6,23.6,71.8,69.4,44.2,43.6,44.2,59.6,57.6,104.2,106.6,96.0,23.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,18.6,25.4,36.8,27.0,23.6,67.6,75.2,45.2,42.4,43.2,61.6,56.8,100.8,93.8,89.8,22.0,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
57,31.0,24.8,40.2,34.4,24.4,84.8,87.8,54.0,51.0,38.0,59.0,48.2,111.6,108.6,90.0,24.4,0.0,0.0,29.6,0.4,0.0,0.0,0.0,0.0
58,22.6,30.8,44.8,30.2,23.4,77.2,95.4,53.2,50.8,43.6,65.2,55.4,121.2,97.4,86.2,18.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,25.4,26.6,35.4,32.4,28.4,82.6,93.6,59.6,54.6,40.4,61.6,54.0,118.2,110.0,94.0,24.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,32.2,30.0,45.6,36.6,21.0,77.8,91.4,55.8,51.6,36.4,55.2,48.6,103.8,108.0,98.0,20.8,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
61,26.2,28.2,44.0,33.2,28.6,91.8,101.4,57.6,54.2,41.6,54.8,47.0,109.4,107.8,94.2,18.2,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
62,26.8,34.0,56.2,36.0,28.2,88.0,97.4,62.6,57.0,38.0,61.6,56.2,120.4,96.2,91.8,18.8,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
63,43.0,36.4,53.0,42.4,35.0,96.8,106.8,71.4,62.4,43.4,60.2,51.8,113.6,105.4,95.4,20.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,39.8,43.4,60.2,45.0,32.4,99.8,99.8,66.6,62.0,40.4,62.4,59.4,110.0,108.8,93.8,22.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,52.0,43.6,62.2,48.6,28.4,103.0,101.8,73.0,67.6,40.8,60.2,51.2,111.0,107.6,94.6,16.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,45.4,44.6,58.6,46.6,30.4,97.2,96.0,73.2,70.0,43.4,64.4,57.2,107.6,99.0,86.4,18.8,0.0,0.4,30.0,0.0,0.0,0.0,0.0,0.0
67,45.2,46.8,61.4,49.4,34.2,103.2,98.4,74.2,71.6,39.6,60.0,48.8,102.4,106.6,84.4,14.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,38.2,42.6,60.4,46.2,34.0,107.0,93.2,76.2,73.8,46.4,67.6,62.0,108.6,109.0,92.2,21.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,40.2,39.8,54.0,40.4,43.6,105.2,107.6,70.6,67.4,49.2,67.2,63.8,114.6,111.8,93.4,19.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,35.4,38.6,55.6,41.4,27.8,98.2,93.4,71.8,67.2,47.6,65.0,56.2,105.6,104.0,96.4,21.8,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
71,34.0,32.8,51.6,39.4,35.4,101.4,102.2,62.6,62.4,37.6,61.6,54.4,116.6,114.2,91.0,18.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
72,25.2,27.2,48.8,35.6,23.8,95.0,93.8,58.2,53.6,37.2,62.8,55.8,106.0,102.2,82.8,16.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
73,33.6,29.2,40.8,34.2,27.6,93.4,99.6,53.0,56.0,36.6,56.6,46.8,111.2,108.2,93.8,15.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,22.8,23.2,37.2,26.8,20.6,81.4,89.0,49.8,42.4,30.4,52.0,48.6,107.8,112.0,85.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,21.6,20.8,32.8,22.8,24.8,81.0,92.6,43.4,41.0,34.8,53.2,45.8,93.0,118.4,89.4,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,17.2,18.4,32.2,19.8,17.0,70.6,74.6,37.4,39.2,30.2,56.4,48.4,92.2,103.6,77.0,13.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,14.8,17.6,28.0,20.0,18.6,65.0,68.6,31.8,32.4,33.2,50.8,39.8,89.8,112.8,81.4,15.6,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
78,13.4,15.6,29.6,16.8,16.6,53.8,56.6,26.6,29.8,26.6,35.6,28.6,74.4,96.2,68.6,9.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
79,12.6,15.0,20.6,12.2,13.6,52.4,55.2,26.8,25.8,25.4,34.2,28.6,77.0,104.8,73.6,9.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,12.6,13.2,24.4,16.0,12.6,44.0,46.6,20.8,25.4,16.4,39.0,29.6,71.2,92.0,65.4,7.0,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
81,10.8,13.2,17.4,12.8,12.2,44.6,48.0,20.2,25.6,14.6,33.6,24.8,89.6,112.4,69.6,6.6,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
82,11.2,11.8,23.0,13.2,8.4,34.4,34.2,21.4,21.2,13.6,34.0,22.4,62.8,87.2,52.2,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,13.4,12.0,20.8,14.0,8.4,32.8,34.0,24.2,24.0,9.2,32.8,24.6,55.2,76.8,47.6,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,10.8,15.6,19.6,16.0,5.8,33.2,31.4,18.4,19.4,14.2,38.6,29.6,48.2,72.8,51.6,4.0,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
85,13.4,15.4,16.8,18.6,4.8,32.4,30.8,15.4,18.2,7.2,31.0,28.2,52.6,79.4,52.2,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,11.4,11.6,14.8,14.8,6.0,35.8,38.6,13.6,16.0,9.0,28.4,19.4,48.8,69.6,43.8,2.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
87,6.2,8.4,15.2,9.4,7.2,31.2,41.8,18.8,21.2,5.8,20.4,13.0,55.4,81.4,49.4,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,9.4,14.8,19.8,7.4,3.4,26.2,40.4,24.8,24.4,7.6,26.0,13.8,76.0,99.2,55.6,2.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
89,8.8,14.6,15.8,9.6,5.6,25.4,33.4,21.0,23.0,6.8,20.0,12.0,81.6,99.8,51.0,1.8,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
90,4.6,10.4,15.8,8.2,5.0,27.4,23.8,10.8,13.2,8.6,19.0,11.0,58.6,74.8,43.2,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,7.0,12.6,15.0,6.2,4.8,29.6,25.8,11.6,15.4,7.6,18.0,10.0,43.4,60.0,33.4,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,5.4,10.4,10.6,6.0,4.4,21.4,18.8,6.8,13.0,6.6,13.2,7.2,25.6,43.0,25.0,2.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.8,6.2,9.4,4.8,3.6,15.0,12.4,6.4,9.8,6.6,10.6,5.4,22.2,36.6,21.8,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,1.4,4.2,5.0,4.0,2.8,15.4,11.4,4.8,5.8,6.8,13.2,6.2,13.0,23.8,13.0,0.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
