,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
57,162.75,7.0,101.0,98.0,11.0,17.5
58,130.0,2.0,81.5,75.75,7.75,6.0
59,111.66666666666667,0.0,74.0,24.333333333333332,10.666666666666666,5.333333333333333
60,116.0,3.0,79.0,29.333333333333332,11.0,7.333333333333333
61,126.66666666666667,0.6666666666666666,78.66666666666667,21.0,7.333333333333333,6.0
62,92.0,1.3333333333333333,67.0,11.333333333333334,5.0,1.6666666666666667
63,83.33333333333333,1.0,70.0,8.0,3.3333333333333335,0.6666666666666666
64,96.33333333333333,1.3333333333333333,65.33333333333333,6.0,1.0,3.0
65,71.0,1.3333333333333333,59.333333333333336,7.333333333333333,1.0,3.3333333333333335
66,68.0,0.6666666666666666,56.333333333333336,4.666666666666667,1.3333333333333333,1.0
67,68.0,1.3333333333333333,59.333333333333336,4.666666666666667,0.3333333333333333,1.0
68,83.66666666666667,2.0,56.0,5.666666666666667,0.3333333333333333,0.6666666666666666
69,73.0,1.3333333333333333,65.66666666666667,5.666666666666667,1.0,0.0
70,67.0,2.0,56.0,3.6666666666666665,0.0,0.0
71,64.0,0.0,55.333333333333336,2.0,0.3333333333333333,0.0
72,57.0,1.0,48.666666666666664,5.333333333333333,0.3333333333333333,0.6666666666666666
73,53.666666666666664,2.0,57.333333333333336,2.0,5.666666666666667,0.3333333333333333
74,48.0,0.0,38.333333333333336,2.6666666666666665,0.0,0.6666666666666666
75,45.0,0.0,37.666666666666664,1.6666666666666667,0.0,0.0
76,37.0,0.3333333333333333,39.333333333333336,1.0,0.0,0.0
77,39.0,0.0,29.666666666666668,0.6666666666666666,0.0,0.6666666666666666
78,38.0,1.0,39.666666666666664,1.0,0.0,0.0
79,36.666666666666664,0.6666666666666666,34.333333333333336,0.3333333333333333,0.3333333333333333,0.3333333333333333
80,33.666666666666664,0.6666666666666666,35.666666666666664,0.6666666666666666,0.0,0.3333333333333333
81,31.666666666666668,0.6666666666666666,29.333333333333332,1.3333333333333333,0.0,0.0
82,26.0,3.3333333333333335,31.333333333333332,1.6666666666666667,1.0,0.0
83,24.0,3.6666666666666665,46.333333333333336,1.6666666666666667,3.3333333333333335,0.3333333333333333
84,40.0,15.0,102.66666666666667,0.6666666666666666,7.0,2.3333333333333335
85,41.333333333333336,32.333333333333336,154.0,2.0,15.0,4.0
86,40.666666666666664,18.0,104.66666666666667,24.666666666666668,12.666666666666666,5.0
87,73.0,5.333333333333333,69.66666666666667,89.66666666666667,8.333333333333334,12.0
88,120.66666666666667,3.0,33.666666666666664,113.0,2.6666666666666665,12.0
89,41.0,0.6666666666666666,18.333333333333332,27.666666666666668,0.0,5.333333333333333
90,16.666666666666668,0.3333333333333333,10.666666666666666,7.333333333333333,0.0,1.6666666666666667
91,15.0,0.3333333333333333,17.0,3.6666666666666665,0.6666666666666666,0.3333333333333333
92,17.666666666666668,1.0,12.333333333333334,1.3333333333333333,0.0,0.0
93,12.0,0.6666666666666666,12.666666666666666,0.3333333333333333,0.0,0.3333333333333333
94,12.333333333333334,0.3333333333333333,14.666666666666666,2.3333333333333335,0.0,0.0
95,19.0,0.0,13.0,0.0,0.0,0.0
