,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
26,96.5,99.75,2.0,0.25,85.5,57.0,9.5,10.0,5.5,1.5,85.5,98.75,57.0,128.75,55.25,0.0,8.5
27,122.75,153.5,3.0,2.0,96.5,62.5,7.0,8.75,6.25,1.25,102.5,156.5,61.5,138.0,60.25,0.0,6.5
28,93.25,118.25,2.0,0.25,95.0,67.75,12.0,12.0,7.5,3.0,81.25,119.0,69.5,142.25,68.5,0.0,0.5
29,127.5,146.75,1.75,1.0,111.0,89.75,15.75,16.5,7.75,2.25,111.5,149.0,86.0,172.75,86.25,0.25,13.5
30,137.25,173.75,1.5,0.5,115.0,83.5,9.0,10.0,3.5,2.0,118.25,173.5,80.75,175.75,80.25,0.0,1.0
31,154.25,230.5,1.75,1.25,100.75,77.25,13.5,13.5,7.0,2.75,122.5,241.0,79.25,161.75,80.0,0.0,4.25
32,128.5,183.25,1.5,1.0,99.5,66.0,13.0,13.5,7.25,3.0,110.0,188.25,65.5,146.25,66.0,0.0,0.25
33,117.5,172.75,1.75,1.5,89.0,73.0,12.0,12.75,6.75,5.0,101.5,177.5,73.75,142.0,74.75,1.75,4.25
34,121.0,168.0,2.5,0.5,92.0,62.75,10.25,10.5,6.25,4.75,107.5,170.75,61.0,141.25,61.75,0.0,0.0
35,122.25,162.25,3.25,2.0,101.5,72.25,14.75,15.25,4.75,5.5,100.25,164.75,72.5,155.25,71.75,0.0,0.25
36,111.5,126.0,3.0,1.0,91.5,65.75,14.5,14.5,8.5,3.0,101.0,130.0,63.25,138.0,62.75,0.0,0.0
37,117.5,125.0,2.25,0.25,98.25,84.25,15.25,16.5,9.5,3.75,103.75,131.0,85.5,164.0,84.75,0.0,0.0
38,112.75,132.75,3.5,0.5,119.5,85.25,15.25,15.5,8.0,2.5,103.25,134.25,83.25,183.5,84.25,0.5,3.0
39,108.75,130.0,3.75,1.75,118.0,91.0,19.75,20.25,11.5,3.5,96.0,137.5,88.75,185.5,88.25,1.0,1.5
40,118.0,122.75,5.0,1.25,118.5,73.25,17.75,18.25,8.25,4.0,103.0,127.25,76.0,173.0,75.0,2.0,2.75
41,116.25,125.25,2.75,0.5,125.75,89.75,16.75,17.25,9.0,3.0,102.75,130.25,94.5,194.5,94.0,0.25,1.0
42,118.75,125.75,3.0,1.75,138.0,88.75,21.25,22.5,13.75,5.25,106.25,129.5,90.5,204.5,92.0,0.0,0.0
43,123.5,136.5,3.0,2.25,135.25,103.0,18.5,18.25,12.0,4.5,115.75,138.5,108.75,208.25,107.75,0.25,3.25
44,126.25,135.25,3.25,1.5,134.75,77.25,22.25,22.5,9.5,4.5,115.25,141.25,79.5,191.0,79.0,0.0,6.0
45,122.5,133.0,3.5,1.25,145.75,110.0,17.5,17.75,9.0,5.0,110.5,136.25,113.75,222.0,113.25,1.0,3.0
46,133.75,145.0,4.0,1.0,152.0,101.0,26.75,28.0,11.25,4.5,124.5,148.75,99.75,226.5,100.5,7.75,2.0
47,130.5,131.75,3.0,2.0,146.75,112.25,23.75,24.0,13.75,5.5,120.25,136.5,111.25,222.0,112.75,0.75,1.75
48,131.75,152.5,4.25,2.5,169.5,114.5,26.75,27.25,14.75,4.75,118.5,160.5,120.25,255.75,119.0,0.75,6.0
49,139.0,151.5,3.25,2.5,160.0,127.0,26.5,26.5,13.5,3.0,124.25,156.0,125.25,244.75,128.25,21.5,1.5
50,125.5,147.0,1.75,3.0,170.5,124.0,29.25,29.0,19.25,2.5,118.25,154.0,126.25,256.75,127.25,2.75,2.75
51,140.0,152.25,3.0,1.25,165.0,128.75,28.0,28.5,13.5,3.75,128.5,158.75,134.0,253.25,133.25,1.0,3.5
52,122.5,132.0,3.0,0.75,169.25,130.75,30.25,30.25,16.25,2.25,113.0,137.0,130.5,258.75,132.75,5.25,2.5
53,134.0,150.5,1.75,0.75,171.5,133.0,25.25,25.75,12.0,2.5,121.5,155.5,132.0,255.25,133.0,3.0,6.5
54,142.5,154.75,2.0,0.25,175.25,117.75,23.5,24.25,11.5,3.0,136.5,156.25,119.5,257.25,119.25,7.75,4.75
55,144.0,151.5,1.25,1.5,175.25,119.0,21.5,21.75,11.5,4.0,132.25,153.0,123.25,254.75,122.75,3.0,2.75
56,131.5,142.5,3.5,1.0,185.75,128.25,36.25,36.0,16.75,4.25,121.75,147.75,130.0,269.75,129.0,7.0,2.75
57,148.0,162.25,2.5,1.0,182.75,136.75,28.75,29.25,14.5,2.0,132.75,166.75,135.25,271.75,135.75,1.0,4.5
58,137.75,147.5,1.0,0.75,170.75,124.25,28.0,29.0,14.75,2.75,127.0,153.25,131.0,259.25,131.75,0.75,4.5
59,141.25,169.0,2.25,0.75,172.5,132.0,26.75,27.0,10.5,2.25,128.25,173.75,135.25,260.0,137.25,2.75,2.0
60,143.5,156.5,2.0,0.75,190.25,128.25,29.25,29.5,14.5,3.5,130.75,162.5,133.5,272.25,135.5,0.0,1.75
61,152.0,152.5,1.75,1.0,197.5,156.25,34.0,34.0,14.5,3.25,139.0,158.5,156.0,302.25,158.5,0.25,0.25
62,146.5,145.25,1.75,1.0,196.5,134.25,24.0,24.25,12.25,3.0,135.5,149.0,131.5,283.75,131.75,9.5,1.25
63,145.5,155.0,1.0,1.0,191.25,139.0,29.25,29.25,12.25,2.0,134.75,157.0,142.5,284.25,143.75,1.0,0.25
64,139.0,150.5,0.5,0.25,183.5,122.5,26.0,26.5,12.5,1.25,135.0,154.5,123.75,262.5,126.25,5.25,1.0
65,156.0,162.25,1.0,1.0,181.75,119.0,27.0,27.0,9.75,1.75,144.75,167.0,125.75,265.75,125.5,0.75,0.5
66,141.25,133.5,1.0,0.5,184.75,121.0,21.0,21.25,10.5,1.25,131.0,138.75,124.25,265.5,125.25,1.0,3.0
67,134.25,145.0,1.0,0.25,175.75,113.5,22.5,23.0,12.0,1.75,126.0,149.5,117.25,254.25,116.5,4.25,3.25
68,125.0,123.75,0.25,1.0,181.25,121.25,25.75,25.75,11.25,1.25,117.75,128.0,127.0,266.5,129.0,3.25,1.5
69,126.0,144.0,1.25,2.0,179.25,110.0,22.0,21.75,13.75,3.5,117.25,146.5,115.25,254.0,113.75,16.75,5.25
70,123.75,134.75,1.0,0.75,173.0,111.25,22.25,22.5,9.5,2.0,114.5,134.75,115.0,249.25,114.5,0.25,2.5
71,122.5,124.5,1.25,1.25,159.75,110.75,16.5,16.75,9.25,2.75,110.75,131.25,113.0,239.5,112.75,1.25,0.75
72,104.0,107.75,0.5,2.0,164.25,101.0,19.5,19.25,6.75,2.0,101.5,109.0,102.0,233.75,103.5,0.75,1.25
73,98.5,112.0,1.75,2.75,159.0,93.25,19.0,18.75,6.25,3.75,89.75,114.25,99.5,218.25,100.25,18.0,8.25
74,96.75,106.0,1.75,3.0,149.25,85.0,8.75,8.25,5.0,5.0,89.5,110.5,86.0,213.75,86.75,0.25,0.25
75,97.0,103.5,1.0,1.25,137.25,94.25,13.75,14.0,4.5,3.25,81.75,105.25,100.5,205.5,101.25,4.25,0.75
76,73.75,71.5,1.25,1.25,140.75,79.0,11.0,11.0,6.25,3.75,69.75,75.0,81.75,199.25,81.75,0.5,1.0
77,69.75,67.5,0.5,0.25,109.75,58.5,3.25,4.25,1.5,1.25,66.75,68.5,62.25,155.75,62.75,0.0,0.0
78,57.5,52.0,0.5,0.5,110.25,49.0,4.5,4.25,1.0,1.5,53.25,53.0,54.25,150.0,52.75,3.5,0.5
79,50.25,48.0,1.0,0.75,102.75,52.5,5.25,5.25,1.5,2.5,48.25,49.0,57.75,142.0,58.0,0.0,0.0
80,46.75,36.75,0.25,0.25,82.5,36.0,7.25,6.75,1.75,1.75,46.25,37.5,38.0,113.0,37.75,0.0,3.0
81,59.75,42.75,0.25,0.5,64.75,28.0,7.25,7.25,4.25,0.75,56.0,44.0,28.75,89.0,29.0,0.0,0.0
82,49.0,39.25,0.25,0.5,59.0,23.25,9.0,9.0,4.5,1.25,48.5,41.0,24.5,79.75,24.5,0.5,0.75
83,42.25,29.75,0.25,0.5,56.0,25.75,4.5,4.5,3.0,1.25,41.0,29.25,26.75,78.25,26.25,0.25,0.0
84,42.75,26.75,0.0,0.25,54.0,29.75,5.5,5.5,2.25,1.75,40.75,25.75,29.0,79.75,28.75,0.0,0.0
85,42.25,27.0,0.25,0.0,47.0,25.75,9.0,8.5,5.0,1.0,39.25,27.75,25.75,69.0,24.5,0.0,0.0
86,38.25,27.25,0.25,0.0,41.5,18.75,8.25,7.75,4.0,0.0,32.5,28.5,18.0,58.75,18.0,0.0,0.0
87,41.75,28.0,0.75,0.5,48.5,21.5,4.25,4.25,0.5,0.5,40.25,29.0,21.25,67.0,20.5,0.0,0.5
88,62.5,43.75,0.25,0.75,42.0,24.75,4.0,4.25,2.25,0.5,60.75,45.0,23.75,61.5,24.5,0.0,0.0
89,50.5,39.25,0.5,0.5,46.25,22.0,3.0,3.0,1.75,1.0,48.75,38.75,22.5,65.0,22.25,0.0,0.0
90,37.25,29.0,0.75,0.25,39.25,19.0,2.0,2.0,0.75,0.5,35.5,30.5,19.5,57.75,19.75,0.0,0.0
91,34.75,24.0,0.25,0.5,40.25,13.75,2.0,2.0,0.5,0.5,31.5,24.75,13.0,52.5,13.0,0.0,0.0
92,30.75,22.75,0.75,0.25,40.5,19.25,3.25,3.5,1.75,0.0,30.0,21.75,20.75,57.0,20.25,0.0,0.0
93,26.5,19.5,0.25,0.25,40.0,15.75,1.75,1.75,1.0,0.25,27.0,18.25,15.0,53.5,15.0,0.0,0.0
94,27.75,19.5,0.0,0.25,37.0,16.75,3.5,3.75,2.0,0.0,27.0,20.0,16.75,50.25,16.5,0.25,0.0
95,22.0,19.25,0.25,0.0,30.0,13.25,2.0,2.0,0.25,0.5,20.5,18.75,13.0,41.75,12.5,0.0,0.0
