,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
19,21.5,16.5,0.5,6.5,12.5,10.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.5,43.0,2.0,7.0,23.5,14.5,2.5,7.5,7.5,2.5,3.5,2.5,1.5,56.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,72.5,85.5,3.5,8.5,28.0,19.5,5.5,14.5,9.5,2.0,4.5,0.0,0.0,100.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.5,82.5,1.0,10.0,39.5,21.5,9.0,13.0,9.5,2.0,11.0,3.0,3.0,88.0,48.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,53.5,73.5,3.0,6.5,53.0,52.0,7.0,9.0,8.5,4.5,8.5,7.0,7.0,77.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.5,62.0,1.5,10.5,60.0,44.0,4.0,13.0,10.0,2.5,7.5,8.5,8.5,74.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,94.5,116.0,4.5,13.5,68.5,53.5,10.0,14.0,8.0,7.5,16.0,5.5,5.0,116.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,106.0,112.0,4.5,18.5,64.5,57.5,10.5,24.5,11.0,7.0,8.5,12.0,15.5,142.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,91.5,111.5,6.5,22.5,62.5,54.0,8.5,17.5,10.0,3.5,10.0,9.5,8.0,125.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,115.0,128.0,3.6666666666666665,23.666666666666668,65.66666666666667,54.0,5.333333333333333,25.333333333333332,19.666666666666668,2.3333333333333335,11.333333333333334,14.333333333333334,15.666666666666666,142.66666666666666,86.66666666666667,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
29,130.66666666666666,165.66666666666666,8.0,36.0,84.66666666666667,76.33333333333333,10.0,33.0,24.333333333333332,10.0,28.666666666666668,16.0,15.0,132.66666666666666,106.66666666666667,0.0,20.333333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,135.0,170.0,9.0,37.0,81.0,89.0,7.666666666666667,35.333333333333336,28.333333333333332,6.0,18.333333333333332,26.666666666666668,26.0,137.33333333333334,97.33333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
31,128.66666666666666,164.0,9.666666666666666,41.0,104.0,91.33333333333333,15.666666666666666,36.333333333333336,38.0,8.0,25.333333333333332,13.666666666666666,14.333333333333334,146.0,122.33333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,12.666666666666666,0.0,0.0
32,106.66666666666667,130.0,9.333333333333334,25.0,79.0,78.0,10.0,34.0,25.0,3.3333333333333335,14.666666666666666,15.0,16.333333333333332,142.0,103.66666666666667,0.0,13.333333333333334,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
33,105.66666666666667,135.66666666666666,8.0,34.666666666666664,86.0,93.33333333333333,8.0,31.666666666666668,22.333333333333332,3.0,9.666666666666666,14.333333333333334,13.0,146.66666666666666,114.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
34,106.66666666666667,133.66666666666666,9.0,25.0,88.0,106.0,9.666666666666666,31.333333333333332,28.333333333333332,3.3333333333333335,16.0,12.333333333333334,10.333333333333334,145.33333333333334,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
35,108.66666666666667,129.66666666666666,9.666666666666666,28.333333333333332,92.0,95.66666666666667,9.333333333333334,26.333333333333332,22.0,4.333333333333333,12.0,8.666666666666666,8.333333333333334,142.66666666666666,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,102.33333333333333,120.66666666666667,9.333333333333334,27.666666666666668,83.0,70.66666666666667,6.333333333333333,25.0,20.333333333333332,3.3333333333333335,12.333333333333334,11.0,13.0,145.33333333333334,108.33333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,104.0,113.66666666666667,8.333333333333334,30.333333333333332,88.66666666666667,67.0,11.666666666666666,27.0,23.666666666666668,2.3333333333333335,20.333333333333332,11.666666666666666,13.333333333333334,144.33333333333334,110.0,0.0,6.333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
38,103.33333333333333,113.66666666666667,11.333333333333334,32.666666666666664,81.0,76.0,10.333333333333334,28.666666666666668,20.0,4.0,12.333333333333334,11.333333333333334,9.333333333333334,142.33333333333334,112.33333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
39,106.33333333333333,127.0,12.666666666666666,30.333333333333332,104.33333333333333,91.0,9.0,26.333333333333332,24.333333333333332,3.6666666666666665,15.666666666666666,11.0,10.333333333333334,150.66666666666666,124.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,98.25,112.75,9.0,32.5,89.25,84.75,7.75,26.0,22.5,4.5,10.0,11.75,10.5,135.25,120.75,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,112.75,108.0,10.75,33.5,101.75,92.75,8.5,24.75,27.25,7.75,10.5,11.25,9.75,143.25,128.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0
42,122.0,113.0,9.5,34.5,98.75,98.75,9.75,28.5,22.25,6.25,11.25,15.5,13.0,147.75,125.75,0.0,2.25,0.0,0.0,0.5,0.0,0.0,1.25
43,106.75,98.5,11.75,33.5,97.5,104.25,11.5,26.5,24.0,6.0,13.25,10.75,11.0,136.5,122.0,6.25,0.5,0.0,0.0,1.0,0.0,0.25,1.0
44,106.75,93.25,13.5,32.0,99.75,95.75,9.5,27.5,27.0,5.5,11.5,10.0,9.5,139.5,133.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
45,104.75,101.25,10.25,26.25,93.0,92.0,12.75,25.75,24.75,10.5,15.5,10.5,11.0,133.75,117.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
46,107.0,93.0,10.25,25.25,107.25,109.5,12.75,27.75,25.75,6.25,12.25,15.5,15.25,127.0,134.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5
47,116.25,96.75,11.5,36.0,102.75,106.75,10.75,29.25,27.5,6.0,19.0,12.25,10.25,141.25,129.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,1.25
48,113.75,100.0,11.75,32.25,102.25,101.0,13.25,30.75,25.0,4.0,14.25,12.75,13.75,141.0,130.0,0.25,1.0,0.0,0.25,0.75,0.0,0.25,0.75
49,106.0,95.75,8.25,26.5,102.25,104.25,12.0,27.5,22.5,4.75,15.0,11.5,12.25,129.75,129.75,0.0,0.0,0.0,0.0,1.25,0.0,0.0,1.5
50,109.75,104.25,9.5,27.0,96.75,101.5,7.5,29.75,27.0,7.5,12.25,12.25,14.0,137.5,125.75,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5
51,108.25,110.5,11.25,33.75,98.25,101.75,10.5,23.75,24.75,8.0,15.0,13.25,13.0,138.5,124.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
52,125.5,129.5,13.0,31.75,94.0,96.75,14.25,29.75,25.0,8.25,18.0,10.5,10.5,150.25,128.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
53,114.0,120.75,8.75,31.25,99.25,105.25,8.75,30.0,24.25,7.0,15.75,16.5,14.75,136.75,123.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2.75
54,118.25,120.75,11.5,33.75,101.0,101.25,13.5,27.5,21.5,6.0,13.25,11.75,13.75,138.75,131.5,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.25
55,115.75,121.75,13.0,35.0,105.75,107.0,12.25,30.25,27.0,4.75,11.5,12.25,14.25,139.75,140.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
56,117.0,101.75,7.0,30.0,107.0,111.5,12.25,24.0,21.0,6.75,11.0,11.75,11.75,142.0,135.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
57,108.25,98.5,13.0,26.5,119.0,128.0,10.5,25.75,28.5,7.25,14.25,7.5,7.0,137.0,149.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,109.5,99.0,9.75,29.5,119.25,121.5,12.0,33.5,30.25,5.0,13.75,13.0,12.5,127.75,139.75,1.5,0.5,0.0,0.0,0.75,1.5,0.0,0.0
59,93.0,84.25,7.75,23.25,96.5,115.25,9.25,25.75,23.5,3.75,12.25,11.5,10.0,112.25,113.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,89.5,77.5,9.5,26.75,91.25,98.0,9.75,25.0,20.75,4.0,9.25,9.25,9.0,108.75,107.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
61,111.0,103.5,11.25,30.5,115.75,133.25,13.0,29.0,25.75,6.75,13.0,10.25,9.5,133.75,149.5,0.0,0.75,0.0,0.0,0.5,2.25,0.5,2.0
62,113.0,102.5,11.0,34.25,114.75,126.75,12.0,34.75,23.25,4.25,10.75,15.75,12.5,136.0,138.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
63,118.25,101.25,12.0,38.5,123.75,135.75,14.75,36.0,30.25,24.75,12.5,10.5,11.0,139.75,152.25,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.0
64,130.75,117.25,12.0,32.5,125.0,128.5,18.0,39.75,34.75,4.25,9.25,12.75,11.75,157.25,151.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
65,121.75,108.25,9.25,29.25,140.0,157.75,14.75,34.25,30.75,7.25,17.25,11.5,9.25,141.5,167.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
66,113.5,115.0,12.75,38.0,132.75,144.25,13.25,41.75,33.0,6.0,14.5,11.75,9.5,145.5,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,123.0,122.25,12.0,36.25,124.0,136.75,17.25,42.25,34.75,7.75,15.25,8.5,8.0,145.25,154.5,0.75,0.0,0.0,0.0,0.0,0.75,0.5,0.0
68,128.5,125.5,12.5,34.0,132.0,138.25,18.5,50.75,37.0,70.75,6.25,11.75,9.0,155.5,161.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
69,131.75,124.5,11.5,42.0,130.25,143.0,16.75,42.5,39.5,69.0,20.5,9.5,5.75,162.75,167.0,0.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
70,115.5,114.5,17.25,39.0,119.25,136.25,15.25,46.5,34.5,7.75,12.5,14.25,12.0,138.25,149.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.25
71,123.0,117.75,14.0,37.25,123.75,131.25,14.75,40.75,37.0,125.25,16.0,12.0,12.0,140.5,160.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,1.25
72,115.75,110.0,12.0,33.5,110.0,115.5,14.0,39.25,37.75,76.75,10.5,9.0,8.75,144.0,136.25,0.25,0.75,1.0,0.0,0.0,0.0,0.25,3.5
73,119.75,112.0,11.25,40.25,111.0,109.25,14.75,34.75,30.75,233.0,11.0,7.5,6.25,145.5,140.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
74,102.75,90.0,12.25,36.25,107.25,103.75,12.0,32.25,29.75,138.75,6.25,9.75,11.0,127.25,127.5,0.5,4.5,0.0,0.0,0.0,0.25,0.0,0.25
75,97.75,93.5,12.25,31.0,95.0,98.5,13.25,24.5,30.0,8.5,12.5,8.75,10.0,122.75,122.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
76,89.25,84.5,11.75,25.75,86.25,82.75,11.25,28.75,29.5,5.0,7.25,8.0,7.75,120.25,117.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0
77,82.5,73.25,8.0,27.25,81.75,74.75,11.0,18.5,28.5,11.5,7.75,8.0,8.0,106.25,112.0,0.0,0.25,0.25,0.0,4.25,0.0,4.75,0.0
78,81.75,71.0,9.75,21.75,69.25,66.0,10.75,18.0,23.5,77.0,4.75,7.25,6.5,101.25,93.0,2.0,0.0,0.75,0.0,3.25,0.0,0.0,0.25
79,75.25,70.25,9.25,22.5,73.75,67.25,10.0,19.25,24.5,261.75,8.25,6.0,6.5,97.0,97.5,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
80,73.75,65.0,9.75,18.0,71.5,60.75,8.5,20.5,26.75,151.75,5.25,5.5,4.75,96.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,60.75,58.5,5.5,19.25,72.0,61.25,11.0,17.5,20.75,146.5,9.5,3.75,5.0,83.5,92.75,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.0
82,69.5,61.0,6.75,20.0,62.0,54.5,7.25,15.5,20.25,1.75,4.5,6.25,5.5,91.0,81.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,55.5,56.0,5.25,13.5,55.75,46.75,6.25,14.25,16.75,1.75,4.0,3.5,3.5,76.5,73.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
84,73.75,72.0,4.75,12.75,55.75,48.0,7.25,20.0,19.0,1.75,3.25,4.5,5.0,92.75,74.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,60.75,71.75,4.5,12.25,60.5,49.25,6.25,16.25,17.0,1.25,2.5,3.0,2.75,85.25,81.5,0.25,0.0,0.0,0.0,0.5,1.25,0.0,1.25
86,48.5,45.5,4.5,13.5,53.25,44.0,6.0,16.5,15.0,1.25,2.0,3.0,2.0,67.5,74.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
87,39.25,29.5,5.0,11.75,64.5,55.25,9.5,10.75,16.0,1.5,2.5,1.5,1.5,53.5,89.0,0.0,0.0,0.25,0.0,0.0,3.0,1.5,0.25
88,35.5,32.0,1.75,11.25,71.0,68.0,6.5,13.25,11.75,1.0,2.5,3.5,3.0,50.5,97.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.25,33.25,4.5,8.75,68.75,64.75,9.0,9.25,13.75,1.5,3.75,3.75,4.5,54.0,93.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
90,35.5,31.5,1.75,6.75,35.0,29.5,3.5,6.5,8.0,2.0,2.25,2.5,2.5,46.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.25,22.25,2.25,6.25,33.25,29.5,4.75,7.25,7.25,1.5,3.25,3.0,2.25,35.5,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
92,22.0,18.75,1.75,4.25,25.0,19.25,2.75,4.5,4.25,0.75,2.5,3.0,2.5,30.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.0,21.25,1.5,4.5,30.75,22.25,3.5,6.0,4.5,1.0,2.5,2.25,2.0,34.75,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,15.75,2.0,2.75,22.25,14.0,2.0,2.75,3.5,1.25,1.5,1.5,1.5,20.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
