,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
25,30.0,11.375,15.625,26.25,1.875,4.75
26,33.875,11.75,15.0,27.0,2.625,5.375
27,32.375,15.875,16.875,22.125,1.625,4.75
28,30.0,11.222222222222221,18.77777777777778,21.0,1.8888888888888888,6.777777777777778
29,32.22222222222222,15.222222222222221,20.22222222222222,22.444444444444443,2.888888888888889,6.0
30,42.666666666666664,17.88888888888889,21.555555555555557,26.77777777777778,2.4444444444444446,9.666666666666666
31,54.22222222222222,25.0,27.0,34.111111111111114,4.0,9.777777777777779
32,47.22222222222222,21.88888888888889,25.88888888888889,33.55555555555556,3.7777777777777777,13.777777777777779
33,61.333333333333336,31.0,32.44444444444444,40.55555555555556,4.111111111111111,14.333333333333334
34,68.66666666666667,38.77777777777778,33.888888888888886,50.0,4.777777777777778,17.88888888888889
35,79.44444444444444,43.888888888888886,42.22222222222222,61.44444444444444,6.888888888888889,23.11111111111111
36,83.33333333333333,51.111111111111114,43.666666666666664,62.333333333333336,6.222222222222222,21.22222222222222
37,105.88888888888889,72.77777777777777,51.55555555555556,75.33333333333333,9.555555555555555,22.11111111111111
38,110.55555555555556,69.88888888888889,55.55555555555556,80.88888888888889,9.444444444444445,24.555555555555557
39,125.22222222222223,76.55555555555556,62.888888888888886,92.77777777777777,8.222222222222221,27.333333333333332
40,123.0,76.66666666666667,61.333333333333336,88.55555555555556,8.222222222222221,29.444444444444443
41,128.33333333333334,86.22222222222223,62.666666666666664,99.55555555555556,9.11111111111111,31.22222222222222
42,136.0,85.44444444444444,69.22222222222223,105.88888888888889,9.88888888888889,29.22222222222222
43,137.11111111111111,85.88888888888889,76.0,99.33333333333333,9.11111111111111,31.88888888888889
44,142.33333333333334,87.66666666666667,74.55555555555556,98.0,10.333333333333334,32.0
45,146.22222222222223,99.55555555555556,76.0,107.22222222222223,9.555555555555555,32.44444444444444
46,145.88888888888889,102.88888888888889,77.22222222222223,122.22222222222223,12.777777777777779,30.77777777777778
47,147.11111111111111,99.77777777777777,80.33333333333333,113.11111111111111,9.777777777777779,35.55555555555556
48,142.33333333333334,94.77777777777777,69.66666666666667,112.0,10.333333333333334,33.333333333333336
49,143.55555555555554,98.22222222222223,72.22222222222223,112.55555555555556,11.0,31.333333333333332
50,144.11111111111111,95.88888888888889,79.33333333333333,109.55555555555556,11.11111111111111,30.88888888888889
51,140.11111111111111,97.66666666666667,73.11111111111111,115.0,10.666666666666666,34.44444444444444
52,139.44444444444446,94.0,71.44444444444444,109.11111111111111,11.777777777777779,31.333333333333332
53,141.22222222222223,94.44444444444444,76.11111111111111,106.88888888888889,10.0,30.666666666666668
54,146.33333333333334,98.77777777777777,78.44444444444444,109.55555555555556,10.333333333333334,30.333333333333332
55,137.77777777777777,88.77777777777777,71.55555555555556,99.22222222222223,8.777777777777779,29.11111111111111
56,148.77777777777777,96.77777777777777,76.44444444444444,113.77777777777777,10.777777777777779,33.22222222222222
57,148.0,101.0,75.33333333333333,111.22222222222223,12.333333333333334,30.444444444444443
58,151.44444444444446,98.77777777777777,84.33333333333333,124.55555555555556,12.0,33.666666666666664
59,147.55555555555554,90.33333333333333,83.0,124.0,10.777777777777779,29.22222222222222
60,150.0,99.11111111111111,79.66666666666667,108.11111111111111,9.0,30.0
61,146.11111111111111,97.33333333333333,77.22222222222223,108.66666666666667,11.555555555555555,34.333333333333336
62,146.33333333333334,90.11111111111111,76.77777777777777,111.11111111111111,10.88888888888889,32.111111111111114
63,142.77777777777777,87.0,82.11111111111111,113.55555555555556,12.555555555555555,30.444444444444443
64,130.0,88.88888888888889,74.55555555555556,111.22222222222223,11.11111111111111,29.555555555555557
65,138.11111111111111,88.33333333333333,71.0,113.44444444444444,11.88888888888889,33.22222222222222
66,129.22222222222223,90.66666666666667,77.22222222222223,112.44444444444444,11.666666666666666,29.444444444444443
67,138.88888888888889,86.77777777777777,83.55555555555556,130.33333333333334,11.555555555555555,34.666666666666664
68,144.55555555555554,93.55555555555556,80.77777777777777,120.22222222222223,14.777777777777779,31.555555555555557
69,138.77777777777777,95.44444444444444,84.88888888888889,131.33333333333334,15.11111111111111,31.77777777777778
70,145.33333333333334,104.77777777777777,88.66666666666667,124.77777777777777,12.777777777777779,34.77777777777778
71,146.55555555555554,99.88888888888889,91.66666666666667,134.0,13.0,35.44444444444444
72,152.44444444444446,94.88888888888889,72.66666666666667,108.22222222222223,11.444444444444445,32.333333333333336
73,142.0,91.11111111111111,73.44444444444444,112.66666666666667,12.666666666666666,32.44444444444444
74,133.66666666666666,89.33333333333333,79.11111111111111,108.33333333333333,10.88888888888889,30.444444444444443
75,134.66666666666666,92.0,76.11111111111111,107.0,12.777777777777779,34.22222222222222
76,135.55555555555554,89.0,71.33333333333333,99.66666666666667,14.333333333333334,29.77777777777778
77,123.22222222222223,78.0,70.88888888888889,95.44444444444444,11.555555555555555,26.333333333333332
78,118.88888888888889,74.0,61.888888888888886,91.66666666666667,10.555555555555555,29.333333333333332
79,115.88888888888889,68.55555555555556,58.0,90.0,8.88888888888889,31.11111111111111
80,111.66666666666667,64.88888888888889,55.888888888888886,87.77777777777777,7.444444444444445,22.666666666666668
81,102.44444444444444,58.111111111111114,60.22222222222222,83.66666666666667,6.888888888888889,18.77777777777778
82,94.11111111111111,53.44444444444444,51.666666666666664,75.0,7.888888888888889,16.666666666666668
83,86.44444444444444,44.666666666666664,44.0,69.55555555555556,7.666666666666667,13.444444444444445
84,87.88888888888889,45.44444444444444,42.0,58.44444444444444,5.777777777777778,13.88888888888889
85,80.22222222222223,40.44444444444444,42.666666666666664,58.333333333333336,7.111111111111111,15.555555555555555
86,83.88888888888889,43.22222222222222,45.888888888888886,56.888888888888886,8.777777777777779,18.444444444444443
87,66.33333333333333,32.111111111111114,37.666666666666664,48.55555555555556,6.111111111111111,12.11111111111111
88,63.888888888888886,35.77777777777778,38.22222222222222,45.77777777777778,5.777777777777778,9.666666666666666
89,65.33333333333333,26.0,26.77777777777778,42.77777777777778,4.0,8.555555555555555
90,58.44444444444444,25.22222222222222,25.0,36.666666666666664,3.3333333333333335,7.333333333333333
91,54.22222222222222,20.11111111111111,19.77777777777778,34.666666666666664,3.0,8.333333333333334
92,49.44444444444444,20.666666666666668,23.555555555555557,30.0,2.2222222222222223,8.444444444444445
93,42.111111111111114,18.444444444444443,19.444444444444443,29.444444444444443,3.3333333333333335,4.333333333333333
94,43.666666666666664,17.666666666666668,18.0,28.11111111111111,2.5555555555555554,5.888888888888889
95,33.666666666666664,12.333333333333334,16.444444444444443,22.666666666666668,1.7777777777777777,3.7777777777777777
