,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
73,32.375,2.125,1.25,0.0,0.25,38.25,2.625,38.125,1.25,1.25,0.0
74,31.625,2.125,1.5,0.0,0.375,28.75,4.125,28.75,1.5,1.0,0.0
75,23.75,2.75,1.75,0.125,0.375,30.75,2.125,30.875,0.625,0.25,0.0
76,20.0,1.5,0.875,0.0,0.0,30.5,2.625,30.125,1.125,0.5,0.0
77,21.875,1.75,1.125,0.0,0.0,25.5,1.625,25.375,1.125,0.125,0.0
78,16.25,2.375,1.125,0.125,0.25,22.125,1.875,22.25,0.625,0.0,0.0
79,17.375,1.25,1.25,0.0,0.0,25.5,1.25,25.375,0.375,0.5,0.0
80,19.125,1.25,1.0,0.125,0.0,23.75,1.75,23.625,0.5,0.5,0.0
81,19.75,2.125,1.5,0.0,0.0,19.125,1.75,18.875,0.125,0.125,0.0
82,19.375,1.875,1.125,0.0,0.0,18.75,1.375,18.875,1.0,0.125,0.0
83,15.125,0.75,0.375,0.0,0.125,14.5,1.375,14.5,0.75,0.5,0.0
84,9.625,0.875,0.625,0.125,0.125,12.5,1.125,12.75,0.125,0.125,0.0
85,7.375,1.125,0.75,0.0,0.0,7.0,0.375,7.0,0.25,0.125,0.0
86,7.25,0.375,0.25,0.125,0.0,6.625,1.0,6.625,1.0,1.0,0.0
87,7.375,1.75,1.375,0.0,0.0,4.875,1.0,4.875,0.0,0.125,0.0
88,6.75,1.375,1.0,0.0,0.0,8.75,0.75,8.75,0.125,0.0,0.0
89,4.5,1.0,0.75,0.0,0.0,5.875,0.375,5.875,0.375,0.5,0.0
90,3.625,1.0,0.625,0.0,0.0,4.25,0.75,4.375,0.375,0.0,0.0
91,4.25,0.875,0.875,0.0,0.0,4.125,0.75,4.0,0.0,0.0,0.0
92,2.75,0.25,0.25,0.0,0.0,4.75,0.625,4.75,0.0,0.0,0.0
93,4.125,0.5,0.375,0.0,0.0,3.125,1.25,3.125,0.0,0.25,0.0
94,3.0,0.5,0.25,0.0,0.0,2.5,1.0,2.5,0.5,0.25,0.0
95,3.1666666666666665,2.1666666666666665,1.5,0.0,0.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.8333333333333334,0.6666666666666666,0.0
