,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
30,144.25,21.0,38.5,43.0,43.75,7.5,36.0,36.0,0.0,0.5,1.0,0.0,0.0,2.75,0.0
31,154.25,26.75,47.75,40.75,44.75,9.0,41.0,41.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0
32,126.0,16.25,33.0,36.0,43.75,6.75,48.5,31.5,0.0,0.25,2.5,0.0,0.0,0.0,0.0
33,125.5,14.75,38.25,35.25,48.5,7.25,39.5,39.25,0.0,0.0,1.0,0.0,0.0,0.75,0.0
34,116.75,18.5,34.0,35.25,52.75,5.25,48.25,38.0,0.0,1.25,0.0,0.25,0.5,0.0,0.25
35,123.66666666666667,10.666666666666666,39.333333333333336,36.666666666666664,57.666666666666664,7.666666666666667,48.666666666666664,35.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
36,110.75,9.5,40.25,30.75,57.25,6.75,47.0,33.75,0.0,0.25,0.25,0.0,0.0,0.0,0.5
37,110.5,11.5,36.75,35.5,55.25,8.5,43.25,40.25,0.0,1.0,0.5,1.5,0.75,2.0,0.0
38,120.5,14.5,38.0,46.0,64.75,8.0,46.75,38.0,0.0,1.25,1.5,0.0,0.0,4.75,0.0
39,123.5,14.25,42.5,39.75,66.25,8.25,40.75,37.75,0.0,1.25,0.5,0.0,0.5,0.75,0.0
40,114.0,9.25,40.0,33.5,67.25,7.5,45.75,41.5,0.0,0.25,1.75,0.0,0.0,0.25,0.0
41,118.5,9.5,39.0,44.25,71.0,12.75,40.0,42.0,0.0,0.75,1.25,0.5,0.0,0.0,0.0
42,106.75,11.25,43.5,37.25,75.25,9.0,48.75,38.75,0.0,1.25,0.75,0.25,0.0,0.0,0.0
43,107.75,10.75,46.75,43.0,80.75,12.75,57.25,38.75,0.0,0.0,1.75,0.0,0.5,0.75,0.0
44,100.75,11.25,41.0,47.5,81.75,10.0,46.25,41.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
45,93.25,9.5,49.25,42.5,79.25,13.5,49.25,41.25,0.0,0.5,1.0,0.0,0.0,1.75,0.0
46,85.0,8.5,46.0,48.0,71.0,9.5,43.0,40.0,0.0,0.5,5.5,0.0,0.0,0.0,0.0
47,93.25,9.75,47.75,50.25,87.25,9.75,51.75,42.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
48,90.0,9.0,42.75,48.75,91.0,12.5,57.75,45.25,0.0,1.0,2.0,0.75,0.0,2.75,0.0
49,92.75,5.75,45.5,41.5,89.5,12.75,49.0,35.0,0.0,2.75,2.75,0.0,0.25,2.5,0.0
50,102.25,8.5,41.25,40.5,81.5,12.75,49.25,43.0,0.0,1.5,1.0,3.5,0.25,0.0,0.0
51,102.33333333333333,11.0,41.0,41.0,87.0,9.333333333333334,45.333333333333336,42.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
52,107.25,6.75,44.75,36.75,83.5,9.75,47.25,38.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0
53,104.75,11.5,42.75,40.5,104.0,12.0,49.75,39.75,0.0,0.5,1.5,0.75,0.5,0.0,0.0
54,107.75,14.75,37.5,32.75,90.0,11.25,47.5,35.75,0.0,0.75,2.0,2.0,0.0,6.75,1.0
55,111.25,8.0,38.5,37.0,99.5,9.25,52.0,36.25,0.0,0.0,0.25,0.0,4.25,0.25,0.0
56,93.75,7.0,49.25,38.0,97.0,9.75,52.5,37.5,0.0,0.5,0.75,4.75,0.5,7.25,0.25
57,105.33333333333333,8.333333333333334,45.666666666666664,38.333333333333336,104.66666666666667,10.333333333333334,53.0,41.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
58,103.0,7.25,51.25,37.5,108.0,11.0,54.75,35.75,0.0,0.75,1.5,0.25,0.25,0.0,0.0
59,107.0,10.75,56.5,41.25,118.75,11.75,65.0,39.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0
60,99.25,8.0,52.5,37.0,108.0,9.75,60.75,40.75,0.0,0.5,1.5,0.0,0.0,0.0,0.0
61,103.25,7.5,45.25,34.25,113.5,11.0,59.5,37.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0
62,99.5,7.5,69.5,43.0,113.5,8.5,59.0,41.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
63,110.5,9.75,69.0,45.25,124.25,13.0,67.75,42.5,0.0,2.75,1.0,0.75,1.25,0.75,0.0
64,94.66666666666667,4.0,69.33333333333333,41.333333333333336,125.0,13.666666666666666,62.666666666666664,50.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
65,100.25,9.0,70.5,45.25,129.0,8.75,67.25,42.5,0.0,0.75,3.75,0.25,1.5,3.0,0.0
66,95.75,7.75,75.75,42.75,140.0,10.0,59.25,50.0,0.0,3.5,2.25,0.75,0.25,9.75,0.0
67,109.25,9.0,62.5,42.0,139.0,13.0,62.5,41.0,0.0,1.75,2.25,0.25,0.0,4.25,0.0
68,111.66666666666667,6.0,54.666666666666664,44.0,128.66666666666666,11.333333333333334,55.333333333333336,45.666666666666664,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
69,105.25,6.75,54.75,36.5,139.0,13.25,59.25,42.75,0.0,0.75,0.25,0.5,0.0,0.0,0.75
70,96.0,4.5,52.5,37.5,119.25,11.25,50.5,41.5,0.0,1.75,2.0,0.0,0.0,3.25,0.0
71,100.75,4.25,43.25,36.25,126.75,9.0,43.0,36.0,0.0,1.25,1.25,0.75,0.75,0.5,0.0
72,89.75,6.5,46.75,30.25,119.0,9.5,50.5,34.75,0.0,1.5,0.25,1.25,0.0,0.0,0.0
73,94.0,5.25,37.25,34.5,113.25,10.75,42.25,35.25,0.0,1.5,0.5,0.25,2.25,3.0,0.0
74,80.75,5.25,33.5,26.25,98.25,9.75,40.25,29.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
75,74.5,4.5,30.0,21.5,82.75,10.25,36.75,27.75,0.0,1.5,0.5,0.0,0.0,0.25,0.0
76,65.25,5.5,28.75,24.5,79.25,7.5,33.25,22.25,0.0,1.0,0.5,0.0,0.25,4.75,0.0
77,68.0,3.25,25.5,21.0,73.25,5.0,36.0,28.5,0.0,0.5,0.75,0.0,0.25,6.25,0.0
78,54.25,3.25,25.0,18.0,70.0,6.5,27.75,24.5,0.0,0.0,0.5,0.0,0.5,2.25,0.0
79,55.5,2.0,19.75,13.75,67.75,8.75,26.0,21.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
80,45.0,2.25,18.25,11.75,69.25,5.5,22.5,18.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0
81,41.0,1.25,13.75,7.5,60.5,8.0,22.75,16.0,0.0,1.5,2.75,0.25,0.25,0.25,0.0
82,44.75,2.25,15.25,8.5,43.0,5.5,20.0,13.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,39.25,2.0,13.0,8.75,33.5,3.5,23.75,16.75,0.0,0.0,1.0,0.0,0.0,0.5,0.0
84,43.75,4.5,14.0,6.5,41.5,5.25,18.75,15.75,0.0,0.25,0.0,1.25,0.0,0.0,0.0
85,35.5,4.25,12.5,5.75,43.0,3.25,21.0,16.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0
86,33.0,4.0,11.75,7.0,32.5,4.5,24.0,13.75,0.0,0.25,0.5,0.0,0.0,0.25,0.0
87,29.25,2.5,8.5,6.5,34.0,3.0,19.5,11.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0
88,27.5,1.25,17.0,3.75,46.75,4.5,16.5,13.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
89,29.25,1.0,11.25,4.5,39.0,3.0,14.5,10.25,0.0,1.25,0.25,0.75,0.0,0.0,0.0
90,23.25,1.5,7.5,6.25,24.75,2.5,17.5,10.25,0.0,0.5,0.25,2.75,0.5,0.75,0.5
91,18.5,2.25,4.75,3.25,19.75,2.0,9.5,8.25,0.0,0.0,1.0,0.0,0.0,0.75,0.0
92,13.75,1.0,8.5,4.75,17.5,2.75,8.5,9.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25
93,10.5,1.0,6.25,3.75,16.5,2.0,7.5,7.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,11.666666666666666,0.6666666666666666,5.666666666666667,3.0,12.333333333333334,2.0,4.666666666666667,6.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
