;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
80;57.61666666666666;36.266666666666666;3.966666666666667;9.366666666666667;19.816666666666666;44.483333333333334;28.4
81;55.11666666666667;30.5;2.9333333333333336;10.166666666666666;19.5;43.95;25.116666666666667
82;40.800000000000004;25.06666666666667;3.8;8.0;17.6;40.18333333333334;23.23333333333333
83;40.05;22.6;3.2;8.016666666666666;16.033333333333335;40.1;26.8
84;48.68333333333333;38.65;4.483333333333333;9.333333333333334;16.183333333333334;53.68333333333333;39.916666666666664
85;52.1;31.7;3.0166666666666666;9.816666666666666;15.283333333333333;65.0;46.81666666666666
86;41.766666666666666;24.2;2.9833333333333334;7.4;12.866666666666667;44.58333333333333;30.016666666666666
87;62.300000000000004;46.483333333333334;3.6333333333333333;5.633333333333334;13.166666666666666;29.333333333333332;15.75
88;104.83333333333333;68.06666666666666;4.933333333333334;6.050000000000001;14.933333333333334;29.716666666666665;18.35
89;68.55;46.016666666666666;4.816666666666666;5.683333333333333;13.916666666666666;26.883333333333333;17.65
90;26.183333333333334;16.133333333333333;2.4166666666666665;5.233333333333333;11.216666666666667;20.583333333333332;11.866666666666667
91;20.816666666666666;11.416666666666666;2.4;4.716666666666667;10.566666666666666;18.95;8.283333333333333
92;20.95;10.316666666666666;2.1666666666666665;3.3166666666666664;7.233333333333333;15.066666666666666;8.216666666666667
93;15.2;8.45;1.7833333333333334;4.05;7.066666666666666;16.016666666666666;8.5
94;13.0;5.933333333333333;1.4166666666666667;2.7666666666666666;6.133333333333333;15.8;5.433333333333333
95;12.5;4.0;1.1666666666666667;3.5;7.0;18.166666666666668;5.833333333333333
