,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
32,77.66666666666667,41.333333333333336,37.0,29.333333333333332,13.333333333333334,45.333333333333336,97.0,105.66666666666667,2.6666666666666665,11.666666666666666,1.0
33,78.0,38.666666666666664,33.666666666666664,23.333333333333332,6.666666666666667,32.333333333333336,103.0,95.66666666666667,0.6666666666666666,6.333333333333333,0.3333333333333333
34,78.66666666666667,36.0,25.333333333333332,23.0,7.0,34.333333333333336,88.66666666666667,81.33333333333333,1.3333333333333333,7.0,1.6666666666666667
35,83.0,36.333333333333336,27.0,24.666666666666668,7.333333333333333,32.333333333333336,82.66666666666667,83.0,1.0,6.666666666666667,1.3333333333333333
36,76.0,29.666666666666668,25.333333333333332,21.0,4.333333333333333,28.333333333333332,83.66666666666667,78.0,0.3333333333333333,6.333333333333333,1.6666666666666667
37,74.66666666666667,29.333333333333332,28.666666666666668,20.0,3.6666666666666665,29.0,85.66666666666667,78.0,2.0,7.666666666666667,1.0
38,77.0,36.0,30.666666666666668,21.0,5.333333333333333,28.333333333333332,81.0,81.66666666666667,1.0,10.666666666666666,0.6666666666666666
39,95.66666666666667,33.0,32.666666666666664,18.666666666666668,5.0,24.0,82.66666666666667,65.33333333333333,1.6666666666666667,7.333333333333333,1.3333333333333333
40,89.33333333333333,36.666666666666664,31.333333333333332,16.333333333333332,2.6666666666666665,22.0,77.66666666666667,72.66666666666667,1.0,9.0,1.6666666666666667
41,102.0,36.333333333333336,26.666666666666668,16.0,3.3333333333333335,20.333333333333332,88.33333333333333,76.33333333333333,1.3333333333333333,10.0,1.6666666666666667
42,104.0,35.333333333333336,27.333333333333332,16.333333333333332,3.0,20.0,84.66666666666667,72.66666666666667,1.0,8.0,0.6666666666666666
43,89.0,33.0,25.0,14.666666666666666,4.0,18.666666666666668,76.33333333333333,66.0,2.0,9.0,2.3333333333333335
44,109.0,38.666666666666664,31.0,14.0,4.333333333333333,18.333333333333332,78.66666666666667,75.0,2.3333333333333335,9.333333333333334,1.6666666666666667
45,106.66666666666667,43.333333333333336,35.333333333333336,17.333333333333332,5.0,22.333333333333332,85.66666666666667,69.0,1.3333333333333333,7.666666666666667,1.0
46,112.66666666666667,44.666666666666664,35.333333333333336,17.0,4.666666666666667,22.333333333333332,86.0,70.66666666666667,2.3333333333333335,9.666666666666666,2.6666666666666665
47,98.0,41.0,36.333333333333336,13.0,3.3333333333333335,18.333333333333332,85.66666666666667,68.66666666666667,0.6666666666666666,10.333333333333334,3.6666666666666665
48,103.66666666666667,41.333333333333336,32.333333333333336,15.333333333333334,2.6666666666666665,19.666666666666668,82.33333333333333,69.0,1.0,11.333333333333334,1.3333333333333333
49,107.66666666666667,45.0,39.333333333333336,18.0,5.0,23.333333333333332,86.33333333333333,73.33333333333333,1.6666666666666667,7.0,1.0
50,87.0,35.333333333333336,38.0,18.333333333333332,3.6666666666666665,21.666666666666668,86.0,67.33333333333333,0.6666666666666666,6.666666666666667,0.3333333333333333
51,119.0,49.0,38.333333333333336,16.0,3.0,20.666666666666668,91.33333333333333,71.66666666666667,0.0,6.333333333333333,1.3333333333333333
52,123.0,45.0,42.333333333333336,12.666666666666666,3.3333333333333335,17.333333333333332,107.0,95.66666666666667,2.0,10.666666666666666,3.0
53,122.33333333333333,46.333333333333336,45.0,13.0,2.6666666666666665,15.666666666666666,116.33333333333333,118.0,1.0,7.0,1.3333333333333333
54,114.66666666666667,44.666666666666664,39.666666666666664,20.333333333333332,8.666666666666666,31.333333333333332,115.0,125.0,0.3333333333333333,7.333333333333333,0.6666666666666666
55,125.33333333333333,52.0,43.333333333333336,18.666666666666668,6.0,26.0,108.33333333333333,108.0,2.0,9.666666666666666,2.3333333333333335
56,151.33333333333334,60.666666666666664,55.0,16.666666666666668,3.6666666666666665,22.0,97.0,87.33333333333333,1.6666666666666667,10.333333333333334,2.0
57,218.0,89.0,96.0,21.333333333333332,6.0,30.333333333333332,97.0,89.0,2.3333333333333335,9.333333333333334,0.3333333333333333
58,202.66666666666666,88.33333333333333,83.0,13.666666666666666,2.6666666666666665,17.666666666666668,86.0,75.0,2.6666666666666665,11.333333333333334,2.3333333333333335
59,188.0,78.66666666666667,81.0,18.0,3.6666666666666665,24.0,85.33333333333333,75.66666666666667,2.0,12.0,0.3333333333333333
60,163.0,76.66666666666667,73.33333333333333,17.333333333333332,3.6666666666666665,21.0,85.66666666666667,70.66666666666667,1.3333333333333333,15.333333333333334,2.0
61,188.66666666666666,73.0,70.66666666666667,15.666666666666666,4.333333333333333,19.666666666666668,91.0,84.66666666666667,1.6666666666666667,11.333333333333334,1.0
62,183.0,67.33333333333333,66.33333333333333,17.0,5.666666666666667,21.0,95.33333333333333,90.66666666666667,2.3333333333333335,13.333333333333334,2.0
63,166.33333333333334,65.0,65.66666666666667,14.333333333333334,4.0,19.333333333333332,85.0,79.0,1.3333333333333333,16.333333333333332,2.3333333333333335
64,157.66666666666666,67.33333333333333,66.0,20.0,4.333333333333333,25.333333333333332,100.0,89.33333333333333,2.0,13.333333333333334,2.0
65,170.33333333333334,76.0,74.33333333333333,18.0,5.0,23.333333333333332,100.0,94.66666666666667,1.3333333333333333,12.0,4.666666666666667
66,166.33333333333334,79.66666666666667,78.66666666666667,16.666666666666668,3.3333333333333335,21.666666666666668,89.33333333333333,88.33333333333333,1.0,14.0,0.6666666666666666
67,153.66666666666666,76.33333333333333,69.33333333333333,28.666666666666668,5.666666666666667,34.0,91.33333333333333,91.0,1.6666666666666667,14.0,1.3333333333333333
68,177.0,75.33333333333333,74.33333333333333,24.333333333333332,6.0,29.333333333333332,95.66666666666667,89.66666666666667,2.3333333333333335,14.666666666666666,1.6666666666666667
69,146.0,74.66666666666667,61.0,20.333333333333332,4.333333333333333,22.666666666666668,97.0,84.33333333333333,0.3333333333333333,11.333333333333334,0.3333333333333333
70,147.0,62.666666666666664,69.33333333333333,14.333333333333334,3.6666666666666665,19.0,89.0,81.33333333333333,1.3333333333333333,13.0,2.3333333333333335
71,132.0,52.333333333333336,49.666666666666664,14.0,3.6666666666666665,17.666666666666668,82.33333333333333,69.33333333333333,1.0,9.0,1.0
72,125.66666666666667,53.666666666666664,52.333333333333336,14.0,3.6666666666666665,17.666666666666668,84.0,67.0,1.3333333333333333,12.666666666666666,0.3333333333333333
73,114.0,48.0,41.333333333333336,9.0,2.3333333333333335,9.666666666666666,75.66666666666667,62.333333333333336,1.0,9.333333333333334,0.3333333333333333
74,98.33333333333333,41.666666666666664,29.333333333333332,11.0,2.6666666666666665,12.666666666666666,72.33333333333333,45.0,1.6666666666666667,7.333333333333333,1.0
75,93.33333333333333,42.0,33.666666666666664,8.0,1.6666666666666667,10.333333333333334,74.66666666666667,39.0,0.6666666666666666,7.0,0.0
76,75.33333333333333,30.666666666666668,19.666666666666668,7.333333333333333,1.6666666666666667,11.666666666666666,65.33333333333333,49.333333333333336,0.6666666666666666,8.0,1.6666666666666667
77,74.0,28.666666666666668,20.0,5.333333333333333,1.0,7.0,57.0,26.0,0.3333333333333333,4.666666666666667,1.6666666666666667
78,69.33333333333333,29.666666666666668,20.333333333333332,9.0,2.6666666666666665,11.666666666666666,53.333333333333336,33.0,0.3333333333333333,9.666666666666666,0.6666666666666666
79,52.0,23.333333333333332,13.666666666666666,8.666666666666666,1.6666666666666667,11.0,55.666666666666664,28.333333333333332,0.3333333333333333,6.0,0.3333333333333333
80,47.333333333333336,23.333333333333332,12.666666666666666,6.0,1.3333333333333333,9.0,52.666666666666664,22.333333333333332,0.0,6.333333333333333,0.3333333333333333
81,41.666666666666664,25.666666666666668,13.666666666666666,7.333333333333333,0.6666666666666666,8.333333333333334,52.333333333333336,23.333333333333332,0.6666666666666666,5.666666666666667,0.0
82,39.666666666666664,16.0,9.666666666666666,7.333333333333333,1.6666666666666667,9.333333333333334,51.0,27.666666666666668,0.3333333333333333,2.6666666666666665,0.3333333333333333
83,44.0,13.666666666666666,8.333333333333334,6.333333333333333,1.0,8.333333333333334,57.666666666666664,40.333333333333336,0.6666666666666666,3.3333333333333335,0.3333333333333333
84,39.333333333333336,10.666666666666666,5.333333333333333,2.3333333333333335,0.6666666666666666,4.666666666666667,95.66666666666667,76.33333333333333,0.6666666666666666,4.333333333333333,0.0
85,30.333333333333332,13.0,8.333333333333334,4.333333333333333,0.3333333333333333,7.0,74.0,59.333333333333336,0.3333333333333333,5.666666666666667,0.0
86,39.333333333333336,14.0,9.0,2.3333333333333335,0.0,3.3333333333333335,51.333333333333336,33.666666666666664,0.0,7.0,0.0
87,94.0,38.333333333333336,28.0,1.6666666666666667,0.0,2.6666666666666665,26.0,13.0,0.0,3.3333333333333335,0.0
88,135.33333333333334,62.0,39.666666666666664,2.0,0.0,2.3333333333333335,37.333333333333336,18.666666666666668,0.0,3.3333333333333335,0.6666666666666666
89,75.33333333333333,39.666666666666664,20.333333333333332,2.6666666666666665,1.0,4.0,35.0,12.333333333333334,0.3333333333333333,3.3333333333333335,0.0
90,23.0,10.666666666666666,5.0,1.6666666666666667,0.3333333333333333,4.333333333333333,28.0,10.0,0.0,2.3333333333333335,0.0
91,14.666666666666666,7.666666666666667,1.0,1.6666666666666667,0.0,2.6666666666666665,18.0,4.666666666666667,0.6666666666666666,2.6666666666666665,0.0
92,11.333333333333334,5.333333333333333,2.3333333333333335,1.3333333333333333,0.0,3.6666666666666665,13.0,3.6666666666666665,1.0,3.0,0.0
93,11.666666666666666,5.666666666666667,1.3333333333333333,2.6666666666666665,0.6666666666666666,4.0,17.0,4.0,0.0,1.3333333333333333,0.0
94,8.333333333333334,6.333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.6666666666666665,13.333333333333334,3.0,0.0,0.3333333333333333,0.0
95,,,,,,,,,,,
