,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
34,10.666666666666666,28.88888888888889,23.88888888888889,29.555555555555557,18.555555555555557,1.8888888888888888,0.8888888888888888,0.0,0.0,6.111111111111111,1.4444444444444444,0.5555555555555556
35,10.88888888888889,34.77777777777778,30.0,38.22222222222222,26.88888888888889,1.2222222222222223,1.8888888888888888,0.0,0.0,5.555555555555555,2.0,3.2222222222222223
36,13.777777777777779,26.333333333333332,33.666666666666664,40.0,24.77777777777778,6.444444444444445,1.4444444444444444,0.0,0.0,5.555555555555555,2.0,2.7777777777777777
37,14.0,40.44444444444444,39.111111111111114,43.666666666666664,30.88888888888889,1.3333333333333333,1.4444444444444444,0.0,0.1111111111111111,3.111111111111111,2.7777777777777777,16.444444444444443
38,22.11111111111111,40.666666666666664,34.55555555555556,43.22222222222222,37.0,2.0,1.8888888888888888,0.0,0.0,12.11111111111111,2.7777777777777777,4.444444444444445
39,20.22222222222222,50.333333333333336,42.888888888888886,55.0,43.0,2.0,1.7777777777777777,0.0,0.0,7.666666666666667,3.6666666666666665,22.444444444444443
40,21.77777777777778,54.888888888888886,46.44444444444444,48.0,37.77777777777778,1.4444444444444444,2.2222222222222223,0.0,0.0,7.333333333333333,2.2222222222222223,6.222222222222222
41,18.22222222222222,49.888888888888886,46.111111111111114,48.22222222222222,37.666666666666664,1.2222222222222223,2.111111111111111,0.0,0.0,15.666666666666666,4.0,3.3333333333333335
42,20.555555555555557,50.666666666666664,46.111111111111114,51.333333333333336,38.111111111111114,1.4444444444444444,2.0,0.0,0.0,4.0,2.111111111111111,1.0
43,22.333333333333332,57.333333333333336,56.666666666666664,53.888888888888886,44.0,1.8888888888888888,2.5555555555555554,0.0,0.0,17.77777777777778,4.555555555555555,11.88888888888889
44,24.77777777777778,56.333333333333336,53.55555555555556,50.44444444444444,38.888888888888886,0.5555555555555556,2.4444444444444446,0.0,0.0,8.222222222222221,4.111111111111111,12.222222222222221
45,21.555555555555557,55.666666666666664,57.44444444444444,53.22222222222222,37.888888888888886,3.111111111111111,3.6666666666666665,0.0,0.2222222222222222,21.88888888888889,4.0,2.6666666666666665
46,23.22222222222222,55.55555555555556,54.888888888888886,57.44444444444444,50.55555555555556,1.3333333333333333,2.2222222222222223,0.0,0.2222222222222222,6.222222222222222,3.888888888888889,24.444444444444443
47,25.444444444444443,54.44444444444444,50.77777777777778,60.888888888888886,50.666666666666664,2.5555555555555554,3.4444444444444446,0.0,0.0,12.0,4.333333333333333,4.333333333333333
48,25.666666666666668,66.33333333333333,57.0,52.77777777777778,42.666666666666664,3.0,1.6666666666666667,0.0,0.0,9.555555555555555,4.888888888888889,4.555555555555555
49,20.77777777777778,60.333333333333336,67.11111111111111,55.44444444444444,45.666666666666664,3.3333333333333335,1.5555555555555556,0.0,0.0,29.666666666666668,4.111111111111111,4.555555555555555
50,21.22222222222222,64.44444444444444,56.77777777777778,60.77777777777778,45.888888888888886,1.8888888888888888,3.0,0.0,0.3333333333333333,14.333333333333334,5.222222222222222,9.444444444444445
51,26.333333333333332,61.22222222222222,56.77777777777778,55.44444444444444,45.77777777777778,2.3333333333333335,4.333333333333333,0.0,0.0,27.555555555555557,4.777777777777778,3.2222222222222223
52,22.11111111111111,60.77777777777778,56.111111111111114,54.77777777777778,42.77777777777778,2.4444444444444446,3.6666666666666665,0.0,0.5555555555555556,19.22222222222222,3.7777777777777777,3.888888888888889
53,22.22222222222222,63.333333333333336,60.888888888888886,60.22222222222222,47.55555555555556,3.888888888888889,2.5555555555555554,0.0,0.5555555555555556,11.444444444444445,4.888888888888889,11.333333333333334
54,22.444444444444443,65.44444444444444,56.22222222222222,61.111111111111114,49.44444444444444,2.3333333333333335,3.111111111111111,0.0,1.0,8.222222222222221,9.333333333333334,20.666666666666668
55,43.77777777777778,63.666666666666664,64.22222222222223,62.888888888888886,51.888888888888886,4.444444444444445,3.888888888888889,0.0,0.0,19.88888888888889,3.7777777777777777,5.666666666666667
56,23.333333333333332,65.33333333333333,57.666666666666664,61.888888888888886,50.44444444444444,3.0,3.2222222222222223,0.0,0.0,16.444444444444443,5.333333333333333,4.666666666666667
57,23.11111111111111,67.55555555555556,67.33333333333333,62.44444444444444,51.44444444444444,4.111111111111111,2.7777777777777777,0.0,0.2222222222222222,23.22222222222222,4.333333333333333,3.888888888888889
58,23.555555555555557,65.77777777777777,55.666666666666664,63.888888888888886,52.44444444444444,2.111111111111111,1.4444444444444444,0.0,0.4444444444444444,11.777777777777779,4.0,25.22222222222222
59,23.88888888888889,63.0,59.44444444444444,59.44444444444444,50.111111111111114,4.111111111111111,4.444444444444445,0.0,0.8888888888888888,14.0,5.111111111111111,13.333333333333334
60,22.11111111111111,62.44444444444444,59.888888888888886,57.44444444444444,48.22222222222222,3.5555555555555554,2.3333333333333335,0.0,0.3333333333333333,13.222222222222221,7.222222222222222,4.666666666666667
61,24.0,67.44444444444444,55.666666666666664,57.111111111111114,54.55555555555556,2.5555555555555554,3.111111111111111,0.0,0.0,14.777777777777779,4.222222222222222,16.22222222222222
62,23.666666666666668,65.88888888888889,57.333333333333336,61.111111111111114,54.22222222222222,3.0,2.5555555555555554,0.0,0.2222222222222222,15.0,3.2222222222222223,4.888888888888889
63,23.555555555555557,65.88888888888889,54.111111111111114,62.111111111111114,56.22222222222222,2.7777777777777777,7.666666666666667,0.0,0.5555555555555556,18.11111111111111,3.2222222222222223,11.444444444444445
64,23.88888888888889,67.44444444444444,59.333333333333336,64.55555555555556,54.111111111111114,2.888888888888889,1.5555555555555556,0.0,0.0,6.444444444444445,3.5555555555555554,12.666666666666666
65,25.88888888888889,67.22222222222223,60.666666666666664,61.666666666666664,52.77777777777778,4.666666666666667,11.11111111111111,0.0,0.1111111111111111,12.666666666666666,2.6666666666666665,5.444444444444445
66,23.88888888888889,61.666666666666664,55.22222222222222,60.111111111111114,50.0,2.2222222222222223,5.0,0.0,0.1111111111111111,11.333333333333334,6.222222222222222,10.444444444444445
67,22.88888888888889,64.77777777777777,62.22222222222222,61.22222222222222,54.55555555555556,2.6666666666666665,2.888888888888889,0.0,0.0,24.22222222222222,5.333333333333333,25.555555555555557
68,21.0,68.77777777777777,66.33333333333333,63.0,54.888888888888886,6.555555555555555,3.5555555555555554,0.0,0.2222222222222222,41.666666666666664,2.2222222222222223,6.555555555555555
69,26.77777777777778,67.22222222222223,63.77777777777778,63.0,51.333333333333336,1.8888888888888888,2.888888888888889,0.0,1.3333333333333333,19.22222222222222,4.333333333333333,18.555555555555557
70,26.555555555555557,67.77777777777777,60.77777777777778,66.55555555555556,59.0,1.8888888888888888,4.888888888888889,0.0,1.1111111111111112,23.333333333333332,4.111111111111111,2.888888888888889
71,22.22222222222222,60.111111111111114,53.22222222222222,60.44444444444444,59.0,2.7777777777777777,2.7777777777777777,0.0,0.0,21.666666666666668,3.0,9.666666666666666
72,22.77777777777778,59.0,53.22222222222222,59.0,50.888888888888886,3.888888888888889,4.222222222222222,0.0,0.0,17.22222222222222,3.111111111111111,9.555555555555555
73,22.11111111111111,44.77777777777778,55.22222222222222,54.333333333333336,49.888888888888886,3.0,3.0,0.0,0.0,17.88888888888889,3.7777777777777777,3.2222222222222223
74,19.22222222222222,51.44444444444444,43.666666666666664,58.22222222222222,50.333333333333336,3.111111111111111,2.5555555555555554,0.0,0.0,8.777777777777779,5.333333333333333,2.6666666666666665
75,18.444444444444443,44.888888888888886,47.77777777777778,47.22222222222222,38.22222222222222,2.5555555555555554,5.0,0.0,0.0,27.666666666666668,4.888888888888889,2.3333333333333335
76,19.22222222222222,46.0,42.22222222222222,52.0,43.55555555555556,5.666666666666667,2.7777777777777777,0.0,0.0,20.11111111111111,6.777777777777778,2.3333333333333335
77,17.77777777777778,47.55555555555556,41.888888888888886,48.22222222222222,38.111111111111114,2.5555555555555554,2.0,0.0,0.0,12.444444444444445,3.3333333333333335,10.333333333333334
78,20.333333333333332,44.666666666666664,38.77777777777778,45.666666666666664,37.77777777777778,1.8888888888888888,2.888888888888889,0.0,0.0,8.777777777777779,3.5555555555555554,7.0
79,17.444444444444443,42.77777777777778,37.333333333333336,46.888888888888886,40.333333333333336,0.8888888888888888,4.444444444444445,0.0,0.0,3.4444444444444446,2.5555555555555554,1.8888888888888888
80,15.222222222222221,42.44444444444444,35.666666666666664,39.55555555555556,32.888888888888886,0.5555555555555556,2.7777777777777777,0.0,0.1111111111111111,14.777777777777779,3.0,0.3333333333333333
81,16.0,36.888888888888886,33.22222222222222,41.333333333333336,32.666666666666664,1.3333333333333333,3.3333333333333335,0.0,0.5555555555555556,13.88888888888889,0.5555555555555556,0.5555555555555556
82,13.222222222222221,34.44444444444444,32.333333333333336,37.55555555555556,27.88888888888889,1.2222222222222223,2.4444444444444446,0.0,0.0,5.222222222222222,1.5555555555555556,2.4444444444444446
83,12.222222222222221,32.55555555555556,27.666666666666668,30.11111111111111,20.333333333333332,0.4444444444444444,1.3333333333333333,0.0,0.0,4.222222222222222,1.0,3.3333333333333335
84,7.111111111111111,28.11111111111111,27.77777777777778,27.444444444444443,17.0,0.5555555555555556,1.5555555555555556,0.0,0.0,6.444444444444445,1.4444444444444444,2.111111111111111
85,11.11111111111111,29.11111111111111,27.444444444444443,29.555555555555557,17.555555555555557,0.5555555555555556,0.4444444444444444,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
86,8.777777777777779,28.444444444444443,24.333333333333332,28.555555555555557,17.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333
87,9.777777777777779,26.0,21.555555555555557,30.333333333333332,18.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5555555555555556,1.3333333333333333
88,8.88888888888889,26.22222222222222,23.0,24.0,16.22222222222222,0.1111111111111111,1.0,0.0,0.0,0.0,0.2222222222222222,0.0
89,11.222222222222221,27.22222222222222,22.444444444444443,27.444444444444443,14.88888888888889,0.1111111111111111,0.0,0.0,0.0,2.6666666666666665,0.2222222222222222,0.0
90,8.222222222222221,22.22222222222222,19.22222222222222,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
91,6.222222222222222,28.333333333333332,18.444444444444443,25.11111111111111,16.333333333333332,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111
92,8.444444444444445,21.77777777777778,20.333333333333332,22.11111111111111,12.777777777777779,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0
93,7.333333333333333,17.77777777777778,16.333333333333332,21.444444444444443,13.222222222222221,0.0,0.6666666666666666,0.0,0.0,0.1111111111111111,0.6666666666666666,0.5555555555555556
94,6.111111111111111,16.555555555555557,12.555555555555555,16.555555555555557,8.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
95,5.444444444444445,15.333333333333334,15.555555555555555,16.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
