,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
54,121.75,67.25,89.5,114.25,17.75,6.25,0.0,0.0,10.75,21.0,0.75,0.5
55,118.5,83.0,83.0,98.25,11.75,8.25,4.75,0.0,5.75,23.75,1.25,0.5
56,125.5,84.25,93.75,115.75,13.5,5.0,0.25,0.25,4.25,14.75,0.5,0.25
57,151.0,106.25,109.5,131.5,21.25,7.0,0.0,0.0,5.5,21.0,0.0,1.0
58,135.25,102.25,106.0,128.5,17.25,13.75,0.5,0.75,9.0,21.0,0.0,0.5
59,127.5,97.75,101.25,112.0,15.5,17.25,0.0,2.0,10.75,17.0,2.75,0.0
60,133.75,96.0,115.0,142.75,14.25,10.0,0.0,0.75,25.25,20.25,0.5,0.0
61,140.0,102.5,113.5,142.25,15.75,16.75,0.25,0.25,15.0,16.75,0.0,0.75
62,137.75,109.5,130.25,158.25,27.25,15.0,1.5,0.25,8.25,36.5,0.25,1.5
63,152.75,113.0,133.75,162.5,46.75,18.5,0.5,0.0,22.5,42.5,1.75,1.25
64,147.75,114.5,139.75,166.5,55.0,11.5,3.25,0.0,9.5,39.25,0.25,1.75
65,155.25,110.5,140.0,169.75,27.25,30.0,4.0,0.75,22.25,20.0,0.0,0.75
66,154.5,115.5,137.0,163.0,43.5,13.25,1.75,0.25,13.0,28.5,0.25,5.5
67,142.25,110.0,131.5,155.25,17.75,13.25,0.5,2.25,6.25,9.25,0.75,0.0
68,142.25,116.25,135.25,161.75,13.0,21.0,1.25,0.0,23.5,26.75,4.25,3.75
69,154.25,118.5,130.25,158.0,35.5,6.25,2.75,0.0,11.0,16.0,1.5,1.5
70,138.25,108.0,128.75,153.75,21.75,13.75,0.0,0.0,14.5,16.25,0.0,0.0
71,126.75,96.25,123.25,133.75,10.0,2.25,0.0,0.75,4.0,12.75,2.0,0.25
72,135.5,99.75,121.5,147.75,13.25,8.0,1.0,0.0,10.0,14.25,3.25,0.5
73,134.75,95.75,102.25,123.75,10.5,3.5,0.0,0.0,11.25,12.0,0.0,0.75
74,121.75,81.5,95.75,116.75,10.25,8.0,0.25,0.0,8.5,6.75,0.0,0.0
75,121.5,84.25,94.75,117.75,10.0,7.25,0.0,0.0,6.5,7.75,0.0,0.0
76,94.25,66.5,92.5,109.75,10.25,8.25,0.0,1.5,15.5,8.0,0.5,0.0
77,85.5,59.75,84.25,98.5,4.0,2.5,0.0,0.0,7.25,5.0,0.0,0.0
78,78.5,47.75,70.25,83.75,4.25,1.5,0.0,0.0,1.75,34.25,0.0,0.0
79,63.25,40.75,69.75,74.0,4.75,1.25,0.0,0.0,1.5,7.5,0.0,0.0
80,61.25,35.25,74.75,91.75,12.75,2.25,0.0,0.0,2.5,10.0,0.0,0.0
81,52.5,36.0,59.75,70.75,2.5,1.25,0.0,0.0,14.25,4.75,0.0,0.0
82,44.25,27.0,43.25,48.5,7.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0
83,44.5,27.75,44.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,35.75,19.0,45.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.5,23.75,35.5,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.5,19.0,30.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,34.75,19.75,36.75,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.75,19.75,26.75,26.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.0,24.25,35.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.25,15.5,25.5,26.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,23.25,10.75,23.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,8.5,16.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,7.0,15.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,5.0,10.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,4.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
