,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
38,86.66666666666667,74.0,72.66666666666667,15.666666666666666,25.333333333333332,35.333333333333336,73.33333333333333,40.666666666666664
39,72.0,72.66666666666667,72.33333333333333,21.0,32.333333333333336,30.666666666666668,72.0,54.0
40,72.66666666666667,67.33333333333333,63.666666666666664,16.666666666666668,22.0,27.666666666666668,68.0,44.333333333333336
41,78.0,80.0,81.0,16.333333333333332,26.666666666666668,33.333333333333336,76.66666666666667,52.666666666666664
42,72.33333333333333,67.0,67.33333333333333,21.333333333333332,23.666666666666668,22.333333333333332,83.33333333333333,59.666666666666664
43,72.33333333333333,62.0,62.0,17.666666666666668,22.0,30.0,71.33333333333333,55.333333333333336
44,79.33333333333333,71.33333333333333,70.0,16.333333333333332,32.0,29.0,71.66666666666667,50.333333333333336
45,90.0,75.66666666666667,75.33333333333333,16.333333333333332,30.666666666666668,28.666666666666668,76.33333333333333,50.0
46,91.0,71.0,68.33333333333333,18.666666666666668,29.666666666666668,26.0,84.0,59.333333333333336
47,91.66666666666667,70.66666666666667,68.0,16.333333333333332,30.333333333333332,28.0,75.66666666666667,59.333333333333336
48,84.33333333333333,62.333333333333336,60.666666666666664,18.666666666666668,32.333333333333336,38.0,81.66666666666667,58.666666666666664
49,88.33333333333333,65.66666666666667,65.0,23.666666666666668,39.0,26.333333333333332,86.66666666666667,55.0
50,79.66666666666667,69.66666666666667,67.0,19.666666666666668,29.666666666666668,32.666666666666664,78.0,51.0
51,90.0,72.0,69.33333333333333,23.666666666666668,35.666666666666664,31.666666666666668,81.66666666666667,57.666666666666664
52,114.66666666666667,104.33333333333333,102.66666666666667,18.333333333333332,31.333333333333332,28.666666666666668,94.33333333333333,73.0
53,99.33333333333333,99.66666666666667,99.33333333333333,17.333333333333332,22.333333333333332,32.0,94.0,68.66666666666667
54,110.0,116.33333333333333,114.33333333333333,23.333333333333332,31.333333333333332,29.666666666666668,84.33333333333333,42.666666666666664
55,121.33333333333333,116.33333333333333,115.0,17.666666666666668,27.333333333333332,29.333333333333332,86.66666666666667,54.0
56,109.0,89.0,86.66666666666667,25.666666666666668,41.333333333333336,35.0,88.66666666666667,65.33333333333333
57,94.33333333333333,72.66666666666667,70.66666666666667,36.0,63.333333333333336,50.666666666666664,107.33333333333333,83.66666666666667
58,91.0,66.0,65.66666666666667,32.333333333333336,45.333333333333336,44.0,93.33333333333333,65.0
59,86.66666666666667,69.33333333333333,67.33333333333333,25.0,37.666666666666664,40.666666666666664,107.0,74.33333333333333
60,94.33333333333333,62.333333333333336,59.333333333333336,28.666666666666668,44.0,47.0,97.66666666666667,79.66666666666667
61,94.33333333333333,69.66666666666667,68.33333333333333,27.0,44.0,46.666666666666664,111.66666666666667,85.33333333333333
62,90.0,70.33333333333333,68.33333333333333,30.666666666666668,42.0,54.333333333333336,98.0,74.0
63,98.66666666666667,72.0,71.66666666666667,25.666666666666668,43.666666666666664,55.0,114.66666666666667,97.33333333333333
64,98.33333333333333,83.66666666666667,79.0,26.0,36.666666666666664,59.666666666666664,121.33333333333333,105.66666666666667
65,117.33333333333333,78.66666666666667,77.33333333333333,27.333333333333332,41.333333333333336,62.666666666666664,107.33333333333333,91.0
66,106.66666666666667,70.66666666666667,68.66666666666667,28.0,48.666666666666664,60.333333333333336,116.0,95.66666666666667
67,104.66666666666667,73.66666666666667,70.66666666666667,25.333333333333332,50.333333333333336,52.333333333333336,113.66666666666667,92.66666666666667
68,133.66666666666666,81.0,77.66666666666667,25.0,38.666666666666664,60.333333333333336,114.66666666666667,89.0
69,108.33333333333333,72.66666666666667,70.33333333333333,27.666666666666668,40.666666666666664,55.333333333333336,111.0,82.0
70,100.33333333333333,73.33333333333333,69.66666666666667,21.333333333333332,37.0,46.666666666666664,95.66666666666667,75.33333333333333
71,98.33333333333333,69.33333333333333,67.0,20.333333333333332,37.333333333333336,45.333333333333336,100.33333333333333,79.0
72,91.33333333333333,59.333333333333336,56.0,17.666666666666668,26.0,28.333333333333332,99.66666666666667,79.33333333333333
73,84.0,72.33333333333333,68.66666666666667,22.333333333333332,33.666666666666664,30.666666666666668,96.0,73.0
74,75.33333333333333,56.333333333333336,55.0,19.333333333333332,27.333333333333332,25.0,88.66666666666667,72.33333333333333
75,77.66666666666667,61.0,57.666666666666664,17.0,28.333333333333332,26.333333333333332,87.0,66.0
76,64.66666666666667,49.0,49.333333333333336,12.666666666666666,25.333333333333332,24.666666666666668,77.33333333333333,58.0
77,67.33333333333333,58.0,56.333333333333336,16.0,24.0,18.666666666666668,67.66666666666667,45.333333333333336
78,55.666666666666664,50.0,47.333333333333336,13.0,25.666666666666668,16.666666666666668,53.333333333333336,38.333333333333336
79,53.333333333333336,43.333333333333336,43.666666666666664,11.666666666666666,14.0,20.333333333333332,50.666666666666664,39.0
80,45.0,40.0,40.333333333333336,10.0,12.666666666666666,17.0,42.333333333333336,31.333333333333332
81,46.0,48.0,45.0,12.0,15.666666666666666,27.0,46.0,30.333333333333332
82,44.333333333333336,41.666666666666664,41.666666666666664,11.333333333333334,15.666666666666666,15.0,44.666666666666664,24.333333333333332
83,51.333333333333336,48.333333333333336,45.666666666666664,6.0,9.666666666666666,16.333333333333332,39.333333333333336,22.666666666666668
84,56.666666666666664,67.33333333333333,65.66666666666667,8.333333333333334,9.666666666666666,15.666666666666666,44.333333333333336,26.666666666666668
85,64.66666666666667,89.0,88.0,6.0,11.333333333333334,15.666666666666666,41.333333333333336,23.333333333333332
86,43.666666666666664,60.0,60.666666666666664,9.0,9.666666666666666,10.0,46.333333333333336,20.666666666666668
87,27.666666666666668,34.666666666666664,35.333333333333336,22.333333333333332,29.666666666666668,9.666666666666666,45.666666666666664,29.333333333333332
88,33.333333333333336,31.333333333333332,32.0,36.666666666666664,49.666666666666664,17.333333333333332,63.666666666666664,55.333333333333336
89,29.666666666666668,33.333333333333336,34.666666666666664,23.666666666666668,30.0,16.0,36.0,28.0
90,23.666666666666668,28.666666666666668,28.666666666666668,6.333333333333333,11.0,8.666666666666666,24.333333333333332,16.666666666666668
91,18.666666666666668,28.0,28.666666666666668,4.0,6.666666666666667,6.666666666666667,19.0,11.0
92,15.666666666666666,20.666666666666668,20.666666666666668,2.3333333333333335,3.0,5.0,14.666666666666666,11.0
93,12.333333333333334,17.0,18.0,2.6666666666666665,6.333333333333333,4.0,13.333333333333334,8.0
94,6.666666666666667,14.0,14.333333333333334,2.3333333333333335,1.6666666666666667,4.0,10.0,3.3333333333333335
95,9.333333333333334,13.0,13.333333333333334,1.3333333333333333,2.0,4.333333333333333,7.666666666666667,5.333333333333333
