,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
78,63.5,51.25,62.0,84.5,1.75,1.0,0.0,0.0,5.0,0.0,0.0,0.0
79,53.5,38.25,62.75,79.5,0.0,0.5,0.0,0.0,1.25,0.5,0.0,0.0
80,51.0,37.25,69.25,90.5,0.25,3.5,0.0,0.0,0.25,0.5,0.0,0.0
81,47.0,33.75,48.75,59.5,2.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
82,41.0,23.75,51.75,61.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,36.25,22.75,36.25,46.75,0.0,1.0,0.0,0.0,0.0,3.5,0.0,0.0
84,32.75,19.75,44.75,56.25,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
85,30.75,20.0,36.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,32.25,20.75,39.0,55.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
87,29.0,17.0,27.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.75,23.5,33.75,35.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.0,20.75,28.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.25,16.75,28.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.0,10.75,17.5,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,9.0,18.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.25,7.5,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,5.75,13.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,8.5,7.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
