;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
59;214.85;209.5;8.7;8.7;13.4;0.0;0.0
60;223.8;206.9;8.15;8.15;9.6;0.0;0.0
61;226.15;216.4;8.7;8.7;6.45;0.0;0.0
62;225.7;220.0;11.2;11.2;13.7;0.0;0.0
63;240.3;224.4;10.9;10.9;6.55;0.0;0.0
64;236.15;223.75;11.1;11.1;13.25;0.0;0.0
65;240.2;223.75;11.05;11.05;17.4;0.0;0.0
66;235.7;227.35;9.0;9.0;8.35;0.0;0.0
67;238.1;226.6;9.95;9.95;22.75;0.0;0.0
68;238.05;224.55;12.65;12.65;11.1;0.0;0.0
69;247.75;228.15;11.05;11.05;13.7;0.0;0.0
70;237.0;224.85;10.85;10.85;11.15;0.0;0.0
71;232.2;232.3;10.55;10.55;9.65;0.0;0.0
72;219.5;221.2;9.75;9.75;10.35;0.0;0.0
73;230.3;223.6;10.1;10.1;12.85;0.0;0.0
74;208.05;220.55;8.7;8.7;8.65;0.0;0.0
75;191.0;220.5;10.8;10.8;6.75;0.0;0.0
76;180.55;200.9;8.65;8.65;8.4;0.0;0.0
77;167.75;186.8;7.95;7.95;9.35;0.0;0.0
78;136.8;175.2;6.85;6.85;8.0;0.0;0.0
79;124.8;160.3;8.15;8.15;8.6;0.0;0.0
80;122.05;170.7;6.65;6.65;5.85;0.0;0.0
81;108.85;145.55;5.05;5.05;3.9;0.0;0.0
82;95.75;99.7;5.15;5.15;0.3;0.0;0.0
83;102.75;95.4;4.5;4.5;0.05;0.0;0.0
84;93.6;83.5;5.0;5.0;0.05;0.0;0.0
85;99.4;82.65;5.95;5.95;0.0;0.0;0.0
86;94.75;81.0;3.95;3.95;0.1;0.0;0.0
87;85.95;80.7;3.45;3.45;0.3;0.0;0.0
88;90.15;91.35;3.4;3.4;2.6;0.0;0.0
89;81.9;81.7;3.95;3.95;0.15;0.0;0.0
90;72.55;67.55;3.25;3.25;0.25;0.0;0.0
91;69.25;56.8;3.4;3.4;0.05;0.0;0.0
92;52.5;44.0;2.55;2.55;0.0;0.0;0.0
93;46.95;36.45;1.7;1.7;0.05;0.0;0.0
94;36.1;31.6;2.0;2.0;0.15;0.0;0.0
95;33.266666666666666;29.55;1.25;1.25;0.0;0.0;0.0
