,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
70,140.25,118.75,120.75,157.75,3.75,5.75,1.25,0.0,16.25,6.75,2.0,0.25
71,144.75,122.75,111.5,149.75,5.75,6.0,1.0,0.0,5.0,6.5,0.75,0.0
72,135.25,104.5,121.0,157.25,5.5,6.0,0.0,0.5,3.0,7.5,1.5,1.0
73,142.75,121.5,108.25,158.0,4.75,2.25,0.0,0.0,10.75,2.5,0.0,0.0
74,120.5,93.0,98.25,130.5,5.5,4.0,0.0,0.5,9.75,11.25,2.75,0.0
75,121.5,103.25,108.5,137.5,14.25,15.75,2.75,2.0,7.0,5.75,0.75,0.0
76,97.75,74.5,89.25,139.75,2.25,2.0,6.0,0.0,5.75,7.25,0.25,4.0
77,93.25,76.75,83.5,118.25,4.0,0.25,0.25,0.0,2.0,9.25,0.0,1.25
78,84.0,65.75,76.25,106.5,3.25,2.0,0.0,0.0,1.25,3.25,2.75,0.0
79,80.0,53.0,85.75,114.75,3.5,1.0,0.0,0.0,0.75,3.5,0.25,0.0
80,65.5,47.75,93.75,120.5,0.5,4.5,0.0,0.0,6.0,1.75,0.0,0.0
81,58.25,40.0,71.25,97.0,1.5,4.0,0.75,0.0,7.0,3.25,0.0,0.0
82,56.0,39.25,53.5,81.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0
83,48.25,27.75,44.25,54.5,0.0,0.75,0.0,0.0,0.25,5.25,0.0,0.0
84,37.25,28.75,46.5,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.0,33.25,49.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,45.0,35.5,38.0,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.5,25.75,44.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,47.5,33.25,38.5,50.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
89,57.5,42.0,45.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.25,19.75,42.0,52.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,36.0,20.0,35.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.5,17.25,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.75,12.75,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.75,13.75,28.5,26.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
95,23.25,10.5,19.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
