,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
70,34.5,57.5,77.0,8.5,7.5,3.0,15.0,8.75,0.5,0.0
71,25.25,45.0,67.75,5.5,6.0,1.5,10.25,8.25,1.5,2.75
72,35.75,40.5,62.75,8.0,7.75,5.0,10.5,12.5,0.25,0.0
73,29.25,35.25,56.25,5.25,8.5,4.0,10.75,10.75,0.25,0.75
74,27.75,68.0,58.5,5.75,6.0,2.75,7.25,38.75,0.25,0.5
75,19.0,31.25,50.5,4.75,2.5,2.75,4.0,5.25,6.0,11.75
76,22.0,27.5,59.25,5.25,3.75,3.25,6.0,7.5,3.5,0.5
77,22.0,27.75,40.0,4.75,3.5,2.25,3.0,4.75,0.25,0.5
78,16.0,24.5,39.5,3.0,2.25,2.25,4.0,6.75,0.25,0.5
79,16.5,23.25,36.5,3.75,2.0,0.75,2.75,8.25,0.0,1.25
80,17.0,16.5,34.75,2.75,2.5,1.0,3.25,7.25,0.0,0.0
81,14.5,15.5,25.5,2.0,1.5,0.75,4.75,5.75,0.0,0.0
82,21.25,14.0,26.75,3.0,4.5,1.0,4.5,6.75,0.0,0.0
83,32.5,14.5,46.0,2.25,1.25,0.5,4.5,7.0,0.0,0.0
84,71.25,13.0,60.0,5.0,2.0,2.25,2.25,6.25,0.0,0.0
85,136.0,16.25,98.75,6.75,1.5,3.25,3.5,8.25,0.5,0.0
86,114.75,16.25,69.0,9.0,6.25,4.25,15.75,17.5,0.5,0.0
87,47.5,25.0,18.0,9.0,25.0,2.5,66.25,43.0,0.75,0.0
88,20.75,35.5,13.25,15.75,59.75,2.75,126.25,127.25,0.0,0.0
89,11.5,15.0,12.75,7.0,28.75,2.25,23.5,29.5,0.25,0.0
90,10.5,15.0,7.25,2.75,8.5,0.75,6.25,9.75,0.25,0.0
91,7.0,8.75,8.5,1.75,1.5,0.25,3.5,5.25,0.0,0.0
92,8.25,9.75,7.25,3.75,1.5,0.75,3.5,5.0,0.25,0.0
93,7.0,7.75,6.25,2.25,2.25,1.0,1.75,3.5,0.0,0.0
94,7.0,8.75,5.0,2.0,1.0,1.0,2.0,3.75,0.0,0.0
95,,,,,,,,,,
