;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
13;2.4333333333333336;1.8166666666666667;0.5333333333333333;0.21666666666666667;0.0;1.05;6.133333333333334;0.8;0.13333333333333333;0.5;0.05
14;2.2;5.033333333333333;0.43333333333333335;0.6333333333333333;0.0;1.4166666666666667;6.916666666666667;1.2166666666666666;0.0;0.2;0.0
15;3.433333333333333;1.8;0.31666666666666665;1.3;0.2;2.2333333333333334;6.15;1.2833333333333334;0.0;0.6166666666666667;0.0
16;5.05;5.233333333333333;1.1;1.1833333333333333;0.15;1.9333333333333333;10.35;1.7666666666666666;0.0;0.7833333333333333;0.0
17;4.8;5.266666666666667;1.5166666666666666;0.8166666666666667;0.05;1.45;11.633333333333333;1.6666666666666667;0.05;0.7;0.06666666666666667
18;9.0;7.25;2.7666666666666666;0.7333333333333333;0.05;1.5666666666666667;17.283333333333335;3.0666666666666664;0.0;1.05;0.0
19;12.166666666666668;10.416666666666666;3.25;1.05;0.13333333333333333;2.05;26.833333333333336;9.25;0.0;2.1666666666666665;0.1
20;28.116666666666667;13.316666666666666;7.966666666666667;1.5;0.1;2.35;58.983333333333334;29.066666666666666;0.1;2.9166666666666665;0.0
21;41.2;23.3;13.8;2.2;0.43333333333333335;5.016666666666667;89.58333333333334;67.45;0.11666666666666667;3.9666666666666663;0.0
22;41.75;29.05;23.0;9.133333333333333;0.9333333333333333;13.783333333333333;96.23333333333333;80.96666666666667;0.05;3.216666666666667;0.16666666666666666
23;52.05;24.716666666666665;16.75;14.966666666666667;2.2666666666666666;23.316666666666666;86.95;75.55;0.4666666666666667;1.95;0.35
24;68.4;36.766666666666666;29.633333333333333;14.683333333333334;2.216666666666667;19.85;75.65;61.66666666666667;0.5833333333333334;2.6;0.26666666666666666
25;59.06666666666667;33.7;27.616666666666667;23.066666666666666;4.8;30.75;101.23333333333333;89.7;0.31666666666666665;5.95;0.16666666666666666
26;64.0;37.71666666666667;30.883333333333333;26.383333333333333;7.316666666666666;36.0;106.93333333333334;100.25;0.36666666666666664;4.8;0.5333333333333333
27;72.05;41.25;40.56666666666667;28.966666666666665;8.95;40.8;106.38333333333334;108.01666666666667;1.4166666666666667;6.95;1.1666666666666667
28;57.18333333333333;33.46666666666667;27.916666666666664;37.0;11.4;52.2;101.83333333333334;104.08333333333334;0.6333333333333333;9.616666666666667;0.7833333333333333
29;59.36666666666667;37.15;36.08333333333333;47.0;15.183333333333334;63.166666666666664;102.93333333333334;107.26666666666667;1.5666666666666667;10.3;0.26666666666666666
30;65.56666666666666;33.5;31.416666666666668;38.81666666666667;17.533333333333335;59.2;108.83333333333334;120.38333333333333;1.2;9.75;0.5166666666666666
31;74.06666666666666;33.666666666666664;29.15;33.46666666666667;14.016666666666667;49.86666666666667;112.51666666666667;117.2;2.9;9.266666666666667;0.9
32;65.01666666666667;33.333333333333336;25.633333333333333;23.883333333333333;6.433333333333334;32.416666666666664;94.85;89.0;1.8666666666666667;7.133333333333334;1.1
33;63.38333333333333;32.016666666666666;23.916666666666664;24.516666666666666;7.05;34.81666666666667;85.36666666666666;76.85;1.35;7.333333333333333;0.7
34;68.68333333333334;31.4;25.133333333333333;23.35;6.416666666666667;30.916666666666664;84.65;72.61666666666666;1.2;6.45;1.1333333333333333
35;76.85;35.1;24.983333333333334;21.483333333333334;6.366666666666666;29.6;81.11666666666666;73.76666666666667;1.4;7.866666666666667;0.65
36;76.8;34.4;27.883333333333333;21.733333333333334;4.55;27.95;83.91666666666667;72.33333333333333;2.033333333333333;7.6;1.1166666666666667
37;83.91666666666667;34.11666666666667;30.1;21.433333333333334;4.3;27.116666666666667;81.93333333333334;70.03333333333333;1.05;8.55;0.6
38;84.0;34.65;25.1;21.666666666666664;5.333333333333334;29.833333333333332;84.75;71.26666666666667;1.7666666666666666;9.716666666666667;1.7333333333333334
39;89.43333333333334;34.11666666666667;27.266666666666666;18.133333333333333;4.65;25.666666666666664;84.53333333333333;70.08333333333333;1.4166666666666667;8.733333333333334;1.5333333333333334
40;91.71666666666667;35.43333333333333;27.066666666666666;16.483333333333334;5.133333333333333;22.23333333333333;80.13333333333333;63.46666666666667;2.0666666666666664;9.116666666666667;1.8
41;88.48333333333333;37.166666666666664;27.2;17.5;4.366666666666667;22.833333333333332;80.78333333333333;61.233333333333334;0.9166666666666666;7.35;1.3
42;94.88333333333333;35.983333333333334;27.7;19.15;4.316666666666666;23.833333333333336;84.06666666666666;71.03333333333333;1.3833333333333333;8.116666666666667;1.55
43;92.11666666666667;37.766666666666666;27.416666666666664;18.45;4.583333333333333;24.15;84.21666666666667;65.93333333333334;1.5333333333333334;10.05;1.0333333333333334
44;95.71666666666667;36.983333333333334;28.05;15.366666666666667;4.216666666666667;20.566666666666666;85.16666666666666;58.68333333333334;1.4333333333333333;9.833333333333332;1.5166666666666666
45;100.88333333333334;38.61666666666667;32.56666666666666;15.466666666666667;3.85;20.53333333333333;81.41666666666667;64.55;1.0;10.816666666666666;1.15
46;101.76666666666667;39.13333333333333;33.78333333333333;15.7;3.8666666666666667;20.716666666666665;89.43333333333334;66.14999999999999;2.4;8.2;1.0333333333333334
47;108.3;41.78333333333333;35.46666666666666;14.866666666666667;2.9;19.8;85.86666666666667;65.06666666666666;1.35;9.383333333333333;1.8
48;113.2;43.86666666666667;39.78333333333333;14.8;3.35;19.25;87.4;68.05;1.2;11.383333333333333;1.3333333333333333
49;118.89999999999999;46.66666666666667;40.65;15.716666666666667;4.0;20.983333333333334;90.01666666666667;67.8;1.1666666666666667;10.666666666666666;0.8833333333333333
50;113.11666666666666;42.916666666666664;37.45;15.816666666666666;3.933333333333333;20.75;93.36666666666666;67.73333333333333;1.8333333333333333;8.916666666666666;1.0166666666666666
51;118.4;42.68333333333334;37.166666666666664;16.833333333333332;3.45;20.85;94.06666666666668;73.31666666666666;1.1;11.15;0.5666666666666667
52;108.76666666666667;47.36666666666666;42.7;17.25;4.066666666666666;22.133333333333333;96.61666666666666;80.86666666666666;1.05;10.266666666666667;0.8166666666666667
53;111.46666666666667;41.7;39.53333333333333;15.716666666666667;4.133333333333333;20.25;106.58333333333333;91.2;1.2;9.216666666666667;0.65
54;141.91666666666666;53.86666666666666;47.61666666666667;16.183333333333334;4.066666666666666;21.266666666666666;121.4;114.78333333333333;1.1166666666666667;10.833333333333332;0.75
55;153.1;57.06666666666666;57.13333333333333;17.15;4.316666666666666;23.15;122.83333333333333;121.98333333333333;0.6666666666666666;10.100000000000001;0.55
56;142.93333333333334;57.43333333333334;54.6;17.066666666666666;4.866666666666666;24.166666666666668;109.0;99.16666666666666;1.15;10.366666666666667;1.25
57;177.48333333333332;78.56666666666666;74.36666666666666;19.683333333333334;4.033333333333333;24.783333333333335;95.98333333333333;80.05;1.1833333333333333;11.816666666666666;1.35
58;173.45;71.48333333333333;65.78333333333333;16.083333333333332;4.416666666666666;20.816666666666666;95.8;79.98333333333333;1.9333333333333333;12.8;1.2166666666666666
59;155.65;64.33333333333334;58.95;18.333333333333332;4.366666666666666;22.966666666666665;96.25;76.58333333333333;1.3;10.366666666666667;1.15
60;146.56666666666666;62.2;56.85;16.566666666666666;4.316666666666666;21.183333333333334;92.93333333333334;76.86666666666666;1.1;10.95;1.25
61;165.88333333333335;67.71666666666667;58.08333333333333;17.333333333333332;3.8833333333333333;21.7;91.26666666666667;74.93333333333334;1.5666666666666667;11.65;0.85
62;160.13333333333333;68.16666666666667;59.13333333333333;18.73333333333333;4.716666666666667;23.583333333333336;94.83333333333334;76.13333333333333;1.8333333333333333;11.85;2.716666666666667
63;157.21666666666667;63.71666666666667;59.46666666666667;17.416666666666668;3.3833333333333333;21.48333333333333;93.98333333333333;73.85;1.2999999999999998;12.616666666666665;1.2833333333333334
64;156.6;66.6;61.88333333333333;15.85;4.783333333333333;21.25;96.2;76.61666666666667;1.65;11.133333333333335;0.6666666666666666
65;167.39999999999998;74.65;65.25;16.7;4.816666666666666;21.233333333333334;98.88333333333333;83.75;1.2666666666666666;14.5;1.5333333333333334
66;151.4;72.56666666666666;66.35;18.616666666666667;4.416666666666667;23.366666666666667;101.46666666666667;83.35;1.3833333333333333;13.066666666666666;1.1833333333333333
67;157.2;71.81666666666666;59.93333333333333;20.583333333333332;4.916666666666667;26.666666666666664;98.95;80.83333333333333;1.3833333333333333;13.216666666666665;1.4
68;153.76666666666668;75.83333333333333;63.71666666666667;18.65;4.6;24.283333333333335;97.25;80.31666666666666;1.1833333333333333;15.066666666666666;1.4166666666666667
69;142.65;69.48333333333333;58.849999999999994;18.68333333333333;5.0;24.216666666666665;96.4;81.23333333333333;1.3166666666666667;15.116666666666667;1.2666666666666666
70;117.68333333333334;58.9;47.63333333333333;16.65;3.2333333333333334;20.2;88.81666666666666;68.48333333333333;1.5333333333333332;11.333333333333332;0.43333333333333335
71;116.05;54.75;42.31666666666666;14.516666666666666;3.2666666666666666;18.933333333333334;88.48333333333332;66.98333333333333;0.6666666666666666;11.05;0.45
72;116.75;56.983333333333334;40.5;13.516666666666667;2.433333333333333;16.866666666666667;93.26666666666667;66.45;1.2333333333333334;11.416666666666666;0.6
73;109.43333333333334;55.25;39.75;11.450000000000001;2.2666666666666666;15.516666666666666;92.91666666666667;62.41666666666667;0.9833333333333333;10.5;0.6
74;102.28333333333333;45.81666666666667;32.61666666666667;11.500000000000002;2.65;14.633333333333333;75.63333333333333;51.83333333333333;0.8333333333333334;10.05;0.11666666666666667
75;89.48333333333333;38.5;26.43333333333333;11.983333333333333;2.35;14.916666666666666;70.26666666666667;43.483333333333334;0.9;7.816666666666666;0.31666666666666665
76;80.68333333333332;36.63333333333333;25.766666666666666;10.633333333333333;1.8833333333333333;12.883333333333335;65.76666666666667;43.63333333333333;0.75;8.9;0.3333333333333333
77;79.93333333333334;34.43333333333333;22.133333333333333;10.183333333333334;2.4833333333333334;13.55;58.53333333333333;34.483333333333334;0.7333333333333333;7.45;0.36666666666666664
78;70.03333333333333;27.083333333333336;16.25;10.25;2.0833333333333335;13.033333333333333;51.38333333333333;34.25;0.3833333333333333;7.916666666666667;0.13333333333333333
79;68.21666666666667;25.43333333333333;14.333333333333332;9.583333333333334;2.0166666666666666;11.5;49.3;28.266666666666666;0.15;8.333333333333334;0.05
80;61.18333333333334;23.433333333333334;15.450000000000001;7.7666666666666675;1.0833333333333333;9.55;48.983333333333334;25.016666666666666;0.36666666666666664;7.283333333333333;0.15
81;60.11666666666667;24.0;12.883333333333333;8.483333333333333;1.3333333333333333;10.083333333333334;49.71666666666667;22.583333333333336;0.43333333333333335;5.95;0.06666666666666667
82;43.36666666666667;18.016666666666666;10.183333333333334;7.483333333333333;0.8166666666666667;8.783333333333333;47.65;20.95;0.18333333333333332;5.633333333333333;0.06666666666666667
83;45.03333333333333;17.05;8.3;6.883333333333334;0.6666666666666666;8.833333333333334;47.28333333333333;23.833333333333336;0.15;5.366666666666667;0.13333333333333333
84;50.483333333333334;21.933333333333334;15.166666666666666;5.55;0.6833333333333333;7.716666666666667;61.83333333333333;36.516666666666666;0.0;4.65;0.21666666666666667
85;54.766666666666666;22.1;12.533333333333333;6.466666666666667;1.5166666666666666;10.133333333333333;67.06666666666666;39.833333333333336;0.2;4.983333333333333;0.0
86;44.9;17.016666666666666;8.533333333333333;3.7333333333333334;0.5;6.466666666666667;49.416666666666664;26.533333333333335;0.26666666666666666;4.383333333333333;0.06666666666666667
87;64.05;26.26666666666667;19.666666666666668;4.716666666666667;0.6833333333333333;6.133333333333334;34.516666666666666;13.516666666666667;0.16666666666666666;3.85;0.0
88;108.11666666666666;39.33333333333333;26.616666666666667;3.3;0.5333333333333333;4.15;40.21666666666666;16.616666666666667;0.31666666666666665;5.433333333333334;0.2833333333333333
89;72.66666666666667;29.45;18.916666666666668;4.083333333333333;0.7166666666666667;5.633333333333334;34.28333333333333;15.1;0.1;4.916666666666667;0.16666666666666666
90;31.25;11.95;6.083333333333334;4.316666666666666;0.6166666666666667;5.9;25.033333333333335;8.816666666666666;0.21666666666666667;3.45;0.3333333333333333
91;23.55;9.383333333333333;3.4166666666666665;3.3666666666666667;0.4;5.033333333333333;22.349999999999998;6.4;0.05;2.783333333333333;0.0
92;21.566666666666666;6.783333333333333;3.9833333333333334;2.683333333333333;0.36666666666666664;3.85;18.333333333333332;6.266666666666667;0.11666666666666667;3.5166666666666666;0.1
93;17.233333333333334;6.233333333333333;2.8166666666666664;2.5833333333333335;0.26666666666666666;4.516666666666667;19.55;6.583333333333333;0.15;3.433333333333333;0.05
94;14.633333333333333;4.3;1.5833333333333333;2.7333333333333334;0.4;4.483333333333333;16.033333333333335;4.316666666666666;0.05;3.1666666666666665;0.06666666666666667
95;16.333333333333332;3.0;2.1666666666666665;4.333333333333333;0.3333333333333333;4.5;16.333333333333332;3.3333333333333335;0.0;2.5;0.0
