,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
56,153.25,63.5,58.25,18.25,4.75,23.5,100.5,89.5,0.75,10.0,1.25
57,219.5,100.25,96.75,18.75,5.5,27.0,103.0,95.25,1.5,11.75,1.25
58,201.25,87.0,88.25,19.75,4.25,26.0,93.75,93.75,2.0,11.25,1.5
59,201.0,84.5,87.0,18.75,5.25,26.75,87.0,86.5,2.5,11.0,1.75
60,190.25,82.25,86.0,19.0,5.25,25.5,94.0,86.5,0.75,10.75,1.5
61,217.25,97.5,89.0,19.75,3.5,22.5,98.25,83.5,0.5,10.25,1.25
62,213.25,102.75,104.25,20.75,6.0,27.0,103.0,94.0,1.75,12.0,2.5
63,207.0,100.75,100.0,24.75,4.25,29.0,103.0,98.5,1.25,13.5,1.75
64,213.5,105.0,95.75,18.25,5.0,25.0,104.0,98.0,2.0,17.75,0.75
65,215.25,104.25,108.25,22.75,6.25,27.25,110.75,103.0,1.5,17.25,1.5
66,198.0,112.25,112.75,19.25,4.5,24.25,105.0,105.25,0.75,13.5,2.0
67,213.25,107.75,107.25,26.5,6.25,32.5,106.75,100.75,1.75,16.75,2.5
68,206.0,89.5,96.25,24.0,7.75,31.0,103.75,106.75,2.75,17.25,2.0
69,200.5,102.75,105.25,23.75,7.75,31.5,99.75,108.0,3.25,17.0,2.25
70,193.0,93.75,90.25,20.0,5.5,27.75,96.75,99.75,3.0,17.0,1.0
71,180.0,86.25,85.0,22.5,8.75,30.0,94.75,93.75,2.0,13.75,1.0
72,158.75,80.75,77.0,14.75,5.0,18.75,99.25,81.0,1.5,14.5,1.0
73,150.0,73.5,67.75,18.75,4.5,22.75,94.75,79.5,1.5,14.5,1.25
74,123.0,68.25,63.25,16.5,4.5,21.0,88.0,70.75,1.75,11.5,0.75
75,118.0,54.0,45.25,14.0,4.0,17.25,84.0,55.25,0.5,7.25,1.0
76,100.0,44.75,35.75,13.5,4.5,19.0,82.25,60.5,0.75,10.0,0.5
77,97.5,44.75,28.75,11.75,3.0,15.0,76.25,53.0,1.25,8.25,0.25
78,79.75,38.0,29.0,14.25,3.5,20.5,67.75,42.5,0.0,5.5,0.0
79,75.5,32.0,23.75,9.5,5.25,15.25,61.5,36.25,1.0,8.5,0.0
80,71.5,30.0,24.0,8.5,1.5,9.5,75.5,40.5,0.5,5.5,0.75
81,63.25,27.25,21.25,10.25,3.0,16.75,69.25,32.0,0.5,4.25,0.0
82,56.5,23.0,14.25,6.5,0.25,9.25,54.25,27.0,1.0,5.25,0.0
83,55.0,19.0,14.0,6.0,0.5,9.75,70.5,45.0,1.0,6.5,0.5
84,49.5,24.0,12.5,6.5,1.25,11.5,98.75,81.75,1.0,5.5,0.25
85,50.25,19.25,10.75,5.5,1.5,12.0,84.5,58.75,0.25,3.75,0.75
86,58.75,23.0,12.25,6.75,1.75,10.25,57.5,33.75,0.0,3.5,0.0
87,100.75,42.5,35.75,5.75,0.75,7.5,40.5,16.25,0.0,5.25,0.25
88,146.25,56.0,38.25,4.0,0.5,5.25,49.0,32.0,0.75,5.75,0.5
89,94.0,40.0,24.75,5.5,1.25,6.25,39.75,20.75,0.25,7.5,1.0
90,48.0,20.5,9.0,6.5,1.25,9.75,34.0,15.5,0.0,4.25,0.25
91,28.5,13.5,5.0,3.0,0.5,6.0,26.75,9.0,0.5,3.75,0.5
92,26.75,9.5,5.75,4.5,0.5,6.0,17.25,5.75,0.0,3.25,0.25
93,20.0,10.0,4.0,4.25,0.25,6.0,22.75,8.5,0.5,3.0,0.0
94,17.75,6.25,2.0,2.5,0.5,3.75,19.0,5.5,0.0,2.5,0.0
95,11.0,4.5,1.0,5.5,1.0,5.5,22.0,6.0,0.0,0.0,0.0
