,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
47,92.75,66.25,7.0,84.25,48.75,8.5,2.25,0.0,0.0,0.0
48,94.0,67.0,8.25,93.75,61.25,71.25,6.0,0.0,0.0,0.0
49,100.0,66.75,7.5,103.0,59.75,6.25,9.0,0.0,0.0,0.0
50,102.75,70.5,10.0,102.75,66.25,7.75,15.75,0.0,0.0,0.0
51,107.0,66.75,4.25,98.25,59.25,70.75,2.75,0.0,0.0,0.0
52,95.25,71.75,8.5,113.0,57.25,71.0,2.5,0.0,0.0,0.0
53,105.0,69.75,6.5,109.75,58.25,10.0,5.25,0.0,0.0,0.0
54,109.5,71.75,4.75,105.0,54.5,72.75,1.0,0.0,0.0,0.0
55,108.25,71.25,7.25,105.5,57.0,6.75,2.25,0.0,0.0,0.0
56,100.75,70.75,9.5,98.0,60.25,10.25,0.0,0.0,0.0,0.0
57,101.25,66.0,7.5,107.75,73.0,8.0,0.5,0.0,0.0,0.0
58,117.5,75.25,3.5,117.0,65.25,9.75,2.0,0.0,0.0,0.0
59,100.25,69.25,3.75,113.25,70.25,8.75,3.75,0.0,0.0,0.0
60,113.5,74.5,5.25,116.5,70.75,11.75,3.5,0.0,0.0,0.0
61,117.5,78.75,0.5,111.75,78.75,8.0,1.25,0.0,0.0,0.0
62,111.5,74.25,3.25,133.0,81.75,12.0,1.25,0.0,0.0,0.0
63,122.25,74.75,4.25,114.25,90.5,9.0,0.25,0.0,0.0,0.0
64,127.5,70.25,4.5,134.25,88.5,73.25,0.75,0.0,0.0,0.0
65,129.5,73.5,67.5,140.0,103.25,9.5,4.0,0.0,0.0,0.0
66,129.75,78.5,4.5,137.25,94.25,72.25,3.5,0.0,0.0,0.0
67,133.75,72.25,6.0,137.5,88.0,10.75,2.25,0.0,0.0,0.0
68,130.75,63.0,6.0,144.25,114.0,10.75,1.75,0.0,0.0,0.0
69,117.75,72.75,5.75,127.25,87.0,7.5,2.0,0.0,0.0,0.0
70,101.25,63.0,6.0,123.75,83.5,71.0,4.5,0.0,0.0,0.0
71,102.5,54.75,4.0,109.75,59.5,7.25,0.5,0.0,0.0,0.0
72,87.75,54.75,3.5,106.75,66.5,4.75,1.5,0.0,0.0,0.0
73,90.25,56.0,0.5,92.75,55.75,5.0,0.0,0.0,0.0,0.0
74,73.75,45.25,1.75,76.25,42.75,4.0,1.25,0.0,0.0,0.0
75,63.0,27.5,0.75,62.25,29.75,2.5,0.0,0.0,0.0,0.0
76,59.5,26.75,0.5,50.0,27.25,5.0,1.0,0.0,0.0,0.0
77,55.25,26.75,1.0,45.0,23.25,2.0,0.25,0.0,0.0,0.0
78,48.0,23.25,1.5,41.5,23.0,5.25,0.0,0.0,0.0,0.0
79,52.75,24.0,0.5,35.75,17.25,1.75,0.0,0.0,0.0,0.0
80,50.5,16.25,0.0,35.25,15.75,5.5,0.5,0.0,0.0,0.0
81,44.0,20.5,1.5,29.25,11.75,3.0,0.25,0.0,0.0,0.0
82,41.0,16.75,0.25,31.75,12.25,0.75,0.0,0.0,0.0,0.0
83,37.25,19.0,0.25,33.25,8.75,0.0,0.0,0.0,0.0,0.0
84,35.5,15.25,0.5,33.75,12.75,0.5,0.0,0.0,0.0,0.0
85,36.75,13.5,1.0,30.5,11.75,0.25,0.0,0.0,0.0,0.0
86,27.75,16.25,1.5,22.5,10.0,0.75,0.0,0.0,0.0,0.0
87,36.25,14.25,0.75,20.5,9.25,0.25,0.0,0.0,0.0,0.0
88,38.5,14.0,4.0,18.25,8.25,0.0,0.0,0.0,0.0,0.0
89,38.5,17.5,1.5,21.0,14.0,0.0,0.0,0.0,0.0,0.0
90,29.75,16.0,0.75,24.75,8.0,0.0,0.0,0.0,0.0,0.0
91,23.25,13.0,1.0,14.25,8.0,0.0,0.0,0.0,0.0,0.0
92,21.75,8.0,1.0,15.5,6.75,0.25,0.0,0.0,0.0,0.0
93,18.5,6.0,0.5,12.0,6.75,0.0,0.0,0.0,0.0,0.0
94,10.5,8.75,0.5,8.5,6.0,0.25,0.0,0.0,0.0,0.0
95,12.333333333333334,6.0,0.3333333333333333,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
