,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
39,105.75,126.25,93.0,17.25,104.0,112.0,48.75,75.75,23.0,17.5,0.0,0.0,0.0,0.0,0.75,9.5,1.5,0.25,1.25
40,96.5,113.75,79.25,18.5,108.5,111.0,50.75,69.0,22.5,16.25,0.0,0.0,0.0,0.0,0.0,7.5,2.75,0.0,0.5
41,103.0,112.25,87.25,15.5,114.25,120.0,46.0,57.75,21.0,15.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,0.0
42,104.75,118.75,81.0,14.75,116.0,107.5,50.0,72.5,23.5,18.75,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.75
43,99.75,113.75,76.75,18.0,119.0,115.5,44.75,64.25,25.75,19.25,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.5
44,103.0,117.0,86.25,13.75,128.5,120.5,52.0,57.75,22.75,19.75,0.0,0.0,0.0,0.0,0.0,9.75,3.75,0.0,0.25
45,103.25,120.5,89.5,14.5,129.75,127.25,54.75,74.5,29.0,22.25,0.0,0.0,0.0,0.0,0.0,10.5,2.75,0.0,0.0
46,105.0,124.25,91.0,18.0,140.5,134.5,57.0,86.0,36.25,27.75,0.0,0.0,0.0,0.0,0.0,11.5,3.75,0.0,0.75
47,103.25,117.5,72.5,19.75,125.0,131.5,40.75,73.75,26.5,22.0,0.0,0.0,0.0,0.0,0.0,8.75,9.0,0.0,1.25
48,100.0,114.0,66.0,18.5,128.75,136.0,45.5,72.0,26.0,19.25,0.0,0.0,0.0,0.0,0.0,9.25,2.75,0.0,0.0
49,101.75,119.0,86.75,14.5,142.5,144.5,49.0,89.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,9.25,1.75,0.0,0.5
50,117.0,138.5,82.0,15.5,133.25,145.25,48.5,82.75,21.5,17.75,0.0,0.0,0.0,0.0,0.0,9.0,5.5,0.0,0.75
51,111.5,132.75,89.75,16.5,138.5,138.25,54.0,85.0,22.75,17.0,0.0,0.0,0.0,0.0,0.0,9.0,1.75,0.25,0.0
52,109.5,133.75,87.0,26.75,145.0,134.25,53.75,88.0,22.75,22.5,0.0,0.0,0.0,0.0,0.0,7.5,2.75,0.0,1.75
53,118.75,130.25,80.5,21.5,148.25,130.25,52.75,78.0,21.5,19.75,0.0,0.0,0.0,0.0,0.0,10.0,2.25,0.0,0.25
54,121.0,149.25,92.5,21.0,144.0,137.25,50.25,90.75,24.25,19.5,0.0,0.0,0.0,0.0,0.0,8.75,10.25,0.75,0.75
55,119.5,140.25,101.5,22.5,139.75,122.5,51.75,92.75,25.0,17.75,0.0,0.0,0.0,0.0,0.0,10.0,8.25,0.0,0.5
56,115.25,138.25,81.25,17.25,146.5,131.25,49.25,85.5,23.25,20.25,0.0,0.0,0.0,0.0,0.0,6.75,6.25,0.25,3.0
57,118.5,144.5,91.0,21.0,140.75,132.75,50.0,86.0,21.75,16.5,0.0,0.0,0.0,0.0,0.25,8.5,1.0,1.5,3.0
58,124.25,142.5,91.75,20.25,150.25,139.0,45.5,82.75,25.5,20.5,0.0,0.0,0.0,0.0,0.0,11.25,13.25,0.0,0.75
59,128.25,141.75,85.5,17.25,157.5,136.0,52.5,84.5,24.75,21.0,0.0,0.0,0.0,0.0,0.0,8.25,2.5,0.0,0.25
60,111.25,125.5,83.75,20.25,153.0,141.25,54.75,77.75,26.25,19.25,0.0,0.0,0.0,0.0,2.25,7.25,4.25,2.25,0.25
61,107.25,134.25,88.75,19.5,154.5,134.75,55.25,75.0,22.75,22.0,0.0,0.0,0.0,0.0,0.0,9.25,3.25,0.75,0.25
62,120.0,134.75,85.5,16.75,147.0,122.0,52.25,71.75,23.75,18.75,0.0,0.0,0.0,0.0,0.0,10.75,7.5,0.25,1.5
63,106.0,123.5,67.0,14.75,123.0,112.5,45.0,53.75,24.75,20.25,0.0,0.0,0.0,0.0,0.0,9.5,8.5,0.0,1.0
64,119.25,131.5,76.75,17.75,152.25,127.75,52.5,77.5,24.5,20.5,0.0,0.0,0.0,0.0,0.0,12.0,21.75,0.0,0.5
65,112.0,128.0,85.5,18.25,139.25,128.0,52.25,73.5,41.5,18.5,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,3.25
66,113.75,136.25,84.75,20.75,136.25,124.25,47.25,80.5,30.25,20.0,0.0,0.0,0.0,0.0,0.0,10.75,18.0,5.75,0.5
67,123.75,137.5,77.0,19.5,143.75,120.5,46.5,60.0,22.25,21.5,0.0,0.0,0.0,0.0,0.0,9.5,1.25,1.75,0.0
68,116.0,127.0,76.75,25.25,143.75,125.5,50.0,69.0,28.0,17.25,0.0,0.0,0.0,0.0,0.0,8.5,1.75,1.25,0.25
69,125.25,137.75,83.5,19.75,143.25,130.25,51.0,72.5,28.75,21.5,0.0,0.0,0.0,0.0,0.0,9.5,5.0,1.25,0.0
70,110.5,126.25,87.75,19.75,143.0,127.5,47.5,75.75,25.25,23.5,0.0,0.0,0.0,0.0,5.5,8.5,0.0,1.25,0.0
71,124.25,138.75,76.75,16.75,131.75,125.5,50.0,75.0,29.0,21.5,0.0,0.0,0.0,0.0,0.0,9.5,2.0,0.0,0.0
72,118.5,133.5,76.75,15.5,143.0,139.25,44.75,74.25,29.25,19.75,0.0,0.0,0.0,0.0,0.0,10.0,5.25,0.0,0.5
73,116.75,137.0,86.5,16.5,135.25,128.5,46.25,78.75,25.75,22.5,0.0,0.0,0.0,0.0,0.0,9.5,3.75,0.5,0.5
74,110.75,122.25,83.25,14.75,128.5,122.0,46.25,78.75,26.0,20.0,0.0,0.0,0.0,0.0,0.0,7.5,1.75,0.0,0.0
75,111.25,118.5,76.5,12.25,118.25,112.25,41.0,90.0,20.0,15.75,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.25,0.5
76,98.25,107.5,67.25,17.25,113.75,97.0,31.0,65.25,22.25,16.25,0.0,0.0,0.0,0.0,0.0,6.25,1.25,0.0,0.0
77,84.0,101.25,60.75,13.5,100.0,98.0,35.0,78.0,18.0,12.5,0.0,0.0,0.0,0.0,0.0,8.75,8.5,0.25,0.25
78,75.75,84.0,61.0,11.25,85.5,79.5,27.75,56.25,21.25,14.25,0.0,0.0,0.0,0.0,0.0,4.75,2.0,0.0,0.0
79,70.75,80.5,54.25,11.25,90.25,83.25,20.25,54.5,15.5,8.25,0.0,0.0,0.0,0.0,0.5,3.5,1.5,0.0,0.0
80,52.5,61.75,49.0,13.75,81.0,77.0,20.25,51.75,12.5,7.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
81,56.0,65.0,47.0,10.5,83.0,66.5,18.0,43.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,1.25,2.75,0.0,0.0
82,48.0,54.25,35.75,7.25,73.0,61.75,8.75,31.0,2.25,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
83,57.75,64.75,40.25,12.75,60.25,54.5,14.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5
84,52.5,70.5,48.25,7.75,66.0,62.25,17.25,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,44.75,59.25,36.75,13.25,62.75,52.75,12.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0
86,34.25,46.25,28.75,9.0,58.25,43.5,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
87,44.5,44.75,31.25,8.75,72.75,58.75,10.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
88,32.5,39.25,37.75,9.25,103.5,86.5,9.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,50.75,47.75,5.25,111.75,90.5,12.5,42.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
90,31.0,40.75,30.75,5.25,74.25,61.0,8.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,32.5,23.5,3.0,71.5,59.75,7.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,31.0,37.0,21.25,3.75,59.25,45.25,5.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.75,30.25,17.5,2.0,44.5,37.0,4.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.5,32.25,13.5,1.5,37.25,33.0,6.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
95,23.0,27.5,15.25,3.5,36.75,32.25,4.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
