,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
61,12.0,23.0,4.0,8.0,2.0,2.0,0.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0
62,9.0,18.0,5.0,7.0,1.0,1.0,0.0,13.0,23.0,0.0,0.0,0.0,3.0,0.0
63,18.0,23.0,4.0,3.0,4.0,0.0,1.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0
64,18.0,26.0,1.0,1.0,3.0,0.0,0.0,11.0,28.0,0.0,0.0,0.0,2.0,3.0
65,26.0,38.0,7.0,5.0,2.0,0.0,0.0,11.0,23.0,0.0,0.0,0.0,1.0,0.0
66,18.0,17.0,4.0,5.0,2.0,0.0,0.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0
67,16.0,17.0,4.0,3.0,1.0,1.0,2.0,13.0,15.0,0.0,0.0,7.0,0.0,0.0
68,16.0,19.0,3.0,4.0,4.0,1.0,0.0,15.0,19.0,0.0,7.0,0.0,2.0,0.0
69,12.0,17.0,1.0,1.0,1.0,1.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0
70,9.0,7.0,5.0,5.0,1.0,0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0
71,8.0,12.0,3.0,3.0,4.0,0.0,0.0,10.0,16.0,7.0,0.0,0.0,0.0,0.0
72,1.0,13.0,0.0,1.0,1.0,2.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0
73,8.0,10.0,2.0,3.0,2.0,1.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
74,7.0,15.0,0.0,0.0,0.0,1.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0
75,9.0,15.0,0.0,0.0,1.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
76,7.0,22.0,5.0,4.0,2.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0
77,13.0,22.0,5.0,3.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0
78,6.0,14.0,4.0,3.0,1.0,1.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
79,5.0,15.0,1.0,1.0,1.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
80,13.0,26.0,3.0,2.0,2.0,1.0,0.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0
81,21.0,34.0,2.0,1.0,3.0,2.0,0.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0
82,22.0,33.0,2.0,3.0,2.0,3.0,0.0,18.0,43.0,0.0,0.0,0.0,0.0,0.0
83,22.0,22.0,0.0,0.0,2.0,2.0,0.0,9.0,25.0,0.0,0.0,0.0,0.0,0.0
84,6.0,16.0,2.0,1.0,1.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
86,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
87,8.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
90,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
