,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
30,31.5,55.75,2.75,0.0,47.75,48.0,11.0,0.0
31,41.75,65.5,5.25,0.0,60.25,53.0,14.25,0.75
32,34.75,57.75,7.5,0.0,44.25,38.25,12.25,1.0
33,35.75,63.0,6.75,0.0,42.5,39.0,8.5,1.25
34,25.75,46.5,8.75,0.0,39.5,33.0,4.0,2.0
35,24.25,37.25,7.75,0.0,33.0,28.0,5.0,0.75
36,23.5,37.0,8.75,0.0,32.25,25.5,3.5,0.5
37,23.5,41.25,8.75,0.0,31.5,31.0,2.75,4.5
38,26.75,37.5,9.75,0.0,31.25,22.5,5.5,1.75
39,23.0,37.25,9.25,0.0,34.75,24.0,2.25,1.0
40,23.5,33.75,9.25,0.0,34.25,23.75,1.0,3.5
41,22.0,34.5,11.5,0.0,30.0,31.5,3.0,1.5
42,22.75,32.75,8.0,0.0,33.5,26.5,1.75,2.25
43,21.25,32.75,9.25,0.0,29.25,21.0,6.25,0.75
44,19.75,30.5,9.5,0.0,30.75,24.0,3.5,4.25
45,25.5,35.0,7.0,0.0,36.0,26.25,2.75,3.75
46,30.25,41.25,10.75,0.0,35.25,26.25,2.5,4.0
47,27.75,37.0,9.25,0.0,38.0,25.0,2.5,5.0
48,26.0,33.5,5.25,0.0,35.0,25.75,1.75,7.75
49,30.0,38.75,9.5,0.0,43.25,27.5,2.5,9.5
50,25.0,34.5,8.75,0.0,33.5,27.5,2.75,20.0
51,30.5,45.0,9.0,0.0,41.0,33.75,5.5,7.25
52,23.75,46.25,7.0,0.0,48.0,43.0,17.0,5.0
53,31.0,42.0,10.5,0.0,72.75,75.25,17.75,5.25
54,31.75,51.0,8.25,0.0,82.25,89.0,11.0,3.75
55,41.0,53.75,9.5,0.0,70.75,74.75,12.0,9.25
56,52.75,57.25,7.25,0.0,38.25,31.25,3.25,10.5
57,94.75,120.0,10.25,0.0,45.75,33.25,2.0,13.5
58,60.5,68.5,6.5,0.0,52.0,30.75,0.25,12.5
59,46.0,54.0,8.5,0.0,50.25,34.0,2.0,11.5
60,51.25,61.0,7.25,0.0,52.75,29.5,0.25,15.25
61,55.75,55.0,9.0,0.0,69.75,42.75,0.5,13.25
62,47.5,56.75,6.0,0.0,61.75,37.0,0.25,16.25
63,43.0,44.25,8.5,0.0,57.5,38.0,0.75,13.5
64,47.75,52.5,6.0,0.0,60.0,40.25,0.0,12.75
65,42.0,55.25,8.75,0.0,53.75,35.5,0.5,8.25
66,46.0,52.25,8.25,0.0,59.75,35.5,0.0,14.0
67,43.5,52.5,5.25,0.0,48.25,32.25,0.25,12.5
68,36.5,46.25,5.0,0.0,48.5,30.25,0.0,9.0
69,44.0,51.25,9.25,0.0,53.75,29.25,1.5,12.25
70,35.5,42.75,5.5,0.0,42.5,26.5,0.0,6.5
71,32.75,46.25,7.0,0.0,38.5,23.25,0.75,12.5
72,28.5,39.0,10.25,0.0,34.75,21.0,1.0,1.75
73,27.0,33.25,9.0,0.0,36.5,22.0,0.25,4.75
74,29.75,30.5,5.25,0.0,27.75,18.5,0.25,18.0
75,22.5,31.75,4.25,0.0,27.5,17.75,1.25,4.75
76,16.25,23.0,2.75,0.0,25.75,15.0,0.5,2.5
77,17.75,20.0,3.0,0.0,22.5,14.75,3.0,1.75
78,12.25,21.5,2.25,0.0,23.75,13.0,0.0,1.0
79,12.25,18.25,2.25,0.0,21.25,10.5,1.5,0.25
80,12.0,12.25,1.25,0.0,21.0,11.5,1.25,0.0
81,10.0,12.5,1.5,0.0,13.0,11.25,0.0,0.0
82,10.0,13.25,1.5,0.0,15.25,15.25,6.0,0.5
83,8.75,13.0,1.25,0.0,26.25,29.5,9.25,1.25
84,6.75,20.75,2.0,0.0,39.25,54.5,18.0,0.0
85,9.5,13.75,2.5,0.0,42.25,66.75,21.0,0.0
86,15.0,26.75,3.0,0.0,32.0,45.5,11.0,10.75
87,41.0,80.25,5.75,0.0,27.75,21.5,2.5,21.25
88,57.0,95.5,7.25,0.0,32.0,19.75,0.5,15.5
89,21.75,27.25,2.25,0.0,16.5,9.25,1.5,5.0
90,9.5,10.75,1.75,0.0,9.0,4.25,0.75,2.75
91,6.75,7.5,0.75,0.0,5.75,3.75,0.0,0.0
92,5.75,4.0,0.25,0.0,4.5,5.0,0.0,0.0
93,1.75,4.75,1.25,0.0,4.0,5.25,0.0,0.0
94,2.75,3.5,0.5,0.0,4.0,3.25,0.0,0.0
95,,,,,,,,
