,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
52,76.5,58.75,49.75,41.25,85.0,55.0,1.25
53,78.0,57.0,47.5,29.5,95.75,57.0,1.75
54,82.5,53.75,42.75,30.75,97.25,53.0,0.75
55,73.0,58.5,47.5,56.0,89.5,50.75,1.75
56,72.75,55.25,49.5,38.25,99.5,47.75,0.25
57,79.0,54.5,49.0,57.25,94.0,52.25,1.0
58,72.75,53.25,47.0,39.5,90.5,51.75,4.5
59,68.25,54.0,48.5,37.0,97.25,47.25,3.0
60,81.5,55.25,48.75,39.25,95.5,47.0,4.25
61,82.5,59.0,54.25,38.75,99.0,54.75,1.5
62,81.5,67.25,60.25,46.5,93.75,57.25,2.5
63,87.5,51.75,46.75,49.75,100.0,60.25,3.5
64,98.5,70.25,64.75,54.0,111.75,64.75,3.0
65,99.0,57.25,57.25,55.5,112.75,60.25,2.5
66,102.5,58.25,53.25,65.0,128.25,64.0,2.5
67,95.0,66.5,63.0,53.0,103.25,51.75,2.5
68,97.25,51.75,50.75,74.0,119.0,65.0,2.25
69,82.5,53.0,45.25,52.25,93.5,49.5,2.5
70,84.5,55.5,50.25,32.0,96.25,61.75,1.5
71,69.5,45.0,39.25,34.0,84.0,39.75,0.5
72,60.5,40.5,36.0,27.0,80.5,40.75,2.0
73,56.5,35.0,29.75,17.0,72.25,38.5,2.0
74,56.25,35.25,28.75,23.75,67.5,33.5,1.5
75,53.0,40.5,31.0,14.0,54.5,21.75,0.75
76,41.25,26.5,20.0,14.0,46.75,27.0,1.75
77,36.0,19.0,14.0,15.75,48.5,19.0,1.0
78,31.75,20.0,15.0,10.75,48.75,19.5,0.0
79,34.75,25.5,19.25,8.75,42.5,12.5,0.75
80,26.75,17.75,13.5,9.5,38.5,13.25,0.0
81,35.0,18.5,13.25,8.0,36.5,13.5,0.5
82,24.25,13.75,7.25,8.25,23.75,10.25,0.0
83,38.0,19.25,12.0,9.75,30.5,11.75,0.0
84,27.75,17.75,11.75,8.0,30.25,11.0,0.0
85,30.25,17.5,12.25,5.75,35.5,14.75,0.0
86,22.25,15.5,8.5,5.0,24.0,9.0,0.0
87,21.75,12.5,11.0,7.25,28.25,11.5,0.0
88,16.5,13.0,9.5,3.25,32.0,9.0,0.0
89,23.0,13.75,7.5,10.5,38.5,14.0,0.0
90,13.75,10.75,6.5,3.5,19.5,9.75,0.0
91,12.25,9.25,5.75,7.25,18.0,11.5,0.0
92,14.25,8.5,3.25,2.5,11.5,6.0,0.0
93,10.25,7.5,4.75,3.75,10.75,6.5,0.0
94,6.25,5.5,3.25,1.25,8.5,5.25,0.0
95,,,,,,,
