;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
17;9.1;7.75;0.8;0.0;0.0;0.1;26.9;22.4;0.0;0.0;0.0;0.0;0.0;1.95;0.0
18;10.05;10.3;0.55;0.05;0.0;0.15;22.75;19.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.0;11.55;0.55;0.0;0.0;0.45;28.25;24.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;38.9;22.35;0.6;0.1;0.0;0.2;40.6;37.55;0.0;0.0;0.0;0.05;0.0;0.0;0.0
21;62.1;40.3;1.4;0.3;0.0;0.6;51.9;49.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;77.55;59.7;1.35;0.4;0.0;1.0;55.6;58.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;74.75;59.4;0.7;0.55;0.0;0.8;55.35;64.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;64.15;61.0;0.85;0.55;0.0;0.9;64.7;79.6;0.0;0.0;0.0;0.0;0.05;0.0;0.0
25;70.15;74.2;1.75;0.3;0.0;1.4;60.7;102.0;0.0;0.0;0.0;0.0;0.05;0.0;0.15
26;92.7;109.95;1.95;0.75;0.0;1.8;61.45;134.4;0.35;0.0;0.0;0.2;0.35;0.0;0.95
27;82.3;101.5;3.4;1.0;0.0;3.8;61.7;129.85;0.0;0.0;0.0;0.15;0.0;0.0;0.6
28;81.4;105.45;4.25;1.2;0.0;2.75;62.95;134.5;0.0;0.0;0.0;0.4;0.35;0.0;0.25
29;89.05;112.9;4.9;1.1;0.0;2.9;65.9;143.75;0.25;0.0;0.0;0.1;0.25;0.0;0.3
30;87.95;111.55;5.85;1.7;0.05;4.2;64.1;161.2;0.0;0.0;0.0;0.5;0.15;0.0;0.8
31;89.65;110.8;7.1;1.55;0.1;4.55;67.05;160.6;0.4;0.0;0.0;0.25;0.3;0.0;0.65
32;78.1;96.3;6.1;2.05;0.2;4.45;66.25;149.65;0.0;0.0;0.0;0.45;0.25;0.0;0.5
33;83.1;99.35;4.95;1.95;0.1;4.75;64.35;146.95;0.0;0.0;0.0;0.4;0.2;0.0;0.9
34;91.1;101.9;5.8;1.35;0.1;4.8;67.0;154.35;0.0;0.0;0.0;0.4;0.1;0.0;0.9
35;86.35;105.9;6.15;1.2;0.05;4.0;77.8;154.4;0.0;0.0;0.0;0.3;0.15;0.0;0.55
36;85.95;102.1;8.45;1.15;0.05;5.3;93.95;152.05;0.0;0.0;0.0;0.3;0.15;0.0;0.85
37;88.78;107.88;6.04;1.25;0.1;4.16;110.66;163.82;0.0;0.0;0.0;0.09;0.25;0.0;2.0
38;100.91;110.22;5.21;1.18;0.05;4.84;103.96;178.71;0.0;0.0;0.0;0.15;0.35;0.0;0.68
39;103.45;115.77;6.25;1.34;0.05;5.32;103.09;196.24;0.0;0.0;0.0;0.2;0.5;0.05;1.95
40;104.59;108.82;6.17;1.38;0.09;4.81;103.76;186.71;0.0;0.0;0.0;0.33;1.22;0.0;1.5
41;99.48;108.36;8.879999999999999;1.35;0.04;5.31;103.08;195.17;0.0;0.0;0.0;0.34;0.2;0.0;0.75
42;92.76;112.77;8.11;1.26;0.0;5.91;103.44;207.02;0.0;0.0;0.0;0.25;0.1;0.0;1.03
43;93.06;115.52;5.92;0.78;0.05;5.09;100.04;199.32;0.05;0.0;0.0;0.4;2.38;0.05;1.04
44;77.84;98.97;6.433333333333334;1.3333333333333333;0.0;5.87;100.22333333333333;206.33333333333331;0.0;0.0;0.0;0.23;0.39;0.0;0.66
45;71.67;91.13;6.09;1.12;0.04;5.35;97.6;204.71;0.0;0.0;0.0;0.45;0.7;0.0;0.83
46;76.06;98.45;6.81;1.87;0.05;5.93;78.08;189.62;0.0;0.0;0.0;0.55;0.23;0.25;0.78
47;80.47;107.5;7.24;1.19;0.0;6.21;79.33;196.18;0.0;0.0;0.0;0.39;0.79;0.0;1.5
48;82.48;105.07;7.2;1.49;0.05;6.24;87.45;202.01;0.05;0.0;0.0;0.15;0.84;0.0;0.29
49;85.72;109.43;7.74;2.21;0.05;6.2;80.95;208.95;0.05;0.0;0.0;0.55;0.91;0.0;1.05
50;81.14;106.2;6.81;1.04;0.15;4.89;90.25;203.4;0.2;0.0;0.0;0.62;0.5;0.0;1.15
51;79.31;105.09;8.02;1.49;0.05;5.68;92.6;199.21;0.0;0.0;0.0;0.92;0.68;0.0;1.88
52;86.54;112.5;7.84;1.21;0.15;5.47;106.65;215.19;0.0;0.0;0.0;0.34;0.5;0.0;0.76
53;90.44;115.05;8.29;3.06;0.1;6.14;106.41;214.93;0.0;0.0;0.0;0.34;0.32;0.0;1.95
54;90.71;121.19;7.17;1.03;0.0;6.15;104.96;210.29;0.05;0.0;0.0;0.1;0.14;0.15;0.98
55;95.49;122.15;9.88;1.12;0.09;6.07;101.32;223.24;0.15;0.0;0.0;0.34;0.45;0.0;1.18
56;89.95;123.35;8.37;1.0;0.05;6.78;93.37;221.35;0.0;0.0;0.0;0.38;1.36;0.0;1.41
57;83.05;118.59;8.88;1.32;0.0;5.67;69.6;218.89;0.0;0.0;0.0;0.42;0.6;0.0;1.17
58;96.39;128.03;9.99;1.6;0.15;4.54;71.17;230.15;0.0;0.0;0.0;0.25;0.6799999999999999;0.0;2.66
59;92.32;118.73;10.48;1.13;0.09;7.23;67.26;218.42;0.09;0.0;0.0;0.46;0.84;0.0;1.03
60;92.74;122.5;10.89;1.11;0.0;5.34;65.47;214.51;0.28;0.0;0.0;0.15;0.58;0.0;1.88
61;89.38;118.22;9.76;1.04;0.1;4.9;61.91;213.82;0.45;0.0;0.0;0.3;0.84;0.0;0.91
62;92.69;119.79;11.12;1.32;0.1;6.75;63.73;209.35;0.0;0.0;0.15;0.38;0.4;0.6;1.25
63;92.35;120.54;14.87;0.89;0.0;5.83;61.05;212.69;0.0;0.0;0.0;0.24;0.39;0.0;2.21
64;98.09;123.02;12.27;0.71;0.04;6.11;63.28;215.02;0.0;0.0;0.0;0.33;0.41000000000000003;0.0;0.55
65;95.71;120.77;13.08;1.44;0.0;5.79;57.97;213.75;0.2;0.0;0.0;0.0;0.35;0.0;0.92
66;95.58;122.39;11.66;1.21;0.1;6.9399999999999995;55.65;217.79;0.26;0.0;0.0;0.39;0.5;0.0;2.1
67;96.26;121.31;11.34;1.4;0.19;7.75;57.91;219.03;0.6;0.0;0.0;0.44;1.01;0.0;1.97
68;100.22;128.53;10.23;1.22;0.14;6.66;52.6;212.28;0.04;0.0;0.0;0.43;0.59;0.0;1.71
69;100.51;123.32;10.96;1.42;0.1;6.88;47.71;211.03;0.0;0.0;0.0;0.39;0.19;0.0;1.53
70;96.17;124.09333333333333;14.58;1.27;0.24666666666666667;5.95;51.303333333333335;211.95666666666665;0.0;0.0;0.0;0.8166666666666667;0.38;0.0;3.05
71;96.34;121.78666666666666;10.993333333333332;1.55;0.1;5.826666666666666;56.02666666666667;207.15;0.0;0.0;0.0;0.21666666666666667;1.1133333333333333;0.0;1.2366666666666666
72;92.44;115.64;10.39;1.43;0.09;5.24;53.17;203.67;0.65;0.0;0.0;0.2;1.01;0.0;0.53
73;89.98;113.22;8.86;1.31;0.04;4.5;55.86;210.53;0.0;0.0;0.0;0.2;0.38;0.0;1.55
74;84.96;106.01;8.94;0.83;0.0;4.53;58.9;186.68;0.0;0.0;0.0;0.24;0.3;0.0;2.41
75;83.67;98.5;12.0;1.0;0.09;4.75;65.64;180.03;0.0;0.0;0.0;0.34;0.34;0.0;1.06
76;70.51;86.4;11.19;0.91;0.05;4.17;60.93;160.91;0.0;0.0;0.0;0.13;0.69;0.0;0.98
77;71.68;83.05;4.99;1.08;0.05;3.83;65.58;168.81;0.0;0.0;0.0;0.25;0.63;0.0;0.86
78;65.25;71.87;4.77;0.77;0.0;4.6;59.13;149.79;0.0;0.0;0.0;0.1;0.2;0.0;1.49
79;63.34;72.47;4.21;0.87;0.1;4.33;55.86;139.49;0.0;0.0;0.0;0.2;0.5;0.05;0.74
80;58.95;64.01;4.71;0.87;0.1;3.6;54.9;145.52;0.0;0.0;0.0;0.1;0.48;0.0;1.6
81;60.85;60.26;3.57;1.09;0.0;3.64;57.67;129.55;0.0;0.0;0.0;0.19;0.5;0.0;0.75
82;64.32;54.19;3.41;0.68;0.05;3.74;60.45;107.59;0.0;0.0;0.0;0.14;0.0;0.0;0.63
83;71.96;51.63;2.92;0.49;0.05;2.52;57.22;88.94;0.0;0.0;0.0;0.2;0.3;0.0;0.55
84;75.91;49.85;3.64;0.84;0.0;2.74;56.26;75.65;0.0;0.0;0.0;0.0;0.0;0.0;0.49
85;73.21;44.61;3.6;0.54;0.0;2.03;54.02;71.78;0.0;0.0;0.0;0.1;0.0;0.0;0.3
86;64.08;39.3;3.56;0.74;0.0;1.79;51.13;65.58;0.0;0.0;0.0;0.09;0.05;0.0;0.25
87;57.92;36.23;2.53;0.34;0.0;1.39;51.39;67.78;0.0;0.0;0.0;0.0;0.15;0.0;0.15
88;53.52;34.97;2.89;0.44;0.48;1.94;49.93;72.33;0.0;0.0;0.0;0.09;0.0;0.0;0.15
89;52.98;34.89;2.37;0.24;0.0;1.06;48.5;62.11;0.0;0.0;0.0;0.1;0.1;0.0;0.22
90;47.25;32.77;2.89;0.25;0.0;1.35;47.27;53.36;0.0;0.0;0.0;0.05;0.0;0.0;0.7
91;41.62;28.11;2.48;0.39;0.0;1.38;42.66;45.27;0.0;0.0;0.0;0.05;0.15;0.0;0.0
92;42.57;26.69;2.68;0.36;0.0;1.28;42.21;45.54;0.0;0.0;0.0;0.1;0.0;0.0;0.0
93;36.79;23.0;1.05;0.46;0.0;0.37;35.31;35.3;0.0;0.0;0.0;0.0;0.15;0.0;0.0
94;32.37;20.33;1.38;0.42;0.0;0.91;31.14;30.51;0.0;0.0;0.0;0.0;0.0;0.0;0.1
95;30.916666666666664;21.8125;1.2916666666666665;0.1875;0.0;0.6875;28.958333333333336;28.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
