,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
21,1.1666666666666667,2.0,2.5,0.3333333333333333,0.3333333333333333,0.5,3.3333333333333335,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0
22,7.833333333333333,7.333333333333333,8.666666666666666,0.0,0.3333333333333333,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
23,14.333333333333334,12.333333333333334,17.0,0.5,0.6666666666666666,1.1666666666666667,3.3333333333333335,0.0,0.0,0.16666666666666666,0.0,0.0
24,14.833333333333334,10.833333333333334,14.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,3.6666666666666665,0.0,0.16666666666666666,0.0,0.0,0.0
25,5.333333333333333,5.333333333333333,7.833333333333333,0.5,1.6666666666666667,1.3333333333333333,2.8333333333333335,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0
26,6.0,4.833333333333333,6.166666666666667,0.16666666666666666,1.0,0.8333333333333334,5.166666666666667,42.5,0.16666666666666666,0.0,0.0,0.0
27,4.5,5.333333333333333,7.0,0.6666666666666666,0.8333333333333334,1.6666666666666667,6.666666666666667,0.5,0.0,0.0,0.0,0.0
28,4.666666666666667,3.5,5.166666666666667,0.3333333333333333,0.16666666666666666,0.8333333333333334,6.833333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
29,7.666666666666667,7.0,8.833333333333334,0.16666666666666666,0.3333333333333333,1.3333333333333333,5.833333333333333,0.16666666666666666,0.5,0.0,0.0,0.0
30,7.666666666666667,7.166666666666667,14.0,0.3333333333333333,2.0,1.5,5.5,0.16666666666666666,0.16666666666666666,0.0,127.0,0.0
31,9.0,11.333333333333334,14.166666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,7.5,0.0,0.16666666666666666,0.0,0.0,0.0
32,10.0,16.333333333333332,18.833333333333332,1.1666666666666667,1.3333333333333333,2.3333333333333335,8.5,43.166666666666664,1.6666666666666667,0.0,0.0,0.0
33,14.5,21.5,24.0,2.3333333333333335,2.1666666666666665,3.5,12.5,87.16666666666667,2.3333333333333335,0.0,0.0,0.0
34,18.666666666666668,23.0,25.333333333333332,1.1666666666666667,2.6666666666666665,5.666666666666667,13.0,88.16666666666667,3.0,0.0,0.0,0.0
35,25.166666666666668,35.666666666666664,40.166666666666664,1.1666666666666667,3.3333333333333335,5.0,15.166666666666666,44.166666666666664,4.0,0.0,0.0,0.0
36,29.166666666666668,48.0,50.166666666666664,1.8333333333333333,6.166666666666667,7.666666666666667,25.5,46.333333333333336,3.3333333333333335,0.16666666666666666,0.0,0.16666666666666666
37,36.5,51.333333333333336,58.166666666666664,2.5,8.666666666666666,8.166666666666666,25.333333333333332,129.16666666666666,4.166666666666667,0.0,0.0,0.5
38,47.333333333333336,57.333333333333336,59.666666666666664,2.5,13.666666666666666,12.666666666666666,28.166666666666668,46.5,9.166666666666666,0.6666666666666666,0.0,0.3333333333333333
39,46.5,57.5,61.5,5.666666666666667,12.666666666666666,14.666666666666666,36.0,47.0,8.833333333333334,0.0,0.0,1.1666666666666667
40,41.833333333333336,53.833333333333336,56.0,5.5,9.333333333333334,13.0,35.666666666666664,54.5,13.666666666666666,0.3333333333333333,0.0,0.6666666666666666
41,55.0,59.833333333333336,59.833333333333336,7.5,14.5,17.666666666666668,41.5,11.333333333333334,21.166666666666668,0.5,0.0,1.1666666666666667
42,52.666666666666664,55.0,57.666666666666664,9.0,14.0,22.666666666666668,51.5,51.833333333333336,12.666666666666666,0.8333333333333334,0.0,0.6666666666666666
43,55.5,57.5,60.0,9.5,12.666666666666666,23.666666666666668,59.333333333333336,13.166666666666666,20.666666666666668,0.5,0.0,2.0
44,49.833333333333336,53.333333333333336,56.666666666666664,12.833333333333334,15.166666666666666,19.5,52.166666666666664,11.666666666666666,18.0,0.16666666666666666,0.0,2.1666666666666665
45,53.333333333333336,55.833333333333336,64.66666666666667,15.0,14.166666666666666,25.0,57.666666666666664,14.0,15.0,0.5,0.0,0.8333333333333334
46,50.333333333333336,56.5,60.166666666666664,13.666666666666666,16.833333333333332,28.666666666666668,65.33333333333333,11.166666666666666,14.666666666666666,0.0,0.0,1.8333333333333333
47,50.166666666666664,57.666666666666664,63.0,13.5,16.833333333333332,28.333333333333332,71.0,16.833333333333332,18.166666666666668,0.6666666666666666,0.0,3.1666666666666665
48,48.0,56.5,62.5,19.5,14.5,33.0,71.16666666666667,52.333333333333336,12.166666666666666,0.6666666666666666,0.0,1.1666666666666667
49,49.166666666666664,50.833333333333336,56.166666666666664,17.0,17.333333333333332,27.833333333333332,67.16666666666667,12.5,12.166666666666666,0.3333333333333333,0.0,1.1666666666666667
50,42.166666666666664,48.666666666666664,51.333333333333336,17.833333333333332,14.666666666666666,32.0,67.16666666666667,11.166666666666666,15.833333333333334,0.5,0.0,1.5
51,54.166666666666664,57.166666666666664,58.166666666666664,18.833333333333332,18.333333333333332,30.666666666666668,69.33333333333333,7.666666666666667,11.833333333333334,0.16666666666666666,0.0,1.3333333333333333
52,48.333333333333336,56.5,59.666666666666664,21.333333333333332,19.833333333333332,30.833333333333332,74.33333333333333,9.166666666666666,13.333333333333334,0.5,0.0,0.6666666666666666
53,57.0,63.5,67.83333333333333,19.666666666666668,19.333333333333332,32.833333333333336,68.83333333333333,97.83333333333333,13.166666666666666,1.1666666666666667,0.0,0.3333333333333333
54,50.333333333333336,59.166666666666664,64.83333333333333,18.833333333333332,18.166666666666668,32.833333333333336,62.833333333333336,57.333333333333336,14.5,0.5,0.0,1.8333333333333333
55,57.166666666666664,65.5,71.83333333333333,23.333333333333332,20.5,29.666666666666668,66.0,56.0,15.5,0.16666666666666666,0.0,1.8333333333333333
56,54.666666666666664,64.16666666666667,65.16666666666667,21.333333333333332,22.5,32.333333333333336,66.33333333333333,12.5,13.666666666666666,1.0,0.0,2.5
57,59.333333333333336,64.66666666666667,65.83333333333333,19.666666666666668,21.833333333333332,34.166666666666664,71.5,98.66666666666667,15.5,0.3333333333333333,0.0,5.5
58,56.166666666666664,63.833333333333336,62.333333333333336,22.333333333333332,22.166666666666668,36.0,70.66666666666667,12.333333333333334,14.666666666666666,0.5,0.0,0.3333333333333333
59,54.833333333333336,59.5,58.5,24.333333333333332,21.166666666666668,32.333333333333336,67.5,15.333333333333334,16.5,0.5,0.0,1.0
60,44.333333333333336,62.0,60.0,20.5,23.333333333333332,34.0,69.66666666666667,55.166666666666664,22.5,0.16666666666666666,0.0,3.3333333333333335
61,53.666666666666664,60.833333333333336,61.5,25.833333333333332,22.333333333333332,31.833333333333332,67.0,12.333333333333334,15.5,0.3333333333333333,0.0,1.3333333333333333
62,51.333333333333336,58.333333333333336,62.5,25.166666666666668,21.333333333333332,34.333333333333336,67.0,55.166666666666664,17.833333333333332,0.5,0.0,3.1666666666666665
63,53.833333333333336,63.0,68.33333333333333,23.833333333333332,25.5,30.666666666666668,65.66666666666667,57.0,14.833333333333334,0.3333333333333333,0.0,1.5
64,51.0,65.0,69.66666666666667,28.666666666666668,24.5,41.166666666666664,78.5,11.5,15.166666666666666,0.5,0.0,2.1666666666666665
65,51.333333333333336,63.166666666666664,72.66666666666667,28.5,26.333333333333332,41.0,76.0,96.66666666666667,15.333333333333334,0.3333333333333333,0.0,1.5
66,52.0,70.5,74.0,30.166666666666668,25.666666666666668,43.666666666666664,79.66666666666667,16.166666666666668,28.333333333333332,0.0,0.0,1.1666666666666667
67,49.166666666666664,63.833333333333336,65.83333333333333,26.5,24.5,35.0,77.5,14.333333333333334,16.666666666666668,0.3333333333333333,0.0,1.6666666666666667
68,50.0,60.333333333333336,63.666666666666664,27.333333333333332,21.0,36.0,72.83333333333333,100.66666666666667,15.0,0.16666666666666666,0.0,1.1666666666666667
69,42.5,55.5,61.333333333333336,28.666666666666668,23.166666666666668,33.833333333333336,70.66666666666667,62.666666666666664,17.5,0.0,0.0,0.5
70,40.166666666666664,55.5,62.5,28.166666666666668,24.166666666666668,38.0,73.83333333333333,14.333333333333334,17.833333333333332,0.16666666666666666,0.0,1.0
71,44.333333333333336,58.166666666666664,69.5,23.833333333333332,26.166666666666668,29.5,74.66666666666667,11.333333333333334,15.166666666666666,0.16666666666666666,0.0,2.3333333333333335
72,46.0,59.166666666666664,60.333333333333336,27.666666666666668,23.833333333333332,29.666666666666668,74.5,12.833333333333334,16.0,0.16666666666666666,0.0,0.5
73,38.0,57.833333333333336,60.0,24.5,23.333333333333332,30.0,71.83333333333333,96.0,13.666666666666666,0.0,0.0,0.6666666666666666
74,35.0,49.666666666666664,50.333333333333336,25.666666666666668,23.666666666666668,25.833333333333332,58.666666666666664,14.666666666666666,16.333333333333332,0.0,0.0,1.0
75,33.333333333333336,50.0,54.0,23.666666666666668,24.333333333333332,29.333333333333332,73.16666666666667,11.5,13.0,0.0,0.0,0.0
76,32.166666666666664,52.166666666666664,56.166666666666664,28.333333333333332,25.166666666666668,32.5,75.0,11.833333333333334,12.833333333333334,0.3333333333333333,0.0,0.0
77,24.666666666666668,47.166666666666664,55.333333333333336,21.5,25.833333333333332,27.833333333333332,73.16666666666667,13.0,12.0,0.0,0.0,0.0
78,22.666666666666668,40.166666666666664,48.666666666666664,19.333333333333332,19.666666666666668,28.166666666666668,68.16666666666667,10.5,9.166666666666666,0.16666666666666666,0.0,0.8333333333333334
79,16.166666666666668,38.333333333333336,45.666666666666664,22.666666666666668,25.333333333333332,24.666666666666668,62.5,52.5,9.0,0.3333333333333333,0.0,0.16666666666666666
80,12.166666666666666,30.666666666666668,34.0,24.166666666666668,29.333333333333332,27.333333333333332,66.83333333333333,136.83333333333334,9.5,0.0,0.0,0.3333333333333333
81,13.5,24.166666666666668,28.666666666666668,12.166666666666666,15.666666666666666,20.0,52.5,88.5,2.8333333333333335,0.16666666666666666,0.0,0.0
82,9.666666666666666,19.666666666666668,22.5,12.833333333333334,12.166666666666666,15.5,39.666666666666664,86.33333333333333,2.1666666666666665,0.16666666666666666,0.0,0.0
83,9.166666666666666,17.5,20.333333333333332,5.666666666666667,9.666666666666666,12.5,38.333333333333336,129.33333333333334,1.3333333333333333,0.0,0.0,0.3333333333333333
84,11.333333333333334,19.0,26.666666666666668,7.5,7.666666666666667,12.333333333333334,34.0,43.5,1.8333333333333333,0.0,0.0,0.0
85,9.5,17.0,20.0,5.166666666666667,9.333333333333334,6.5,26.0,42.833333333333336,2.1666666666666665,0.0,0.0,0.0
86,7.166666666666667,15.833333333333334,19.0,5.166666666666667,9.833333333333334,11.166666666666666,32.666666666666664,132.16666666666666,1.8333333333333333,0.0,0.0,0.0
87,7.333333333333333,16.0,17.666666666666668,4.833333333333333,7.833333333333333,11.5,29.333333333333332,43.5,1.5,0.16666666666666666,0.0,0.0
88,5.166666666666667,11.833333333333334,14.5,6.333333333333333,10.0,15.166666666666666,35.833333333333336,45.0,1.8333333333333333,0.0,0.0,0.0
89,5.5,14.833333333333334,18.5,7.0,8.166666666666666,18.333333333333332,50.333333333333336,128.33333333333334,1.8333333333333333,0.0,0.0,0.0
90,6.5,13.333333333333334,17.5,4.333333333333333,7.166666666666667,16.5,42.5,86.5,1.0,0.3333333333333333,0.0,0.0
91,4.666666666666667,10.333333333333334,14.0,4.5,5.5,10.833333333333334,28.833333333333332,87.16666666666667,2.5,0.0,0.0,0.0
92,4.5,8.666666666666666,9.5,4.333333333333333,7.5,7.333333333333333,18.166666666666668,0.6666666666666666,1.0,0.0,0.0,0.0
93,4.166666666666667,9.666666666666666,10.833333333333334,3.8333333333333335,7.333333333333333,7.0,16.833333333333332,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
94,3.1666666666666665,8.5,10.0,3.1666666666666665,5.833333333333333,6.833333333333333,17.5,44.666666666666664,2.6666666666666665,0.0,0.0,0.0
95,4.666666666666667,8.5,10.166666666666666,4.333333333333333,7.5,5.0,15.166666666666666,86.33333333333333,2.0,0.16666666666666666,0.0,0.0
