,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
24,49.25,8.75,9.75,65.5,69.25,63.75,31.0,4.5,2.75,64.0,66.5,65.25,0.0,0.0,0.0,0.0,0.0,0.0
25,61.75,9.75,17.25,66.5,69.25,69.0,37.5,9.75,6.0,65.5,71.75,68.0,0.75,0.0,0.0,0.0,0.0,0.0
26,66.5,14.25,11.5,2.75,6.75,4.0,37.75,6.75,5.75,0.75,3.5,1.75,0.25,0.0,0.0,0.25,0.25,0.0
27,75.75,21.5,12.75,7.75,72.75,8.0,34.75,12.5,7.5,2.0,8.25,5.5,0.0,0.0,0.0,0.25,0.25,0.0
28,95.25,26.5,18.5,65.75,137.75,67.0,40.5,13.0,8.25,64.0,68.5,66.5,0.0,0.0,0.0,0.25,0.25,0.0
29,95.75,34.25,19.25,3.75,12.5,3.25,43.5,14.75,15.0,3.0,6.25,5.5,0.5,0.0,0.0,1.5,0.5,0.0
30,108.25,54.75,29.25,79.75,277.75,71.5,56.25,29.25,20.75,72.25,81.5,74.5,1.25,0.25,2.5,7.0,4.5,0.0
31,86.5,58.5,26.5,8.75,25.25,8.0,54.25,37.25,14.25,4.0,15.75,9.25,0.0,0.0,0.0,1.75,0.0,0.0
32,96.0,35.75,23.5,65.5,142.75,70.75,52.75,18.5,9.75,65.25,74.0,67.0,0.75,0.0,0.25,0.0,0.0,0.0
33,76.0,37.0,27.5,4.5,15.5,6.25,42.75,21.25,7.5,2.75,9.0,2.25,0.25,0.0,1.25,2.25,11.75,0.25
34,77.0,35.0,29.25,67.5,82.75,68.25,48.0,77.5,12.5,65.25,71.25,67.5,0.0,0.0,0.0,0.25,0.5,0.0
35,72.75,36.5,26.25,3.25,15.0,4.5,53.25,18.0,14.5,3.5,9.25,5.25,0.0,0.0,0.0,0.5,0.5,0.0
36,58.0,31.5,21.5,69.75,143.5,69.5,42.25,12.5,11.0,65.25,72.0,68.75,0.25,0.0,0.0,0.0,0.0,0.0
37,65.5,31.0,25.5,65.5,18.0,1.25,41.0,22.5,12.5,2.0,13.0,3.75,1.75,0.75,0.0,0.0,0.0,0.0
38,74.5,40.75,35.0,68.0,84.25,69.75,42.0,25.25,15.75,67.75,77.75,69.5,0.25,0.25,0.0,1.0,0.0,0.0
39,77.0,39.25,31.75,2.0,25.5,6.25,51.5,30.0,12.5,3.25,19.75,5.0,1.75,0.0,0.0,0.25,0.0,0.25
40,66.0,38.25,34.5,4.25,87.75,8.5,53.5,30.5,11.5,4.25,20.75,8.0,0.5,0.0,0.0,0.25,0.0,0.0
41,74.25,46.75,36.5,70.5,101.25,75.0,58.5,24.5,12.75,66.75,146.75,73.5,1.0,0.25,0.0,1.25,0.0,0.0
42,76.5,36.5,33.5,7.0,155.25,7.25,53.75,27.5,12.5,3.25,19.0,9.25,1.25,0.0,0.0,1.5,0.0,0.0
43,75.0,43.5,37.0,68.25,95.75,72.5,60.0,28.75,12.5,68.5,82.75,73.25,0.25,0.0,0.25,0.5,0.0,0.0
44,76.25,41.0,29.75,7.5,88.0,10.0,52.0,23.0,10.25,2.75,17.0,5.5,1.25,0.25,0.0,0.75,0.0,0.0
45,75.0,44.25,30.0,9.25,39.0,11.75,54.0,25.25,14.0,4.75,19.75,9.75,0.25,0.25,0.0,0.75,0.25,0.0
46,78.5,47.5,37.75,134.0,161.5,140.0,65.0,29.25,13.25,131.5,148.75,138.75,0.5,0.75,0.0,0.5,0.0,0.0
47,65.5,46.5,37.5,5.25,36.75,14.0,63.5,33.0,16.0,68.0,87.5,8.75,0.0,0.0,0.0,0.25,0.0,0.0
48,65.25,44.5,35.0,66.5,97.25,72.25,60.5,25.5,13.0,67.5,83.5,70.5,0.5,0.0,0.0,0.5,0.0,0.0
49,65.75,44.25,28.5,4.5,33.25,8.5,55.25,23.75,10.25,2.0,12.75,7.0,1.75,0.5,0.0,1.75,2.25,1.75
50,73.0,36.5,31.5,73.75,92.75,76.0,58.5,21.5,13.5,67.75,84.5,73.5,0.0,0.0,0.0,0.25,0.0,9.75
51,74.25,48.75,30.75,5.0,35.0,6.25,59.5,27.5,14.5,3.25,20.25,8.25,1.0,0.0,0.0,0.75,0.25,0.0
52,86.0,45.5,38.75,70.5,98.75,78.25,59.5,43.25,27.25,80.0,96.5,80.25,7.25,6.0,8.75,3.5,1.25,0.5
53,86.25,35.0,28.5,7.5,23.0,9.25,65.0,31.25,16.0,4.25,19.0,9.25,3.0,0.0,0.0,0.0,0.25,2.5
54,80.5,33.0,26.0,5.0,153.5,9.0,46.5,24.5,12.25,2.5,86.25,8.75,0.0,0.0,0.25,0.75,0.25,0.0
55,77.0,44.333333333333336,29.0,5.333333333333333,40.333333333333336,9.0,64.33333333333333,24.0,10.666666666666666,5.0,19.666666666666668,6.666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
56,64.0,32.0,20.25,70.75,152.75,73.25,60.75,24.25,14.75,64.75,82.25,72.25,0.75,0.25,0.0,0.5,0.25,0.25
57,70.75,48.5,29.0,6.25,31.75,10.75,78.5,31.25,13.25,1.5,18.5,7.25,0.5,0.0,0.5,1.0,0.25,0.75
58,73.75,47.5,23.0,7.0,34.0,8.5,90.25,22.5,13.75,2.75,15.0,9.75,3.0,0.5,0.0,1.5,2.5,0.0
59,77.0,43.75,29.5,70.0,94.5,74.5,86.25,24.0,12.0,67.75,80.25,70.75,0.5,0.0,0.0,0.75,0.0,0.25
60,78.25,42.5,30.0,6.5,26.25,70.5,79.0,26.5,17.25,3.5,18.75,9.75,0.25,0.0,0.0,0.75,0.75,0.0
61,81.75,42.25,28.25,6.0,26.25,7.25,91.25,31.75,14.75,4.5,21.0,6.75,1.0,2.0,0.0,1.5,0.25,0.0
62,82.0,44.75,23.5,12.0,225.5,10.75,83.0,31.25,21.75,6.0,21.5,14.5,1.75,0.0,0.0,1.5,0.25,0.25
63,81.0,42.75,29.25,69.5,89.75,71.5,93.25,28.25,15.5,67.5,82.5,71.0,0.0,0.0,0.0,0.5,0.0,0.0
64,84.5,46.5,33.0,5.25,30.0,7.5,84.5,31.0,19.25,3.25,21.25,11.0,1.25,0.5,0.0,1.5,6.0,0.0
65,75.0,37.25,24.0,7.0,23.25,71.0,90.25,32.0,19.25,4.75,20.75,11.0,0.5,1.0,0.0,1.5,1.25,0.5
66,80.25,47.5,28.5,70.0,98.0,76.75,93.75,35.5,18.25,68.75,149.5,73.5,1.5,0.0,0.0,1.5,0.25,0.0
67,79.75,50.0,29.5,5.0,34.5,7.0,84.75,32.5,18.5,4.5,20.0,10.25,2.25,0.0,3.75,1.75,0.75,0.5
68,81.75,46.5,28.25,5.25,28.25,6.5,86.25,29.0,19.0,4.75,18.5,11.75,1.25,0.0,0.0,0.25,0.0,0.25
69,70.75,39.25,29.0,5.5,156.5,74.75,81.0,30.25,15.75,4.25,22.25,9.25,0.75,0.0,0.0,2.25,0.25,1.0
70,75.75,37.5,31.75,74.25,89.75,69.5,86.25,36.25,19.75,67.25,87.0,74.0,0.5,0.25,0.25,0.0,0.0,0.25
71,60.5,37.25,20.75,4.0,22.75,10.75,67.75,18.0,14.0,2.5,11.0,7.25,0.75,0.0,0.0,0.75,1.75,0.5
72,58.75,38.25,22.75,9.75,29.75,13.0,65.75,29.5,12.75,6.25,21.5,10.0,0.0,0.0,1.0,0.75,0.25,0.0
73,56.75,36.0,22.75,6.75,32.75,76.5,67.5,23.75,11.0,4.25,21.25,7.75,0.25,0.0,0.5,0.5,0.0,0.0
74,46.25,28.75,19.75,76.25,91.25,78.0,50.25,17.75,11.75,130.0,77.75,69.75,0.5,0.5,0.0,0.0,0.0,0.0
75,39.5,23.25,17.5,76.25,146.25,13.5,45.0,16.0,8.25,68.25,76.5,4.5,0.0,0.0,0.0,0.25,0.0,0.0
76,34.0,27.5,16.75,76.25,209.5,69.75,38.75,16.0,9.5,64.75,74.0,69.75,0.0,0.0,0.0,0.25,0.0,0.0
77,37.25,20.75,13.5,6.5,79.75,133.5,33.0,13.75,6.5,2.25,8.5,2.25,1.0,0.0,0.0,0.5,0.25,0.0
78,27.75,15.0,10.5,7.5,13.75,5.25,26.75,10.0,4.0,0.25,7.0,1.75,0.5,0.5,0.75,0.5,0.0,0.0
79,29.75,20.5,13.25,7.5,86.5,8.25,24.5,9.75,6.5,1.75,8.5,5.0,0.0,0.25,0.0,0.0,0.0,0.0
80,22.75,14.25,10.0,69.75,140.5,69.5,30.75,9.75,7.25,65.25,72.75,66.5,0.0,0.0,0.25,0.0,0.0,0.0
81,21.75,12.0,6.75,3.0,10.5,4.5,23.75,4.75,5.5,0.0,2.5,2.25,0.25,0.25,0.0,0.0,0.0,0.0
82,21.5,11.0,7.25,5.0,13.0,7.0,18.0,7.5,4.5,2.0,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
83,27.25,5.25,3.25,66.0,69.0,67.0,16.5,5.25,3.25,65.5,66.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.75,4.5,4.75,2.75,7.25,5.25,15.25,5.5,3.25,0.25,4.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
85,20.25,4.25,5.0,2.0,5.0,2.0,13.0,4.75,2.25,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,18.0,6.0,5.5,4.25,9.25,6.75,18.5,3.75,1.25,64.75,67.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,3.75,3.0,67.0,69.0,68.0,21.25,2.5,2.5,64.75,66.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.5,5.0,3.25,2.0,6.0,2.0,37.0,4.25,3.0,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,13.75,2.5,2.25,3.25,4.25,4.5,36.0,3.25,3.75,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,8.75,2.75,3.75,7.75,5.75,5.75,11.0,0.75,2.75,2.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,1.75,2.5,68.25,132.75,67.25,6.75,2.25,1.5,64.25,64.75,65.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,1.5,2.0,1.0,2.75,1.75,5.5,3.0,1.75,0.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.25,1.75,2.5,5.25,3.75,5.0,0.5,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,2.25,1.75,2.5,4.0,5.25,2.25,1.5,1.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
