,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
45,21.6,97.8,98.2,117.0,116.4,2.6,2.6
46,25.4,104.2,109.0,113.4,109.8,5.4,5.4
47,13.8,106.4,102.0,112.6,114.0,3.0,3.0
48,17.0,97.2,92.4,107.2,103.0,3.4,3.4
49,23.8,97.6,95.8,109.4,110.4,1.6,1.4
50,15.6,94.6,95.0,107.8,107.8,4.2,4.2
51,14.6,97.2,103.0,117.8,106.2,3.2,3.4
52,33.4,117.2,124.8,112.4,111.2,2.6,2.6
53,26.8,120.4,123.4,113.8,118.2,7.6,7.8
54,10.2,126.2,130.8,112.6,115.8,6.0,5.8
55,19.6,114.8,123.8,108.6,114.6,2.0,2.0
56,33.4,109.0,103.6,117.6,124.4,2.2,2.2
57,9.4,104.6,93.2,123.0,139.4,3.2,3.2
58,22.4,106.0,108.4,128.8,147.6,5.6,5.6
59,14.0,111.2,113.8,141.2,157.4,2.2,2.2
60,12.0,104.2,100.4,129.4,135.2,3.2,3.2
61,40.2,110.4,108.2,132.8,149.2,3.0,3.0
62,24.8,112.0,104.2,131.4,144.0,4.4,4.2
63,24.8,114.0,114.0,135.6,164.2,3.8,4.0
64,18.2,114.6,115.0,139.0,155.0,2.6,2.4
65,24.6,116.8,107.4,148.8,172.2,3.2,3.4
66,19.6,119.0,113.2,144.2,159.0,3.4,3.4
67,27.6,115.8,116.2,151.0,174.0,5.6,5.6
68,14.0,126.8,123.4,143.2,159.2,3.4,3.4
69,17.8,117.0,113.8,154.8,182.2,2.4,2.4
70,32.8,109.0,116.6,141.8,158.0,4.4,4.4
71,24.2,112.8,117.4,142.8,153.2,3.6,3.8
72,11.4,109.2,116.8,133.2,138.6,3.2,3.2
73,7.6,104.2,106.2,124.8,126.6,2.6,2.6
74,11.8,89.8,90.8,108.8,104.4,5.4,5.4
75,11.4,90.2,93.8,109.8,105.2,2.8,2.8
76,17.0,89.2,83.6,96.8,87.4,2.6,2.6
77,42.4,75.2,75.2,92.8,81.2,3.6,3.4
78,7.4,75.8,72.8,79.6,72.2,3.8,4.0
79,5.6,64.6,65.4,73.4,67.4,1.8,1.8
80,5.0,64.8,63.0,76.2,67.2,2.4,2.4
81,4.2,51.4,56.0,83.2,62.4,2.0,2.0
82,10.4,59.8,50.8,67.4,48.4,2.8,2.8
83,3.8,56.2,54.4,65.8,53.8,1.2,1.2
84,3.2,58.8,66.8,52.2,41.0,2.8,2.8
85,2.4,52.0,55.0,63.0,36.8,0.4,0.4
86,3.6,32.2,32.4,54.8,32.0,0.8,0.8
87,4.8,27.2,26.0,64.6,55.2,0.8,0.8
88,1.4,26.8,22.0,72.8,70.2,2.0,2.0
89,0.0,30.2,25.2,68.8,65.6,1.8,1.8
90,0.0,24.8,20.8,39.8,24.8,1.8,1.8
91,0.0,18.8,13.8,31.0,23.2,0.8,0.8
92,0.8,18.6,13.0,24.4,13.0,2.0,2.0
93,0.0,16.4,11.2,25.8,14.0,0.8,0.8
94,0.0,14.6,8.2,18.4,9.6,0.8,0.8
95,,,,,,,
