;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
64;97.73;99.06666666666666;100.67333333333333;13.116666666666667;4.91;18.46;11.963333333333333;138.63;133.05666666666667;58.48;54.67666666666667;87.57333333333334;63.36333333333333;59.766666666666666;19.633333333333333;19.05;0.0
65;101.03;96.75;100.23666666666666;13.006666666666668;4.863333333333333;15.746666666666666;9.253333333333334;124.57666666666667;133.67;56.92;49.76;87.84333333333333;67.11;59.06;22.49;19.893333333333334;0.0
66;96.99;95.48333333333333;99.04333333333334;15.033333333333333;4.76;14.933333333333334;10.95;119.45333333333333;128.60333333333332;56.11;49.79333333333333;91.2;68.86333333333333;64.56;22.293333333333333;20.053333333333335;0.0
67;93.97666666666666;97.76333333333334;95.03;15.183333333333334;6.43;18.21;12.846666666666668;127.40333333333334;138.90333333333334;58.483333333333334;51.06333333333333;92.95333333333333;71.31;67.79;22.066666666666666;21.456666666666667;0.0
68;95.78666666666666;101.01333333333334;99.34666666666666;12.363333333333333;5.046666666666667;16.773333333333333;11.02;138.57333333333332;131.39;57.71666666666667;53.93;90.29333333333334;72.57;67.05;17.426666666666666;20.433333333333334;0.0
69;95.97;100.98;98.83666666666666;12.746666666666666;4.913333333333333;15.13;11.68;139.90333333333334;138.3;58.093333333333334;50.83333333333333;95.90666666666667;69.28;65.78333333333333;19.99;19.583333333333332;0.0
70;93.68333333333334;101.76333333333334;100.59;12.893333333333333;4.31;11.843333333333334;9.296666666666667;114.42666666666666;123.89666666666666;54.02333333333333;44.29333333333333;87.63;66.81333333333333;63.77333333333333;26.256666666666664;21.32;0.0
71;85.23333333333333;96.43333333333334;92.05;15.413333333333334;4.486666666666666;13.336666666666668;9.066666666666666;111.61666666666666;121.09666666666666;48.053333333333335;38.5;81.34;68.56;60.94;19.386666666666667;21.94;0.0
72;83.69;94.88333333333334;90.56666666666666;12.796666666666667;4.54;10.736666666666666;10.91;106.75666666666666;109.81333333333333;41.946666666666665;34.553333333333335;79.19666666666667;62.93;57.92;22.91;18.626666666666665;0.0
73;83.94666666666666;90.89;84.25666666666666;11.636666666666667;2.1733333333333333;9.816666666666666;9.47;103.19;108.43;42.61333333333333;30.756666666666668;74.78333333333333;61.336666666666666;54.93666666666667;19.56;15.593333333333334;0.0
74;73.89333333333333;85.39666666666666;71.35;9.876666666666667;2.94;8.476666666666667;8.123333333333333;95.41666666666667;100.75;38.64333333333333;26.87;59.85;55.22666666666667;45.78666666666667;22.69;16.426666666666666;0.0
75;64.07;81.04666666666667;66.71;9.6;2.1866666666666665;7.036666666666667;6.373333333333334;79.61333333333333;91.83;32.906666666666666;20.046666666666667;58.836666666666666;51.78333333333333;40.32666666666667;17.6;14.026666666666667;0.0
76;62.4;75.93333333333334;63.08;9.306666666666667;3.3533333333333335;10.25;8.593333333333334;78.32;83.74333333333334;31.740000000000002;20.51;53.24333333333333;49.196666666666665;35.553333333333335;14.31;12.066666666666666;0.0
77;56.86;68.57;58.093333333333334;9.44;2.993333333333333;6.303333333333334;6.51;81.41333333333334;80.14333333333333;28.653333333333336;18.41;47.94;42.65333333333333;28.476666666666667;18.863333333333333;11.076666666666668;0.0
78;50.24333333333333;63.78;49.27333333333333;7.246666666666667;1.4833333333333334;4.06;3.5266666666666664;61.00333333333333;63.36;23.403333333333336;13.493333333333332;44.73;39.10333333333333;26.723333333333333;17.34;9.74;0.0
79;41.89333333333333;57.1;46.04666666666667;7.69;1.5833333333333333;4.5633333333333335;4.02;57.03666666666667;59.66;20.97;14.026666666666667;36.82666666666667;35.623333333333335;24.413333333333334;13.336666666666668;10.513333333333334;0.0
80;44.3;58.42;43.58;7.4;2.25;5.286666666666667;3.0266666666666664;55.23;60.74333333333333;21.803333333333335;12.3;35.22666666666667;35.40333333333333;23.913333333333334;17.47;10.923333333333332;0.0
81;40.99;55.62;38.77666666666667;5.156666666666666;1.65;5.173333333333334;4.056666666666667;58.86;57.7;19.333333333333332;10.46;29.083333333333332;33.71333333333333;21.056666666666665;11.12;7.98;0.0
82;37.123333333333335;57.803333333333335;41.41666666666667;4.19;1.4033333333333333;4.163333333333333;3.3333333333333335;48.54;54.333333333333336;18.536666666666665;10.673333333333332;28.196666666666665;29.743333333333332;15.953333333333335;15.966666666666667;7.3533333333333335;0.0
83;35.68333333333333;52.35666666666667;40.88333333333333;6.076666666666666;1.2;3.533333333333333;3.4033333333333333;35.61333333333333;38.25;17.286666666666665;9.04;30.653333333333332;25.413333333333334;13.34;12.2;7.943333333333333;0.0
84;40.84;64.68666666666667;61.30666666666667;5.933333333333334;0.9866666666666667;3.6966666666666668;4.12;32.266666666666666;39.343333333333334;15.27;7.656666666666666;34.72666666666667;25.76;14.983333333333334;13.123333333333333;6.383333333333333;0.0
85;35.63;59.75666666666667;55.69333333333333;4.37;1.2133333333333334;2.7266666666666666;3.1533333333333333;36.64333333333333;35.10333333333333;15.123333333333333;8.846666666666668;30.906666666666666;25.846666666666664;10.053333333333333;10.993333333333334;4.373333333333334;0.0
86;31.32;46.123333333333335;31.153333333333332;3.54;1.6400000000000001;2.493333333333333;2.796666666666667;35.78;36.87;15.636666666666667;7.413333333333334;25.44;22.936666666666667;11.39;8.413333333333334;4.636666666666667;0.0
87;26.656666666666666;35.196666666666665;22.53;2.0166666666666666;1.03;3.88;3.7533333333333334;53.89;54.34;18.74;11.156666666666666;17.726666666666667;19.696666666666665;9.673333333333332;6.906666666666667;3.42;0.0
88;27.403333333333336;32.86666666666667;17.356666666666666;2.55;0.56;3.23;3.1566666666666667;51.52;64.12;23.0;12.983333333333333;18.16;20.096666666666664;9.856666666666666;15.993333333333332;3.6333333333333333;0.0
89;23.156666666666666;33.486666666666665;16.22;2.3966666666666665;1.03;1.8033333333333335;1.9533333333333334;41.97;52.14333333333333;21.69;14.063333333333333;13.396666666666667;16.286666666666665;8.45;15.033333333333333;3.263333333333333;0.0
90;19.77;30.69333333333333;18.493333333333332;2.0866666666666664;0.64;1.8066666666666666;2.51;22.693333333333335;26.12333333333333;11.98;4.083333333333333;16.336666666666666;15.446666666666667;7.17;10.406666666666666;2.993333333333333;0.0
91;17.226666666666667;28.19;15.113333333333335;1.26;0.6533333333333333;1.4366666666666668;1.8966666666666667;15.376666666666665;20.753333333333334;8.56;4.003333333333334;11.606666666666666;14.516666666666666;5.916666666666667;9.213333333333333;2.47;0.0
92;15.426666666666666;21.786666666666665;11.02;1.18;0.62;1.6766666666666665;1.2966666666666666;14.58;15.763333333333334;7.56;3.32;13.443333333333333;13.653333333333334;6.976666666666667;11.843333333333334;1.9333333333333333;0.0
93;12.84;18.316666666666666;10.29;1.5333333333333332;0.6066666666666667;1.4;1.2933333333333334;11.63;15.773333333333333;6.74;2.473333333333333;9.463333333333333;11.73;6.043333333333333;7.033333333333333;2.3333333333333335;0.0
94;11.716666666666665;16.966666666666665;8.306666666666667;1.41;0.7066666666666667;1.4133333333333333;1.21;8.803333333333333;8.856666666666667;6.526666666666666;1.7266666666666666;9.64;10.46;4.25;4.26;2.6266666666666665;0.0
95;10.25;16.625;7.75;0.5;1.125;1.125;2.125;8.5;8.625;5.75;1.875;8.5;11.125;3.5;8.75;1.5;0.0
