,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,31.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,21.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,11.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,17.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,16.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,24.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,13.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,11.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,19.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,12.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,6.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,14.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
