,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
80,25.0,22.25,10.5,1.75,2.5,16.75,41.75,28.25
81,23.75,18.75,9.25,3.0,3.5,17.25,38.25,23.75
82,20.25,18.75,7.0,2.5,4.0,19.5,29.75,16.25
83,17.5,14.75,9.0,3.5,2.75,17.0,25.0,14.0
84,13.25,12.25,5.75,1.0,23.5,11.75,26.25,15.0
85,16.25,15.25,5.25,1.5,20.25,11.0,19.5,11.75
86,13.25,12.5,4.0,0.5,1.0,11.0,15.0,9.0
87,10.0,9.5,4.25,1.75,11.5,11.0,16.25,7.5
88,11.0,10.0,4.0,1.75,50.0,16.0,18.75,10.25
89,8.75,7.75,3.75,0.75,64.75,10.0,17.75,8.0
90,7.75,6.75,3.5,0.75,13.75,7.75,14.0,7.75
91,5.0,5.75,2.75,1.0,1.5,8.25,13.5,6.5
92,7.5,7.5,3.5,0.5,0.75,4.0,14.25,3.5
93,6.75,6.5,2.5,0.0,0.75,6.75,10.75,6.25
94,7.0,4.75,1.0,0.5,1.0,2.75,6.75,3.25
95,3.75,4.75,2.25,0.75,0.5,6.75,7.75,4.25
